progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,235
0.1514004542013626,0.0,-0.25,-0.25,-0.25,85
0.22710068130204392,-0.5,-0.25,-0.25,-0.25,126
0.3028009084027252,-0.25,-0.5,-0.25,-0.5,136
0.3785011355034065,-0.5,-0.75,-0.5,-0.5,57
0.45420136260408783,-0.75,-0.5,-0.5,-0.5,90
0.5299015897047692,-0.5,-0.5,-0.25,-0.25,41
0.6056018168054504,-0.5,-0.5,-0.25,-0.25,40
0.6813020439061317,-0.25,-0.25,0.0,-0.25,28
0.757002271006813,0.0,-0.25,0.25,0.0,6
0.8327024981074944,0.0,-0.25,0.25,0.0,7
0.9084027252081757,-0.25,-0.5,0.0,-0.25,51
0.9841029523088569,-0.25,-0.5,-0.25,-0.25,8
1.0598031794095384,-0.25,-0.25,0.0,-0.25,8
1.1355034065102196,-0.25,-0.5,0.0,-0.25,7
1.2112036336109009,-0.25,-0.5,0.0,-0.25,13
1.2869038607115821,-0.5,-0.5,-0.25,-0.25,93
1.3626040878122634,-0.5,-0.25,-0.25,0.0,94
1.4383043149129449,0.0,0.0,0.25,0.25,85
1.514004542013626,0.0,-0.25,0.25,0.0,16
1.5897047691143074,0.0,0.0,0.25,0.0,56
1.6654049962149888,0.0,-0.25,0.25,0.0,3
1.74110522331567,0.25,0.25,0.5,0.5,87
1.8168054504163513,0.5,0.25,0.0,-0.25,227
1.8925056775170326,0.0,0.0,0.0,-0.25,135
1.9682059046177138,0.0,-0.25,0.25,0.0,6
2.043906131718395,-0.25,-0.5,0.0,-0.25,54
2.1196063588190768,-0.25,-0.5,0.0,-0.25,2
2.195306585919758,-0.25,-0.5,-0.25,-0.5,15
2.2710068130204393,-0.5,-0.75,-0.25,-0.5,3
2.3467070401211205,-0.5,-0.75,-0.25,-0.5,253
2.4224072672218018,-0.75,-0.75,-0.5,-0.75,281
2.498107494322483,-0.75,-1.0,-1.0,-1.0,370
2.5738077214231643,-1.0,-1.25,-1.0,-1.0,41
2.6495079485238455,-1.25,-1.25,-1.0,-1.0,206
2.7252081756245268,-1.25,-1.5,-1.0,-1.25,2
2.8009084027252085,-1.0,-1.0,-0.75,-0.75,60
2.8766086298258897,-0.75,-1.0,-0.5,-0.75,4
2.952308856926571,-1.0,-1.0,-0.75,-0.75,8
3.028009084027252,-1.0,-1.25,-1.0,-1.25,34
3.1037093111279335,-1.25,-1.5,-1.0,-1.25,253
3.1794095382286147,-1.25,-1.5,-1.0,-1.25,338
3.255109765329296,-1.25,-1.25,-1.0,-1.0,23
3.3308099924299777,-1.25,-1.5,-1.0,-1.25,106
3.406510219530659,-1.0,-1.25,-1.0,-1.25,12
3.48221044663134,-1.25,-1.5,-1.0,-1.25,5
3.5579106737320214,-1.0,-1.25,-1.0,-1.25,524
3.6336109008327027,-1.25,-1.5,-1.25,-1.5,109
3.709311127933384,-1.5,-1.75,-1.5,-1.5,527
3.785011355034065,-1.75,-1.75,-1.5,-1.75,21
3.8607115821347464,-1.5,-1.75,-1.5,-1.75,12
3.9364118092354277,-1.5,-1.75,-1.25,-1.5,20
4.012112036336109,-1.5,-1.5,-1.25,-1.5,86
4.08781226343679,-1.5,-1.5,-1.25,-1.25,3
4.163512490537472,-1.25,-1.5,-1.25,-1.5,12
4.2392127176381535,-1.5,-1.75,-1.75,-1.75,617
4.314912944738834,-1.75,-1.75,-1.5,-1.5,6
4.390613171839516,-1.5,-1.75,-1.25,-1.5,1
4.466313398940197,-1.5,-1.75,-1.75,-2.0,94
4.5420136260408785,-1.75,-1.75,-1.75,-1.75,66
4.617713853141559,-1.75,-2.0,-1.75,-1.75,54
4.693414080242241,-1.75,-2.0,-1.5,-1.75,16
4.769114307342922,-1.75,-1.75,-1.5,-1.75,6
4.8448145344436035,-1.75,-1.75,-1.5,-1.5,4
4.920514761544285,-1.75,-1.75,-1.5,-1.75,82
4.996214988644966,-1.75,-2.0,-1.75,-2.0,14
5.071915215745648,-2.0,-2.0,-1.75,-1.75,418
5.1476154428463285,-2.0,-2.0,-1.75,-2.0,19
5.22331566994701,-2.0,-2.0,-1.75,-1.75,22
5.299015897047691,-1.75,-2.0,-1.5,-1.75,66
5.374716124148373,-1.75,-2.0,-1.75,-2.0,81
5.4504163512490535,-2.0,-2.0,-1.75,-1.75,3
5.526116578349735,-1.75,-2.0,-1.75,-2.0,70
5.601816805450417,-2.0,-2.0,-1.75,-2.0,20
5.677517032551098,-1.75,-2.0,-1.5,-1.75,1
5.753217259651779,-1.75,-2.0,-1.75,-2.0,12
5.82891748675246,-2.0,-2.0,-1.75,-1.75,32
5.904617713853142,-1.75,-2.0,-1.75,-1.75,105
5.980317940953823,-1.75,-2.0,-1.75,-2.0,5
6.056018168054504,-2.0,-2.25,-2.0,-2.0,413
6.131718395155186,-2.0,-2.25,-2.0,-2.25,75
6.207418622255867,-2.25,-2.25,-2.0,-2.0,5
6.283118849356549,-2.0,-2.0,-1.75,-2.0,26
6.358819076457229,-1.75,-2.0,-1.75,-2.0,10
6.434519303557911,-1.75,-2.0,-1.75,-2.0,21
6.510219530658592,-1.75,-2.0,-1.5,-1.75,3
6.585919757759274,-1.75,-2.0,-1.5,-1.75,54
6.661619984859955,-1.75,-1.75,-1.75,-2.0,52
6.737320211960636,-2.0,-2.0,-2.0,-2.0,168
6.813020439061318,-1.75,-2.0,-2.0,-2.25,32
6.888720666161999,-2.0,-2.25,-2.0,-2.25,78
6.96442089326268,-2.25,-2.25,-2.0,-2.25,12
7.040121120363361,-2.25,-2.25,-2.0,-2.0,41
7.115821347464043,-2.0,-2.25,-1.75,-2.0,55
7.191521574564724,-2.0,-2.0,-2.0,-1.75,92
7.267221801665405,-1.75,-2.0,-1.75,-1.75,20
7.342922028766087,-1.75,-2.0,-1.5,-1.75,12
7.418622255866768,-1.75,-2.0,-1.5,-1.75,3
7.4943224829674495,-2.0,-2.25,-2.25,-2.25,386
7.57002271006813,-2.25,-2.25,-2.0,-2.0,144
7.645722937168812,-2.25,-2.0,-2.0,-2.0,24
7.721423164269493,-2.25,-2.0,-2.0,-2.25,24
7.7971233913701745,-2.0,-2.25,-2.0,-2.25,25
7.872823618470855,-2.0,-2.25,-1.75,-2.0,3
7.948523845571537,-2.0,-2.25,-1.75,-2.0,17
8.024224072672219,-2.0,-2.25,-1.75,-2.0,76
8.0999242997729,-2.0,-2.25,-2.0,-2.0,12
8.17562452687358,-2.0,-2.25,-1.75,-2.0,1
8.251324753974263,-2.25,-1.75,-2.0,-1.75,198
8.327024981074944,-1.75,-1.75,-1.5,-1.75,166
8.402725208175625,-1.5,-1.25,-1.25,-1.25,342
8.478425435276307,-1.25,-1.0,-1.0,-0.75,150
8.554125662376988,-1.0,-1.0,-1.0,-1.0,113
8.629825889477669,-1.0,-1.25,-1.0,-1.0,6
8.70552611657835,-1.0,-1.25,-1.0,-1.0,39
8.781226343679032,-1.0,-1.25,-1.0,-1.0,82
8.856926570779713,-1.25,-1.25,-1.25,-1.25,132
8.932626797880394,-1.5,-1.25,-1.25,-1.25,354
9.008327024981075,-1.25,-1.5,-1.25,-1.5,210
9.084027252081757,-1.5,-1.5,-1.5,-1.5,427
9.159727479182438,-1.25,-1.5,-1.5,-1.5,205
9.235427706283119,-1.5,-1.75,-1.5,-1.5,65
9.311127933383801,-1.75,-1.75,-1.5,-1.75,135
9.386828160484482,-1.75,-1.75,-1.5,-1.75,100
9.462528387585163,-1.75,-1.75,-1.75,-1.5,272
9.538228614685844,-1.75,-1.75,-1.5,-1.5,53
9.613928841786526,-1.75,-1.5,-1.5,-1.25,248
9.689629068887207,-1.25,-1.5,-1.25,-1.5,100
9.765329295987888,-1.5,-1.75,-1.5,-1.5,144
9.84102952308857,-1.75,-2.0,-2.0,-2.25,623
9.916729750189251,-2.5,-2.5,-2.25,-2.25,182
9.992429977289932,-2.0,-2.25,-2.0,-2.25,75
10.068130204390613,-2.5,-2.5,-2.25,-2.25,237
10.143830431491295,-2.25,-2.0,-2.25,-2.0,568
10.219530658591976,-2.0,-2.0,-2.0,-2.0,173
10.295230885692657,-2.0,-2.0,-1.75,-1.75,110
10.37093111279334,-2.0,-1.25,-1.75,-1.25,575
10.44663133989402,-1.25,-1.5,-1.5,-1.5,178
10.522331566994701,-1.25,-1.5,-1.25,-1.25,4
10.598031794095382,-1.25,-1.5,-1.25,-1.5,98
10.673732021196065,-1.75,-1.5,-1.5,-1.75,52
10.749432248296745,-1.5,-1.5,-1.25,-1.25,32
10.825132475397426,-1.5,-1.75,-1.25,-1.5,67
10.900832702498107,-1.5,-1.75,-1.25,-1.5,73
10.97653292959879,-1.75,-1.5,-1.5,-1.25,62
11.05223315669947,-1.25,-1.5,-1.25,-1.25,20
11.127933383800151,-1.5,-1.5,-1.25,-1.25,131
11.203633610900834,-1.5,-1.75,-1.5,-1.5,88
11.279333838001515,-1.75,-1.75,-1.75,-2.0,167
11.355034065102195,-2.0,-2.0,-1.75,-1.75,69
11.430734292202876,-1.75,-2.0,-1.75,-1.75,13
11.506434519303559,-2.0,-2.25,-2.0,-2.25,311
11.58213474640424,-2.5,-2.5,-2.25,-2.25,56
11.65783497350492,-2.25,-2.5,-2.25,-2.25,20
11.733535200605603,-2.25,-2.5,-2.25,-2.25,46
11.809235427706284,-2.5,-2.5,-2.5,-2.75,315
11.884935654806965,-2.75,-2.75,-2.5,-2.75,22
11.960635881907645,-2.75,-3.0,-3.0,-3.0,969
12.036336109008328,-2.75,-2.75,-2.75,-2.5,147
12.112036336109009,-2.75,-2.75,-2.5,-2.75,106
12.18773656320969,-2.75,-2.75,-2.75,-2.75,188
12.263436790310372,-2.75,-2.75,-2.75,-2.5,119
12.339137017411053,-2.5,-2.75,-2.25,-2.5,1
12.414837244511734,-2.75,-2.75,-2.5,-2.5,23
12.490537471612415,-2.75,-2.5,-2.5,-2.25,110
12.566237698713097,-2.5,-2.5,-2.25,-2.25,8
12.641937925813778,-2.25,-2.5,-2.25,-2.5,91
12.717638152914459,-2.5,-2.5,-2.25,-2.5,88
12.793338380015141,-2.5,-2.75,-2.5,-2.5,34
12.869038607115822,-2.5,-2.75,-2.25,-2.5,34
12.944738834216503,-2.5,-2.75,-2.25,-2.5,14
13.020439061317184,-2.5,-2.5,-2.25,-2.25,41
13.096139288417866,-2.5,-2.25,-2.25,-2.0,144
13.171839515518547,-2.25,-2.25,-2.0,-2.0,30
13.247539742619228,-2.0,-2.25,-1.75,-2.0,4
13.32323996971991,-2.0,-2.25,-1.75,-2.0,24
13.398940196820591,-2.25,-2.25,-2.0,-2.0,91
13.474640423921272,-2.0,-2.25,-1.75,-2.0,2
13.550340651021953,-2.25,-2.25,-2.0,-2.0,2
13.626040878122636,-2.25,-2.25,-2.25,-2.5,125
13.701741105223316,-2.25,-2.5,-2.5,-2.5,272
13.777441332323997,-2.75,-2.25,-2.5,-2.0,110
13.853141559424678,-2.25,-2.5,-2.25,-2.5,120
13.92884178652536,-2.5,-2.5,-3.0,-2.75,380
14.004542013626041,-3.0,-3.0,-2.75,-2.75,32
14.080242240726722,-2.75,-2.75,-2.5,-2.75,261
14.155942467827405,-2.75,-3.0,-2.5,-2.75,64
14.231642694928086,-2.5,-2.75,-2.5,-2.5,21
14.307342922028766,-2.75,-2.75,-2.5,-2.5,5
14.383043149129447,-2.5,-2.75,-2.25,-2.5,3
14.45874337623013,-2.5,-2.75,-2.25,-2.5,25
14.53444360333081,-2.5,-2.75,-2.25,-2.5,12
14.610143830431491,-2.75,-2.75,-2.5,-2.5,28
14.685844057532174,-2.5,-2.75,-2.25,-2.5,15
14.761544284632855,-2.75,-3.0,-2.75,-2.75,107
14.837244511733536,-3.0,-3.0,-2.75,-2.75,4
14.912944738834216,-3.0,-3.0,-2.75,-2.75,40
14.988644965934899,-3.0,-3.0,-2.75,-2.75,6
15.06434519303558,-3.0,-3.0,-3.0,-3.25,97
15.14004542013626,-3.25,-3.25,-3.0,-3.0,18
15.215745647236943,-3.25,-3.25,-3.0,-3.25,41
15.291445874337624,-3.25,-3.25,-3.0,-3.25,9
15.367146101438305,-3.0,-3.25,-3.25,-3.25,575
15.442846328538986,-3.25,-3.5,-3.25,-3.25,221
15.518546555639668,-3.25,-3.25,-3.0,-3.25,29
15.594246782740349,-3.25,-3.0,-3.0,-3.0,103
15.66994700984103,-2.75,-3.0,-2.75,-3.0,24
15.74564723694171,-3.0,-3.0,-2.75,-2.75,10
15.821347464042393,-3.0,-3.0,-2.75,-3.0,20
15.897047691143074,-2.75,-3.0,-3.0,-3.0,274
15.972747918243755,-3.25,-3.0,-3.0,-3.0,398
16.048448145344437,-2.75,-3.0,-2.75,-3.0,157
16.124148372445116,-3.0,-3.0,-2.75,-2.75,157
16.1998485995458,-2.75,-2.75,-2.75,-2.5,112
16.27554882664648,-2.75,-3.0,-2.5,-2.75,63
16.35124905374716,-2.75,-3.0,-2.5,-2.75,5
16.426949280847843,-3.0,-3.0,-2.75,-3.0,404
16.502649507948526,-3.25,-3.5,-3.25,-3.25,264
16.578349735049205,-3.25,-3.5,-3.25,-3.25,19
