progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,3694
0.1514004542013626,-2.0,-1.5,-0.5,0.75,1931
0.22710068130204392,-1.5,-1.25,0.5,0.75,259
0.3028009084027252,-1.0,-1.25,0.5,0.75,325
0.3785011355034065,-1.5,-1.25,0.5,1.0,161
0.45420136260408783,-1.25,-1.0,0.75,1.0,241
0.5299015897047692,-1.0,-1.25,0.75,1.0,264
0.6056018168054504,-1.25,-1.25,0.5,0.75,527
0.6813020439061317,-1.25,-0.5,0.5,1.75,519
0.757002271006813,-0.5,0.0,1.25,1.5,757
0.8327024981074944,-0.5,-0.75,1.25,1.25,228
0.9084027252081757,-0.75,-1.0,0.75,0.75,122
0.9841029523088569,-1.25,-1.25,0.5,1.0,461
1.0598031794095384,-1.0,-0.5,1.0,1.75,190
1.1355034065102196,-0.25,-0.5,1.5,1.75,8
1.2112036336109009,-0.25,-0.5,1.5,1.5,61
1.2869038607115821,-0.5,-0.5,1.5,1.75,136
1.3626040878122634,-0.5,-0.25,1.5,1.75,156
1.4383043149129449,-0.25,-0.5,1.75,1.75,48
1.514004542013626,-0.5,-0.75,1.5,1.5,3
1.5897047691143074,-0.5,-0.5,1.5,1.5,124
1.6654049962149888,-0.75,-0.75,1.25,1.5,87
1.74110522331567,-0.5,-0.75,1.25,1.25,33
1.8168054504163513,-0.5,-0.75,1.0,1.0,85
1.8925056775170326,-0.75,-1.0,1.0,1.0,104
1.9682059046177138,-1.25,-1.25,0.75,1.0,39
2.043906131718395,-1.0,-1.25,0.75,1.0,15
2.1196063588190768,-1.0,-1.25,0.75,0.75,66
2.195306585919758,-1.25,-1.25,0.5,0.5,91
2.2710068130204393,-1.5,-1.5,0.5,0.75,61
2.3467070401211205,-1.25,-1.25,0.5,1.0,131
2.4224072672218018,-1.0,-1.25,1.0,1.0,16
2.498107494322483,-1.25,-1.25,0.75,1.0,7
2.5738077214231643,-1.25,-1.5,0.5,0.75,108
2.6495079485238455,-1.5,-1.5,0.5,0.75,23
2.7252081756245268,-1.5,-1.25,0.5,1.0,130
2.8009084027252085,-1.0,-1.25,1.0,1.0,28
2.8766086298258897,-1.25,-1.25,0.75,0.75,32
2.952308856926571,-1.25,-1.5,0.75,0.75,89
3.028009084027252,-1.25,-1.25,0.75,1.0,16
3.1037093111279335,-1.0,-0.75,1.0,1.25,208
3.1794095382286147,-0.75,-0.5,1.25,1.5,128
3.255109765329296,-0.5,-0.75,1.25,1.25,151
3.3308099924299777,-0.75,-0.75,1.25,1.5,24
3.406510219530659,-0.75,-0.75,1.25,1.5,27
3.48221044663134,-0.75,-0.75,1.25,1.5,47
3.5579106737320214,-0.5,-0.5,1.5,1.5,140
3.6336109008327027,-0.5,-0.75,1.25,1.25,143
3.709311127933384,-0.75,-1.0,1.0,1.0,231
3.785011355034065,-1.0,-1.0,1.0,1.0,197
3.8607115821347464,-1.0,-1.0,0.25,0.5,924
3.9364118092354277,-1.5,-1.5,0.5,0.5,127
4.012112036336109,-1.25,-1.5,0.5,0.5,44
4.08781226343679,-1.25,-1.5,0.5,0.75,137
4.163512490537472,-1.5,-1.5,0.5,0.75,91
4.2392127176381535,-1.25,-1.5,0.5,0.5,59
4.314912944738834,-1.5,-1.5,0.25,0.5,148
4.390613171839516,-1.5,-1.75,0.25,0.5,80
4.466313398940197,-1.75,-1.75,0.25,0.5,87
4.5420136260408785,-1.5,-1.5,0.5,0.75,107
4.617713853141559,-1.5,-1.5,0.5,0.5,25
4.693414080242241,-1.5,-1.5,0.25,0.5,155
4.769114307342922,-1.75,-1.75,0.25,0.5,14
4.8448145344436035,-1.5,-1.75,0.25,0.5,71
4.920514761544285,-1.75,-1.5,0.25,0.75,112
4.996214988644966,-1.25,-1.5,0.25,0.25,102
5.071915215745648,-1.5,-1.75,0.25,0.5,85
5.1476154428463285,-1.25,-1.5,0.5,0.5,45
5.22331566994701,-1.5,-1.75,0.25,0.25,58
5.299015897047691,-1.5,-1.5,0.25,0.5,94
5.374716124148373,-1.5,-1.75,0.25,0.5,17
5.4504163512490535,-1.5,-1.5,0.5,0.5,48
5.526116578349735,-1.25,-1.5,0.25,0.5,93
5.601816805450417,-1.25,-1.5,0.5,0.75,221
5.677517032551098,-1.5,-1.5,0.5,0.75,111
5.753217259651779,-1.25,-1.5,0.5,0.5,102
5.82891748675246,-1.25,-1.5,0.5,0.75,313
5.904617713853142,-1.25,-1.5,0.5,0.75,741
5.980317940953823,-1.25,-1.5,0.5,0.5,107
6.056018168054504,-1.5,-1.75,0.5,0.5,33
6.131718395155186,-1.5,-1.75,0.25,0.5,21
6.207418622255867,-1.5,-1.75,0.25,0.5,28
6.283118849356549,-1.5,-1.75,0.25,0.25,91
6.358819076457229,-1.75,-2.0,0.0,0.25,185
6.434519303557911,-2.0,-2.0,0.0,0.25,169
6.510219530658592,-1.75,-2.0,-0.25,0.0,150
6.585919757759274,-2.0,-2.25,-0.25,-0.25,49
6.661619984859955,-2.0,-2.25,0.0,0.0,94
6.737320211960636,-2.0,-2.25,-0.25,-0.25,124
6.813020439061318,-2.0,-2.25,0.0,0.0,49
