progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,442
0.1514004542013626,0.75,0.0,0.5,0.0,208
0.22710068130204392,0.5,-0.25,0.25,-0.25,198
0.3028009084027252,0.25,0.0,0.5,0.0,99
0.3785011355034065,0.25,0.0,0.5,0.0,38
0.45420136260408783,0.75,0.0,0.5,0.25,86
0.5299015897047692,0.75,0.0,0.75,0.25,33
0.6056018168054504,0.75,0.25,0.75,0.25,97
0.6813020439061317,0.75,0.0,0.5,-0.25,44
0.757002271006813,0.5,-0.25,0.75,0.0,70
0.8327024981074944,0.25,-0.25,0.5,0.0,10
0.9084027252081757,0.5,-0.25,0.25,-0.5,125
0.9841029523088569,0.25,-0.5,0.25,-0.5,59
1.0598031794095384,0.0,-0.5,0.25,-0.5,25
1.1355034065102196,0.25,-0.5,0.25,-0.5,62
1.2112036336109009,0.25,-0.5,0.5,-0.25,5
1.2869038607115821,0.0,-0.5,0.25,-0.25,46
1.3626040878122634,0.25,-0.5,0.25,-0.25,55
1.4383043149129449,0.0,-0.5,0.25,-0.25,14
1.514004542013626,0.25,0.0,0.5,0.25,72
1.5897047691143074,0.75,0.0,0.75,0.25,28
1.6654049962149888,0.75,0.0,0.75,0.25,30
1.74110522331567,0.5,-0.25,0.75,0.0,33
1.8168054504163513,0.5,-0.25,0.75,0.0,33
1.8925056775170326,0.5,-0.25,0.5,-0.25,6
1.9682059046177138,0.5,-0.25,0.5,-0.25,24
2.043906131718395,0.5,0.0,0.75,0.25,104
2.1196063588190768,0.75,0.25,0.75,0.25,57
2.195306585919758,0.75,0.0,1.0,0.25,61
2.2710068130204393,0.5,0.25,0.75,0.25,36
2.3467070401211205,0.75,0.25,0.75,0.0,44
2.4224072672218018,0.75,0.25,0.75,0.25,61
2.498107494322483,0.75,0.0,0.75,0.25,37
2.5738077214231643,0.5,-0.25,0.75,0.0,2
2.6495079485238455,0.5,-0.25,0.75,0.0,4
2.7252081756245268,0.5,0.0,0.75,0.25,60
2.8009084027252085,0.75,0.25,1.0,0.5,7
2.8766086298258897,0.75,0.25,1.0,0.5,60
2.952308856926571,1.0,0.25,1.0,0.25,52
3.028009084027252,0.75,0.25,1.0,0.5,37
3.1037093111279335,1.0,0.25,1.0,0.25,82
3.1794095382286147,0.75,0.0,0.75,0.0,88
3.255109765329296,0.75,0.0,0.75,0.25,26
3.3308099924299777,0.75,0.25,1.0,0.25,60
3.406510219530659,0.75,0.25,0.75,0.0,91
3.48221044663134,0.5,-0.25,0.5,-0.25,115
3.5579106737320214,0.25,-0.25,0.5,0.0,6
3.6336109008327027,0.5,-0.25,0.25,-0.5,67
3.709311127933384,0.25,-0.5,0.25,-0.5,32
3.785011355034065,0.25,-0.5,0.5,-0.25,51
3.8607115821347464,0.5,-0.25,0.25,-0.25,38
3.9364118092354277,0.5,-0.25,0.75,0.0,44
4.012112036336109,0.5,-0.25,0.5,-0.25,18
4.08781226343679,0.0,-0.5,0.0,-0.75,44
4.163512490537472,-0.25,-1.0,-0.25,-1.0,41
4.2392127176381535,-0.5,-1.0,-0.25,-1.0,34
4.314912944738834,-0.5,-1.0,-0.25,-0.75,20
4.390613171839516,-0.25,-1.0,0.0,-0.75,12
4.466313398940197,-0.5,-1.0,-0.5,-1.0,100
4.5420136260408785,-0.75,-1.5,-0.75,-1.5,41
4.617713853141559,-1.0,-1.75,-1.0,-1.5,97
4.693414080242241,-0.75,-1.5,-0.75,-1.5,51
4.769114307342922,-1.0,-1.5,-0.75,-1.25,47
4.8448145344436035,-0.75,-1.5,-0.75,-1.5,32
4.920514761544285,-0.75,-1.5,-0.75,-1.5,38
4.996214988644966,-0.75,-1.5,-0.75,-1.25,12
5.071915215745648,-1.0,-1.75,-0.75,-1.5,29
5.1476154428463285,-1.0,-1.75,-0.75,-1.5,25
5.22331566994701,-0.75,-1.25,-0.5,-1.0,22
5.299015897047691,-0.5,-1.25,-0.25,-1.0,33
5.374716124148373,-0.5,-1.0,-0.25,-0.75,21
5.4504163512490535,-0.25,-1.0,-0.25,-1.0,20
5.526116578349735,-0.5,-1.0,-0.5,-1.0,38
5.601816805450417,-0.5,-1.25,-0.25,-1.0,4
5.677517032551098,-0.5,-1.0,-0.5,-1.25,50
5.753217259651779,-0.75,-1.0,-0.5,-0.75,35
5.82891748675246,-0.5,-1.0,-0.25,-1.0,21
5.904617713853142,-0.25,-1.0,-0.25,-0.75,7
5.980317940953823,-0.25,-1.0,-0.25,-1.0,16
6.056018168054504,-0.5,-1.25,-0.25,-1.0,41
6.131718395155186,-0.5,-1.25,-0.25,-1.0,72
6.207418622255867,-0.5,-1.0,-0.25,-1.0,8
6.283118849356549,-0.5,-1.25,-1.0,-1.5,159
6.358819076457229,-1.0,-1.75,-0.75,-1.5,31
6.434519303557911,-1.0,-1.5,-1.0,-1.5,136
6.510219530658592,-1.25,-1.75,-1.0,-1.5,5
6.585919757759274,-1.25,-1.75,-1.0,-1.5,16
6.661619984859955,-1.0,-1.75,-1.0,-1.5,3
6.737320211960636,-1.0,-1.75,-0.75,-1.5,4
6.813020439061318,-1.25,-1.75,-1.0,-1.5,90
6.888720666161999,-1.0,-1.75,-1.25,-2.0,259
6.96442089326268,-1.5,-2.25,-1.25,-2.0,3
7.040121120363361,-1.5,-2.0,-1.25,-2.0,19
7.115821347464043,-1.5,-2.25,-1.5,-2.25,82
7.191521574564724,-1.75,-2.5,-2.25,-2.5,701
7.267221801665405,-1.75,-2.5,-1.75,-2.5,8
7.342922028766087,-1.75,-2.5,-1.5,-2.25,50
7.418622255866768,-1.5,-2.25,-1.25,-2.0,4
7.4943224829674495,-1.5,-1.75,-1.25,-1.5,76
7.57002271006813,-1.0,-1.75,-1.25,-2.0,55
7.645722937168812,-1.25,-2.0,-1.25,-1.75,87
7.721423164269493,-1.25,-1.75,-1.0,-1.5,21
7.7971233913701745,-1.0,-1.75,-1.0,-1.5,86
7.872823618470855,-1.0,-1.75,-0.75,-1.5,2
7.948523845571537,-1.0,-1.5,-0.75,-1.25,18
8.024224072672219,-0.75,-1.5,-0.75,-1.5,82
8.0999242997729,-1.0,-1.5,-1.0,-1.25,116
8.17562452687358,-0.75,-1.5,-0.75,-1.25,96
8.251324753974263,-0.75,-1.25,-0.5,-1.25,76
8.327024981074944,-0.75,-1.5,-0.75,-1.5,116
8.402725208175625,-0.75,-1.5,-0.5,-1.25,5
8.478425435276307,-1.0,-1.75,-1.0,-1.75,63
8.554125662376988,-1.25,-1.75,-1.0,-1.75,11
8.629825889477669,-1.25,-2.0,-1.0,-1.75,80
8.70552611657835,-1.25,-2.0,-1.5,-2.0,91
8.781226343679032,-1.5,-1.75,-1.25,-1.5,62
8.856926570779713,-1.0,-1.75,-0.75,-1.5,22
8.932626797880394,-1.0,-1.75,-0.75,-1.5,19
9.008327024981075,-0.75,-1.25,-0.5,-1.25,64
9.084027252081757,-0.75,-1.5,-0.5,-1.25,124
9.159727479182438,-0.5,-0.75,-0.25,-1.0,246
9.235427706283119,-0.75,-1.0,-0.5,-0.75,130
