progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1364
0.1514004542013626,-7.5,-7.5,-1.5,-0.25,577
0.22710068130204392,-8.0,-7.25,0.25,-1.0,301
0.3028009084027252,-9.0,-9.5,-2.25,-3.25,333
0.3785011355034065,-10.75,-10.0,-1.75,-1.75,269
0.45420136260408783,-9.5,-10.0,-2.5,-3.25,295
0.5299015897047692,-11.25,-11.25,-1.75,-3.5,115
0.6056018168054504,-11.5,-11.0,-2.0,-2.75,152
0.6813020439061317,-10.75,-11.0,-2.75,-3.75,253
0.757002271006813,-11.5,-11.75,-3.25,-4.75,212
0.8327024981074944,-12.5,-10.75,-2.75,-3.25,271
0.9084027252081757,-10.75,-10.25,-0.75,-2.75,154
0.9841029523088569,-10.25,-10.75,-1.5,-3.5,73
1.0598031794095384,-11.0,-10.5,-1.25,-2.25,158
1.1355034065102196,-10.0,-10.25,-0.75,-3.0,140
1.2112036336109009,-10.75,-10.25,-1.0,-2.5,128
1.2869038607115821,-10.25,-10.5,-1.0,-3.0,38
1.3626040878122634,-10.5,-11.0,-2.25,-3.25,298
1.4383043149129449,-11.0,-11.25,-1.25,-3.25,46
1.514004542013626,-10.75,-9.25,-0.75,-1.25,228
1.5897047691143074,-9.25,-9.25,0.75,-1.5,55
1.6654049962149888,-9.25,-9.25,0.75,-1.25,71
1.74110522331567,-8.75,-9.25,0.75,-1.0,81
1.8168054504163513,-9.0,-9.25,0.25,-1.75,65
1.8925056775170326,-9.5,-10.0,-0.25,-2.5,49
1.9682059046177138,-10.25,-10.25,-0.25,-2.5,45
2.043906131718395,-9.75,-10.25,-1.25,-3.0,125
2.1196063588190768,-10.75,-8.5,-0.75,-0.25,349
2.195306585919758,-8.0,-7.5,2.0,0.0,203
2.2710068130204393,-8.0,-8.0,0.75,-1.0,99
2.3467070401211205,-8.5,-7.5,1.5,0.75,115
2.4224072672218018,-7.25,-7.5,2.5,0.25,110
2.498107494322483,-7.5,-7.75,2.25,0.25,54
2.5738077214231643,-7.5,-5.5,2.5,2.0,327
2.6495079485238455,-5.75,-5.75,3.25,1.0,219
2.7252081756245268,-6.5,-6.25,3.5,2.0,93
2.8009084027252085,-5.5,-5.5,4.25,2.25,68
2.8766086298258897,-5.5,-5.75,4.5,2.25,130
2.952308856926571,-5.25,-5.75,4.5,2.25,120
3.028009084027252,-5.5,-5.75,2.75,0.75,141
3.1037093111279335,-7.0,-7.5,2.25,0.75,110
3.1794095382286147,-7.0,-5.25,3.0,2.0,138
3.255109765329296,-5.5,-5.75,4.0,1.75,63
3.3308099924299777,-6.25,-6.75,2.5,0.25,59
3.406510219530659,-7.25,-7.25,2.0,0.0,136
3.48221044663134,-8.0,-8.0,1.75,0.0,95
3.5579106737320214,-7.75,-8.0,2.0,0.0,57
3.6336109008327027,-7.5,-7.75,2.25,0.5,18
3.709311127933384,-7.5,-7.75,1.5,-0.75,123
3.785011355034065,-8.5,-8.75,1.0,-0.75,123
3.8607115821347464,-8.5,-8.25,1.5,-0.25,30
3.9364118092354277,-8.0,-8.25,1.75,0.0,30
4.012112036336109,-7.75,-7.75,2.0,-0.25,60
4.08781226343679,-7.5,-8.0,2.25,0.0,10
4.163512490537472,-7.5,-8.0,1.25,-0.75,87
4.2392127176381535,-8.5,-9.0,0.5,-1.25,153
4.314912944738834,-9.0,-9.0,0.75,-0.75,63
4.390613171839516,-8.75,-9.0,1.25,-1.0,34
4.466313398940197,-8.75,-9.25,0.5,-1.25,68
4.5420136260408785,-9.0,-8.5,0.75,-1.25,82
4.617713853141559,-8.75,-7.0,1.25,0.5,168
4.693414080242241,-7.25,-7.0,2.5,0.25,51
4.769114307342922,-7.25,-7.75,2.25,0.0,40
4.8448145344436035,-8.0,-8.25,1.75,-0.25,45
4.920514761544285,-7.75,-7.75,2.0,0.25,40
4.996214988644966,-7.25,-7.75,2.5,0.5,40
5.071915215745648,-7.5,-7.25,2.5,1.0,73
5.1476154428463285,-7.0,-7.25,3.0,1.0,11
5.22331566994701,-6.75,-6.5,3.25,1.75,97
5.299015897047691,-6.0,-6.25,3.5,2.0,56
5.374716124148373,-6.0,-6.5,4.0,1.75,49
5.4504163512490535,-5.75,-5.75,3.75,1.5,90
5.526116578349735,-6.25,-6.25,3.75,2.0,42
5.601816805450417,-5.5,-6.0,3.5,1.25,47
5.677517032551098,-6.75,-7.0,2.5,1.0,83
5.753217259651779,-7.0,-6.75,3.0,1.5,30
5.82891748675246,-6.5,-7.0,2.25,0.5,104
5.904617713853142,-7.5,-8.0,2.0,0.25,81
5.980317940953823,-7.25,-7.75,1.5,-0.75,97
6.056018168054504,-8.5,-8.5,0.75,-0.25,115
6.131718395155186,-8.0,-7.75,2.0,0.5,115
6.207418622255867,-7.25,-7.75,2.25,0.25,31
6.283118849356549,-7.75,-8.0,2.25,0.25,24
6.358819076457229,-7.5,-7.5,2.25,0.75,49
6.434519303557911,-7.0,-7.0,3.0,1.0,88
