progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,834
0.1514004542013626,-0.25,-0.25,-0.25,0.0,173
0.22710068130204392,-0.5,-0.25,0.0,0.0,59
0.3028009084027252,-0.5,-0.25,0.0,0.0,69
0.3785011355034065,-0.5,-0.25,0.0,0.25,275
0.45420136260408783,-0.25,0.0,0.0,0.5,76
0.5299015897047692,-0.25,0.0,0.25,0.25,40
0.6056018168054504,-0.25,0.25,0.25,0.5,36
0.6813020439061317,0.25,0.25,0.25,0.25,94
0.757002271006813,-0.25,-0.25,0.0,0.0,38
0.8327024981074944,-0.25,0.0,0.25,0.25,56
0.9084027252081757,-0.25,-0.25,0.0,0.25,40
0.9841029523088569,-0.25,-0.25,-0.25,-0.25,386
1.0598031794095384,-0.75,-0.5,-0.25,0.0,2
1.1355034065102196,-0.75,-0.5,-0.25,-0.25,41
1.2112036336109009,-0.5,-0.5,-0.25,-0.25,3
1.2869038607115821,-0.5,-0.25,0.0,0.25,163
1.3626040878122634,-0.25,-0.25,0.0,0.0,65
1.4383043149129449,-0.5,-0.25,0.0,0.25,16
1.514004542013626,-0.5,0.0,0.0,0.5,11
1.5897047691143074,-0.25,-0.25,0.25,0.25,15
1.6654049962149888,0.0,0.0,0.25,0.5,133
1.74110522331567,0.0,0.0,0.25,0.5,20
1.8168054504163513,-0.25,0.0,0.25,0.25,18
1.8925056775170326,0.0,0.25,0.5,0.75,27
1.9682059046177138,0.0,0.25,0.5,0.75,47
2.043906131718395,0.25,0.25,0.75,0.75,19
2.1196063588190768,0.25,0.25,0.75,0.75,1
2.195306585919758,0.25,0.25,0.5,0.75,101
2.2710068130204393,0.25,0.25,0.5,0.5,27
2.3467070401211205,0.0,0.25,0.5,0.5,75
2.4224072672218018,0.0,0.0,0.5,0.5,5
2.498107494322483,0.25,0.25,0.75,0.75,36
2.5738077214231643,0.0,0.25,0.5,0.75,15
2.6495079485238455,0.25,0.25,0.5,0.75,35
2.7252081756245268,0.25,0.75,0.75,1.25,156
2.8009084027252085,0.5,1.0,1.0,1.5,221
2.8766086298258897,1.0,1.25,1.25,1.25,196
2.952308856926571,1.0,1.0,1.25,1.5,38
3.028009084027252,0.75,1.0,1.25,1.5,60
3.1037093111279335,0.75,1.0,1.0,1.25,67
3.1794095382286147,0.5,0.75,1.0,1.0,35
3.255109765329296,0.75,0.75,1.0,1.0,50
3.3308099924299777,0.75,1.0,1.25,1.25,50
3.406510219530659,0.75,0.75,1.0,1.0,17
3.48221044663134,0.75,1.0,1.25,1.5,142
3.5579106737320214,1.0,1.0,1.5,1.5,58
3.6336109008327027,0.75,1.0,1.25,1.5,95
3.709311127933384,1.0,1.25,1.25,1.75,212
3.785011355034065,1.25,1.5,1.75,1.75,26
3.8607115821347464,1.5,1.5,1.75,1.75,33
3.9364118092354277,1.25,1.25,1.25,1.25,260
4.012112036336109,1.0,1.25,1.5,1.5,28
4.08781226343679,1.0,1.25,1.5,1.75,36
4.163512490537472,1.25,1.25,1.75,1.75,15
4.2392127176381535,1.5,1.5,1.75,1.75,69
4.314912944738834,1.25,1.75,1.75,2.0,312
4.390613171839516,1.5,1.75,1.75,1.75,137
4.466313398940197,1.25,1.25,1.75,1.75,34
4.5420136260408785,1.25,1.25,1.75,1.75,52
4.617713853141559,1.25,1.5,1.5,2.0,122
4.693414080242241,1.25,1.5,1.5,1.75,67
4.769114307342922,1.25,1.5,1.5,2.0,113
4.8448145344436035,1.25,1.5,1.75,1.75,16
4.920514761544285,1.25,1.5,1.5,1.5,109
4.996214988644966,1.25,1.5,1.75,1.75,34
5.071915215745648,1.25,1.5,1.5,1.75,228
5.1476154428463285,1.5,2.0,2.0,2.5,371
5.22331566994701,1.75,2.0,2.25,2.25,29
5.299015897047691,1.75,1.75,2.0,2.0,122
5.374716124148373,1.5,2.0,2.0,2.25,172
5.4504163512490535,1.75,2.0,2.0,2.0,25
5.526116578349735,1.75,2.0,2.25,2.25,72
5.601816805450417,1.5,1.75,1.75,2.0,181
5.677517032551098,1.5,1.75,1.75,2.25,64
5.753217259651779,1.5,1.75,1.75,1.75,79
5.82891748675246,1.25,1.5,1.25,1.25,294
5.904617713853142,0.75,0.75,1.0,1.25,106
5.980317940953823,0.5,1.0,0.75,1.25,207
