progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,8352
0.1514004542013626,6.25,1.25,5.5,0.25,3933
0.22710068130204392,6.75,0.25,5.5,-1.0,2117
0.3028009084027252,5.25,-2.25,3.5,-1.25,1590
0.3785011355034065,5.0,-1.25,5.0,-1.0,1181
0.45420136260408783,5.0,-1.75,5.25,-0.75,898
0.5299015897047692,5.5,-1.25,5.75,-0.5,535
0.6056018168054504,5.75,-1.5,5.0,-0.75,1111
0.6813020439061317,5.5,-1.75,5.25,-1.25,559
0.757002271006813,5.25,-2.25,5.0,-1.25,511
0.8327024981074944,5.0,-2.5,5.0,-1.25,368
0.9084027252081757,4.75,-2.0,4.75,-0.75,1270
0.9841029523088569,5.5,-1.75,5.75,-1.0,352
1.0598031794095384,5.25,-2.25,5.0,-1.75,253
1.1355034065102196,4.5,-2.75,4.0,-2.25,413
1.2112036336109009,4.25,-3.25,3.5,-3.0,584
1.2869038607115821,3.25,-4.0,2.75,-3.75,646
1.3626040878122634,2.5,-4.75,2.75,-4.0,237
1.4383043149129449,2.25,-5.25,1.5,-4.5,1204
1.514004542013626,2.0,-5.5,2.0,-4.75,360
1.5897047691143074,1.5,-5.75,1.5,-4.75,750
1.6654049962149888,1.5,-4.5,1.5,-3.5,613
1.74110522331567,3.0,-4.25,2.75,-3.75,391
1.8168054504163513,2.25,-3.25,2.75,-3.0,770
1.8925056775170326,3.25,-3.5,3.25,-2.5,746
1.9682059046177138,3.75,-3.75,3.25,-3.25,269
2.043906131718395,2.75,-4.75,2.75,-3.75,164
2.1196063588190768,2.5,-5.0,2.5,-4.25,127
2.195306585919758,2.0,-5.5,2.0,-4.5,142
2.2710068130204393,1.75,-5.0,2.25,-3.75,84
2.3467070401211205,2.5,-5.0,2.5,-3.75,358
2.4224072672218018,2.25,-5.25,2.5,-4.0,237
2.498107494322483,2.25,-4.75,2.75,-3.75,74
2.5738077214231643,2.75,-4.5,3.25,-3.25,120
2.6495079485238455,2.75,-4.5,3.0,-3.5,204
2.7252081756245268,2.5,-5.0,2.75,-4.0,121
2.8009084027252085,2.25,-5.0,2.25,-4.25,415
2.8766086298258897,2.0,-5.0,2.5,-3.75,209
2.952308856926571,2.25,-5.25,2.25,-4.25,180
3.028009084027252,1.75,-5.0,2.25,-3.75,307
3.1037093111279335,2.5,-4.75,2.75,-3.5,137
3.1794095382286147,2.75,-4.75,3.0,-3.5,98
3.255109765329296,2.75,-4.75,3.0,-3.5,67
3.3308099924299777,2.75,-4.5,3.0,-3.5,151
3.406510219530659,2.5,-4.75,3.0,-3.5,105
3.48221044663134,2.5,-4.5,3.0,-3.5,67
3.5579106737320214,2.75,-4.75,3.0,-3.5,30
3.6336109008327027,2.5,-4.0,2.75,-3.0,351
3.709311127933384,3.25,-3.5,3.75,-2.25,483
3.785011355034065,4.0,-3.25,4.0,-2.75,165
3.8607115821347464,3.75,-3.5,3.75,-2.75,208
3.9364118092354277,3.5,-3.75,4.0,-2.75,79
4.012112036336109,3.25,-3.75,3.25,-2.5,314
4.08781226343679,3.5,-2.5,4.0,-1.5,586
4.163512490537472,4.5,-3.0,3.75,-2.5,728
4.2392127176381535,3.75,-3.25,3.75,-2.25,301
4.314912944738834,3.75,-3.25,4.25,-2.25,131
4.390613171839516,4.25,-3.0,4.75,-2.0,71
4.466313398940197,4.25,-3.25,4.5,-2.25,131
4.5420136260408785,4.0,-3.0,4.5,-1.75,370
4.617713853141559,4.25,-2.75,4.75,-1.75,371
4.693414080242241,4.5,-2.5,5.0,-1.25,258
4.769114307342922,5.0,-2.5,4.75,-1.75,877
4.8448145344436035,4.5,-3.0,4.75,-1.75,104
4.920514761544285,4.5,-2.75,4.5,-1.75,382
4.996214988644966,4.75,-1.25,5.0,0.0,1400
