progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,183
0.1514004542013626,-0.5,-0.25,0.0,0.0,85
0.22710068130204392,-0.5,-0.5,0.0,-0.25,4
0.3028009084027252,-0.5,-0.75,-0.5,-0.75,95
0.3785011355034065,-1.0,-1.0,-0.5,-0.75,202
0.45420136260408783,-1.0,-1.25,-0.75,-1.0,97
0.5299015897047692,-1.0,-1.25,-0.75,-0.75,45
0.6056018168054504,-1.25,-1.5,-1.25,-1.25,311
0.6813020439061317,-1.5,-1.75,-1.25,-1.5,65
0.757002271006813,-1.5,-1.75,-1.25,-1.5,3
0.8327024981074944,-1.75,-1.75,-1.25,-1.25,23
0.9084027252081757,-1.5,-1.75,-1.0,-1.25,4
0.9841029523088569,-1.75,-1.75,-1.25,-1.5,4
1.0598031794095384,-1.75,-1.75,-1.25,-1.25,12
1.1355034065102196,-1.25,-1.5,-0.75,-1.0,32
1.2112036336109009,-1.25,-1.5,-1.0,-1.25,45
1.2869038607115821,-1.5,-1.75,-1.25,-1.5,53
1.3626040878122634,-2.0,-2.25,-1.5,-1.75,13
1.4383043149129449,-1.75,-2.0,-1.25,-1.5,12
1.514004542013626,-2.0,-1.75,-1.5,-1.25,13
1.5897047691143074,-1.5,-1.75,-1.25,-1.25,3
1.6654049962149888,-1.5,-1.25,-1.0,-1.25,61
1.74110522331567,-1.25,-1.5,-1.0,-1.0,5
1.8168054504163513,-1.25,-1.25,-1.0,-1.0,4
1.8925056775170326,-1.25,-1.5,-0.75,-1.0,2
1.9682059046177138,-1.5,-1.5,-1.0,-1.25,13
2.043906131718395,-1.5,-1.5,-1.0,-1.0,11
2.1196063588190768,-1.25,-1.25,-0.75,-1.0,22
2.195306585919758,-1.25,-1.5,-1.0,-1.25,6
2.2710068130204393,-1.25,-1.25,-0.75,-0.75,61
2.3467070401211205,-1.0,-1.25,-0.75,-1.0,3
2.4224072672218018,-1.5,-1.5,-1.0,-1.25,4
2.498107494322483,-1.5,-1.5,-1.25,-1.5,76
2.5738077214231643,-1.5,-1.75,-1.25,-1.5,148
2.6495079485238455,-1.75,-2.0,-1.25,-1.5,5
2.7252081756245268,-2.0,-2.0,-1.5,-1.5,12
2.8009084027252085,-1.75,-2.0,-1.25,-1.5,1
2.8766086298258897,-2.0,-2.0,-1.5,-1.75,51
2.952308856926571,-2.0,-2.0,-1.5,-1.5,14
3.028009084027252,-2.0,-2.0,-1.5,-1.5,3
3.1037093111279335,-1.75,-2.0,-1.25,-1.5,3
3.1794095382286147,-1.75,-2.0,-1.25,-1.5,42
3.255109765329296,-1.75,-2.0,-1.5,-1.75,4
3.3308099924299777,-2.0,-2.25,-1.5,-1.75,3
3.406510219530659,-1.75,-2.0,-1.25,-1.5,21
3.48221044663134,-1.75,-2.0,-1.25,-1.5,3
3.5579106737320214,-1.75,-2.0,-1.25,-1.5,3
3.6336109008327027,-1.75,-2.0,-1.25,-1.5,1
3.709311127933384,-1.75,-2.0,-1.25,-1.5,1
3.785011355034065,-1.75,-2.0,-1.25,-1.5,12
3.8607115821347464,-1.75,-2.0,-1.5,-1.5,22
3.9364118092354277,-1.75,-2.0,-1.5,-1.75,6
4.012112036336109,-2.0,-2.25,-1.5,-1.75,3
4.08781226343679,-2.0,-2.0,-1.5,-1.5,9
4.163512490537472,-1.75,-2.0,-1.5,-1.75,71
4.2392127176381535,-2.0,-2.25,-1.5,-1.75,14
4.314912944738834,-2.0,-2.25,-1.5,-1.75,2
4.390613171839516,-1.75,-2.0,-1.5,-1.75,12
4.466313398940197,-1.75,-2.0,-1.25,-1.5,1
4.5420136260408785,-1.75,-2.0,-1.25,-1.5,3
4.617713853141559,-1.75,-2.0,-1.25,-1.5,10
4.693414080242241,-2.0,-2.0,-1.5,-1.5,16
4.769114307342922,-1.75,-2.0,-1.25,-1.5,10
4.8448145344436035,-1.75,-2.0,-1.25,-1.5,3
4.920514761544285,-1.75,-2.0,-1.25,-1.5,2
4.996214988644966,-1.75,-2.0,-1.5,-1.75,5
5.071915215745648,-2.0,-2.0,-1.5,-1.5,2
5.1476154428463285,-2.0,-2.25,-1.5,-1.75,27
5.22331566994701,-2.0,-2.25,-2.0,-2.0,311
5.299015897047691,-2.25,-2.5,-1.75,-2.0,3
5.374716124148373,-2.25,-2.25,-1.75,-2.0,14
5.4504163512490535,-2.0,-2.25,-1.75,-2.0,17
5.526116578349735,-2.25,-2.5,-1.75,-2.0,2
5.601816805450417,-2.0,-2.25,-1.75,-2.0,4
5.677517032551098,-2.25,-2.25,-1.75,-1.75,12
5.753217259651779,-2.25,-2.5,-1.75,-2.0,5
5.82891748675246,-2.25,-2.5,-1.75,-2.0,12
5.904617713853142,-2.25,-2.25,-1.75,-2.0,6
5.980317940953823,-2.0,-2.25,-1.5,-1.75,4
6.056018168054504,-2.25,-2.25,-1.75,-1.75,6
6.131718395155186,-2.0,-2.25,-1.5,-1.75,4
6.207418622255867,-2.25,-2.25,-1.75,-2.0,7
6.283118849356549,-2.0,-2.25,-1.75,-2.0,17
6.358819076457229,-2.25,-2.5,-2.0,-2.25,6
6.434519303557911,-2.25,-2.25,-1.75,-1.75,3
6.510219530658592,-2.25,-2.5,-1.75,-2.0,32
6.585919757759274,-2.25,-2.5,-2.0,-2.0,54
6.661619984859955,-2.5,-2.5,-2.0,-2.0,6
6.737320211960636,-2.25,-2.5,-2.0,-2.25,54
6.813020439061318,-2.25,-2.5,-2.0,-2.0,29
6.888720666161999,-2.5,-2.25,-2.0,-2.0,4
6.96442089326268,-2.25,-2.5,-2.0,-2.0,30
7.040121120363361,-2.25,-2.5,-2.0,-2.0,43
7.115821347464043,-2.25,-2.5,-2.0,-2.0,50
7.191521574564724,-2.25,-2.5,-2.0,-2.0,56
7.267221801665405,-2.25,-2.5,-1.75,-2.0,4
7.342922028766087,-2.25,-2.25,-1.75,-1.75,27
7.418622255866768,-2.25,-2.5,-1.75,-2.0,1
7.4943224829674495,-2.25,-2.5,-1.75,-2.0,12
7.57002271006813,-2.25,-2.5,-1.75,-2.0,8
7.645722937168812,-2.25,-2.5,-1.75,-2.0,6
7.721423164269493,-2.0,-2.25,-1.5,-1.75,4
7.7971233913701745,-2.25,-2.5,-1.75,-2.0,3
7.872823618470855,-2.25,-2.5,-1.75,-2.0,2
7.948523845571537,-2.25,-2.25,-2.0,-2.25,25
8.024224072672219,-2.25,-2.25,-1.75,-1.75,18
8.0999242997729,-2.0,-2.25,-1.75,-1.75,43
8.17562452687358,-2.0,-2.25,-1.5,-1.75,1
8.251324753974263,-2.0,-2.25,-1.75,-1.75,39
8.327024981074944,-2.0,-2.25,-1.75,-2.0,78
8.402725208175625,-2.25,-2.5,-1.75,-2.0,9
8.478425435276307,-2.25,-2.25,-1.75,-1.75,68
8.554125662376988,-2.25,-2.25,-1.75,-1.75,2
8.629825889477669,-2.0,-2.25,-1.75,-2.0,53
8.70552611657835,-2.0,-2.25,-1.75,-2.0,15
8.781226343679032,-2.0,-2.25,-1.75,-2.0,19
8.856926570779713,-2.25,-2.25,-1.75,-1.75,59
8.932626797880394,-2.0,-2.25,-2.0,-2.0,76
9.008327024981075,-2.25,-2.5,-2.0,-2.25,17
9.084027252081757,-2.25,-2.5,-1.75,-2.0,47
9.159727479182438,-2.25,-2.5,-2.0,-2.0,80
9.235427706283119,-2.25,-2.5,-1.75,-2.0,69
9.311127933383801,-2.0,-2.25,-1.5,-1.75,86
9.386828160484482,-2.0,-2.0,-1.5,-1.75,20
9.462528387585163,-2.0,-2.0,-1.75,-1.75,189
9.538228614685844,-2.0,-2.0,-1.5,-1.5,43
9.613928841786526,-2.0,-2.0,-1.5,-1.75,88
9.689629068887207,-2.0,-2.25,-1.75,-1.75,64
9.765329295987888,-2.0,-2.0,-1.5,-1.75,137
9.84102952308857,-1.75,-2.0,-1.5,-1.5,88
9.916729750189251,-1.75,-2.0,-1.25,-1.5,7
9.992429977289932,-1.75,-2.0,-1.5,-1.75,3
10.068130204390613,-1.75,-2.0,-1.5,-1.75,11
10.143830431491295,-1.75,-2.0,-1.75,-2.0,68
10.219530658591976,-2.25,-2.5,-1.75,-2.0,23
10.295230885692657,-2.25,-2.25,-2.0,-1.75,116
10.37093111279334,-2.25,-2.5,-1.75,-2.0,58
10.44663133989402,-2.25,-2.5,-1.75,-2.0,1
10.522331566994701,-2.0,-2.25,-1.75,-2.0,54
10.598031794095382,-2.0,-2.0,-1.5,-1.5,10
10.673732021196065,-1.75,-2.0,-1.25,-1.5,9
10.749432248296745,-1.75,-2.0,-1.25,-1.5,3
10.825132475397426,-2.0,-2.25,-1.75,-1.75,93
10.900832702498107,-2.25,-2.5,-1.75,-2.0,43
10.97653292959879,-2.5,-2.5,-2.0,-2.25,71
11.05223315669947,-2.5,-2.75,-2.0,-2.25,92
11.127933383800151,-2.5,-2.75,-2.0,-2.25,68
11.203633610900834,-2.5,-2.75,-2.0,-2.25,57
11.279333838001515,-2.5,-2.5,-2.0,-2.25,27
11.355034065102195,-2.5,-2.75,-2.0,-2.25,62
11.430734292202876,-2.5,-2.5,-2.0,-2.0,93
11.506434519303559,-2.5,-2.5,-2.0,-2.25,34
11.58213474640424,-2.25,-2.5,-1.75,-2.0,2
11.65783497350492,-2.5,-2.75,-2.0,-2.25,54
11.733535200605603,-2.5,-2.75,-2.0,-2.25,31
11.809235427706284,-2.5,-2.5,-2.0,-2.0,177
11.884935654806965,-2.25,-2.0,-1.75,-1.75,44
11.960635881907645,-1.75,-1.75,-1.5,-1.75,113
12.036336109008328,-2.0,-2.0,-1.5,-1.5,15
12.112036336109009,-1.75,-2.0,-1.25,-1.5,9
12.18773656320969,-1.75,-2.0,-1.5,-1.75,14
12.263436790310372,-1.75,-1.75,-1.25,-1.25,7
12.339137017411053,-1.75,-1.75,-1.25,-1.25,4
12.414837244511734,-1.5,-1.75,-1.0,-1.25,1
12.490537471612415,-1.75,-2.0,-1.5,-1.5,18
12.566237698713097,-1.75,-1.75,-1.5,-1.25,79
12.641937925813778,-1.5,-1.75,-1.0,-1.25,29
12.717638152914459,-1.5,-1.75,-1.0,-1.25,21
12.793338380015141,-1.5,-1.75,-1.25,-1.5,7
12.869038607115822,-1.5,-1.75,-1.25,-1.5,7
12.944738834216503,-1.75,-2.0,-1.75,-2.0,80
13.020439061317184,-2.0,-2.25,-2.0,-2.0,82
13.096139288417866,-2.25,-2.5,-2.0,-2.0,10
13.171839515518547,-2.25,-2.5,-2.0,-2.25,24
13.247539742619228,-2.25,-2.5,-2.0,-2.0,25
13.32323996971991,-2.25,-2.5,-2.0,-2.25,16
13.398940196820591,-2.5,-2.75,-2.0,-2.25,16
13.474640423921272,-2.5,-2.5,-2.0,-2.0,10
13.550340651021953,-2.5,-2.5,-2.0,-2.0,5
13.626040878122636,-2.5,-2.75,-2.0,-2.25,13
13.701741105223316,-2.5,-2.0,-2.0,-1.5,78
13.777441332323997,-1.75,-1.75,-1.25,-1.5,65
13.853141559424678,-1.75,-1.75,-1.5,-1.25,121
13.92884178652536,-1.5,-1.25,-1.0,-0.75,98
14.004542013626041,-1.0,-1.25,-0.75,-0.75,33
14.080242240726722,-1.0,-1.0,-0.75,-0.5,113
14.155942467827405,-0.75,-1.0,-0.25,-0.5,33
14.231642694928086,-0.75,-1.0,-0.75,-1.0,72
14.307342922028766,-1.25,-1.5,-1.0,-1.0,32
14.383043149129447,-1.25,-1.5,-1.25,-1.25,57
14.45874337623013,-1.5,-1.5,-1.25,-1.5,82
14.53444360333081,-1.5,-1.75,-1.0,-1.25,6
14.610143830431491,-1.5,-1.75,-1.25,-1.25,54
14.685844057532174,-1.5,-1.75,-1.25,-1.5,30
14.761544284632855,-1.5,-1.75,-1.25,-1.5,5
14.837244511733536,-1.5,-1.75,-1.0,-1.25,73
14.912944738834216,-1.5,-1.5,-1.0,-1.0,57
14.988644965934899,-1.5,-1.5,-1.0,-1.0,41
15.06434519303558,-1.25,-1.5,-0.75,-1.0,90
15.14004542013626,-1.25,-1.5,-1.0,-1.25,71
15.215745647236943,-1.5,-1.75,-1.0,-1.25,43
15.291445874337624,-1.75,-2.0,-1.25,-1.5,1
15.367146101438305,-1.5,-1.75,-1.0,-1.25,164
15.442846328538986,-1.5,-1.75,-1.25,-1.25,44
15.518546555639668,-1.5,-1.75,-1.0,-1.25,2
15.594246782740349,-1.75,-1.75,-1.25,-1.25,2
15.66994700984103,-1.75,-2.0,-1.25,-1.5,2
15.74564723694171,-1.5,-1.75,-1.0,-1.25,23
15.821347464042393,-1.75,-2.0,-1.25,-1.5,9
15.897047691143074,-1.5,-1.75,-1.0,-1.25,2
15.972747918243755,-1.5,-1.5,-1.0,-1.0,93
16.048448145344437,-1.25,-1.5,-0.75,-1.0,50
16.124148372445116,-1.25,-1.5,-0.75,-1.0,8
16.1998485995458,-1.5,-1.75,-1.25,-1.5,63
16.27554882664648,-1.5,-1.75,-1.0,-1.25,12
16.35124905374716,-1.5,-1.75,-1.0,-1.25,1
16.426949280847843,-1.5,-1.75,-1.5,-1.75,40
16.502649507948526,-1.75,-2.0,-1.25,-1.5,7
16.578349735049205,-1.75,-2.0,-1.25,-1.5,1
16.654049962149887,-1.5,-1.75,-1.25,-1.25,23
16.72975018925057,-1.5,-1.75,-1.0,-1.25,17
16.80545041635125,-1.5,-1.75,-1.0,-1.25,1
16.88115064345193,-1.5,-1.75,-1.0,-1.25,55
16.956850870552614,-1.5,-1.75,-1.25,-1.5,65
17.032551097653293,-1.5,-1.75,-1.25,-1.5,2
17.108251324753976,-1.75,-2.0,-2.0,-2.25,303
17.183951551854655,-2.0,-2.25,-1.5,-1.75,7
17.259651778955337,-2.0,-2.25,-1.75,-2.0,5
17.33535200605602,-2.25,-2.5,-1.75,-2.0,1
17.4110522331567,-2.25,-2.25,-1.75,-1.75,19
17.48675246025738,-2.0,-2.25,-1.75,-2.0,14
17.562452687358064,-2.25,-2.5,-1.75,-2.0,9
17.638152914458743,-2.0,-2.25,-1.5,-1.75,68
17.713853141559426,-2.25,-2.5,-1.75,-2.0,1
17.78955336866011,-2.0,-2.0,-1.5,-1.5,30
17.865253595760787,-1.75,-2.0,-1.5,-1.75,45
17.94095382286147,-1.75,-2.0,-1.25,-1.5,44
18.01665404996215,-1.75,-1.75,-1.25,-1.5,44
18.09235427706283,-1.75,-2.0,-1.25,-1.5,1
18.168054504163514,-1.75,-2.0,-1.25,-1.5,13
18.243754731264193,-2.0,-1.75,-1.75,-1.75,125
18.319454958364876,-2.0,-2.0,-1.5,-1.75,73
18.39515518546556,-2.0,-2.0,-1.5,-1.75,52
18.470855412566237,-2.0,-2.0,-1.75,-1.75,32
18.54655563966692,-2.0,-2.25,-1.75,-1.75,24
18.622255866767603,-2.25,-2.25,-2.0,-2.25,61
18.69795609386828,-2.25,-2.5,-2.0,-2.25,82
18.773656320968964,-2.25,-2.5,-2.0,-2.25,250
18.849356548069647,-2.5,-2.5,-2.0,-2.0,31
18.925056775170326,-2.5,-2.75,-2.0,-2.25,47
19.00075700227101,-2.25,-2.5,-2.0,-2.25,40
19.076457229371687,-2.25,-2.5,-2.0,-2.25,79
19.15215745647237,-2.5,-2.75,-2.0,-2.25,15
19.227857683573053,-2.5,-2.75,-2.0,-2.25,121
19.30355791067373,-2.5,-2.75,-2.0,-2.25,11
