progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,4104
0.1514004542013626,2.75,1.0,2.0,-1.0,1567
0.22710068130204392,1.5,-0.75,2.0,-1.0,618
0.3028009084027252,1.75,-0.25,2.25,-0.25,631
0.3785011355034065,2.25,-0.25,2.75,-0.25,435
0.45420136260408783,2.75,0.0,2.5,-1.25,450
0.5299015897047692,1.5,-0.5,2.25,-1.0,286
0.6056018168054504,1.5,-0.75,1.75,-1.75,481
0.6813020439061317,1.25,-1.25,2.0,-1.5,236
0.757002271006813,1.5,-1.25,1.25,-1.75,617
0.8327024981074944,1.0,-0.5,2.0,-0.5,360
0.9084027252081757,2.25,0.75,3.0,0.75,461
0.9841029523088569,3.5,1.5,4.25,1.25,381
1.0598031794095384,4.0,1.5,3.5,0.0,339
1.1355034065102196,2.75,0.75,3.25,0.0,597
1.2112036336109009,3.0,0.25,3.0,-0.75,212
1.2869038607115821,2.0,-0.5,2.75,-0.75,402
1.3626040878122634,2.25,0.0,3.0,-0.25,128
1.4383043149129449,2.5,0.0,3.25,0.0,251
1.514004542013626,2.5,0.0,3.25,-0.25,75
1.5897047691143074,2.75,0.25,3.5,-0.25,138
1.6654049962149888,2.5,-0.25,3.0,-0.75,240
1.74110522331567,2.0,-0.5,2.75,-1.0,227
1.8168054504163513,1.75,-0.75,2.25,-1.5,303
1.8925056775170326,1.5,-1.0,2.0,-1.0,293
1.9682059046177138,1.5,-0.75,2.25,-0.75,187
2.043906131718395,2.0,-0.75,2.5,-1.0,107
2.1196063588190768,1.75,-0.5,2.25,-0.5,366
2.195306585919758,2.25,1.25,3.25,1.0,689
2.2710068130204393,4.0,1.25,4.25,0.5,113
2.3467070401211205,3.25,1.0,4.25,0.75,101
2.4224072672218018,3.5,1.0,4.5,1.0,42
2.498107494322483,3.75,1.0,4.0,0.25,84
2.5738077214231643,3.25,0.5,3.75,0.0,190
2.6495079485238455,3.0,0.75,3.5,0.0,300
2.7252081756245268,2.75,0.25,3.75,0.25,63
2.8009084027252085,2.75,0.0,3.5,-0.25,162
2.8766086298258897,2.5,0.25,3.25,-0.5,240
2.952308856926571,2.25,0.0,3.25,-0.25,240
3.028009084027252,2.5,-0.25,3.0,-0.75,139
3.1037093111279335,2.25,0.5,3.25,-0.25,721
3.1794095382286147,2.25,0.75,3.25,-0.25,873
3.255109765329296,2.5,0.0,1.5,-1.25,964
3.3308099924299777,1.5,-1.0,1.0,-1.75,877
3.406510219530659,1.25,-1.25,1.75,-1.5,130
3.48221044663134,1.25,-1.25,2.25,-1.5,20
3.5579106737320214,1.5,-1.25,2.0,-1.5,83
3.6336109008327027,1.25,-1.0,2.25,-1.25,71
3.709311127933384,1.75,-1.0,2.5,-1.0,79
3.785011355034065,1.75,-0.75,2.25,-1.25,118
3.8607115821347464,1.5,-0.75,2.5,-1.0,70
3.9364118092354277,1.75,-0.75,2.75,-1.0,50
4.012112036336109,2.0,-0.75,2.75,-1.0,33
4.08781226343679,1.75,-1.0,2.5,-1.25,9
4.163512490537472,1.5,-0.5,2.25,-0.75,258
4.2392127176381535,2.25,-0.5,2.5,-0.5,172
4.314912944738834,2.0,-0.5,3.0,-0.5,40
4.390613171839516,2.0,-0.5,2.75,-0.75,66
4.466313398940197,1.75,-1.0,2.5,-1.0,52
4.5420136260408785,1.75,-1.0,1.75,-1.5,200
4.617713853141559,1.25,-1.5,0.25,-3.5,1012
4.693414080242241,-0.5,-3.0,0.25,-3.0,115
4.769114307342922,-0.5,-3.0,0.25,-3.5,162
4.8448145344436035,-0.5,-3.25,0.25,-3.5,187
4.920514761544285,-0.75,-3.25,-0.25,-3.5,341
4.996214988644966,-0.75,-3.0,0.0,-3.25,128
5.071915215745648,-0.25,-3.0,0.5,-3.0,229
5.1476154428463285,-0.25,-3.0,0.5,-3.25,117
5.22331566994701,-0.5,-3.0,0.5,-3.0,20
5.299015897047691,-0.25,-3.0,0.5,-3.0,92
5.374716124148373,-0.5,-2.25,0.5,-2.75,408
5.4504163512490535,0.0,-2.0,1.0,-2.0,135
5.526116578349735,0.5,-1.5,1.5,-1.75,98
5.601816805450417,1.25,-1.25,2.0,-1.25,139
5.677517032551098,1.5,-1.25,1.75,-1.75,47
5.753217259651779,1.0,-1.5,1.75,-2.0,40
5.82891748675246,1.0,-1.75,1.75,-2.0,12
5.904617713853142,1.0,-1.5,2.0,-1.75,21
5.980317940953823,1.0,-1.5,2.0,-1.5,48
6.056018168054504,1.25,-1.5,2.0,-1.5,41
6.131718395155186,1.5,-1.25,2.25,-1.5,26
6.207418622255867,1.5,-1.25,1.5,-2.25,119
6.283118849356549,0.5,-1.75,1.5,-1.75,123
6.358819076457229,0.75,-1.25,1.75,-1.25,55
6.434519303557911,1.5,-1.25,1.75,-2.0,100
6.510219530658592,1.0,-1.5,2.0,-1.75,44
6.585919757759274,1.0,-1.75,2.0,-1.75,34
6.661619984859955,1.0,-1.75,1.75,-2.0,3
6.737320211960636,0.75,-1.75,1.75,-1.75,8
6.813020439061318,1.0,-1.75,1.75,-1.75,98
6.888720666161999,1.0,-1.75,1.5,-2.25,247
6.96442089326268,0.5,-2.0,1.5,-2.0,103
7.040121120363361,0.75,-1.75,1.75,-1.75,67
7.115821347464043,1.0,-1.75,1.75,-1.75,93
7.191521574564724,1.0,-1.75,1.75,-2.0,11
7.267221801665405,1.0,-1.75,1.75,-1.75,12
7.342922028766087,1.0,-1.5,2.0,-1.5,30
7.418622255866768,1.25,-1.5,2.0,-1.5,15
7.4943224829674495,1.25,-1.5,2.0,-1.5,32
7.57002271006813,1.25,-1.5,2.0,-1.75,20
7.645722937168812,1.25,-1.0,2.0,-1.0,218
7.721423164269493,1.5,-0.75,2.5,-0.75,75
7.7971233913701745,2.0,-0.5,2.75,-1.0,98
7.872823618470855,1.75,-1.0,2.5,-1.0,27
7.948523845571537,1.75,-0.75,2.75,-1.0,59
8.024224072672219,2.0,-0.75,2.75,-0.75,51
8.0999242997729,2.0,-0.75,2.75,-1.0,157
8.17562452687358,1.75,-1.0,2.5,-1.25,77
8.251324753974263,1.5,-1.25,2.0,-1.5,114
8.327024981074944,1.25,-1.25,2.0,-1.5,110
8.402725208175625,1.25,-0.75,2.25,-1.25,151
8.478425435276307,1.75,-0.75,2.5,-1.0,85
8.554125662376988,1.5,-1.0,2.25,-1.25,41
8.629825889477669,1.5,-1.0,2.5,-1.25,54
8.70552611657835,1.5,-1.25,2.25,-1.5,28
8.781226343679032,1.5,-1.0,2.25,-1.25,65
8.856926570779713,1.5,-1.0,2.5,-1.25,20
8.932626797880394,1.75,-1.0,2.25,-1.25,34
9.008327024981075,1.5,-0.75,2.5,-1.0,68
9.084027252081757,1.75,-0.75,1.75,-0.75,596
9.159727479182438,2.0,-0.5,2.5,-0.75,169
9.235427706283119,2.0,-0.5,2.5,-1.25,177
9.311127933383801,1.75,-1.0,2.25,-1.5,113
9.386828160484482,1.25,-1.25,2.0,-1.5,229
9.462528387585163,1.25,-1.25,2.25,-1.25,90
9.538228614685844,1.5,-1.0,2.25,-1.25,68
9.613928841786526,1.5,-1.25,2.25,-1.25,93
9.689629068887207,1.5,-1.25,1.5,-2.25,225
9.765329295987888,0.75,-1.5,1.5,-1.5,174
9.84102952308857,1.0,-1.75,1.75,-1.75,103
9.916729750189251,1.25,-1.25,2.25,-1.5,149
9.992429977289932,1.25,-1.25,2.0,-1.5,152
10.068130204390613,1.0,-1.5,2.0,-1.75,81
10.143830431491295,0.75,-1.5,1.75,-1.75,85
10.219530658591976,1.0,-1.75,1.75,-2.0,44
10.295230885692657,1.0,-1.75,1.75,-2.0,124
10.37093111279334,0.75,-2.0,1.75,-2.0,19
10.44663133989402,0.5,-1.75,1.5,-1.75,29
10.522331566994701,0.75,-1.75,1.75,-2.0,24
10.598031794095382,1.0,-1.75,1.75,-2.0,90
10.673732021196065,1.0,-1.75,1.25,-2.25,144
10.749432248296745,0.5,-2.25,1.0,-2.5,121
10.825132475397426,0.25,-2.25,1.25,-2.5,101
10.900832702498107,0.25,-2.5,1.0,-2.75,42
10.97653292959879,0.25,-2.0,1.25,-2.5,189
11.05223315669947,0.25,-2.5,0.75,-2.5,176
11.127933383800151,0.0,-2.0,1.0,-2.25,197
11.203633610900834,0.5,-1.75,1.25,-2.0,119
11.279333838001515,0.75,-2.0,1.75,-2.0,67
11.355034065102195,0.75,-1.75,1.5,-2.0,71
11.430734292202876,1.0,-1.75,1.75,-2.0,98
11.506434519303559,0.75,-1.75,1.75,-1.75,54
11.58213474640424,0.75,-1.5,1.75,-1.75,25
11.65783497350492,1.25,-1.25,2.0,-1.75,115
11.733535200605603,1.25,-1.25,2.0,-1.75,76
11.809235427706284,1.0,-1.0,2.0,-1.25,192
11.884935654806965,1.5,-1.0,2.5,-1.0,60
11.960635881907645,1.75,-0.75,2.5,-1.25,110
12.036336109008328,1.5,-0.75,2.5,-0.75,160
12.112036336109009,2.0,-0.5,3.0,-0.5,119
12.18773656320969,2.25,-0.25,3.0,-0.25,110
