progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1759
0.1514004542013626,0.75,0.5,0.75,0.5,501
0.22710068130204392,1.25,0.75,1.25,0.5,156
0.3028009084027252,1.0,0.75,1.25,0.75,55
0.3785011355034065,1.25,0.75,1.25,0.5,169
0.45420136260408783,1.0,0.75,1.25,0.5,550
0.5299015897047692,1.5,1.0,1.5,0.75,111
0.6056018168054504,1.5,1.0,1.75,0.75,23
0.6813020439061317,1.5,1.0,1.75,0.75,67
0.757002271006813,1.5,1.25,1.75,1.25,157
0.8327024981074944,1.75,1.25,1.75,0.75,384
0.9084027252081757,1.5,1.0,1.75,0.75,85
0.9841029523088569,1.5,1.0,1.5,0.75,101
1.0598031794095384,1.5,1.0,1.75,0.75,58
1.1355034065102196,1.5,1.0,1.75,1.0,112
1.2112036336109009,1.75,1.0,2.0,1.0,7
1.2869038607115821,1.75,1.0,2.0,1.0,13
1.3626040878122634,1.75,1.0,2.0,1.0,31
1.4383043149129449,1.75,1.25,2.0,1.0,34
1.514004542013626,2.0,2.25,2.0,1.5,1379
1.5897047691143074,2.25,1.5,2.25,1.25,70
1.6654049962149888,2.0,1.75,2.25,1.5,291
1.74110522331567,2.25,1.5,2.25,1.5,72
1.8168054504163513,2.25,1.5,2.25,1.25,142
1.8925056775170326,2.0,1.25,2.0,1.25,26
1.9682059046177138,2.0,1.25,2.25,1.25,98
2.043906131718395,2.0,1.5,2.25,1.25,37
2.1196063588190768,2.0,1.25,2.25,1.25,5
2.195306585919758,2.0,1.25,2.25,1.25,56
2.2710068130204393,2.0,1.25,2.0,1.0,16
2.3467070401211205,2.0,1.25,2.0,1.0,41
2.4224072672218018,1.75,1.25,2.0,1.25,2
2.498107494322483,1.75,1.25,2.0,1.25,16
2.5738077214231643,2.0,1.25,2.0,1.25,5
2.6495079485238455,2.0,1.25,2.0,1.0,7
2.7252081756245268,1.75,1.25,2.0,1.25,4
2.8009084027252085,1.75,1.0,2.0,1.0,6
2.8766086298258897,2.0,1.25,2.0,1.0,13
2.952308856926571,2.0,1.25,2.25,1.25,6
3.028009084027252,1.75,1.0,2.0,1.0,18
3.1037093111279335,1.75,1.25,2.0,1.25,7
3.1794095382286147,1.75,1.0,2.0,1.0,22
3.255109765329296,2.0,1.25,2.0,1.0,7
3.3308099924299777,2.0,1.25,2.0,1.25,224
3.406510219530659,2.0,1.25,2.0,1.0,4
3.48221044663134,2.0,1.25,2.0,1.25,5
3.5579106737320214,1.75,1.5,2.0,1.5,200
3.6336109008327027,2.25,1.5,2.5,1.5,28
3.709311127933384,2.25,1.75,2.5,1.5,13
3.785011355034065,2.25,1.75,2.5,1.5,10
