progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,595
0.1514004542013626,-0.25,0.0,0.0,0.25,15
0.22710068130204392,-0.25,0.0,0.0,0.25,35
0.3028009084027252,-0.25,0.0,0.0,0.25,17
0.3785011355034065,0.0,0.0,0.0,0.0,78
0.45420136260408783,0.0,0.25,0.25,0.25,106
0.5299015897047692,0.25,0.25,0.25,0.5,266
0.6056018168054504,0.25,0.5,0.25,0.5,64
0.6813020439061317,0.5,0.5,0.0,0.25,316
0.757002271006813,0.0,0.0,0.0,0.25,28
0.8327024981074944,0.0,0.0,0.0,0.0,56
0.9084027252081757,0.0,0.0,0.0,0.25,9
0.9841029523088569,0.0,0.0,0.0,0.25,5
1.0598031794095384,0.0,0.25,0.25,0.5,40
1.1355034065102196,0.0,0.25,0.25,0.5,18
1.2112036336109009,0.25,0.5,0.5,0.5,480
1.2869038607115821,0.5,0.5,0.5,0.75,115
1.3626040878122634,0.25,0.5,0.0,0.0,234
1.4383043149129449,-0.25,0.25,0.0,0.25,80
1.514004542013626,0.0,0.25,0.25,0.25,7
1.5897047691143074,0.0,0.0,0.25,0.25,10
1.6654049962149888,0.0,0.0,0.25,0.25,12
1.74110522331567,-0.25,0.0,0.0,0.25,27
1.8168054504163513,0.0,0.0,0.25,0.25,1
1.8925056775170326,0.0,0.0,-0.25,-0.25,113
1.9682059046177138,-0.5,-0.25,-0.25,-0.25,58
2.043906131718395,-0.5,-0.25,-0.25,0.0,8
2.1196063588190768,-0.5,-0.25,-0.25,-0.25,6
2.195306585919758,-0.5,-0.25,-0.25,-0.25,8
2.2710068130204393,-0.5,-0.5,-0.25,-0.25,21
2.3467070401211205,-0.25,-0.25,0.0,0.0,10
2.4224072672218018,-0.25,-0.25,0.0,0.0,5
2.498107494322483,-0.5,-0.5,-0.25,-0.25,6
2.5738077214231643,-0.5,-0.25,-0.25,0.0,154
2.6495079485238455,0.0,0.0,0.25,0.25,7
2.7252081756245268,0.0,0.0,0.0,0.0,7
2.8009084027252085,0.0,0.0,0.0,0.0,34
2.8766086298258897,-0.25,-0.25,0.0,0.0,2
2.952308856926571,-0.25,-0.25,0.0,0.0,45
3.028009084027252,-0.25,-0.25,0.0,0.0,4
3.1037093111279335,-0.25,-0.25,0.0,0.0,2
3.1794095382286147,0.0,0.0,0.0,0.0,140
3.255109765329296,0.0,0.0,0.0,0.0,96
3.3308099924299777,-0.25,-0.25,0.0,0.0,51
3.406510219530659,-0.25,0.0,0.0,0.25,21
3.48221044663134,0.0,0.0,0.0,0.0,11
3.5579106737320214,0.0,0.25,0.25,0.5,104
3.6336109008327027,0.0,0.25,0.25,0.5,5
3.709311127933384,0.0,0.25,0.25,0.5,258
3.785011355034065,0.25,0.5,0.5,0.75,215
3.8607115821347464,0.5,0.75,0.75,1.0,638
3.9364118092354277,0.75,0.75,0.75,1.0,31
4.012112036336109,0.75,0.75,1.0,1.0,10
4.08781226343679,0.75,0.75,0.75,1.0,15
4.163512490537472,0.75,0.75,0.75,0.75,21
4.2392127176381535,0.5,0.75,0.75,1.0,67
4.314912944738834,0.75,0.75,1.0,1.0,24
4.390613171839516,0.75,1.25,1.0,1.25,428
