progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,744
0.1514004542013626,0.25,-0.75,-0.25,-0.5,294
0.22710068130204392,0.0,-0.75,0.0,-0.5,398
0.3028009084027252,-0.25,-1.25,-0.25,-0.75,135
0.3785011355034065,-0.25,-1.0,-0.25,-0.25,120
0.45420136260408783,0.0,-1.0,0.0,-0.25,58
0.5299015897047692,0.0,-0.75,0.25,0.0,152
0.6056018168054504,0.25,-0.5,0.5,0.0,70
0.6813020439061317,0.25,-0.5,0.0,-0.5,314
0.757002271006813,-0.25,-0.75,0.0,-0.25,129
0.8327024981074944,0.0,-0.75,0.0,0.0,103
0.9084027252081757,0.0,-0.75,0.25,-0.25,149
0.9841029523088569,0.0,-0.75,0.0,-0.25,67
1.0598031794095384,0.0,-0.75,0.25,-0.25,97
1.1355034065102196,0.25,-0.75,0.25,0.0,62
1.2112036336109009,0.25,-0.75,0.0,-0.5,108
1.2869038607115821,-0.25,-1.0,0.0,-0.25,76
1.3626040878122634,0.0,-1.0,0.0,-0.25,44
1.4383043149129449,0.0,-0.75,0.25,-0.25,19
1.514004542013626,0.0,-0.75,0.25,-0.25,177
1.5897047691143074,0.0,-1.0,0.0,-0.5,48
1.6654049962149888,-0.25,-1.25,-0.25,-0.75,45
1.74110522331567,-0.5,-1.25,-0.25,-0.75,76
1.8168054504163513,-0.5,-1.25,-0.25,-0.75,40
1.8925056775170326,-0.5,-1.5,-0.25,-0.75,10
1.9682059046177138,-0.25,-1.25,-0.25,-0.75,11
2.043906131718395,-0.25,-1.0,0.0,-0.25,198
2.1196063588190768,0.0,-1.0,0.25,-0.25,18
2.195306585919758,0.0,-0.75,0.0,-0.25,267
2.2710068130204393,0.0,-1.0,-0.25,-0.75,96
2.3467070401211205,-0.25,-1.0,0.0,-0.25,130
2.4224072672218018,-0.25,-1.0,0.0,-0.5,70
2.498107494322483,-0.25,-1.25,0.0,-0.5,32
2.5738077214231643,-0.25,-1.25,0.0,-0.5,11
2.6495079485238455,-0.25,-1.25,-0.25,-0.75,30
2.7252081756245268,-0.5,-1.25,-0.25,-0.5,4
2.8009084027252085,-0.25,-1.25,-0.25,-0.75,8
2.8766086298258897,-0.25,-1.25,-0.25,-0.5,3
2.952308856926571,-0.25,-1.0,0.0,-0.25,82
3.028009084027252,0.0,-1.0,0.25,-0.25,129
3.1037093111279335,0.0,-1.0,0.25,-0.25,37
3.1794095382286147,0.0,-0.75,0.25,0.0,47
3.255109765329296,0.25,-0.75,0.5,0.0,16
3.3308099924299777,0.25,-0.75,0.5,0.0,10
3.406510219530659,0.0,-1.0,0.25,-0.25,133
3.48221044663134,0.0,-1.0,0.0,-0.25,28
3.5579106737320214,-0.25,-1.25,-0.25,-0.75,304
3.6336109008327027,-0.5,-1.5,-0.5,-0.75,211
3.709311127933384,-0.5,-1.5,-0.5,-0.75,53
3.785011355034065,-0.5,-1.5,-0.25,-0.75,35
3.8607115821347464,-0.25,-1.25,-0.25,-0.75,82
3.9364118092354277,-0.75,-1.75,-0.5,-1.0,35
4.012112036336109,-0.75,-1.75,-0.5,-1.0,10
4.08781226343679,-0.75,-1.75,-1.0,-1.5,164
4.163512490537472,-1.25,-1.75,-1.0,-1.0,234
4.2392127176381535,-1.0,-2.0,-0.75,-1.25,12
4.314912944738834,-0.75,-1.75,-0.5,-1.0,41
4.390613171839516,-0.5,-1.5,-0.25,-0.75,1
4.466313398940197,-0.75,-1.75,-0.75,-1.0,57
4.5420136260408785,-0.5,-1.5,-0.5,-1.0,25
4.617713853141559,-0.5,-1.5,-1.0,-1.25,585
4.693414080242241,-1.0,-1.25,-0.75,-0.75,322
4.769114307342922,-0.5,-1.0,-0.5,-0.5,311
4.8448145344436035,-0.25,-1.0,0.0,-0.5,398
4.920514761544285,-0.25,-1.0,0.0,-0.25,41
4.996214988644966,0.0,-0.75,0.0,-0.25,150
5.071915215745648,0.0,-1.0,-0.25,-0.5,131
5.1476154428463285,-0.25,-0.75,0.0,-0.25,101
5.22331566994701,0.25,-0.75,0.0,-0.25,186
5.299015897047691,0.25,-0.5,0.25,0.25,281
5.374716124148373,0.75,0.25,1.0,0.75,414
5.4504163512490535,1.0,0.0,1.0,0.75,215
5.526116578349735,0.75,-0.25,0.75,0.25,192
5.601816805450417,0.5,-0.25,0.75,0.25,59
5.677517032551098,0.5,-0.5,0.5,0.25,66
5.753217259651779,0.25,-0.5,0.5,0.0,62
5.82891748675246,0.5,-0.5,0.75,0.25,38
5.904617713853142,0.5,-0.25,0.5,0.0,86
5.980317940953823,0.5,-0.25,0.75,0.5,119
6.056018168054504,0.75,-0.25,0.75,0.5,45
6.131718395155186,0.75,0.0,1.0,0.5,15
6.207418622255867,0.75,-0.25,1.0,0.5,53
6.283118849356549,1.0,0.0,1.0,0.5,22
6.358819076457229,0.75,0.25,1.0,1.0,136
6.434519303557911,1.25,0.25,1.25,0.75,30
6.510219530658592,1.25,0.25,1.25,0.75,45
6.585919757759274,1.25,0.25,1.0,0.75,77
6.661619984859955,1.0,0.0,0.75,0.25,119
6.737320211960636,0.75,-0.25,0.5,0.0,49
6.813020439061318,0.25,-0.5,0.5,0.25,75
6.888720666161999,0.5,1.0,0.75,1.75,797
6.96442089326268,2.0,1.25,2.25,1.75,254
7.040121120363361,2.0,1.25,1.75,1.25,163
7.115821347464043,1.5,0.75,1.25,0.75,255
7.191521574564724,1.0,0.0,1.25,0.75,90
7.267221801665405,1.0,0.25,1.25,0.75,75
7.342922028766087,1.0,0.0,1.0,0.75,41
7.418622255866768,1.0,0.0,1.25,0.75,103
