progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,4372
0.1514004542013626,3.0,-1.0,2.25,-0.75,851
0.22710068130204392,2.25,-1.5,2.25,-0.5,383
0.3028009084027252,2.5,-1.75,2.25,-0.5,254
0.3785011355034065,2.25,-0.75,2.25,0.5,538
0.45420136260408783,3.5,-0.75,3.0,0.0,337
0.5299015897047692,3.25,-1.0,2.25,-0.5,547
0.6056018168054504,2.75,-1.5,2.0,-0.75,283
0.6813020439061317,2.25,-1.75,2.0,-0.75,267
0.757002271006813,2.0,-2.0,1.75,-1.0,388
0.8327024981074944,2.0,-2.0,1.75,-0.75,171
0.9084027252081757,2.0,-2.0,2.0,-0.75,100
0.9841029523088569,2.25,-1.5,1.75,-0.25,259
1.0598031794095384,2.75,-1.5,2.5,-0.5,125
1.1355034065102196,2.5,-1.0,2.5,0.0,212
1.2112036336109009,3.0,-1.25,3.0,0.0,47
1.2869038607115821,3.0,-1.0,3.0,0.25,71
1.3626040878122634,3.25,-0.75,3.0,0.5,198
1.4383043149129449,3.5,-0.5,3.5,0.75,343
1.514004542013626,3.75,-0.25,3.5,0.5,405
1.5897047691143074,3.5,-0.25,3.5,1.0,138
1.6654049962149888,3.75,-0.25,3.5,0.75,187
1.74110522331567,3.75,-0.5,3.5,0.75,114
1.8168054504163513,3.75,-0.5,3.25,0.5,117
1.8925056775170326,3.5,-0.5,3.25,0.25,177
1.9682059046177138,3.5,-0.75,3.25,0.25,77
2.043906131718395,3.5,-0.75,3.0,0.25,209
2.1196063588190768,3.25,-0.75,3.0,0.25,663
2.195306585919758,3.25,-0.75,3.0,0.0,156
2.2710068130204393,3.0,-1.0,3.0,0.0,47
2.3467070401211205,3.0,-0.75,3.0,0.25,404
2.4224072672218018,3.25,-0.75,3.25,0.25,108
2.498107494322483,3.5,-0.75,3.25,0.25,25
2.5738077214231643,3.25,-1.0,3.0,0.0,253
2.6495079485238455,3.0,-0.75,3.0,0.5,61
2.7252081756245268,3.5,-0.5,3.5,0.75,143
2.8009084027252085,3.5,-0.5,3.5,0.75,33
2.8766086298258897,3.5,-0.5,3.5,0.5,34
2.952308856926571,3.5,-0.5,3.25,0.25,132
3.028009084027252,3.25,-0.75,3.25,0.5,30
3.1037093111279335,3.5,-0.75,3.25,0.5,44
3.1794095382286147,3.5,-0.5,3.5,0.75,88
3.255109765329296,3.5,-0.5,3.5,0.75,30
3.3308099924299777,3.5,-0.75,3.25,0.5,103
3.406510219530659,3.5,-0.5,3.25,0.25,70
3.48221044663134,3.5,-0.75,3.25,0.5,15
3.5579106737320214,3.25,-0.5,3.25,0.5,89
3.6336109008327027,3.75,-0.5,3.5,0.5,92
3.709311127933384,3.5,-0.5,3.5,0.75,81
3.785011355034065,3.5,-0.5,3.5,0.75,159
3.8607115821347464,3.75,-0.5,3.5,0.5,135
3.9364118092354277,3.5,-0.75,3.25,0.25,40
4.012112036336109,3.25,-1.0,3.25,0.25,11
4.08781226343679,3.25,-1.0,3.0,0.0,211
4.163512490537472,3.0,-1.25,2.75,-0.25,199
4.2392127176381535,2.75,-1.25,2.75,-0.25,69
4.314912944738834,2.75,-1.25,2.75,-0.25,36
4.390613171839516,2.75,-1.5,2.5,-0.5,107
4.466313398940197,2.5,-1.5,2.25,-0.75,132
4.5420136260408785,2.5,-1.5,2.25,-0.75,44
4.617713853141559,2.25,-1.75,2.25,-0.5,37
4.693414080242241,2.25,-2.0,2.0,-1.0,311
4.769114307342922,2.25,-2.0,1.75,-1.0,169
4.8448145344436035,2.0,-2.0,1.75,-1.25,82
4.920514761544285,1.75,-2.25,1.75,-1.25,70
4.996214988644966,2.0,-2.25,1.75,-1.25,140
5.071915215745648,1.75,-2.25,1.5,-1.25,133
5.1476154428463285,1.75,-2.25,1.5,-1.25,134
5.22331566994701,2.0,-2.0,1.75,-1.25,164
5.299015897047691,1.75,-2.25,1.5,-1.5,22
5.374716124148373,1.75,-2.5,1.5,-1.25,68
5.4504163512490535,1.5,-2.75,1.5,-1.5,162
5.526116578349735,1.5,-2.5,1.5,-1.5,59
5.601816805450417,1.5,-2.5,1.5,-1.5,78
5.677517032551098,1.5,-2.75,1.25,-1.75,35
5.753217259651779,1.25,-2.75,1.25,-1.5,72
5.82891748675246,1.25,-2.5,1.25,-1.5,307
5.904617713853142,1.5,-2.75,1.5,-1.5,90
5.980317940953823,1.5,-2.75,0.25,-2.5,839
6.056018168054504,0.75,-3.5,0.0,-2.75,652
6.131718395155186,0.5,-3.75,0.25,-2.75,205
6.207418622255867,0.5,-3.25,0.25,-2.0,373
6.283118849356549,1.0,-3.25,0.75,-2.25,28
6.358819076457229,0.75,-3.5,0.75,-2.25,86
6.434519303557911,0.75,-3.5,0.5,-2.5,116
6.510219530658592,0.75,-3.25,0.5,-2.5,121
6.585919757759274,0.75,-3.5,0.25,-2.75,312
6.661619984859955,0.25,-3.75,0.25,-2.75,244
6.737320211960636,0.5,-3.75,0.0,-2.75,405
6.813020439061318,0.25,-3.75,0.0,-3.0,38
6.888720666161999,0.0,-3.75,0.0,-2.75,234
6.96442089326268,0.25,-3.75,0.0,-2.75,74
7.040121120363361,0.25,-3.25,0.25,-2.0,288
7.115821347464043,1.0,-2.75,1.0,-1.5,277
7.191521574564724,1.5,-2.75,0.75,-2.25,221
7.267221801665405,0.75,-3.5,0.25,-2.5,126
7.342922028766087,0.25,-3.75,-0.5,-3.5,295
7.418622255866768,-0.5,-4.25,-0.5,-3.5,253
7.4943224829674495,-0.5,-4.25,-0.5,-3.25,182
7.57002271006813,-0.25,-3.5,-0.25,-2.5,173
7.645722937168812,0.75,-3.5,0.5,-2.5,86
7.721423164269493,0.5,-3.5,0.5,-2.25,23
7.7971233913701745,0.5,-3.5,0.5,-2.25,21
7.872823618470855,0.5,-3.5,0.5,-2.25,46
7.948523845571537,0.75,-3.5,0.5,-2.5,41
8.024224072672219,0.5,-3.0,0.5,-1.75,169
8.0999242997729,1.25,-2.75,1.25,-1.5,90
8.17562452687358,1.25,-2.75,1.25,-1.5,35
8.251324753974263,1.5,-2.5,1.5,-1.5,40
8.327024981074944,1.5,-2.75,1.25,-1.75,44
8.402725208175625,1.25,-3.0,1.25,-1.75,44
8.478425435276307,1.25,-3.0,1.25,-1.75,40
8.554125662376988,1.25,-3.0,1.25,-1.75,74
8.629825889477669,1.25,-3.0,1.0,-2.0,41
8.70552611657835,1.0,-3.25,0.75,-2.25,53
8.781226343679032,0.75,-3.25,0.5,-2.0,95
8.856926570779713,0.75,-3.5,0.5,-2.5,24
8.932626797880394,0.5,-3.75,0.5,-2.5,9
9.008327024981075,0.5,-3.5,0.5,-2.5,24
9.084027252081757,0.5,-3.75,0.25,-2.75,54
9.159727479182438,0.25,-3.0,0.25,-2.25,520
9.235427706283119,0.5,-3.0,0.5,-1.75,128
9.311127933383801,1.25,-3.0,1.0,-1.75,29
9.386828160484482,1.25,-3.0,1.0,-2.0,128
9.462528387585163,1.0,-3.25,0.75,-2.25,66
9.538228614685844,0.5,-3.75,0.5,-2.5,27
9.613928841786526,0.5,-3.25,0.25,-2.0,115
9.689629068887207,0.75,-3.5,0.75,-2.25,46
9.765329295987888,0.75,-3.25,0.75,-2.25,66
9.84102952308857,0.75,-3.25,0.75,-2.25,55
9.916729750189251,1.0,-3.25,0.5,-2.25,89
9.992429977289932,0.5,-3.5,0.25,-2.5,73
10.068130204390613,0.25,-3.75,0.25,-2.75,35
10.143830431491295,0.25,-4.0,0.0,-3.0,114
10.219530658591976,0.25,-4.0,0.0,-3.0,350
10.295230885692657,0.0,-4.0,0.0,-2.75,62
10.37093111279334,0.25,-3.75,0.25,-2.5,144
10.44663133989402,0.25,-3.25,0.25,-2.25,202
10.522331566994701,0.75,-3.0,0.75,-2.0,69
10.598031794095382,1.0,-3.25,0.75,-2.25,102
10.673732021196065,0.75,-3.25,0.75,-2.0,25
10.749432248296745,0.75,-3.25,0.75,-2.0,14
10.825132475397426,1.0,-3.0,0.75,-1.75,73
10.900832702498107,1.25,-3.0,1.0,-1.75,72
10.97653292959879,1.25,-3.0,1.0,-2.0,9
