progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1929
0.1514004542013626,0.5,0.5,0.5,0.5,670
0.22710068130204392,0.75,0.25,0.75,0.25,140
0.3028009084027252,0.75,0.75,1.0,0.75,199
0.3785011355034065,1.0,0.75,1.25,1.0,32
0.45420136260408783,1.25,1.75,1.5,1.5,888
0.5299015897047692,1.75,1.5,2.0,1.75,160
0.6056018168054504,2.0,1.5,2.0,1.5,40
0.6813020439061317,1.75,1.5,1.75,1.5,259
0.757002271006813,1.75,1.5,1.75,1.25,168
0.8327024981074944,1.75,1.25,1.5,1.5,103
0.9084027252081757,1.5,1.0,1.5,1.0,85
0.9841029523088569,1.25,1.0,1.5,1.0,26
1.0598031794095384,1.25,1.5,1.5,1.75,130
1.1355034065102196,1.75,1.25,1.25,0.75,280
1.2112036336109009,1.0,0.75,0.75,0.75,271
1.2869038607115821,1.25,0.75,1.25,0.75,96
1.3626040878122634,1.0,0.75,1.25,0.75,58
1.4383043149129449,1.0,0.5,1.25,0.75,100
1.514004542013626,1.25,0.75,1.0,0.5,33
1.5897047691143074,1.0,0.75,1.0,0.75,119
1.6654049962149888,1.0,1.0,1.0,1.25,65
1.74110522331567,1.5,1.0,1.25,0.75,96
1.8168054504163513,1.25,0.75,1.5,1.0,44
1.8925056775170326,1.25,0.75,1.5,1.0,32
1.9682059046177138,1.5,1.0,1.75,1.25,116
2.043906131718395,1.75,1.25,1.75,1.25,41
2.1196063588190768,1.25,1.0,1.5,1.25,44
2.195306585919758,1.5,1.0,1.5,1.0,16
2.2710068130204393,1.25,1.0,1.5,1.0,123
2.3467070401211205,1.25,1.0,1.25,1.0,87
2.4224072672218018,1.0,0.75,1.25,1.0,10
2.498107494322483,1.5,1.0,1.5,1.0,77
2.5738077214231643,1.5,1.0,1.5,1.0,80
2.6495079485238455,1.25,0.75,1.0,0.75,87
2.7252081756245268,1.0,0.75,1.0,1.0,112
2.8009084027252085,0.75,1.0,1.0,1.25,136
2.8766086298258897,1.5,1.0,1.25,0.75,139
2.952308856926571,1.25,0.75,1.25,0.75,37
3.028009084027252,0.75,0.5,1.0,0.75,4
3.1037093111279335,0.75,0.25,0.75,0.5,149
3.1794095382286147,0.75,0.5,1.0,0.5,52
3.255109765329296,1.0,0.5,1.25,0.75,20
3.3308099924299777,1.0,0.5,1.25,0.75,10
3.406510219530659,1.0,0.5,1.0,0.5,32
3.48221044663134,0.75,0.5,0.75,0.75,463
3.5579106737320214,0.75,0.75,1.0,1.0,176
3.6336109008327027,1.25,0.75,1.0,0.75,123
3.709311127933384,1.0,0.5,1.25,0.75,2
3.785011355034065,1.0,0.5,1.0,0.5,111
3.8607115821347464,1.0,0.5,0.75,0.5,124
3.9364118092354277,0.75,0.25,0.75,0.5,110
4.012112036336109,0.5,0.25,0.25,-0.25,326
4.08781226343679,0.25,0.0,0.25,-0.25,85
4.163512490537472,0.0,0.0,0.25,-0.25,161
4.2392127176381535,0.0,-0.25,0.0,-0.5,396
4.314912944738834,0.0,-0.25,-0.5,-1.0,686
4.390613171839516,-0.75,-0.75,-0.5,-0.5,234
4.466313398940197,-0.25,-0.75,-0.25,-0.5,80
4.5420136260408785,-0.25,-0.75,-0.75,-0.5,428
4.617713853141559,-0.25,-0.25,-0.25,0.0,203
4.693414080242241,0.25,0.0,0.25,0.0,88
4.769114307342922,0.5,0.0,0.25,-0.25,150
4.8448145344436035,0.0,-0.5,0.0,-0.5,95
4.920514761544285,0.0,-0.5,0.25,-0.25,170
4.996214988644966,0.0,-0.5,-0.5,-1.0,344
5.071915215745648,-0.75,-1.25,-0.75,-1.0,109
5.1476154428463285,-1.0,-0.75,-1.25,-1.25,377
5.22331566994701,-1.25,-1.0,-1.0,-0.75,128
5.299015897047691,-0.75,-0.75,-0.75,-0.5,226
5.374716124148373,-0.25,-0.75,-0.5,-0.75,157
5.4504163512490535,-0.75,-1.0,-0.5,-1.0,55
5.526116578349735,-0.75,-1.0,-0.5,-1.0,31
5.601816805450417,-0.75,-1.0,-0.5,-1.0,41
5.677517032551098,-0.75,-1.0,-0.5,-1.0,29
5.753217259651779,-0.75,-1.25,-1.0,-1.25,300
5.82891748675246,-1.0,-1.25,-0.75,-1.25,58
5.904617713853142,-0.75,-1.25,-1.0,-1.0,69
5.980317940953823,-1.0,-1.25,-0.75,-1.25,29
6.056018168054504,-0.75,-1.0,-0.5,-1.0,280
6.131718395155186,-1.0,-0.75,-0.75,-0.75,349
6.207418622255867,-0.75,-0.5,-0.5,-0.75,355
6.283118849356549,-0.5,-0.75,-0.5,-0.75,176
6.358819076457229,-0.25,0.0,0.0,0.25,452
6.434519303557911,0.5,0.0,0.75,0.25,84
6.510219530658592,0.25,-0.25,0.25,-0.25,78
6.585919757759274,0.0,-0.5,0.0,-0.25,32
6.661619984859955,-0.25,-0.5,-0.5,-1.0,382
6.737320211960636,-0.75,-1.25,-1.0,-1.5,649
6.813020439061318,-1.25,-1.75,-1.25,-1.75,291
6.888720666161999,-1.5,-1.75,-1.25,-1.5,244
6.96442089326268,-1.25,-1.25,-1.0,-1.25,334
7.040121120363361,-1.25,-1.5,-1.25,-1.5,492
7.115821347464043,-1.25,-1.5,-2.5,-2.5,2311
7.191521574564724,-2.0,-2.5,-2.25,-2.5,377
7.267221801665405,-2.5,-2.75,-2.25,-2.5,148
7.342922028766087,-2.5,-2.75,-2.25,-2.75,263
7.418622255866768,-2.5,-2.25,-2.25,-2.25,252
7.4943224829674495,-2.0,-2.25,-1.75,-2.0,84
7.57002271006813,-1.75,-1.75,-1.75,-1.75,208
7.645722937168812,-1.5,-1.25,-1.25,-1.0,322
7.721423164269493,-0.75,-0.25,-0.5,-0.25,319
7.7971233913701745,0.0,-0.25,0.0,-0.25,219
7.872823618470855,-0.25,-0.25,-0.25,-0.5,342
7.948523845571537,0.0,-0.25,0.25,0.0,162
8.024224072672219,0.5,0.5,0.5,0.75,480
8.0999242997729,1.0,1.25,1.0,1.25,398
8.17562452687358,1.5,1.25,1.75,1.5,152
8.251324753974263,1.5,1.25,1.75,1.25,144
8.327024981074944,1.5,1.25,1.25,0.75,306
8.402725208175625,1.0,1.25,1.25,1.25,246
8.478425435276307,1.5,1.0,1.5,1.25,28
8.554125662376988,1.5,1.0,1.25,0.75,56
8.629825889477669,1.0,0.75,1.0,0.75,180
8.70552611657835,1.25,0.75,1.25,0.75,158
8.781226343679032,1.0,0.75,1.25,1.0,148
8.856926570779713,1.0,0.75,1.0,0.75,90
8.932626797880394,0.75,0.5,0.75,0.25,100
9.008327024981075,1.0,0.5,0.5,0.25,112
9.084027252081757,0.25,0.0,0.5,0.25,98
9.159727479182438,0.5,0.75,0.25,0.5,607
9.235427706283119,0.5,0.25,0.75,0.25,159
9.311127933383801,0.5,0.5,0.75,0.75,297
9.386828160484482,1.0,0.5,0.75,0.5,105
9.462528387585163,0.5,0.25,0.75,0.5,10
9.538228614685844,0.5,0.75,0.75,1.0,190
9.613928841786526,1.0,0.75,1.25,1.0,48
9.689629068887207,1.0,0.75,1.25,1.0,20
9.765329295987888,1.25,0.75,1.25,1.0,115
9.84102952308857,1.25,1.0,1.25,0.75,146
9.916729750189251,1.0,0.5,0.75,0.25,88
9.992429977289932,0.5,0.25,0.75,0.25,98
10.068130204390613,0.5,0.25,0.5,0.25,348
10.143830431491295,0.75,0.25,0.75,0.5,242
10.219530658591976,0.5,0.5,0.5,0.25,693
10.295230885692657,0.75,0.25,0.75,0.5,63
10.37093111279334,1.0,0.75,1.0,1.0,99
10.44663133989402,1.25,1.0,1.0,1.0,214
10.522331566994701,1.25,1.25,1.5,1.5,294
10.598031794095382,1.75,1.5,2.0,1.75,67
10.673732021196065,2.0,2.25,2.0,2.25,682
10.749432248296745,2.75,3.0,2.75,3.25,440
10.825132475397426,3.5,5.0,3.5,5.25,2540
10.900832702498107,5.5,5.75,5.25,4.75,1157
10.97653292959879,4.75,4.75,4.5,5.0,823
11.05223315669947,5.0,4.75,4.75,4.25,93
11.127933383800151,4.5,4.5,4.75,4.75,268
11.203633610900834,5.0,4.5,5.0,4.75,121
11.279333838001515,5.25,4.75,5.25,4.75,42
11.355034065102195,5.0,4.75,5.25,4.75,83
11.430734292202876,5.0,4.75,5.0,4.5,116
11.506434519303559,4.75,4.5,5.0,4.75,211
11.58213474640424,5.0,4.5,5.0,4.75,242
11.65783497350492,5.0,4.5,5.0,4.5,187
11.733535200605603,4.75,4.25,5.0,4.5,12
11.809235427706284,4.75,4.5,5.0,4.5,54
11.884935654806965,4.75,4.25,4.0,4.0,374
11.960635881907645,4.0,3.75,3.75,3.25,301
12.036336109008328,3.5,3.25,3.5,3.0,277
12.112036336109009,3.25,3.25,3.5,3.5,142
12.18773656320969,3.75,4.25,4.0,4.0,312
12.263436790310372,4.25,4.0,4.0,3.5,78
12.339137017411053,3.75,5.25,4.0,5.25,527
12.414837244511734,5.5,5.75,5.75,5.5,329
12.490537471612415,6.0,5.75,6.0,5.5,385
12.566237698713097,5.75,6.0,6.0,5.75,346
12.641937925813778,6.0,5.75,6.25,6.0,119
12.717638152914459,6.25,6.0,6.25,6.25,77
12.793338380015141,6.25,6.0,6.5,6.25,94
12.869038607115822,6.5,6.25,6.5,6.25,249
12.944738834216503,6.75,6.25,6.25,5.75,526
13.020439061317184,6.0,6.0,6.25,6.0,118
13.096139288417866,6.0,5.5,6.0,5.5,232
13.171839515518547,5.5,5.0,5.5,5.25,122
13.247539742619228,5.25,5.0,5.25,5.25,175
13.32323996971991,5.5,5.0,5.25,4.75,259
13.398940196820591,5.0,4.5,4.5,4.0,182
13.474640423921272,4.5,4.0,4.0,4.25,289
13.550340651021953,4.5,4.5,4.75,4.5,65
13.626040878122636,5.0,4.5,5.0,4.5,20
13.701741105223316,4.75,4.25,4.5,4.25,112
13.777441332323997,4.5,4.0,4.25,3.75,138
13.853141559424678,4.0,3.5,4.0,3.75,494
13.92884178652536,4.25,4.0,4.5,4.25,251
14.004542013626041,4.5,4.0,4.5,4.25,53
14.080242240726722,4.25,4.0,4.25,4.0,177
14.155942467827405,4.25,3.75,4.25,4.0,56
14.231642694928086,4.25,3.75,4.25,4.0,4
14.307342922028766,4.0,3.75,4.25,3.75,26
14.383043149129447,4.0,3.5,4.0,3.75,95
14.45874337623013,4.0,3.5,4.0,3.5,54
14.53444360333081,3.75,3.5,4.0,3.75,14
14.610143830431491,3.75,3.25,3.5,3.5,168
14.685844057532174,3.75,3.5,4.0,3.75,127
14.761544284632855,4.0,3.75,4.25,4.0,123
14.837244511733536,4.0,3.75,4.25,3.75,37
14.912944738834216,4.0,3.5,3.75,3.25,244
14.988644965934899,3.25,3.5,3.5,3.5,96
15.06434519303558,4.0,4.0,4.25,4.25,184
15.14004542013626,4.5,4.25,4.75,4.25,81
15.215745647236943,4.75,4.25,4.25,3.75,115
15.291445874337624,4.25,3.75,4.25,4.0,63
15.367146101438305,4.25,4.25,4.5,4.5,162
15.442846328538986,4.75,4.25,4.75,4.5,114
15.518546555639668,4.75,4.25,4.75,4.25,70
15.594246782740349,4.75,4.25,4.75,4.5,49
15.66994700984103,4.5,4.25,4.75,4.25,41
15.74564723694171,4.75,4.25,4.5,4.5,128
15.821347464042393,4.5,4.25,4.75,4.5,67
15.897047691143074,4.5,4.25,4.75,4.5,70
15.972747918243755,4.75,4.25,4.75,4.25,63
16.048448145344437,4.5,4.25,4.5,4.5,137
16.124148372445116,4.75,4.25,4.75,4.25,157
16.1998485995458,4.25,4.0,4.5,4.25,71
16.27554882664648,4.5,4.75,4.5,4.75,345
16.35124905374716,5.25,5.0,5.5,5.25,160
16.426949280847843,5.5,5.25,5.75,5.25,109
16.502649507948526,5.5,5.25,5.5,5.5,206
16.578349735049205,5.75,5.75,6.0,5.75,410
16.654049962149887,6.0,5.75,6.25,5.75,305
16.72975018925057,5.75,5.5,5.75,5.5,56
16.80545041635125,5.75,5.5,6.0,5.75,76
16.88115064345193,5.75,5.75,6.0,6.0,147
16.956850870552614,6.0,5.75,6.25,5.75,81
17.032551097653293,6.0,5.5,6.25,5.75,55
17.108251324753976,5.75,5.25,6.0,5.5,130
17.183951551854655,5.5,5.25,5.75,5.5,13
17.259651778955337,5.5,5.25,5.75,5.25,26
17.33535200605602,5.5,5.25,5.75,5.5,122
17.4110522331567,6.0,5.75,6.25,6.0,239
17.48675246025738,6.25,6.0,6.5,6.25,283
17.562452687358064,6.25,6.0,6.5,6.25,161
17.638152914458743,6.25,6.0,6.5,6.25,118
17.713853141559426,6.5,6.25,6.75,6.25,16
17.78955336866011,6.5,6.25,6.75,6.5,7
17.865253595760787,6.5,6.25,6.75,6.5,368
17.94095382286147,6.75,7.0,7.0,7.0,686
18.01665404996215,7.25,7.0,7.0,6.75,362
18.09235427706283,7.0,6.5,7.0,6.5,86
18.168054504163514,6.75,6.5,7.0,6.75,26
18.243754731264193,7.0,6.5,7.0,6.75,38
18.319454958364876,7.0,6.5,7.0,6.5,92
18.39515518546556,7.0,6.5,7.0,6.75,140
18.470855412566237,7.0,6.5,7.0,6.75,60
18.54655563966692,7.0,6.5,7.0,6.75,153
18.622255866767603,7.0,6.5,6.75,6.25,358
18.69795609386828,6.5,6.25,6.5,6.0,165
18.773656320968964,6.25,5.75,6.5,6.0,118
18.849356548069647,6.25,5.75,6.25,5.75,119
18.925056775170326,5.75,5.5,5.75,5.25,238
19.00075700227101,5.75,5.75,5.75,6.0,222
19.076457229371687,6.0,5.75,6.25,6.0,80
19.15215745647237,6.25,6.0,6.5,6.25,22
19.227857683573053,6.5,6.0,6.5,6.0,95
19.30355791067373,6.0,6.0,6.25,6.0,40
19.379258137774414,6.5,6.5,6.75,6.5,260
19.454958364875097,6.5,6.25,6.75,6.5,109
19.530658591975776,6.5,6.0,6.75,6.25,4
19.60635881907646,6.5,6.0,6.75,6.25,4
19.68205904617714,6.5,6.25,6.75,6.25,88
19.75775927327782,6.5,6.0,6.75,6.25,1
19.833459500378503,6.5,6.25,6.75,6.25,131
19.90915972747918,6.75,6.25,6.75,6.5,33
19.984859954579864,6.5,6.25,6.75,6.5,25
20.060560181680547,6.5,6.25,6.75,6.5,126
20.136260408781226,6.75,6.25,6.5,6.0,99
20.21196063588191,6.25,6.0,6.5,6.0,189
20.28766086298259,6.25,5.75,6.5,6.0,111
20.36336109008327,6.0,5.5,6.25,5.75,6
20.439061317183953,6.0,5.75,6.25,6.0,13
20.514761544284635,6.25,5.75,6.25,5.75,75
20.590461771385314,6.0,5.5,6.25,5.75,12
20.666161998485997,6.25,5.75,6.5,6.0,6
20.74186222558668,6.25,5.75,6.5,6.0,5
20.81756245268736,6.25,5.75,6.5,6.0,7
20.89326267978804,6.25,6.0,6.25,6.25,234
20.96896290688872,6.5,6.0,6.5,6.0,63
21.044663133989403,6.25,6.0,6.5,6.0,76
21.120363361090085,6.25,5.75,6.5,6.0,108
21.196063588190764,6.5,6.0,6.75,6.25,54
21.271763815291447,6.5,6.0,6.5,6.0,34
21.34746404239213,6.5,6.0,6.5,6.0,14
21.42316426949281,6.25,5.75,6.5,6.0,145
21.49886449659349,6.25,5.75,6.25,5.75,43
21.574564723694174,6.0,5.5,6.25,5.75,13
21.650264950794853,6.0,6.0,6.25,6.25,154
21.725965177895535,6.5,6.0,6.5,6.25,99
21.801665404996214,6.5,6.0,6.5,6.25,57
21.877365632096897,6.25,6.0,6.5,6.25,4
21.95306585919758,6.25,5.75,6.5,6.0,73
22.02876608629826,6.25,5.75,6.25,5.75,118
22.10446631339894,6.25,5.75,6.5,6.0,7
22.180166540499624,6.0,5.75,6.25,6.0,15
22.255866767600303,6.0,5.5,5.75,5.25,192
22.331566994700985,5.5,5.0,5.75,5.25,35
22.407267221801668,5.5,5.25,5.75,5.5,9
22.482967448902347,5.75,5.25,5.75,5.5,51
22.55866767600303,5.75,5.5,5.75,5.5,110
22.634367903103712,5.5,5.25,5.75,5.25,46
22.71006813020439,5.5,5.0,5.5,5.25,225
22.785768357305074,5.5,5.0,5.5,5.25,72
22.861468584405753,5.25,5.0,5.25,4.75,127
22.937168811506435,5.0,5.0,5.25,5.0,105
23.012869038607118,5.25,5.0,5.5,5.0,26
23.088569265707797,5.25,5.25,5.5,5.5,77
23.16426949280848,5.75,5.25,5.75,5.5,37
23.239969719909162,5.5,5.25,5.75,5.5,13
23.31566994700984,5.75,5.5,6.0,5.5,55
23.391370174110524,5.75,5.5,6.0,5.5,15
23.467070401211206,5.75,5.25,5.5,5.25,145
23.542770628311885,5.5,5.0,5.5,5.25,35
23.618470855412568,5.5,5.0,4.75,4.5,273
23.69417108251325,4.75,4.5,5.0,4.75,69
23.76987130961393,4.75,4.5,5.0,4.5,9
23.845571536714612,5.0,4.5,5.0,4.75,12
23.92127176381529,5.0,4.5,5.0,4.5,43
23.996971990915974,4.75,4.25,4.75,4.5,97
24.072672218016656,4.75,4.5,4.75,4.25,77
24.148372445117335,4.5,4.25,4.75,4.25,6
24.224072672218018,4.75,4.25,4.75,4.5,45
24.2997728993187,4.75,4.5,5.0,4.75,8
24.37547312641938,5.0,4.5,5.0,4.5,6
24.451173353520062,4.75,4.5,5.0,4.5,21
24.526873580620745,5.0,4.5,5.0,4.5,11
24.602573807721424,4.75,4.5,5.0,4.5,7
24.678274034822106,4.75,4.25,4.75,4.25,263
24.753974261922785,4.5,4.25,4.5,4.5,166
24.829674489023468,4.75,4.5,5.0,4.5,57
24.90537471612415,4.75,4.5,5.0,4.5,43
24.98107494322483,4.75,4.5,4.75,4.5,84
25.056775170325512,4.75,4.25,4.5,4.5,250
25.132475397426195,4.5,4.25,4.75,4.5,25
25.208175624526874,4.5,4.25,4.75,4.5,4
25.283875851627556,4.5,4.25,4.75,4.5,15
25.35957607872824,4.5,4.25,4.75,4.25,46
25.435276305828918,4.5,4.25,4.5,4.25,89
25.5109765329296,4.25,3.75,4.0,3.5,266
25.586676760030283,3.75,3.5,3.5,3.25,174
25.662376987130962,3.5,3.0,3.25,3.25,165
25.738077214231645,3.5,3.0,3.5,3.25,75
25.813777441332324,3.5,3.75,3.75,3.75,410
25.889477668433006,4.0,3.5,4.0,3.5,13
25.96517789553369,3.75,3.25,3.25,2.75,363
26.040878122634368,3.0,2.75,3.0,2.75,266
26.11657834973505,3.0,2.5,2.75,2.25,655
26.192278576835733,2.5,2.5,2.75,2.75,146
26.267978803936412,2.75,2.5,3.0,2.75,96
26.343679031037095,3.0,3.0,3.25,3.25,159
26.419379258137777,3.5,3.25,3.75,3.25,84
26.495079485238456,3.5,3.0,3.25,3.0,91
26.57077971233914,3.0,3.0,3.25,3.25,70
26.64647993943982,3.25,3.25,3.5,3.0,83
