progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,699
0.1514004542013626,-0.5,-0.5,-0.5,-0.5,508
0.22710068130204392,-1.0,-1.0,-0.5,-0.5,250
0.3028009084027252,-0.75,-1.0,-0.5,-0.5,88
0.3785011355034065,-1.0,-0.75,-0.5,-0.25,176
0.45420136260408783,-0.75,-0.75,-0.25,0.0,137
0.5299015897047692,-0.5,-0.25,0.0,0.0,311
0.6056018168054504,-0.5,-0.5,0.0,0.25,58
0.6813020439061317,-0.5,-0.5,0.0,0.0,5
0.757002271006813,-0.5,-0.75,0.0,0.0,33
0.8327024981074944,-0.5,-0.75,0.0,0.0,54
0.9084027252081757,-0.5,-0.75,0.0,0.0,74
0.9841029523088569,-0.25,-0.5,0.0,0.25,30
1.0598031794095384,-0.25,-0.5,0.0,0.0,103
1.1355034065102196,-0.75,-1.0,-0.25,-0.25,70
1.2112036336109009,-0.75,-1.0,-0.75,-0.75,216
1.2869038607115821,-1.0,-1.25,-0.75,-0.5,151
1.3626040878122634,-1.0,-1.25,-0.5,-0.5,94
1.4383043149129449,-0.75,-1.0,-0.5,-0.25,61
1.514004542013626,-1.0,-1.25,-0.5,-0.5,35
1.5897047691143074,-0.75,-1.0,-0.5,-0.5,85
1.6654049962149888,-1.25,-0.75,-0.75,0.0,202
1.74110522331567,-0.75,-0.75,-0.25,-0.25,8
1.8168054504163513,-0.75,-1.0,-0.25,-0.25,13
1.8925056775170326,-0.75,-0.75,-0.25,0.0,3
1.9682059046177138,-0.75,-1.0,-1.0,-1.0,342
2.043906131718395,-1.25,-1.5,-0.75,-0.75,36
2.1196063588190768,-1.25,-1.5,-0.75,-0.75,10
2.195306585919758,-1.25,-1.5,-1.0,-0.75,204
2.2710068130204393,-1.25,-1.25,-0.75,-0.5,110
2.3467070401211205,-1.25,-1.5,-1.0,-1.0,186
2.4224072672218018,-1.5,-1.75,-1.25,-1.0,178
2.498107494322483,-1.5,-1.75,-1.0,-1.0,2
2.5738077214231643,-1.25,-1.5,-1.25,-1.25,545
2.6495079485238455,-1.75,-1.75,-1.5,-1.5,376
2.7252081756245268,-1.75,-2.0,-1.25,-1.25,100
2.8009084027252085,-1.75,-2.0,-1.5,-1.25,105
2.8766086298258897,-1.75,-1.75,-1.25,-1.0,63
2.952308856926571,-1.5,-1.75,-1.0,-1.0,67
3.028009084027252,-1.5,-1.5,-1.0,-0.75,9
3.1037093111279335,-1.25,-1.25,-1.0,-0.5,211
3.1794095382286147,-1.0,-1.0,-0.5,-0.25,164
3.255109765329296,-0.75,-1.0,-0.5,-0.25,117
3.3308099924299777,-0.75,-1.0,-0.25,-0.25,14
3.406510219530659,-0.75,-1.0,-0.25,-0.25,1
3.48221044663134,-0.5,-0.75,-0.25,0.0,17
3.5579106737320214,-0.75,-0.75,-0.25,-0.25,131
3.6336109008327027,-0.75,-1.0,-0.25,-0.25,10
3.709311127933384,-0.75,-1.0,-0.25,-0.25,1
3.785011355034065,-0.5,-0.75,0.0,0.0,1
3.8607115821347464,-0.75,-0.75,-0.5,-0.5,64
3.9364118092354277,-0.75,-1.0,-0.5,-0.5,37
4.012112036336109,-1.0,-1.25,-0.5,-0.5,3
4.08781226343679,-1.0,-1.25,-0.5,-0.5,25
4.163512490537472,-1.0,-1.0,-0.5,-0.25,3
4.2392127176381535,-1.0,-1.0,-0.5,-0.25,46
4.314912944738834,-0.75,-0.75,-0.25,0.0,55
4.390613171839516,-0.5,-0.75,0.0,0.0,3
4.466313398940197,-0.5,-0.5,0.0,0.0,128
4.5420136260408785,-0.25,-0.5,0.0,0.0,4
4.617713853141559,-0.5,-0.5,0.0,0.0,49
4.693414080242241,-0.5,-0.75,0.0,0.0,29
4.769114307342922,-0.5,-0.75,0.0,0.0,19
4.8448145344436035,-0.5,-0.5,0.0,0.25,59
4.920514761544285,-0.25,-0.5,0.0,0.25,43
4.996214988644966,-0.5,-0.5,-0.25,-0.25,134
5.071915215745648,-0.75,-1.0,-0.25,-0.25,48
5.1476154428463285,-0.5,-0.75,0.0,0.0,23
5.22331566994701,-0.5,-0.75,-0.25,-0.25,6
5.299015897047691,-0.75,-0.75,-0.25,0.0,9
5.374716124148373,-0.75,-0.75,-0.25,-0.25,16
5.4504163512490535,-0.5,-0.75,-0.25,0.0,69
5.526116578349735,-0.5,-0.5,0.0,0.0,18
5.601816805450417,-0.5,-0.75,0.0,0.0,51
5.677517032551098,-0.5,-0.75,-0.25,0.0,8
5.753217259651779,-0.5,-0.75,0.0,0.0,18
5.82891748675246,-0.75,-0.75,-0.25,0.0,4
5.904617713853142,-0.75,-1.0,-0.25,-0.25,64
5.980317940953823,-0.75,-1.0,-0.5,-0.5,31
6.056018168054504,-0.75,-1.0,-0.25,-0.25,6
6.131718395155186,-0.75,-1.0,-0.25,-0.25,47
6.207418622255867,-0.75,-1.0,-0.5,-0.25,77
6.283118849356549,-0.75,-1.0,-0.5,-0.25,26
6.358819076457229,-0.75,-1.0,-0.25,-0.25,4
6.434519303557911,-1.0,-1.25,-0.5,-0.5,6
6.510219530658592,-0.75,-1.0,-0.25,-0.25,78
6.585919757759274,-0.75,-1.0,-0.5,-0.25,13
6.661619984859955,-1.0,-1.0,-0.5,-0.25,7
6.737320211960636,-0.75,-1.0,-0.5,-0.25,40
6.813020439061318,-1.0,-1.25,-0.75,-0.75,62
6.888720666161999,-1.0,-1.25,-0.75,-0.5,3
6.96442089326268,-1.0,-1.25,-0.75,-0.75,67
7.040121120363361,-1.0,-1.25,-0.75,-0.5,43
7.115821347464043,-1.25,-1.5,-1.0,-0.75,291
7.191521574564724,-1.5,-1.75,-1.0,-1.0,2
7.267221801665405,-1.25,-1.5,-0.75,-0.75,4
7.342922028766087,-1.5,-1.5,-1.0,-1.0,17
7.418622255866768,-1.5,-1.25,-1.0,-0.5,188
7.4943224829674495,-1.0,-1.25,-0.75,-0.5,45
7.57002271006813,-1.0,-1.0,-0.5,-0.25,58
7.645722937168812,-0.75,-1.0,-0.75,-0.25,60
7.721423164269493,-0.75,-1.0,-0.5,-0.5,9
7.7971233913701745,-1.0,-1.25,-0.75,-0.5,4
7.872823618470855,-1.0,-1.25,-0.5,-0.5,9
7.948523845571537,-1.25,-1.25,-0.75,-0.5,7
8.024224072672219,-1.25,-1.25,-0.75,-0.75,27
8.0999242997729,-1.0,-1.25,-0.75,-0.5,62
8.17562452687358,-1.0,-1.25,-0.75,-0.75,16
8.251324753974263,-1.0,-1.25,-0.75,-0.5,51
8.327024981074944,-1.25,-1.25,-0.75,-0.75,10
8.402725208175625,-1.25,-1.25,-0.75,-0.5,39
8.478425435276307,-1.0,-1.0,-0.5,-0.5,25
8.554125662376988,-0.75,-1.0,-0.5,-0.25,39
8.629825889477669,-0.75,-1.0,-0.25,-0.25,158
8.70552611657835,-0.75,-1.0,-0.25,-0.25,25
8.781226343679032,-0.75,-0.75,-0.25,0.0,45
8.856926570779713,-0.5,-0.75,-0.25,-0.25,5
8.932626797880394,-0.5,-0.75,-0.25,-0.25,25
9.008327024981075,-0.5,-0.75,-0.25,0.0,43
9.084027252081757,-0.5,-0.5,0.0,0.25,81
9.159727479182438,-0.5,-0.5,0.0,0.25,28
9.235427706283119,-0.5,-0.75,-0.25,-0.25,76
9.311127933383801,-0.75,-0.75,-0.25,-0.25,10
9.386828160484482,-0.75,-0.75,-0.25,-0.25,15
9.462528387585163,-0.75,-0.75,-0.25,0.0,51
9.538228614685844,-0.5,-0.75,-0.25,0.0,47
9.613928841786526,-0.5,-0.5,0.0,0.25,29
9.689629068887207,-0.5,-0.5,0.0,0.0,20
9.765329295987888,-0.25,-0.25,0.0,0.25,78
9.84102952308857,-0.25,-0.5,0.0,0.25,76
9.916729750189251,0.0,-0.25,0.0,0.25,66
9.992429977289932,-0.25,-0.5,0.0,0.0,5
10.068130204390613,-0.5,-0.5,0.0,0.25,8
10.143830431491295,-0.25,-0.5,0.0,0.25,37
10.219530658591976,-0.25,-0.5,0.25,0.25,18
10.295230885692657,-0.5,-0.5,0.0,0.25,12
10.37093111279334,-0.25,-0.5,0.0,0.0,31
10.44663133989402,-0.25,-0.5,0.0,0.25,7
10.522331566994701,-0.25,-0.5,0.0,0.0,23
10.598031794095382,-0.5,-0.75,0.0,0.0,3
10.673732021196065,-0.25,-0.5,0.0,0.0,2
10.749432248296745,-0.5,-0.5,0.0,0.25,31
10.825132475397426,-0.25,-0.5,0.25,0.25,39
10.900832702498107,-0.25,-0.5,0.0,0.0,37
10.97653292959879,-0.5,-0.75,0.0,0.0,7
11.05223315669947,-0.5,-0.5,0.0,0.25,4
11.127933383800151,-0.25,-0.5,0.0,0.0,7
11.203633610900834,-0.25,-0.5,0.25,0.25,79
11.279333838001515,-0.5,-0.75,0.0,0.0,2
11.355034065102195,-0.5,-0.5,0.0,0.25,34
11.430734292202876,-0.5,-0.5,0.0,0.25,66
11.506434519303559,-0.25,-0.5,0.25,0.25,7
11.58213474640424,-0.5,-0.75,0.0,0.0,2
11.65783497350492,-0.25,-0.5,0.0,0.0,6
11.733535200605603,-0.5,-0.5,0.0,0.0,19
11.809235427706284,-0.25,-0.5,0.0,0.0,39
11.884935654806965,-0.25,-0.5,0.0,0.0,59
11.960635881907645,-0.5,-0.75,0.0,0.0,63
12.036336109008328,-0.5,-0.75,0.0,0.0,3
12.112036336109009,-0.5,-0.75,0.0,0.0,10
12.18773656320969,-0.5,-0.75,-0.25,-0.25,16
12.263436790310372,-0.5,-0.75,-0.25,-0.25,2
12.339137017411053,-0.75,-1.0,-0.25,-0.25,7
12.414837244511734,-0.75,-0.75,-0.25,0.0,6
12.490537471612415,-0.75,-1.0,-0.25,-0.25,43
12.566237698713097,-0.5,-0.75,-0.25,-0.25,3
12.641937925813778,-0.5,-0.75,-0.25,0.0,13
