progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,213
0.1514004542013626,0.0,0.0,0.0,0.0,127
0.22710068130204392,-0.25,-0.25,-0.25,0.0,9
0.3028009084027252,0.0,-0.25,0.0,0.0,83
0.3785011355034065,-0.25,0.0,-0.25,0.25,92
0.45420136260408783,0.0,-0.25,0.0,0.0,55
0.5299015897047692,0.0,0.0,0.0,0.25,28
0.6056018168054504,0.0,0.0,0.0,0.25,40
0.6813020439061317,0.0,0.0,0.0,0.25,74
0.757002271006813,0.0,-0.25,0.0,0.0,1
0.8327024981074944,0.0,0.0,0.0,0.25,157
0.9084027252081757,0.25,0.0,-0.25,-0.25,421
0.9841029523088569,-0.25,-0.5,-0.5,-0.25,16
1.0598031794095384,-0.5,-0.5,-0.5,-0.25,6
1.1355034065102196,-0.25,-0.5,-0.5,-0.5,70
1.2112036336109009,-0.25,-0.5,-0.5,-0.5,328
1.2869038607115821,-0.5,-0.25,-0.75,-0.25,222
1.3626040878122634,-0.25,-0.5,-0.5,-0.25,86
1.4383043149129449,-0.25,-0.25,-0.25,0.0,53
1.514004542013626,0.0,-0.25,-0.25,-0.25,195
1.5897047691143074,-0.25,-0.5,-0.5,-0.5,352
1.6654049962149888,-0.5,-0.5,-0.5,-0.25,32
1.74110522331567,-0.5,-0.5,-0.5,-0.25,69
1.8168054504163513,-0.25,-0.5,-0.25,-0.25,92
1.8925056775170326,-0.25,-0.5,-0.25,-0.25,228
1.9682059046177138,-0.25,-0.5,-0.25,-0.25,7
2.043906131718395,-0.25,-0.25,-0.25,0.0,34
2.1196063588190768,-0.25,-0.25,-0.25,0.0,2
2.195306585919758,0.0,0.0,0.0,0.0,178
2.2710068130204393,0.0,0.0,0.0,0.25,80
2.3467070401211205,0.0,0.0,0.0,0.0,63
2.4224072672218018,0.25,0.0,0.0,0.0,72
2.498107494322483,0.25,0.0,0.0,0.25,40
2.5738077214231643,0.0,0.0,0.0,0.25,7
2.6495079485238455,0.25,0.0,0.25,0.25,25
2.7252081756245268,0.0,-0.25,-0.25,-0.25,120
2.8009084027252085,-0.25,-0.5,-0.25,-0.25,1
2.8766086298258897,0.0,0.0,0.0,0.0,55
2.952308856926571,0.0,0.0,-0.25,-0.25,107
3.028009084027252,0.0,-0.25,-0.25,-0.25,159
3.1037093111279335,0.0,-0.25,-0.25,-0.25,272
3.1794095382286147,-0.25,-0.25,-0.25,0.0,17
3.255109765329296,-0.25,-0.5,-0.25,-0.25,5
3.3308099924299777,-0.25,-0.5,-0.25,-0.25,4
3.406510219530659,-0.25,-0.5,-0.25,-0.25,4
3.48221044663134,0.0,-0.25,0.0,0.0,3
3.5579106737320214,0.0,-0.25,0.0,0.0,11
3.6336109008327027,0.0,0.0,0.0,0.0,110
3.709311127933384,0.0,-0.25,0.0,0.0,1
3.785011355034065,0.25,0.0,0.25,0.25,1
3.8607115821347464,0.25,0.0,0.0,0.0,80
3.9364118092354277,0.0,-0.25,0.0,0.0,13
4.012112036336109,0.25,0.0,0.25,0.25,2
4.08781226343679,0.25,0.0,0.25,0.25,5
4.163512490537472,0.25,0.0,0.0,0.0,8
