progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,728
0.1514004542013626,-0.5,-0.5,-0.5,-0.5,359
0.22710068130204392,-0.75,-0.75,-0.5,-0.75,174
0.3028009084027252,-1.0,-1.25,-1.0,-1.25,114
0.3785011355034065,-1.25,-1.25,-1.0,-1.0,110
0.45420136260408783,-1.25,-1.5,-1.0,-1.0,53
0.5299015897047692,-1.25,-1.25,-0.75,-1.0,137
0.6056018168054504,-1.25,-1.5,-1.0,-1.25,200
0.6813020439061317,-1.5,-1.5,-1.0,-1.25,37
0.757002271006813,-1.5,-1.75,-1.5,-1.75,387
0.8327024981074944,-2.0,-2.0,-1.75,-1.75,107
0.9084027252081757,-2.0,-2.0,-1.75,-1.75,154
0.9841029523088569,-2.0,-2.0,-1.75,-1.5,31
1.0598031794095384,-2.0,-1.75,-1.5,-1.25,120
1.1355034065102196,-1.5,-1.5,-1.0,-1.25,159
1.2112036336109009,-1.25,-1.0,-0.75,-0.5,167
1.2869038607115821,-0.75,-1.0,-0.5,-0.75,61
1.3626040878122634,-1.0,-1.0,-0.5,-0.5,13
1.4383043149129449,-0.75,-1.0,-0.25,-0.5,4
1.514004542013626,-0.75,-1.0,-0.5,-0.5,77
1.5897047691143074,-0.75,-1.0,-0.25,-0.5,8
1.6654049962149888,-0.75,-0.75,-0.25,-0.25,283
1.74110522331567,-0.5,-0.75,0.0,-0.25,62
1.8168054504163513,-0.5,-0.75,0.0,-0.25,3
1.8925056775170326,-0.25,-0.5,0.0,0.0,21
1.9682059046177138,-0.5,-0.75,0.0,-0.25,9
2.043906131718395,-0.5,-0.5,0.0,-0.25,66
2.1196063588190768,-0.5,-0.5,-0.25,-0.5,53
2.195306585919758,-1.0,-1.0,-2.75,-2.0,1971
2.2710068130204393,-2.5,-2.5,-2.5,-2.0,130
2.3467070401211205,-2.25,-2.5,-2.0,-2.0,104
2.4224072672218018,-2.5,-2.5,-2.0,-2.0,19
2.498107494322483,-2.0,-2.25,-2.0,-2.0,122
2.5738077214231643,-2.25,-2.25,-1.75,-2.0,65
2.6495079485238455,-2.0,-2.0,-1.5,-1.75,99
2.7252081756245268,-2.0,-2.25,-2.0,-2.0,196
2.8009084027252085,-2.25,-2.25,-1.75,-2.0,99
2.8766086298258897,-2.25,-2.25,-1.75,-2.0,132
2.952308856926571,-2.5,-2.5,-2.0,-2.0,4
3.028009084027252,-2.5,-2.25,-2.0,-2.0,112
3.1037093111279335,-2.25,-2.25,-1.75,-1.75,11
3.1794095382286147,-2.0,-2.0,-1.5,-1.75,59
3.255109765329296,-2.0,-2.0,-1.5,-1.5,65
3.3308099924299777,-1.75,-2.0,-1.5,-1.75,48
3.406510219530659,-2.25,-2.5,-2.25,-2.25,65
3.48221044663134,-2.25,-2.5,-2.0,-2.0,17
3.5579106737320214,-2.25,-2.5,-2.0,-2.25,49
3.6336109008327027,-2.5,-2.5,-2.0,-2.25,105
3.709311127933384,-2.25,-2.5,-2.0,-2.25,49
3.785011355034065,-2.25,-2.5,-1.75,-2.0,9
3.8607115821347464,-2.25,-2.25,-1.75,-2.0,58
3.9364118092354277,-2.0,-2.25,-1.5,-1.75,4
4.012112036336109,-2.0,-2.25,-1.5,-1.75,4
4.08781226343679,-2.0,-2.25,-1.75,-1.75,4
4.163512490537472,-2.25,-2.25,-1.75,-1.75,24
4.2392127176381535,-2.0,-2.25,-1.75,-1.75,5
4.314912944738834,-2.0,-2.25,-1.75,-1.75,9
4.390613171839516,-2.25,-2.25,-1.75,-1.75,13
