progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1382
0.1514004542013626,-4.25,-3.5,-0.5,-0.5,745
0.22710068130204392,-4.5,-4.75,-1.5,-0.5,646
0.3028009084027252,-4.75,-5.0,-1.25,-0.75,271
0.3785011355034065,-5.25,-5.0,-1.5,-0.5,215
0.45420136260408783,-4.75,-4.0,-0.5,-0.25,336
0.5299015897047692,-4.5,-4.25,-0.5,-0.25,187
0.6056018168054504,-4.5,-4.5,-0.25,0.0,108
0.6813020439061317,-4.5,-3.75,-1.25,-1.0,365
0.757002271006813,-5.0,-4.0,-0.75,-0.5,289
0.8327024981074944,-4.75,-4.75,-2.75,-2.0,795
0.9084027252081757,-6.25,-5.0,-2.25,-0.75,441
0.9841029523088569,-5.25,-5.0,-1.0,-0.75,141
1.0598031794095384,-5.0,-4.25,-1.0,0.25,273
1.1355034065102196,-4.25,-4.0,-0.25,0.0,209
1.2112036336109009,-4.5,-4.5,-0.5,-0.25,77
1.2869038607115821,-4.25,-4.5,-1.0,-0.75,142
1.3626040878122634,-5.0,-4.75,-1.75,-0.5,311
1.4383043149129449,-4.75,-4.75,-0.75,-0.75,81
1.514004542013626,-4.75,-5.0,-1.75,-1.5,146
1.5897047691143074,-5.75,-5.25,-1.75,-1.75,172
1.6654049962149888,-5.75,-6.0,-2.25,-2.0,255
1.74110522331567,-6.25,-6.25,-2.75,-2.75,288
1.8168054504163513,-6.75,-6.5,-3.0,-2.75,279
1.8925056775170326,-7.0,-6.75,-3.0,-3.0,211
1.9682059046177138,-7.0,-7.25,-3.25,-2.75,213
2.043906131718395,-7.0,-6.75,-2.75,-2.75,159
2.1196063588190768,-7.0,-6.5,-3.0,-2.0,133
2.195306585919758,-6.25,-6.5,-2.5,-2.25,26
2.2710068130204393,-6.25,-6.5,-2.75,-2.5,115
2.3467070401211205,-6.75,-6.75,-2.75,-2.5,81
2.4224072672218018,-6.75,-6.75,-2.75,-2.5,134
2.498107494322483,-6.5,-5.5,-2.25,-1.0,254
2.5738077214231643,-5.25,-5.5,-1.5,-1.25,106
2.6495079485238455,-5.25,-5.0,-1.0,-1.0,168
2.7252081756245268,-5.25,-5.25,-1.25,-0.75,101
2.8009084027252085,-5.0,-5.0,-0.75,-0.75,28
2.8766086298258897,-5.0,-4.75,-0.75,-0.75,132
2.952308856926571,-4.75,-4.75,-0.75,-0.25,76
3.028009084027252,-4.75,-4.5,-0.75,-0.75,254
3.1037093111279335,-5.0,-5.0,-0.75,-0.75,70
3.1794095382286147,-5.0,-5.25,-1.0,-0.75,48
3.255109765329296,-5.0,-5.0,-1.0,-0.75,56
3.3308099924299777,-5.25,-5.5,-1.25,-1.25,79
3.406510219530659,-5.25,-5.5,-1.5,-1.0,188
3.48221044663134,-5.25,-5.25,-2.0,-2.0,172
3.5579106737320214,-6.25,-6.0,-2.0,-1.5,84
3.6336109008327027,-5.5,-5.25,-1.5,-1.25,86
3.709311127933384,-5.25,-5.5,-1.25,-1.25,125
3.785011355034065,-5.5,-5.5,-1.25,-1.0,32
3.8607115821347464,-5.25,-5.25,-1.0,-1.0,56
3.9364118092354277,-5.25,-5.25,-1.5,-1.5,47
4.012112036336109,-6.0,-6.0,-1.75,-1.5,24
4.08781226343679,-6.0,-5.75,-2.25,-1.25,138
4.163512490537472,-5.5,-4.0,-1.25,0.25,438
4.2392127176381535,-4.0,-4.25,-0.25,0.0,105
4.314912944738834,-4.5,-4.5,-0.5,-0.5,66
4.390613171839516,-5.0,-5.0,-1.0,-1.0,69
4.466313398940197,-5.25,-4.25,-1.0,0.0,127
4.5420136260408785,-4.25,-4.5,-0.5,-0.25,59
4.617713853141559,-4.5,-4.25,-0.5,0.0,272
4.693414080242241,-4.0,-3.75,0.0,0.5,352
4.769114307342922,-3.75,-3.75,0.25,0.5,179
4.8448145344436035,-3.75,-4.0,0.0,0.0,59
4.920514761544285,-4.0,-4.0,0.0,0.5,85
4.996214988644966,-4.0,-3.75,-0.25,0.75,203
5.071915215745648,-3.5,-3.0,0.75,1.0,465
5.1476154428463285,-3.0,-3.25,-0.25,-0.25,272
5.22331566994701,-4.25,-4.5,-0.5,-0.25,196
5.299015897047691,-4.25,-4.5,-0.75,-0.5,187
5.374716124148373,-4.5,-4.75,-1.0,-0.5,102
5.4504163512490535,-4.75,-5.0,-1.0,-0.5,214
5.526116578349735,-5.0,-4.75,-0.75,-0.25,147
5.601816805450417,-4.5,-4.5,-0.5,-0.25,94
5.677517032551098,-4.5,-4.75,-0.75,-0.5,43
5.753217259651779,-4.75,-4.75,-1.0,-0.25,115
5.82891748675246,-4.5,-4.5,-1.75,-1.75,438
5.904617713853142,-6.0,-5.75,-1.75,-1.5,151
5.980317940953823,-6.0,-5.75,-2.0,-1.25,238
6.056018168054504,-5.25,-5.25,-1.5,-1.25,91
6.131718395155186,-5.5,-5.5,-1.5,-1.0,72
6.207418622255867,-5.0,-4.75,-0.75,-0.25,137
6.283118849356549,-4.75,-4.75,-0.75,-0.25,56
6.358819076457229,-4.5,-4.0,-0.5,0.0,220
6.434519303557911,-4.0,-4.0,0.0,0.25,187
6.510219530658592,-4.25,-3.75,0.0,0.25,114
6.585919757759274,-3.75,-3.75,0.5,0.5,35
6.661619984859955,-3.75,-3.25,0.5,1.25,315
6.737320211960636,-3.0,-1.75,1.0,2.0,388
6.813020439061318,-2.25,-2.0,2.0,2.25,144
6.888720666161999,-2.0,-2.25,1.75,2.0,104
6.96442089326268,-2.5,-2.0,1.75,2.0,206
7.040121120363361,-2.25,-2.25,1.5,1.75,443
7.115821347464043,-2.5,-2.75,1.0,1.25,96
7.191521574564724,-3.25,-3.25,0.5,0.75,111
7.267221801665405,-3.75,-3.5,0.5,1.0,82
7.342922028766087,-3.25,-3.25,0.75,1.0,98
7.418622255866768,-3.25,-2.75,1.0,1.75,108
7.4943224829674495,-2.75,-2.75,1.25,1.25,66
7.57002271006813,-3.0,-3.0,1.0,1.0,55
7.645722937168812,-3.25,-3.25,0.5,1.0,165
7.721423164269493,-3.25,-3.5,0.5,0.75,107
7.7971233913701745,-3.5,-3.5,0.5,1.0,96
7.872823618470855,-3.5,-3.75,0.5,0.5,58
7.948523845571537,-3.5,-3.75,0.25,0.75,101
8.024224072672219,-3.5,-3.5,0.5,0.5,36
8.0999242997729,-4.0,-3.75,0.25,0.75,36
8.17562452687358,-3.25,-3.25,0.75,1.25,91
8.251324753974263,-3.0,-3.0,1.0,1.0,62
8.327024981074944,-3.25,-3.25,1.0,1.0,36
8.402725208175625,-3.0,-3.25,0.5,0.5,71
8.478425435276307,-3.5,-3.5,0.75,1.0,61
8.554125662376988,-3.25,-3.5,0.75,1.0,19
8.629825889477669,-3.25,-3.5,0.5,1.0,38
8.70552611657835,-3.25,-3.5,0.5,0.5,54
8.781226343679032,-3.5,-3.75,0.25,0.25,130
8.856926570779713,-3.75,-4.0,0.25,0.5,150
8.932626797880394,-3.75,-4.0,0.25,0.5,120
9.008327024981075,-3.75,-4.0,0.25,0.5,150
9.084027252081757,-3.75,-3.25,0.5,1.25,105
9.159727479182438,-3.25,-3.5,0.5,0.5,121
9.235427706283119,-3.75,-3.75,0.25,0.5,94
9.311127933383801,-3.75,-3.25,0.5,0.75,244
9.386828160484482,-3.5,-3.75,0.5,0.75,141
9.462528387585163,-3.5,-3.0,0.75,1.25,110
9.538228614685844,-3.25,-3.5,-0.75,-0.25,1108
9.613928841786526,-4.25,-2.75,-0.25,1.5,560
9.689629068887207,-3.0,-2.75,1.25,1.5,111
9.765329295987888,-2.75,-3.0,0.25,0.25,136
9.84102952308857,-4.0,-4.0,0.25,0.5,97
9.916729750189251,-3.75,-3.75,0.25,0.5,84
9.992429977289932,-4.0,-4.25,-0.25,-0.25,148
10.068130204390613,-4.25,-3.75,-0.25,-0.25,145
10.143830431491295,-4.25,-4.25,-0.25,0.0,81
10.219530658591976,-4.25,-4.5,-0.75,-0.25,394
10.295230885692657,-4.5,-4.75,-0.75,-0.75,409
10.37093111279334,-5.0,-4.75,-1.0,-0.75,340
10.44663133989402,-4.75,-4.75,-1.25,-1.25,136
10.522331566994701,-5.5,-5.25,-1.5,-1.0,244
10.598031794095382,-5.25,-5.0,-1.25,-0.5,288
10.673732021196065,-4.75,-4.5,-0.75,-0.75,81
10.749432248296745,-4.75,-5.0,-1.25,-1.0,136
10.825132475397426,-5.25,-4.75,-1.0,-0.75,90
10.900832702498107,-4.75,-4.5,-0.5,-0.25,135
10.97653292959879,-4.25,-4.25,-0.25,-0.25,159
11.05223315669947,-4.25,-4.5,-0.5,-0.25,91
11.127933383800151,-4.25,-3.5,0.0,1.0,130
11.203633610900834,-3.5,-3.0,0.75,1.25,184
11.279333838001515,-3.25,-2.75,1.0,1.25,162
11.355034065102195,-3.0,-3.0,1.0,1.25,139
11.430734292202876,-2.75,-0.5,1.5,2.75,743
11.506434519303559,-1.25,-0.75,2.75,3.25,357
