progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1034
0.1514004542013626,-1.0,0.0,0.0,0.75,537
0.22710068130204392,-0.25,-0.5,0.25,0.0,114
0.3028009084027252,-0.5,-0.75,0.0,0.25,148
0.3785011355034065,-0.75,-0.5,0.25,0.0,210
0.45420136260408783,-1.0,-1.0,-0.25,-0.25,498
0.5299015897047692,-1.25,-1.0,-0.5,0.0,245
0.6056018168054504,-0.75,-1.0,-0.25,-0.5,202
0.6813020439061317,-1.25,-1.25,-0.25,-0.25,130
0.757002271006813,-1.0,-1.25,-0.25,-0.5,15
0.8327024981074944,-1.25,-1.0,-0.5,0.0,114
0.9084027252081757,-0.75,-0.75,-0.25,-0.25,115
0.9841029523088569,-1.0,-1.0,-0.25,0.0,37
1.0598031794095384,-0.75,-1.0,-0.25,-0.5,113
1.1355034065102196,-1.0,-1.25,-0.5,-0.5,67
1.2112036336109009,-1.25,-1.25,-0.25,-0.25,41
1.2869038607115821,-1.0,-1.25,-0.25,-0.5,142
1.3626040878122634,-1.25,-1.5,-0.5,-0.5,64
1.4383043149129449,-1.0,-1.25,0.0,-0.25,3
1.514004542013626,-1.25,-1.25,-0.25,-0.5,4
1.5897047691143074,-1.0,-1.25,-0.25,-0.5,31
1.6654049962149888,-1.25,-1.5,-0.75,-0.75,456
1.74110522331567,-1.5,-1.75,-0.75,-1.0,61
1.8168054504163513,-1.5,-1.75,-0.75,-1.0,150
1.8925056775170326,-1.75,-2.0,-0.75,-1.0,7
1.9682059046177138,-1.5,-1.75,-1.0,-1.0,189
2.043906131718395,-2.0,-2.0,-1.25,-1.5,127
2.1196063588190768,-2.0,-2.0,-1.0,-1.25,33
2.195306585919758,-1.75,-2.0,-1.0,-1.25,73
2.2710068130204393,-2.0,-2.0,-1.0,-1.0,41
2.3467070401211205,-1.75,-2.0,-1.0,-1.0,32
2.4224072672218018,-1.75,-2.0,-1.0,-1.0,74
2.498107494322483,-1.5,-1.75,-0.75,-0.75,75
2.5738077214231643,-1.5,-1.75,-0.5,-0.75,33
2.6495079485238455,-1.5,-1.75,-0.5,-0.75,12
2.7252081756245268,-1.5,-1.5,-0.5,-0.5,32
2.8009084027252085,-1.25,-1.5,-0.5,-0.75,3
2.8766086298258897,-1.5,-1.5,-0.5,-0.75,50
2.952308856926571,-1.5,-1.75,-0.5,-0.75,118
3.028009084027252,-1.5,-1.5,-0.5,-0.5,82
3.1037093111279335,-1.5,-1.75,-0.5,-0.75,51
3.1794095382286147,-1.25,-1.5,-0.5,-0.5,65
3.255109765329296,-1.25,-1.5,-0.5,-0.75,9
3.3308099924299777,-1.25,-1.5,-0.25,-0.5,37
3.406510219530659,-1.25,-1.25,-0.5,-0.5,40
3.48221044663134,-1.25,-1.25,-0.25,-0.5,103
3.5579106737320214,-1.0,-0.5,0.0,0.25,310
3.6336109008327027,-0.5,-0.5,0.25,0.5,69
3.709311127933384,-0.25,-0.5,0.5,0.25,125
3.785011355034065,-0.25,-0.5,0.5,0.5,16
3.8607115821347464,-0.25,-0.5,0.5,0.5,130
3.9364118092354277,-0.5,-0.5,0.5,0.25,39
4.012112036336109,-0.25,-0.5,0.25,0.25,47
4.08781226343679,-0.5,-0.75,0.25,0.25,49
4.163512490537472,-0.5,-0.75,0.25,0.25,7
4.2392127176381535,-0.5,-0.75,0.5,0.25,4
4.314912944738834,-0.5,-0.75,0.5,0.25,10
4.390613171839516,-0.5,-0.75,0.25,0.0,8
4.466313398940197,-0.75,-0.75,0.25,0.0,22
4.5420136260408785,-0.75,-1.0,0.25,0.0,44
4.617713853141559,-0.75,-1.0,0.25,0.0,25
4.693414080242241,-0.75,-0.75,0.25,0.25,12
4.769114307342922,-0.5,-0.5,0.5,0.5,64
4.8448145344436035,-0.25,-0.5,0.5,0.5,11
4.920514761544285,-0.25,-0.5,0.5,0.25,105
4.996214988644966,-0.75,-0.75,0.25,0.25,29
5.071915215745648,-0.75,-1.0,0.0,0.0,37
5.1476154428463285,-0.75,-1.0,0.0,-0.25,14
5.22331566994701,-0.75,-1.0,0.0,-0.25,13
5.299015897047691,-0.75,-1.0,0.0,-0.25,61
5.374716124148373,-1.0,0.0,0.0,0.5,783
5.4504163512490535,0.0,0.75,1.0,1.75,820
5.526116578349735,1.0,1.0,1.75,1.75,94
5.601816805450417,1.0,1.0,2.0,1.75,66
5.677517032551098,1.0,1.0,2.0,1.75,31
5.753217259651779,1.0,0.75,1.75,1.5,104
5.82891748675246,0.75,1.0,1.75,2.0,282
5.904617713853142,1.25,1.0,2.0,2.0,279
5.980317940953823,1.0,1.0,2.0,2.0,29
6.056018168054504,1.25,1.0,2.0,1.75,13
6.131718395155186,1.0,0.75,2.0,1.75,19
6.207418622255867,1.0,0.75,2.0,1.75,44
6.283118849356549,1.0,0.75,1.75,1.5,4
6.358819076457229,1.0,1.0,2.0,2.0,109
6.434519303557911,1.25,1.0,2.25,2.0,11
6.510219530658592,1.25,1.0,2.25,2.0,36
6.585919757759274,1.25,1.0,2.0,1.75,109
6.661619984859955,1.0,1.0,2.0,2.0,18
6.737320211960636,1.0,1.0,2.0,1.75,22
6.813020439061318,1.25,1.0,1.75,1.5,116
6.888720666161999,1.0,0.75,1.75,1.75,23
6.96442089326268,1.0,1.0,1.75,2.0,258
7.040121120363361,1.25,1.0,2.0,1.75,9
7.115821347464043,1.0,1.75,2.0,2.25,886
7.191521574564724,1.75,1.5,2.5,2.5,19
7.267221801665405,1.5,1.75,2.5,2.5,220
7.342922028766087,1.75,1.75,2.75,2.75,44
7.418622255866768,1.75,1.75,2.5,2.75,113
7.4943224829674495,1.75,1.75,2.75,2.75,12
7.57002271006813,1.75,2.0,2.75,3.0,209
7.645722937168812,2.25,2.0,3.0,3.0,7
7.721423164269493,2.25,2.0,3.0,3.0,71
7.7971233913701745,2.0,2.0,3.0,3.0,12
7.872823618470855,2.25,2.0,3.0,3.0,44
7.948523845571537,2.25,2.0,3.25,3.0,6
8.024224072672219,2.25,2.0,3.0,3.0,12
8.0999242997729,2.25,2.0,3.0,2.75,45
8.17562452687358,2.25,2.0,2.75,2.75,64
8.251324753974263,2.0,2.0,3.0,3.0,49
8.327024981074944,2.25,2.0,3.0,3.0,129
8.402725208175625,2.25,2.25,3.25,3.25,142
8.478425435276307,2.5,2.25,3.25,3.0,13
8.554125662376988,2.25,2.0,3.0,3.0,102
8.629825889477669,2.0,2.0,3.0,2.75,30
8.70552611657835,2.0,2.0,3.0,2.75,79
8.781226343679032,1.75,1.75,2.75,2.75,12
8.856926570779713,1.75,1.75,2.75,2.75,19
8.932626797880394,1.75,1.75,2.75,2.5,148
9.008327024981075,1.75,1.5,2.5,2.5,76
9.084027252081757,1.75,1.5,2.5,2.25,24
9.159727479182438,1.5,1.75,2.5,2.25,302
9.235427706283119,1.5,1.5,2.5,2.25,273
9.311127933383801,1.5,1.25,2.25,2.25,98
9.386828160484482,1.25,1.5,2.25,2.5,73
9.462528387585163,1.5,1.5,2.5,2.25,44
9.538228614685844,1.75,1.75,2.5,2.5,195
9.613928841786526,1.75,1.75,2.75,2.75,88
9.689629068887207,1.75,1.75,2.5,2.25,72
9.765329295987888,1.5,1.5,2.5,2.25,47
9.84102952308857,1.75,1.75,2.5,2.75,85
9.916729750189251,1.75,1.75,2.5,2.25,207
9.992429977289932,1.75,1.5,2.5,2.5,43
10.068130204390613,1.5,1.5,2.5,2.5,51
10.143830431491295,1.5,1.5,2.5,2.5,185
10.219530658591976,2.0,1.75,2.5,2.5,50
10.295230885692657,1.75,1.5,2.75,2.5,70
10.37093111279334,1.75,1.5,2.75,2.5,36
10.44663133989402,1.5,1.25,2.25,2.0,321
10.522331566994701,1.25,1.25,2.25,2.0,211
10.598031794095382,1.0,1.0,2.0,2.0,133
10.673732021196065,1.0,1.0,2.0,1.75,194
10.749432248296745,1.0,1.0,2.0,2.0,86
10.825132475397426,1.0,1.0,1.75,1.75,118
10.900832702498107,1.0,0.75,1.75,1.5,192
10.97653292959879,0.75,1.0,1.75,2.0,89
11.05223315669947,1.0,1.25,2.0,2.0,142
11.127933383800151,1.25,1.0,2.0,2.0,29
11.203633610900834,1.25,1.25,2.25,2.0,42
11.279333838001515,1.25,1.25,2.25,2.25,16
11.355034065102195,1.25,1.25,2.25,2.25,179
11.430734292202876,1.5,1.75,2.5,2.5,190
11.506434519303559,1.75,1.5,2.5,2.25,171
11.58213474640424,1.5,1.5,2.5,2.25,32
11.65783497350492,1.5,1.25,2.0,2.0,151
11.733535200605603,1.25,2.0,2.0,2.25,668
11.809235427706284,1.5,1.5,2.5,2.5,65
11.884935654806965,1.75,1.5,2.5,2.25,38
11.960635881907645,1.5,1.5,2.25,2.0,75
12.036336109008328,1.5,1.25,2.25,2.25,24
12.112036336109009,1.25,1.25,2.25,2.25,39
12.18773656320969,1.25,1.5,2.25,2.5,58
12.263436790310372,1.5,1.25,2.25,2.0,55
12.339137017411053,1.25,1.25,2.0,2.0,119
12.414837244511734,1.25,1.75,2.25,2.25,125
12.490537471612415,1.5,1.5,2.5,2.25,104
12.566237698713097,1.75,1.5,2.0,1.75,238
12.641937925813778,1.0,1.0,2.0,2.0,155
12.717638152914459,1.5,1.25,2.25,2.0,13
12.793338380015141,1.5,1.5,2.5,2.5,111
12.869038607115822,1.5,1.5,2.5,2.5,8
12.944738834216503,1.75,1.5,2.5,2.5,14
13.020439061317184,1.5,1.5,2.5,2.5,8
13.096139288417866,1.75,1.5,2.5,2.5,14
13.171839515518547,1.5,1.75,2.5,2.5,104
13.247539742619228,1.75,1.75,2.75,2.5,42
13.32323996971991,1.75,1.75,2.75,2.5,16
13.398940196820591,1.75,1.75,2.5,2.75,171
13.474640423921272,1.75,1.75,2.75,2.75,34
13.550340651021953,1.75,1.75,2.75,2.75,52
13.626040878122636,2.0,1.75,2.75,2.5,139
13.701741105223316,1.75,1.75,2.75,2.5,34
13.777441332323997,2.0,1.75,2.75,2.75,42
13.853141559424678,1.75,1.75,2.75,2.5,109
13.92884178652536,1.75,1.5,2.5,2.25,46
14.004542013626041,1.5,1.5,2.5,2.5,20
14.080242240726722,1.5,1.5,2.5,2.25,65
14.155942467827405,1.5,1.25,2.25,2.25,6
14.231642694928086,1.5,1.25,2.25,2.0,39
14.307342922028766,1.25,1.25,2.25,2.0,237
14.383043149129447,1.25,1.0,2.0,1.75,35
14.45874337623013,1.0,1.0,2.0,1.75,63
14.53444360333081,1.25,1.25,2.0,2.0,66
14.610143830431491,1.25,1.25,2.25,2.0,148
14.685844057532174,1.25,1.0,2.0,1.75,32
14.761544284632855,1.0,1.0,2.0,1.75,86
14.837244511733536,1.0,1.0,2.0,1.75,167
14.912944738834216,1.0,0.75,2.0,1.75,159
14.988644965934899,1.25,1.0,2.0,1.75,58
15.06434519303558,1.0,0.75,1.75,1.5,87
15.14004542013626,0.75,0.75,1.5,1.75,138
15.215745647236943,1.0,1.0,1.75,1.75,163
15.291445874337624,1.0,1.25,2.0,2.0,94
15.367146101438305,1.0,0.75,1.75,1.5,56
15.442846328538986,0.75,0.75,1.5,1.25,262
15.518546555639668,0.5,0.5,1.5,1.25,289
15.594246782740349,0.5,0.75,1.5,1.25,215
15.66994700984103,0.5,0.75,1.5,1.75,246
15.74564723694171,1.0,1.5,1.75,2.5,263
15.821347464042393,1.5,1.5,2.25,2.25,299
15.897047691143074,1.75,1.5,2.5,2.25,156
15.972747918243755,1.75,1.5,2.25,2.0,157
16.048448145344437,1.25,1.0,1.75,1.5,299
16.124148372445116,0.75,1.5,1.75,2.5,208
16.1998485995458,1.75,1.5,2.5,2.25,117
16.27554882664648,1.75,1.5,2.25,2.25,110
16.35124905374716,1.25,1.25,2.0,2.25,108
16.426949280847843,1.5,1.5,2.25,2.0,198
16.502649507948526,1.25,1.25,2.25,2.25,51
16.578349735049205,1.5,1.25,1.75,1.5,154
16.654049962149887,0.75,1.0,1.75,1.75,269
16.72975018925057,0.75,0.75,1.75,1.5,57
16.80545041635125,1.0,0.75,1.75,1.5,118
16.88115064345193,0.5,0.5,1.5,1.25,173
16.956850870552614,0.75,0.5,1.5,1.25,26
17.032551097653293,0.5,0.5,1.5,1.5,105
17.108251324753976,0.75,0.75,1.75,1.75,127
17.183951551854655,1.0,0.75,1.5,1.5,279
17.259651778955337,0.5,0.5,1.5,1.25,4
17.33535200605602,0.75,0.5,1.25,1.0,78
17.4110522331567,0.25,0.25,1.0,0.75,236
17.48675246025738,0.0,0.0,1.0,1.0,78
17.562452687358064,0.0,-0.25,0.75,0.75,110
17.638152914458743,-0.25,-0.25,0.5,0.5,112
17.713853141559426,-0.25,-0.5,0.5,0.5,241
17.78955336866011,-0.5,-0.5,0.5,0.25,138
17.865253595760787,-0.25,-0.5,0.5,0.25,147
17.94095382286147,-0.5,-0.5,0.5,0.5,94
18.01665404996215,-0.5,-0.5,0.5,0.5,30
18.09235427706283,-0.5,-0.25,0.5,0.5,181
18.168054504163514,-0.5,-0.25,0.5,0.75,127
18.243754731264193,-0.25,-0.25,0.5,0.75,143
18.319454958364876,-0.25,-0.25,0.75,0.5,189
18.39515518546556,0.0,-0.25,0.75,0.5,247
18.470855412566237,-0.25,-0.25,0.75,0.75,119
18.54655563966692,0.0,-0.25,0.75,0.75,43
18.622255866767603,-0.25,-0.25,0.75,0.5,77
