progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1232
0.1514004542013626,-0.5,0.0,0.5,0.75,371
0.22710068130204392,0.25,0.25,1.25,1.0,298
0.3028009084027252,0.5,0.25,1.5,1.0,296
0.3785011355034065,0.5,0.25,1.5,0.75,49
0.45420136260408783,0.0,0.0,1.25,0.75,107
0.5299015897047692,0.25,0.25,1.5,1.0,99
0.6056018168054504,0.5,0.5,1.75,1.0,242
0.6813020439061317,0.5,0.25,1.5,1.0,45
0.757002271006813,0.25,0.0,1.5,0.75,26
0.8327024981074944,0.25,0.0,1.25,0.75,20
0.9084027252081757,0.25,0.0,1.5,0.75,14
0.9841029523088569,0.25,0.0,1.5,0.75,13
1.0598031794095384,0.25,0.25,1.5,1.0,50
1.1355034065102196,0.5,0.25,1.5,0.75,34
1.2112036336109009,0.25,0.0,1.25,0.5,234
1.2869038607115821,0.0,0.0,1.25,0.5,9
1.3626040878122634,0.0,-0.25,1.25,0.5,25
1.4383043149129449,-0.25,-0.25,1.0,0.5,9
1.514004542013626,0.0,-0.25,1.0,0.25,33
1.5897047691143074,-0.25,-0.25,1.0,0.5,26
1.6654049962149888,0.0,0.25,1.25,0.75,169
1.74110522331567,0.25,0.0,1.5,0.75,17
1.8168054504163513,0.25,0.0,1.5,0.75,5
1.8925056775170326,0.5,0.25,1.25,0.5,44
1.9682059046177138,0.0,0.0,1.25,0.75,20
2.043906131718395,0.25,0.0,1.5,0.75,4
2.1196063588190768,0.25,0.0,1.25,0.75,26
2.195306585919758,0.5,0.25,1.5,1.0,14
2.2710068130204393,0.25,0.0,1.5,0.75,18
2.3467070401211205,0.0,0.0,1.25,0.75,13
2.4224072672218018,0.25,0.0,1.25,0.75,8
2.498107494322483,0.25,0.0,1.25,0.75,4
2.5738077214231643,0.25,0.0,1.5,0.75,1
2.6495079485238455,0.25,0.0,1.5,0.75,23
2.7252081756245268,0.25,0.0,1.5,0.75,3
2.8009084027252085,0.25,0.0,1.5,0.75,4
2.8766086298258897,0.0,0.0,1.25,0.75,24
2.952308856926571,0.25,0.0,1.25,0.5,49
3.028009084027252,0.25,0.0,1.25,0.75,9
3.1037093111279335,0.0,-0.25,0.75,0.5,174
3.1794095382286147,0.0,-0.25,1.0,0.5,6
3.255109765329296,0.0,-0.25,1.0,0.5,95
3.3308099924299777,0.25,0.0,1.5,0.75,4
3.406510219530659,0.25,0.25,1.5,0.75,108
3.48221044663134,0.25,0.5,1.5,1.0,211
3.5579106737320214,0.75,0.5,1.75,1.25,10
3.6336109008327027,0.5,0.25,1.75,1.0,1
3.709311127933384,0.5,0.25,1.75,1.0,4
3.785011355034065,0.75,0.5,1.75,1.0,20
3.8607115821347464,0.5,0.25,1.75,1.0,24
3.9364118092354277,0.75,0.5,1.75,1.25,28
4.012112036336109,0.75,0.5,1.75,1.25,33
4.08781226343679,0.5,0.25,1.75,1.0,2
4.163512490537472,0.5,0.25,1.75,1.0,1
4.2392127176381535,0.5,0.5,1.75,1.25,6
4.314912944738834,0.75,0.5,2.0,1.25,11
4.390613171839516,0.5,0.5,1.75,1.25,11
4.466313398940197,0.75,0.5,2.0,1.25,8
4.5420136260408785,0.5,0.5,1.75,1.25,111
4.617713853141559,0.75,0.75,1.75,1.25,99
4.693414080242241,0.5,0.5,1.75,1.25,5
4.769114307342922,0.5,0.5,1.75,1.25,47
4.8448145344436035,0.75,0.5,2.0,1.25,8
4.920514761544285,0.75,0.5,2.0,1.25,8
4.996214988644966,0.75,0.75,2.0,1.25,8
5.071915215745648,0.75,0.75,2.0,1.5,141
5.1476154428463285,1.0,1.25,2.25,2.0,128
5.22331566994701,1.5,1.25,2.75,2.0,25
5.299015897047691,1.5,1.25,2.5,2.0,67
5.374716124148373,1.25,1.25,2.5,1.75,11
5.4504163512490535,1.25,1.0,2.5,1.75,66
5.526116578349735,1.25,1.0,2.25,1.5,10
5.601816805450417,1.25,1.0,2.5,1.75,54
5.677517032551098,1.5,2.0,2.5,2.5,459
