progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,947
0.1514004542013626,0.0,-0.25,0.0,0.0,15
0.22710068130204392,0.0,-0.25,0.0,-0.25,27
0.3028009084027252,-0.25,-0.5,-0.25,-0.25,575
0.3785011355034065,-0.5,-0.5,-0.25,-0.5,20
0.45420136260408783,-0.5,-0.5,-0.25,-0.5,20
0.5299015897047692,-0.5,-0.5,-0.25,-0.5,19
0.6056018168054504,-0.25,-0.5,-0.25,-0.5,57
0.6813020439061317,-0.25,-0.5,-0.25,-0.25,265
0.757002271006813,-0.25,-0.25,-0.25,-0.25,240
0.8327024981074944,-0.25,-0.25,0.0,0.0,77
0.9084027252081757,0.0,-0.25,-0.25,-0.25,35
0.9841029523088569,-0.25,-0.25,-0.25,-0.5,75
1.0598031794095384,-0.25,-0.5,-0.25,-0.25,16
1.1355034065102196,-0.25,-0.5,-0.25,-0.5,60
1.2112036336109009,-0.25,-0.5,-0.25,-0.5,63
1.2869038607115821,-0.5,-0.5,-0.25,-0.25,43
1.3626040878122634,-0.5,-0.5,-0.25,-0.5,193
1.4383043149129449,-0.25,-0.5,-0.25,-0.5,29
1.514004542013626,-0.5,-0.5,-0.25,-0.5,12
1.5897047691143074,-0.25,-0.5,-0.25,-0.5,7
1.6654049962149888,-0.5,-0.5,-0.25,-0.5,32
1.74110522331567,-0.25,-0.5,-0.25,-0.25,23
1.8168054504163513,-0.25,-0.5,0.0,-0.25,1
1.8925056775170326,-0.5,-0.5,-0.25,-0.5,33
1.9682059046177138,-0.5,-0.5,-0.25,-0.5,9
2.043906131718395,-0.5,-0.5,-0.25,-0.5,5
2.1196063588190768,-0.5,-0.75,-0.25,-0.5,5
2.195306585919758,-0.5,-0.75,-0.25,-0.5,2
2.2710068130204393,-0.25,-0.5,-0.25,-0.25,34
2.3467070401211205,-0.5,-0.75,-0.25,-0.5,10
2.4224072672218018,-0.5,-0.5,-0.25,-0.25,6
2.498107494322483,-0.5,-0.5,-0.25,-0.5,4
2.5738077214231643,-0.5,-0.5,-0.25,-0.25,30
2.6495079485238455,-0.5,-0.5,-0.25,-0.25,56
2.7252081756245268,-0.25,-0.5,0.0,-0.25,92
2.8009084027252085,-0.5,-0.75,-0.25,-0.5,32
2.8766086298258897,-0.25,-0.5,-0.25,-0.5,85
2.952308856926571,-0.5,-0.75,-0.25,-0.5,1
3.028009084027252,-0.5,-0.5,-0.25,-0.25,47
3.1037093111279335,-0.5,-0.75,-0.25,-0.5,3
3.1794095382286147,-0.5,-0.5,-0.25,-0.25,8
3.255109765329296,-0.25,-0.5,0.0,-0.25,1
3.3308099924299777,-0.5,-0.75,-0.25,-0.5,5
3.406510219530659,-0.25,-0.25,0.0,-0.25,61
3.48221044663134,-0.25,-0.5,-0.25,-0.25,146
3.5579106737320214,-0.25,-0.5,-0.25,-0.25,14
3.6336109008327027,-0.25,-0.5,0.0,-0.25,5
