progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1758
0.1514004542013626,0.0,0.0,0.5,0.25,280
0.22710068130204392,0.25,0.25,0.75,0.5,240
0.3028009084027252,0.5,0.5,0.75,0.25,505
0.3785011355034065,0.25,0.25,0.75,0.5,188
0.45420136260408783,0.25,0.25,0.75,0.5,233
0.5299015897047692,0.75,0.75,1.25,1.0,227
0.6056018168054504,1.0,1.0,1.5,1.0,264
0.6813020439061317,1.25,1.0,1.5,1.25,32
0.757002271006813,1.25,1.0,1.25,1.0,172
0.8327024981074944,0.75,0.75,1.25,1.0,110
0.9084027252081757,1.0,0.75,1.5,1.0,11
0.9841029523088569,1.0,0.75,1.25,0.75,129
1.0598031794095384,0.75,0.75,1.25,0.75,129
1.1355034065102196,0.75,1.0,1.25,1.25,143
1.2112036336109009,1.25,1.0,1.75,1.25,22
1.2869038607115821,1.25,1.0,1.5,1.0,120
1.3626040878122634,1.0,0.75,1.25,0.75,8
1.4383043149129449,0.75,0.75,1.25,0.75,110
1.514004542013626,1.0,0.75,1.0,0.5,125
1.5897047691143074,0.5,0.5,1.0,0.75,36
1.6654049962149888,0.75,0.5,1.25,0.75,5
1.74110522331567,0.5,0.5,1.0,0.75,61
1.8168054504163513,0.5,0.5,1.0,0.75,37
1.8925056775170326,0.75,0.5,1.0,0.75,279
1.9682059046177138,0.75,0.5,1.25,0.75,34
2.043906131718395,0.75,0.5,1.0,0.75,79
2.1196063588190768,0.75,1.0,1.25,1.25,218
2.195306585919758,1.25,1.25,1.75,1.5,67
2.2710068130204393,1.5,1.25,1.75,1.25,15
2.3467070401211205,1.25,1.25,1.75,1.5,66
2.4224072672218018,1.5,1.5,2.0,1.5,94
2.498107494322483,1.75,1.5,2.0,1.75,35
2.5738077214231643,1.75,2.0,2.25,2.0,571
2.6495079485238455,2.0,1.75,2.5,2.0,8
2.7252081756245268,2.0,1.75,2.25,1.75,27
2.8009084027252085,1.75,1.5,2.25,1.75,1
2.8766086298258897,2.0,1.75,2.5,2.0,21
2.952308856926571,2.0,1.75,2.25,1.75,44
3.028009084027252,2.0,1.75,2.5,2.0,9
3.1037093111279335,2.0,1.75,2.25,1.75,12
3.1794095382286147,2.0,1.75,2.25,1.75,14
3.255109765329296,2.0,1.75,2.5,2.0,23
3.3308099924299777,2.0,1.75,2.25,1.75,38
3.406510219530659,2.0,1.75,1.75,1.5,303
3.48221044663134,1.5,1.25,1.75,1.25,297
3.5579106737320214,1.25,1.25,1.75,1.5,66
3.6336109008327027,1.25,1.25,1.75,1.5,31
3.709311127933384,1.5,1.25,1.75,1.5,104
3.785011355034065,1.5,1.25,1.75,1.25,52
3.8607115821347464,1.5,1.5,1.75,1.75,83
3.9364118092354277,1.75,1.5,2.25,1.75,14
4.012112036336109,1.5,1.25,2.0,1.5,174
4.08781226343679,1.25,1.25,1.75,1.5,129
4.163512490537472,1.5,1.25,2.0,1.5,10
4.2392127176381535,1.5,1.25,2.0,1.5,43
4.314912944738834,1.5,1.5,2.0,1.75,16
4.390613171839516,1.75,1.5,2.25,1.75,23
4.466313398940197,1.5,1.5,2.0,1.5,70
4.5420136260408785,1.75,1.5,2.0,1.75,18
4.617713853141559,1.75,1.5,2.0,1.5,89
4.693414080242241,1.75,1.5,2.0,1.5,205
4.769114307342922,1.75,1.5,2.0,1.75,60
4.8448145344436035,1.75,1.75,2.0,2.0,70
4.920514761544285,2.0,1.75,2.25,2.0,88
4.996214988644966,2.0,1.75,2.25,2.0,108
5.071915215745648,2.0,2.0,2.25,2.25,135
5.1476154428463285,2.25,2.0,2.25,1.75,158
5.22331566994701,2.0,1.75,2.5,2.0,12
5.299015897047691,2.0,1.75,2.5,2.0,246
5.374716124148373,2.25,2.0,2.0,1.5,260
5.4504163512490535,1.75,1.5,2.0,1.75,158
5.526116578349735,1.75,1.5,2.0,1.5,16
5.601816805450417,1.75,1.5,2.25,1.75,64
5.677517032551098,2.0,2.0,2.25,2.25,148
5.753217259651779,2.25,2.0,2.5,2.25,16
5.82891748675246,2.25,2.0,2.5,2.0,44
5.904617713853142,2.25,2.0,2.5,2.25,93
5.980317940953823,2.25,2.0,2.5,2.25,9
6.056018168054504,2.25,2.0,2.5,2.25,8
6.131718395155186,2.0,1.75,2.0,1.5,284
6.207418622255867,1.5,1.25,1.75,1.25,13
6.283118849356549,1.25,1.25,1.75,1.5,33
6.358819076457229,1.5,1.25,1.75,1.25,6
6.434519303557911,1.25,1.25,1.5,1.0,114
6.510219530658592,1.25,1.25,1.5,1.25,82
6.585919757759274,1.5,1.25,1.75,1.5,6
6.661619984859955,1.5,1.25,1.5,1.25,54
6.737320211960636,1.25,1.0,1.5,1.25,21
6.813020439061318,1.25,1.0,1.5,1.25,12
6.888720666161999,1.25,1.0,1.5,1.0,38
6.96442089326268,1.0,0.75,1.5,1.0,231
7.040121120363361,0.75,0.75,1.25,0.75,86
7.115821347464043,0.75,0.75,1.25,1.0,227
7.191521574564724,1.0,1.0,1.5,1.25,136
7.267221801665405,1.25,1.0,1.5,1.25,116
7.342922028766087,1.0,1.0,1.5,1.25,15
7.418622255866768,1.25,1.0,1.75,1.25,41
7.4943224829674495,1.5,1.25,1.75,1.25,2
7.57002271006813,1.25,1.0,1.75,1.25,1
7.645722937168812,1.5,1.25,1.75,1.25,2
7.721423164269493,1.5,1.25,1.75,1.25,4
7.7971233913701745,1.5,1.25,1.75,1.25,25
7.872823618470855,1.5,1.25,1.75,1.25,4
7.948523845571537,1.5,1.5,1.75,1.5,279
8.024224072672219,1.5,1.5,1.75,1.5,85
8.0999242997729,1.25,1.0,1.5,1.25,124
8.17562452687358,1.25,1.0,1.5,1.25,6
8.251324753974263,1.0,0.75,1.25,0.75,125
8.327024981074944,1.0,0.75,1.5,1.0,67
8.402725208175625,1.25,1.0,1.5,1.0,21
8.478425435276307,1.0,1.0,1.5,1.25,47
8.554125662376988,1.25,1.0,1.5,1.0,66
8.629825889477669,1.0,0.75,1.25,0.75,41
8.70552611657835,1.0,0.75,1.0,0.75,236
8.781226343679032,0.75,0.5,1.0,0.75,98
8.856926570779713,0.75,0.5,1.25,0.75,93
8.932626797880394,0.75,0.5,0.75,0.25,158
9.008327024981075,0.25,0.25,0.75,0.25,106
9.084027252081757,0.5,0.25,0.75,0.25,25
9.159727479182438,0.5,0.75,1.0,0.5,494
9.235427706283119,0.5,0.5,1.0,0.75,190
9.311127933383801,0.5,0.5,1.0,0.5,151
9.386828160484482,0.75,0.5,0.75,0.25,289
9.462528387585163,0.25,0.0,0.5,0.25,280
9.538228614685844,0.5,0.25,0.75,0.25,133
9.613928841786526,0.25,0.25,0.75,0.5,6
9.689629068887207,0.25,0.25,0.75,0.5,13
9.765329295987888,0.5,0.25,0.75,0.25,2
9.84102952308857,0.25,0.25,0.75,0.5,5
9.916729750189251,0.25,0.25,0.75,0.5,34
9.992429977289932,0.5,0.25,1.0,0.5,170
10.068130204390613,0.75,0.5,1.0,0.5,16
10.143830431491295,0.75,0.5,1.0,0.5,167
10.219530658591976,0.5,0.25,0.75,0.25,4
10.295230885692657,0.5,0.25,0.75,0.25,242
10.37093111279334,0.5,0.25,0.75,0.25,185
10.44663133989402,0.25,0.0,0.75,0.25,27
10.522331566994701,0.0,0.0,0.5,0.25,86
10.598031794095382,0.25,0.0,0.25,-0.25,179
10.673732021196065,-0.25,-0.25,0.25,-0.25,165
10.749432248296745,0.0,-0.25,0.25,-0.25,29
10.825132475397426,0.0,-0.25,0.25,0.0,23
10.900832702498107,0.0,-0.25,0.25,-0.25,20
10.97653292959879,-0.25,-0.25,0.25,-0.25,215
11.05223315669947,-0.25,-0.5,-0.5,-1.0,654
11.127933383800151,-0.75,-0.75,-0.5,-0.5,276
11.203633610900834,-0.5,-0.5,0.0,-0.25,253
11.279333838001515,0.0,0.0,0.25,0.25,113
11.355034065102195,0.0,0.0,0.5,0.0,50
11.430734292202876,0.0,0.25,0.5,0.5,94
11.506434519303559,0.5,0.25,0.5,0.0,179
11.58213474640424,0.25,0.0,0.5,0.0,86
11.65783497350492,0.25,0.25,0.5,0.0,96
11.733535200605603,0.25,0.0,0.5,0.0,21
11.809235427706284,0.25,0.0,0.75,0.25,63
11.884935654806965,0.5,0.25,0.75,0.25,32
11.960635881907645,0.5,0.75,1.0,0.75,127
12.036336109008328,1.0,0.75,1.25,0.75,51
12.112036336109009,1.0,0.75,1.25,0.75,5
12.18773656320969,1.0,0.75,1.0,0.5,48
12.263436790310372,0.5,0.5,0.75,0.25,52
12.339137017411053,0.0,-0.25,0.5,0.0,132
