progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,435
0.1514004542013626,1.75,0.5,2.5,1.25,137
0.22710068130204392,3.25,0.5,3.25,0.5,111
0.3028009084027252,2.75,0.25,3.25,0.75,48
0.3785011355034065,2.75,0.25,3.0,1.0,57
0.45420136260408783,3.25,0.75,3.75,1.0,65
0.5299015897047692,3.0,1.75,3.75,2.25,179
0.6056018168054504,4.0,1.75,4.0,1.75,228
0.6813020439061317,4.0,2.25,4.75,2.75,142
0.757002271006813,4.5,2.0,4.75,2.25,92
0.8327024981074944,4.5,2.0,5.0,2.25,82
0.9084027252081757,4.5,2.25,5.0,2.5,74
0.9841029523088569,4.5,2.0,4.75,2.25,60
1.0598031794095384,4.25,2.0,5.0,2.75,11
1.1355034065102196,4.75,2.0,5.25,2.5,57
1.2112036336109009,4.75,3.0,5.25,3.25,100
1.2869038607115821,5.25,2.75,5.75,3.25,55
1.3626040878122634,5.25,2.5,5.25,2.75,85
1.4383043149129449,4.75,2.0,5.0,2.25,61
1.514004542013626,4.25,1.75,4.5,1.75,95
1.5897047691143074,4.0,1.5,4.5,2.25,59
1.6654049962149888,4.0,1.5,4.25,2.0,63
1.74110522331567,4.25,1.5,4.75,2.0,44
1.8168054504163513,4.0,1.5,4.25,1.5,79
1.8925056775170326,3.75,1.25,4.25,2.0,29
1.9682059046177138,3.75,1.25,4.25,1.5,36
2.043906131718395,3.5,1.0,4.0,1.75,106
2.1196063588190768,3.75,1.25,4.5,1.75,26
2.195306585919758,3.5,1.0,4.25,1.5,8
2.2710068130204393,3.5,1.25,4.25,2.0,62
2.3467070401211205,4.0,2.5,4.75,3.25,170
2.4224072672218018,5.25,3.0,6.0,3.5,134
2.498107494322483,5.5,3.0,6.0,3.75,126
2.5738077214231643,5.5,3.25,6.25,4.0,91
2.6495079485238455,5.75,3.25,6.25,3.75,90
2.7252081756245268,6.0,3.5,6.75,4.0,63
2.8009084027252085,6.0,3.25,6.25,3.5,22
2.8766086298258897,5.5,2.75,5.75,3.0,39
2.952308856926571,5.25,3.5,5.75,4.25,103
3.028009084027252,6.0,3.5,6.0,3.25,85
3.1037093111279335,5.5,3.0,6.0,3.75,53
3.1794095382286147,5.75,3.0,6.0,3.5,33
3.255109765329296,5.5,3.0,6.0,3.25,41
3.3308099924299777,5.5,2.75,4.25,2.5,374
3.406510219530659,4.5,2.75,5.25,3.5,62
3.48221044663134,5.5,3.25,6.0,3.25,47
3.5579106737320214,5.0,2.5,5.75,3.0,39
3.6336109008327027,5.25,2.75,5.75,3.25,30
3.709311127933384,5.25,2.75,5.75,3.0,32
3.785011355034065,5.0,2.5,5.75,3.0,25
3.8607115821347464,5.0,2.25,5.25,2.75,91
3.9364118092354277,4.75,2.0,5.0,2.25,95
4.012112036336109,4.25,2.0,5.0,2.5,89
4.08781226343679,4.25,1.75,5.0,2.5,59
4.163512490537472,4.5,1.75,3.5,1.5,277
4.2392127176381535,3.5,1.25,4.0,1.75,45
4.314912944738834,3.5,1.5,4.25,2.0,49
4.390613171839516,4.0,1.75,4.75,2.25,32
4.466313398940197,4.5,1.75,5.0,2.25,44
4.5420136260408785,4.25,1.5,4.75,2.0,16
4.617713853141559,4.0,2.5,4.75,2.5,168
4.693414080242241,4.25,1.5,4.75,2.0,28
4.769114307342922,3.75,1.0,3.5,1.0,105
4.8448145344436035,3.0,0.5,3.5,0.75,31
4.920514761544285,3.0,0.25,3.25,0.5,31
4.996214988644966,2.5,0.0,3.25,0.5,22
5.071915215745648,2.5,-0.25,2.5,0.0,78
5.1476154428463285,2.0,-0.25,2.5,0.5,60
5.22331566994701,2.75,0.0,3.0,0.75,68
5.299015897047691,2.75,0.0,3.25,0.75,41
5.374716124148373,2.5,-0.25,2.5,-0.25,58
5.4504163512490535,2.0,-0.25,2.5,0.25,54
5.526116578349735,2.5,0.25,3.0,0.75,62
5.601816805450417,2.5,0.0,3.25,0.5,26
5.677517032551098,2.5,0.0,3.0,0.25,31
5.753217259651779,2.25,0.0,3.0,0.75,31
5.82891748675246,2.75,0.0,3.25,0.5,21
5.904617713853142,2.5,0.25,3.25,1.0,20
5.980317940953823,3.0,0.25,3.25,0.75,89
6.056018168054504,2.75,0.0,3.25,0.75,15
6.131718395155186,2.5,0.0,3.25,0.75,9
6.207418622255867,2.75,0.25,3.5,0.75,17
6.283118849356549,2.75,0.25,3.5,1.0,14
6.358819076457229,3.0,0.75,3.75,1.5,56
6.434519303557911,3.5,0.75,3.75,1.25,28
6.510219530658592,3.0,0.25,3.25,0.5,25
6.585919757759274,2.5,0.25,3.25,1.0,15
6.661619984859955,2.75,0.25,3.5,1.0,19
6.737320211960636,3.0,0.25,3.5,1.0,8
6.813020439061318,3.0,0.25,3.25,0.75,31
6.888720666161999,2.75,0.25,3.25,0.75,42
6.96442089326268,3.0,0.25,3.25,0.5,23
7.040121120363361,2.25,-0.5,0.75,-1.5,294
7.115821347464043,0.5,-2.25,0.25,-2.5,188
7.191521574564724,-0.25,-2.75,-0.25,-2.25,96
7.267221801665405,-0.25,-2.75,0.25,-2.0,32
7.342922028766087,-0.25,-3.0,-1.5,-4.0,274
7.418622255866768,-2.0,-4.5,-1.75,-4.0,120
7.4943224829674495,-2.25,-4.75,-1.75,-4.25,126
7.57002271006813,-2.25,-5.0,-4.75,-6.5,802
7.645722937168812,-4.25,-6.5,-3.75,-6.5,181
7.721423164269493,-4.5,-6.75,-4.25,-6.75,159
7.7971233913701745,-4.5,-6.5,-3.75,-6.0,189
7.872823618470855,-4.25,-7.0,-4.5,-6.75,82
7.948523845571537,-4.75,-6.75,-4.0,-6.25,98
8.024224072672219,-4.5,-6.25,-4.5,-6.25,233
8.0999242997729,-4.25,-6.5,-3.75,-6.0,112
8.17562452687358,-4.0,-6.5,-3.75,-6.0,71
8.251324753974263,-4.0,-6.75,-4.0,-6.75,33
8.327024981074944,-4.75,-7.25,-4.75,-7.25,188
8.402725208175625,-5.5,-7.75,-5.5,-8.0,359
8.478425435276307,-6.25,-8.75,-7.0,-9.5,247
8.554125662376988,-7.25,-10.0,-7.75,-9.75,251
8.629825889477669,-8.0,-10.0,-7.5,-9.5,161
8.70552611657835,-7.25,-9.75,-7.0,-9.25,199
8.781226343679032,-7.5,-10.25,-7.25,-10.0,102
