progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,777
0.1514004542013626,-0.25,-0.5,0.0,-0.25,92
0.22710068130204392,-0.5,-0.5,0.0,-0.25,165
0.3028009084027252,-0.5,-0.5,0.0,-0.25,159
0.3785011355034065,-0.5,-0.5,0.25,0.0,8
0.45420136260408783,-0.5,0.0,0.25,0.25,215
0.5299015897047692,0.25,0.0,0.75,0.25,45
0.6056018168054504,0.0,0.25,0.75,0.5,103
0.6813020439061317,0.25,0.5,1.0,0.75,100
0.757002271006813,0.5,0.25,1.0,0.75,103
0.8327024981074944,0.5,0.25,1.0,0.5,21
0.9084027252081757,0.25,0.25,1.0,0.5,83
0.9841029523088569,0.25,0.25,1.0,0.5,13
1.0598031794095384,0.25,0.0,1.0,0.5,7
1.1355034065102196,0.5,0.25,1.0,0.5,5
1.2112036336109009,0.25,0.0,0.25,-0.25,427
1.2869038607115821,-0.5,-0.5,0.25,-0.25,116
1.3626040878122634,-0.5,-0.5,0.25,-0.25,97
1.4383043149129449,-0.25,-0.5,0.25,0.0,80
1.514004542013626,-0.5,-0.5,0.25,0.0,9
1.5897047691143074,-0.5,-0.25,0.25,0.25,51
1.6654049962149888,-0.25,0.0,0.25,0.25,236
1.74110522331567,0.0,0.0,0.75,0.5,69
1.8168054504163513,0.25,0.0,0.75,0.5,15
1.8925056775170326,0.0,0.75,0.75,1.0,617
1.9682059046177138,0.75,1.25,1.25,1.5,339
2.043906131718395,1.25,1.25,2.0,1.5,130
2.1196063588190768,1.25,1.0,1.75,1.5,4
2.195306585919758,1.0,1.0,1.75,1.5,12
2.2710068130204393,1.0,0.75,1.5,1.25,155
2.3467070401211205,0.75,0.75,1.5,1.25,72
2.4224072672218018,1.0,0.75,1.5,1.25,37
2.498107494322483,0.75,0.75,1.5,1.25,59
2.5738077214231643,1.25,1.0,1.75,1.25,16
2.6495079485238455,1.0,1.0,1.75,1.5,17
2.7252081756245268,1.25,1.0,1.75,1.5,105
2.8009084027252085,1.0,1.0,1.75,1.25,38
2.8766086298258897,1.25,1.0,1.75,1.25,3
2.952308856926571,1.25,1.0,1.75,1.5,24
3.028009084027252,1.0,1.25,1.75,1.75,293
3.1037093111279335,1.25,1.5,2.0,2.0,261
3.1794095382286147,1.75,1.5,2.25,1.75,102
3.255109765329296,1.5,1.25,2.0,1.75,36
3.3308099924299777,1.5,1.25,2.0,1.75,29
3.406510219530659,1.25,1.25,2.0,1.5,54
3.48221044663134,1.25,1.25,2.0,1.5,7
3.5579106737320214,1.25,1.25,2.0,1.5,95
3.6336109008327027,1.25,1.25,2.0,1.5,16
3.709311127933384,1.25,1.25,2.0,1.5,17
3.785011355034065,1.25,1.25,2.0,1.75,9
3.8607115821347464,1.25,1.0,2.0,1.5,4
3.9364118092354277,1.25,1.25,2.0,1.75,23
4.012112036336109,1.25,1.25,2.0,1.5,7
4.08781226343679,1.25,1.25,2.0,1.5,5
4.163512490537472,1.25,1.0,1.75,1.25,55
4.2392127176381535,1.0,1.0,1.75,1.25,4
4.314912944738834,1.0,0.75,1.75,1.25,4
4.390613171839516,1.25,1.0,1.75,1.25,7
4.466313398940197,1.0,1.0,1.75,1.5,6
4.5420136260408785,1.25,1.0,1.75,1.25,4
4.617713853141559,1.0,1.0,1.75,1.5,105
4.693414080242241,1.25,1.0,2.0,1.5,1
4.769114307342922,1.25,1.0,2.0,1.5,1
4.8448145344436035,1.25,1.0,2.0,1.5,9
4.920514761544285,1.25,1.25,2.0,1.75,25
4.996214988644966,1.5,1.25,2.25,1.75,1
5.071915215745648,1.5,1.25,2.0,1.75,94
5.1476154428463285,1.5,1.25,2.0,1.5,2
5.22331566994701,1.5,1.25,2.25,1.75,1
5.299015897047691,1.25,1.25,2.0,1.75,9
5.374716124148373,1.5,1.25,2.0,1.5,3
5.4504163512490535,1.5,1.25,2.25,1.75,1
5.526116578349735,1.25,1.25,2.0,1.75,24
5.601816805450417,1.25,1.0,2.0,1.5,4
5.677517032551098,1.5,1.25,2.0,1.5,4
5.753217259651779,1.25,1.0,2.0,1.5,6
5.82891748675246,1.25,1.25,2.0,1.5,9
5.904617713853142,1.25,1.0,2.0,1.5,2
5.980317940953823,1.25,1.25,2.0,1.75,16
6.056018168054504,1.25,1.25,2.0,1.75,6
6.131718395155186,1.5,1.25,2.25,1.75,34
6.207418622255867,1.5,1.25,2.25,1.75,1
6.283118849356549,1.5,1.25,2.25,1.75,10
6.358819076457229,1.25,1.5,2.0,1.75,59
6.434519303557911,1.5,1.25,2.25,1.75,31
6.510219530658592,1.5,1.25,2.25,1.75,17
