progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,929
0.1514004542013626,-1.25,-1.0,0.0,0.75,351
0.22710068130204392,-0.25,0.0,1.0,1.25,330
0.3028009084027252,0.0,0.0,1.25,1.75,183
0.3785011355034065,0.5,0.0,1.75,1.75,94
0.45420136260408783,0.5,-0.25,1.25,1.25,209
0.5299015897047692,0.25,-0.5,1.0,1.0,222
0.6056018168054504,0.0,-0.75,1.0,1.0,59
0.6813020439061317,0.0,-0.5,1.25,1.25,41
0.757002271006813,0.25,-0.25,1.25,1.0,55
0.8327024981074944,0.25,-0.5,1.25,1.0,53
0.9084027252081757,0.0,-0.75,1.0,0.75,143
0.9841029523088569,0.0,-0.75,1.0,0.75,41
1.0598031794095384,0.0,-0.75,0.75,0.5,93
1.1355034065102196,-0.5,-1.0,0.75,0.75,52
1.2112036336109009,-0.25,-1.0,1.0,0.75,5
1.2869038607115821,-0.25,-0.75,1.0,1.0,8
1.3626040878122634,0.0,-0.75,1.0,0.75,6
1.4383043149129449,0.0,-0.75,1.0,1.0,34
1.514004542013626,0.0,-0.5,1.25,1.0,98
1.5897047691143074,0.25,-0.5,1.0,0.75,92
1.6654049962149888,-0.5,-1.25,0.0,0.0,296
1.74110522331567,-1.25,-1.5,0.0,-0.25,209
1.8168054504163513,-1.0,-1.5,0.25,0.25,104
1.8925056775170326,-0.75,-1.25,0.5,0.5,46
1.9682059046177138,-0.5,-1.0,0.75,0.75,32
2.043906131718395,-0.5,-1.25,0.5,0.5,78
2.1196063588190768,-0.5,-1.25,0.25,0.0,48
2.195306585919758,-1.0,-1.75,0.25,0.0,3
2.2710068130204393,-1.0,-1.5,0.25,0.25,84
2.3467070401211205,-0.5,-1.25,0.5,0.5,52
2.4224072672218018,-0.25,-0.75,1.0,0.75,29
2.498107494322483,0.0,-0.75,1.0,0.75,11
2.5738077214231643,0.0,-0.75,-0.25,-0.25,542
2.6495079485238455,-1.25,-1.5,0.0,0.25,144
2.7252081756245268,-0.75,-1.5,0.25,0.0,94
2.8009084027252085,-1.0,-1.5,0.0,0.25,29
2.8766086298258897,-1.0,-1.25,0.25,0.5,23
2.952308856926571,-0.5,-1.25,-0.5,-0.75,304
3.028009084027252,-2.0,-2.25,-1.0,-0.5,171
3.1037093111279335,-1.75,-2.0,-0.5,-0.75,109
3.1794095382286147,-1.75,-2.25,-0.5,-0.75,20
3.255109765329296,-1.5,-2.25,-1.25,-1.5,442
3.3308099924299777,-2.25,-2.75,-1.25,-1.0,92
3.406510219530659,-2.0,-2.5,-0.75,-0.75,51
3.48221044663134,-1.75,-2.25,-0.5,-0.5,53
3.5579106737320214,-1.5,-2.25,-0.5,-0.5,23
3.6336109008327027,-1.5,-2.25,-0.25,-0.5,6
3.709311127933384,-1.5,-2.25,-0.25,-0.5,36
3.785011355034065,-1.5,-2.25,-0.25,-0.5,2
3.8607115821347464,-1.25,-2.0,-0.5,-0.75,66
3.9364118092354277,-1.5,-2.25,-0.5,-0.75,9
4.012112036336109,-1.75,-2.5,-0.5,-0.75,7
4.08781226343679,-1.5,-2.25,-0.5,-0.75,3
4.163512490537472,-1.75,-2.25,-0.5,-0.5,20
4.2392127176381535,-1.5,-2.25,-0.5,-0.75,65
4.314912944738834,-1.5,-2.25,-0.5,-0.75,104
4.390613171839516,-1.75,-2.25,-0.5,-0.5,7
4.466313398940197,-1.5,-2.25,-0.25,-0.5,1
4.5420136260408785,-1.5,-2.25,-0.25,-0.5,1
4.617713853141559,-1.5,-2.0,-0.25,-0.5,29
4.693414080242241,-1.5,-2.25,-0.25,-0.5,19
4.769114307342922,-1.75,-2.25,-0.5,-0.5,7
4.8448145344436035,-1.5,-2.25,-0.25,-0.5,6
4.920514761544285,-1.5,-2.0,-0.25,-0.25,19
4.996214988644966,-1.5,-2.0,-0.25,-0.25,2
5.071915215745648,-1.5,-2.25,-0.25,-0.5,18
5.1476154428463285,-1.5,-2.25,-0.25,-0.5,6
5.22331566994701,-1.5,-2.25,-0.25,-0.5,43
5.299015897047691,-1.5,-2.25,-0.25,-0.5,2
5.374716124148373,-1.5,-2.25,-0.75,-0.75,186
5.4504163512490535,-1.75,-2.5,-0.5,-0.75,6
5.526116578349735,-2.0,-2.5,-0.75,-0.75,4
5.601816805450417,-1.75,-2.5,-0.75,-1.0,5
5.677517032551098,-2.0,-2.75,-0.75,-1.0,80
5.753217259651779,-2.0,-2.5,-0.75,-0.75,14
5.82891748675246,-1.75,-2.5,-1.0,-1.25,239
5.904617713853142,-2.0,-2.75,-1.25,-1.25,86
5.980317940953823,-2.25,-2.75,-1.0,-1.0,26
6.056018168054504,-2.0,-2.75,-1.0,-1.25,27
6.131718395155186,-2.25,-3.0,-1.0,-1.25,67
6.207418622255867,-2.25,-3.0,-1.0,-1.25,4
6.283118849356549,-2.25,-3.0,-1.25,-1.5,9
6.358819076457229,-2.5,-3.25,-1.5,-1.75,170
6.434519303557911,-2.75,-3.5,-2.0,-2.0,171
6.510219530658592,-2.75,-3.5,-1.75,-1.75,14
6.585919757759274,-3.0,-3.75,-1.75,-2.0,44
6.661619984859955,-2.75,-3.5,-1.75,-1.75,16
6.737320211960636,-2.75,-3.5,-1.75,-2.0,15
6.813020439061318,-2.75,-3.5,-2.0,-2.0,67
6.888720666161999,-3.0,-3.75,-2.5,-2.75,348
6.96442089326268,-3.5,-4.0,-2.5,-2.5,86
7.040121120363361,-3.25,-4.0,-2.25,-2.25,140
7.115821347464043,-3.0,-3.75,-2.0,-2.25,5
7.191521574564724,-3.0,-3.75,-2.0,-2.25,13
7.267221801665405,-3.0,-3.75,-2.0,-2.25,10
7.342922028766087,-3.0,-3.75,-2.0,-2.25,3
7.418622255866768,-3.0,-3.75,-2.0,-2.0,69
7.4943224829674495,-3.0,-3.75,-2.0,-2.25,8
7.57002271006813,-3.25,-4.0,-2.0,-2.25,77
7.645722937168812,-3.0,-3.75,-1.75,-2.0,10
7.721423164269493,-3.0,-3.75,-2.0,-2.25,52
7.7971233913701745,-3.25,-4.0,-2.25,-2.25,32
7.872823618470855,-3.25,-4.0,-2.0,-2.25,64
7.948523845571537,-3.25,-4.0,-2.0,-2.25,37
8.024224072672219,-3.0,-3.75,-2.0,-2.0,74
8.0999242997729,-3.0,-3.75,-1.75,-2.0,48
8.17562452687358,-3.0,-3.75,-2.0,-2.25,81
8.251324753974263,-3.25,-4.0,-2.0,-2.25,67
8.327024981074944,-3.25,-4.0,-2.25,-2.5,78
8.402725208175625,-3.5,-4.25,-2.5,-2.5,49
8.478425435276307,-3.5,-4.25,-2.75,-2.75,135
8.554125662376988,-3.75,-4.5,-2.5,-2.75,4
8.629825889477669,-3.75,-4.0,-2.5,-2.25,129
8.70552611657835,-3.25,-3.75,-2.25,-2.25,170
8.781226343679032,-3.25,-3.75,-2.0,-2.0,24
