progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1190
0.1514004542013626,1.25,-0.5,0.5,-1.25,308
0.22710068130204392,0.25,-0.75,1.5,-0.5,181
0.3028009084027252,0.75,0.0,2.25,-0.5,598
0.3785011355034065,0.5,-1.25,1.5,-1.0,96
0.45420136260408783,0.5,-0.5,2.0,0.0,45
0.5299015897047692,1.0,-0.25,2.5,0.0,113
0.6056018168054504,1.5,0.0,2.75,0.5,127
0.6813020439061317,1.75,0.25,2.75,0.5,88
0.757002271006813,1.75,0.75,3.0,0.75,164
0.8327024981074944,2.0,0.5,3.25,0.75,80
0.9084027252081757,2.25,0.75,3.5,1.25,32
0.9841029523088569,2.25,1.5,3.75,1.5,231
1.0598031794095384,2.5,1.25,4.0,1.25,87
1.1355034065102196,2.5,1.0,3.5,1.0,190
1.2112036336109009,2.0,0.5,3.0,0.25,184
1.2869038607115821,1.5,0.25,3.0,0.5,36
1.3626040878122634,1.75,0.25,3.25,0.75,30
1.4383043149129449,2.0,0.5,3.25,0.75,101
1.514004542013626,2.0,0.25,2.75,0.25,98
1.5897047691143074,1.5,-0.25,2.0,-0.5,221
1.6654049962149888,1.0,-0.75,2.0,-0.75,157
1.74110522331567,0.75,-0.75,2.0,-0.25,113
1.8168054504163513,1.25,-0.5,2.25,-0.25,42
1.8925056775170326,1.0,-0.25,2.5,0.25,71
1.9682059046177138,1.0,-0.25,2.5,0.25,45
2.043906131718395,1.5,-0.25,2.75,0.25,43
2.1196063588190768,1.25,0.0,2.75,0.25,106
2.195306585919758,1.5,0.75,3.0,1.25,141
2.2710068130204393,2.5,1.0,4.0,1.5,102
2.3467070401211205,3.0,1.5,3.75,1.25,132
2.4224072672218018,2.75,1.5,4.0,1.75,53
2.498107494322483,3.0,1.5,4.25,1.5,45
2.5738077214231643,2.75,1.0,4.0,1.5,54
2.6495079485238455,2.5,1.0,4.0,1.5,47
2.7252081756245268,2.5,1.0,3.75,1.25,26
2.8009084027252085,2.25,0.5,3.5,1.0,82
2.8766086298258897,2.25,0.75,3.5,1.25,60
2.952308856926571,2.5,1.0,3.75,1.25,32
3.028009084027252,2.5,0.75,3.5,0.75,49
3.1037093111279335,2.0,0.75,3.5,1.25,95
3.1794095382286147,2.25,0.75,3.75,1.0,28
3.255109765329296,2.25,0.5,3.75,1.0,19
3.3308099924299777,2.0,0.5,3.5,1.0,15
3.406510219530659,2.5,1.0,3.75,1.25,40
3.48221044663134,2.5,1.25,4.0,1.5,76
3.5579106737320214,3.0,1.5,4.25,1.75,101
3.6336109008327027,2.75,1.25,4.25,1.5,22
3.709311127933384,2.75,1.25,4.25,1.5,47
3.785011355034065,2.75,1.25,4.25,1.75,77
3.8607115821347464,3.0,1.5,4.25,1.5,105
3.9364118092354277,3.0,1.25,4.0,1.75,50
4.012112036336109,3.0,1.5,4.5,2.0,41
4.08781226343679,3.25,1.75,4.5,2.25,78
4.163512490537472,3.5,1.75,4.5,2.0,34
4.2392127176381535,3.25,2.5,4.75,2.75,322
4.314912944738834,3.75,2.5,5.0,2.5,175
4.390613171839516,3.75,2.25,5.25,2.75,95
4.466313398940197,4.0,2.5,5.25,2.75,106
4.5420136260408785,4.0,2.25,5.0,2.5,67
4.617713853141559,3.75,2.5,5.0,2.75,129
4.693414080242241,4.0,3.5,5.5,3.75,409
4.769114307342922,5.0,4.75,6.25,4.25,882
4.8448145344436035,5.75,5.0,6.75,5.5,424
4.920514761544285,6.75,5.25,7.5,5.0,312
4.996214988644966,6.25,5.0,7.5,5.0,185
5.071915215745648,6.0,4.5,7.5,4.75,89
5.1476154428463285,6.0,5.5,7.5,6.0,169
5.22331566994701,7.25,5.5,7.75,5.25,147
5.299015897047691,6.5,5.0,8.0,5.5,49
5.374716124148373,6.75,5.0,8.0,5.5,74
5.4504163512490535,6.75,5.5,8.0,5.25,192
5.526116578349735,6.5,4.75,7.0,4.25,190
5.601816805450417,5.75,4.25,7.0,4.5,89
5.677517032551098,5.75,4.75,7.0,5.0,250
5.753217259651779,6.25,5.25,7.75,5.5,306
5.82891748675246,6.75,5.5,8.25,5.75,169
5.904617713853142,7.25,6.75,8.5,7.25,441
5.980317940953823,8.25,6.75,9.5,6.75,206
6.056018168054504,8.0,6.75,9.25,7.0,289
6.131718395155186,8.0,6.5,9.0,6.5,166
6.207418622255867,7.75,6.75,9.25,7.0,89
6.283118849356549,8.25,6.5,9.5,7.0,40
6.358819076457229,8.0,6.75,8.75,6.25,132
6.434519303557911,7.5,6.0,8.25,5.75,182
6.510219530658592,7.25,5.5,7.5,5.25,322
6.585919757759274,6.25,5.0,7.75,5.0,164
6.661619984859955,6.5,5.0,7.75,5.25,124
6.737320211960636,6.75,5.0,8.0,5.5,64
6.813020439061318,6.75,5.25,8.0,5.75,66
6.888720666161999,7.25,5.75,8.5,6.25,163
6.96442089326268,7.25,5.5,8.25,5.5,115
7.040121120363361,6.75,5.5,8.25,5.75,55
7.115821347464043,7.0,5.25,8.25,5.5,42
7.191521574564724,6.5,5.25,8.0,5.5,175
7.267221801665405,6.75,5.5,8.25,6.0,90
7.342922028766087,7.25,7.5,8.75,7.5,440
7.418622255866768,9.0,7.5,10.25,8.0,191
7.4943224829674495,9.25,8.0,10.5,8.0,226
7.57002271006813,9.5,8.5,11.0,8.5,268
7.645722937168812,10.0,10.0,11.5,9.5,882
7.721423164269493,11.0,12.0,12.25,11.25,1031
7.7971233913701745,12.75,11.0,12.75,10.25,414
7.872823618470855,11.5,9.75,12.5,10.0,167
7.948523845571537,11.25,9.75,12.5,10.0,82
8.024224072672219,11.5,10.25,12.75,10.25,225
8.0999242997729,11.75,10.25,13.0,10.5,92
8.17562452687358,11.75,10.5,12.75,10.0,145
8.251324753974263,11.25,10.25,12.75,10.5,169
8.327024981074944,11.75,10.25,13.0,10.5,88
8.402725208175625,11.75,10.5,13.0,10.25,106
8.478425435276307,11.75,10.25,13.0,10.75,93
8.554125662376988,12.0,10.5,13.5,10.75,137
8.629825889477669,12.0,10.25,13.0,10.25,103
8.70552611657835,11.5,10.0,12.75,10.5,129
8.781226343679032,11.75,10.0,12.0,9.5,462
8.856926570779713,11.0,9.25,12.0,9.5,218
8.932626797880394,10.75,9.75,12.0,10.25,196
9.008327024981075,11.25,9.75,12.75,10.0,55
9.084027252081757,11.25,9.75,12.75,10.0,87
9.159727479182438,11.25,10.0,12.75,10.5,154
9.235427706283119,11.75,10.25,12.5,10.0,154
9.311127933383801,11.5,9.75,12.75,10.0,57
9.386828160484482,11.25,9.75,12.25,9.5,146
9.462528387585163,10.75,9.75,12.25,10.25,204
9.538228614685844,11.75,10.25,13.0,10.25,129
9.613928841786526,11.75,10.0,12.75,10.0,77
9.689629068887207,11.5,9.75,12.75,10.0,98
9.765329295987888,11.25,10.0,12.5,10.0,102
9.84102952308857,11.25,10.0,12.75,10.25,83
9.916729750189251,11.25,10.75,12.75,11.0,271
9.992429977289932,12.25,10.75,13.25,10.75,124
10.068130204390613,12.0,10.5,13.25,10.5,72
10.143830431491295,11.75,10.5,13.25,10.75,35
10.219530658591976,12.0,10.5,12.75,10.0,89
10.295230885692657,11.25,10.5,12.75,10.75,248
10.37093111279334,12.25,10.5,13.5,11.0,76
10.44663133989402,12.25,10.5,13.0,10.5,102
10.522331566994701,11.75,10.25,13.25,10.5,83
10.598031794095382,12.0,10.5,13.25,10.75,139
10.673732021196065,11.75,10.5,13.25,10.5,84
10.749432248296745,12.0,10.75,13.25,11.0,78
10.825132475397426,12.25,10.5,13.5,11.0,43
10.900832702498107,12.0,10.75,13.25,11.0,91
10.97653292959879,12.5,11.0,13.5,10.75,258
11.05223315669947,12.25,10.5,13.25,10.75,130
11.127933383800151,11.75,10.5,13.25,11.0,124
11.203633610900834,12.5,11.0,13.0,10.5,230
11.279333838001515,11.75,10.0,13.25,10.5,55
11.355034065102195,11.75,10.5,13.25,11.0,56
11.430734292202876,12.25,11.25,13.5,11.0,313
11.506434519303559,12.5,13.0,14.0,12.5,594
11.58213474640424,13.5,12.25,14.25,11.75,234
11.65783497350492,13.25,13.25,14.75,13.0,562
11.733535200605603,14.25,12.75,15.25,12.5,320
11.809235427706284,13.75,12.25,14.75,12.25,166
11.884935654806965,13.75,12.5,15.0,12.75,149
11.960635881907645,14.0,12.5,15.5,12.75,60
12.036336109008328,14.0,13.0,15.5,13.25,166
12.112036336109009,14.5,13.0,15.25,12.5,155
12.18773656320969,13.75,12.5,15.25,12.5,105
12.263436790310372,13.75,12.0,14.5,12.25,142
12.339137017411053,13.75,12.25,14.75,12.0,129
12.414837244511734,13.5,12.0,14.75,12.0,125
12.490537471612415,13.25,11.5,14.0,11.5,214
12.566237698713097,12.5,11.25,13.75,11.75,96
12.641937925813778,13.25,11.5,13.75,11.25,127
12.717638152914459,12.5,10.75,13.5,11.0,105
12.793338380015141,12.0,10.75,13.25,10.75,183
12.869038607115822,12.0,10.75,13.5,11.0,71
12.944738834216503,12.25,11.0,13.5,11.25,159
13.020439061317184,12.5,11.0,13.75,11.0,88
13.096139288417866,12.25,10.75,13.5,11.0,94
13.171839515518547,12.25,10.75,13.75,11.25,81
13.247539742619228,12.5,11.25,14.0,11.5,69
13.32323996971991,12.75,11.25,14.25,11.5,61
13.398940196820591,12.75,11.5,14.25,11.75,152
13.474640423921272,13.25,11.75,14.5,12.25,88
13.550340651021953,13.5,11.75,14.75,12.0,106
13.626040878122636,13.25,11.75,14.5,11.75,105
13.701741105223316,13.25,11.75,14.75,12.0,80
13.777441332323997,13.0,11.5,13.75,11.25,78
13.853141559424678,12.5,11.0,13.75,11.5,104
13.92884178652536,12.75,11.25,14.25,11.75,38
14.004542013626041,13.0,11.5,14.25,11.75,74
14.080242240726722,13.25,11.5,14.5,12.0,56
14.155942467827405,13.0,11.5,14.5,12.0,33
14.231642694928086,13.25,11.5,14.25,11.75,64
14.307342922028766,13.0,11.25,14.25,11.5,32
14.383043149129447,12.75,11.75,14.0,12.25,701
14.45874337623013,13.25,11.75,14.75,12.0,7
14.53444360333081,13.25,11.75,14.0,11.5,170
14.610143830431491,13.0,11.75,14.5,12.25,123
14.685844057532174,13.25,11.75,14.75,12.0,114
14.761544284632855,13.25,12.0,14.75,12.25,101
14.837244511733536,13.5,12.25,15.0,12.75,113
14.912944738834216,14.0,12.25,14.25,12.0,121
14.988644965934899,13.25,11.75,14.75,12.25,47
15.06434519303558,13.25,11.75,14.75,12.0,79
15.14004542013626,13.0,11.75,14.25,11.5,264
15.215745647236943,12.75,11.25,14.25,11.5,50
15.291445874337624,12.75,11.5,14.25,11.75,50
15.367146101438305,13.25,11.75,14.75,12.25,42
15.442846328538986,13.5,12.75,15.0,13.25,228
15.518546555639668,14.5,13.0,15.75,13.0,187
15.594246782740349,14.25,12.75,15.5,13.0,91
15.66994700984103,14.25,12.75,15.5,13.0,61
15.74564723694171,14.25,13.0,15.75,13.25,114
15.821347464042393,14.5,12.75,15.5,12.75,43
15.897047691143074,14.0,12.5,13.75,11.25,486
15.972747918243755,12.75,11.5,13.5,11.5,441
16.048448145344437,12.75,11.0,13.5,11.0,270
16.124148372445116,12.25,11.0,13.5,11.0,200
16.1998485995458,12.5,11.0,13.5,11.25,113
16.27554882664648,12.5,11.0,13.75,11.0,187
16.35124905374716,12.5,11.25,13.75,11.25,129
16.426949280847843,12.75,11.0,13.75,11.25,71
16.502649507948526,12.75,11.0,13.75,11.0,171
16.578349735049205,12.5,10.75,13.75,11.0,23
16.654049962149887,12.25,10.75,13.5,11.0,570
16.72975018925057,12.25,10.75,13.75,11.25,114
16.80545041635125,12.5,10.75,13.75,11.0,85
16.88115064345193,12.25,10.75,13.75,11.25,16
16.956850870552614,12.5,11.5,14.0,12.0,113
17.032551097653293,13.25,12.5,14.5,12.25,264
17.108251324753976,13.5,12.0,15.0,12.25,48
17.183951551854655,13.75,12.0,14.75,12.0,82
17.259651778955337,13.25,11.75,14.25,11.75,112
17.33535200605602,13.0,11.25,14.25,11.5,39
17.4110522331567,12.75,11.5,14.25,12.0,53
17.48675246025738,13.25,11.75,14.5,12.0,75
17.562452687358064,13.25,11.75,14.75,12.25,50
