progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,662
0.1514004542013626,0.0,-0.25,-0.25,0.0,286
0.22710068130204392,0.0,-0.25,-0.75,-0.5,754
0.3028009084027252,-0.5,-0.75,-2.0,-2.25,520
0.3785011355034065,-2.25,-2.5,-2.75,-2.5,690
0.45420136260408783,-2.75,-2.5,-2.5,-2.5,194
0.5299015897047692,-2.5,-2.75,-2.75,-2.75,207
0.6056018168054504,-2.75,-2.75,-2.75,-2.75,209
0.6813020439061317,-2.5,-2.25,-2.25,-2.25,51
0.757002271006813,-2.25,-2.25,-2.25,-2.25,99
0.8327024981074944,-2.25,-2.5,-2.0,-2.25,43
0.9084027252081757,-2.25,-2.25,-2.25,-2.25,69
0.9841029523088569,-2.5,-2.5,-2.25,-2.25,11
1.0598031794095384,-2.25,-2.5,-2.25,-2.5,12
1.1355034065102196,-2.5,-2.5,-2.5,-2.5,69
1.2112036336109009,-2.5,-2.5,-2.25,-2.5,66
1.2869038607115821,-2.5,-2.75,-2.5,-2.75,48
1.3626040878122634,-2.75,-2.75,-2.75,-2.75,57
1.4383043149129449,-2.5,-2.75,-2.25,-2.5,24
1.514004542013626,-2.5,-2.75,-2.5,-2.5,74
1.5897047691143074,-2.5,-2.25,-2.25,-2.0,675
1.6654049962149888,-1.75,-2.0,-2.25,-2.0,229
1.74110522331567,-2.0,-2.0,-2.0,-2.0,238
1.8168054504163513,-2.0,-2.25,-1.75,-2.0,118
1.8925056775170326,-2.0,-2.25,-2.0,-2.25,140
1.9682059046177138,-2.0,-2.0,-2.0,-2.25,64
2.043906131718395,-2.0,-2.0,-1.75,-2.0,249
2.1196063588190768,-2.0,-2.0,-1.75,-2.0,58
2.195306585919758,-2.25,-2.0,-2.0,-2.0,109
2.2710068130204393,-2.0,-2.0,-2.0,-2.0,71
2.3467070401211205,-1.75,-2.0,-1.75,-1.75,13
2.4224072672218018,-1.75,-2.0,-1.75,-2.0,64
2.498107494322483,-2.0,-2.0,-1.75,-1.75,76
2.5738077214231643,-1.5,-1.5,-1.5,-1.5,66
2.6495079485238455,-1.5,-1.5,-1.25,-1.5,7
2.7252081756245268,-1.5,-1.5,-1.25,-1.25,5
2.8009084027252085,-1.25,-1.0,-1.0,-1.0,207
2.8766086298258897,-1.0,-1.25,-0.75,-1.0,48
2.952308856926571,-1.0,-1.25,-0.75,-1.0,19
3.028009084027252,-1.0,-1.0,-0.75,-0.75,26
3.1037093111279335,-0.75,-1.0,-0.75,-1.0,9
3.1794095382286147,-1.0,-1.25,-0.75,-1.0,27
3.255109765329296,-0.75,-1.0,-0.75,-1.0,68
3.3308099924299777,-0.75,-1.0,-0.5,-0.75,3
3.406510219530659,-1.0,-1.25,-1.0,-1.0,508
3.48221044663134,-1.0,-1.25,-1.0,-1.25,504
3.5579106737320214,-1.0,-1.25,-1.0,-1.0,42
3.6336109008327027,-1.0,-1.25,-1.0,-1.0,45
3.709311127933384,-1.25,-1.25,-1.0,-1.0,10
3.785011355034065,-1.25,-1.25,-1.0,-1.25,19
3.8607115821347464,-1.25,-1.25,-1.0,-1.0,13
3.9364118092354277,-1.0,-1.0,-1.0,-0.75,15
4.012112036336109,-1.0,-1.25,-1.0,-1.25,6
4.08781226343679,-1.25,-1.25,-1.0,-1.25,4
4.163512490537472,-1.25,-1.25,-1.0,-1.0,3
