progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,3847
0.1514004542013626,0.5,-0.5,1.0,-0.5,592
0.22710068130204392,0.0,-1.0,0.75,-1.0,430
0.3028009084027252,-0.5,-1.5,-0.75,-1.0,1335
0.3785011355034065,-0.75,-1.75,0.25,-1.5,295
0.45420136260408783,-1.0,-2.25,-1.75,-3.25,1475
0.5299015897047692,-2.75,-3.5,-3.0,-4.25,1426
0.6056018168054504,-3.5,-4.25,-3.0,-4.5,608
0.6813020439061317,-4.0,-4.25,-3.0,-4.0,628
0.757002271006813,-3.5,-4.5,-2.75,-4.25,435
0.8327024981074944,-3.5,-4.0,-2.5,-3.5,261
0.9084027252081757,-3.0,-3.5,-2.0,-2.75,506
0.9841029523088569,-2.25,-2.0,-1.25,-2.25,2367
1.0598031794095384,-1.5,-2.5,-1.0,-2.5,1021
1.1355034065102196,-2.25,-3.25,-2.25,-3.5,983
1.2112036336109009,-3.0,-3.5,-2.0,-3.5,435
1.2869038607115821,-3.0,-4.25,-2.75,-4.25,308
1.3626040878122634,-4.0,-5.0,-4.0,-5.0,1477
1.4383043149129449,-4.5,-5.0,-3.75,-4.5,624
1.514004542013626,-4.0,-4.25,-3.0,-3.75,659
1.5897047691143074,-3.0,-4.25,-3.0,-4.5,246
1.6654049962149888,-4.0,-5.0,-2.75,-4.5,113
1.74110522331567,-3.75,-5.0,-3.5,-5.25,283
1.8168054504163513,-4.75,-5.25,-3.75,-4.5,404
1.8925056775170326,-4.25,-5.0,-3.25,-4.75,144
1.9682059046177138,-4.0,-5.25,-3.75,-5.25,485
2.043906131718395,-4.75,-6.0,-4.25,-5.5,639
2.1196063588190768,-5.0,-5.5,-3.75,-5.0,240
2.195306585919758,-4.5,-5.75,-3.5,-5.25,32
2.2710068130204393,-4.75,-5.75,-3.75,-5.5,420
2.3467070401211205,-4.75,-4.75,-3.75,-4.75,648
2.4224072672218018,-4.5,-5.75,-3.5,-5.0,123
2.498107494322483,-4.75,-5.5,-3.75,-4.75,442
2.5738077214231643,-4.25,-5.25,-3.75,-4.75,563
2.6495079485238455,-4.25,-5.25,-3.0,-4.5,57
2.7252081756245268,-4.0,-5.25,-3.5,-5.25,185
2.8009084027252085,-4.75,-6.0,-3.75,-5.25,126
2.8766086298258897,-4.75,-5.5,-3.75,-5.0,514
2.952308856926571,-4.5,-5.5,-3.25,-4.75,143
3.028009084027252,-4.25,-5.25,-3.25,-4.75,344
3.1037093111279335,-4.25,-5.0,-3.0,-4.5,138
3.1794095382286147,-4.0,-4.75,-3.0,-4.0,135
3.255109765329296,-3.75,-4.75,-2.5,-4.0,60
3.3308099924299777,-3.5,-4.5,-2.5,-3.75,154
3.406510219530659,-3.25,-4.5,-2.25,-4.0,161
3.48221044663134,-3.5,-4.5,-2.25,-3.75,132
3.5579106737320214,-3.25,-4.25,-2.25,-3.5,237
3.6336109008327027,-3.0,-2.5,-1.75,-2.0,1771
3.709311127933384,-1.5,-2.5,-1.25,-2.75,515
3.785011355034065,-2.25,-3.0,-1.0,-2.75,180
3.8607115821347464,-2.0,-2.75,-1.0,-2.25,579
3.9364118092354277,-1.75,-2.75,-0.75,-2.5,146
4.012112036336109,-2.0,-2.75,-1.0,-2.25,37
4.08781226343679,-1.75,-3.0,-0.5,-2.25,62
4.163512490537472,-1.75,-3.0,-1.25,-3.0,108
4.2392127176381535,-2.25,-3.5,-1.5,-2.75,174
4.314912944738834,-2.0,-2.75,-0.75,-2.25,194
4.390613171839516,-1.75,-2.25,-0.75,-1.75,930
4.466313398940197,-1.25,-2.5,-0.25,-2.0,100
4.5420136260408785,-1.5,-2.25,-0.25,-1.5,107
4.617713853141559,-1.25,-2.25,-0.5,-2.25,487
4.693414080242241,-1.5,-2.75,-1.0,-2.5,403
4.769114307342922,-2.0,-3.0,-0.75,-2.25,321
4.8448145344436035,-1.75,-3.0,-1.75,-3.5,597
4.920514761544285,-3.0,-4.0,-2.25,-3.75,403
4.996214988644966,-3.0,-4.25,-2.25,-3.75,530
5.071915215745648,-3.25,-4.0,-2.25,-3.5,239
5.1476154428463285,-3.0,-3.5,-1.75,-3.25,405
5.22331566994701,-2.5,-3.75,-2.0,-3.75,288
5.299015897047691,-3.25,-3.5,-2.0,-2.75,269
5.374716124148373,-2.5,-3.75,-1.5,-3.0,125
5.4504163512490535,-2.5,-3.75,-1.5,-3.25,85
5.526116578349735,-2.75,-3.75,-1.75,-3.0,369
5.601816805450417,-2.5,-3.75,-1.5,-3.25,179
5.677517032551098,-2.75,-3.5,-1.5,-3.25,173
5.753217259651779,-2.5,-3.75,-1.75,-3.5,96
5.82891748675246,-3.0,-4.25,-2.25,-3.75,310
5.904617713853142,-3.25,-4.25,-2.25,-4.0,127
5.980317940953823,-3.25,-4.0,-2.25,-3.25,105
6.056018168054504,-2.75,-3.75,-1.75,-3.0,123
6.131718395155186,-2.75,-3.5,-1.5,-2.75,241
6.207418622255867,-2.25,-3.25,-1.25,-3.0,377
6.283118849356549,-2.5,-3.75,-1.5,-3.25,55
6.358819076457229,-2.75,-3.75,-1.5,-3.0,70
6.434519303557911,-2.5,-3.5,-1.25,-2.75,81
6.510219530658592,-2.25,-2.75,-1.25,-2.0,267
6.585919757759274,-1.5,-2.75,-0.5,-2.0,167
6.661619984859955,-1.5,-2.75,-0.5,-2.25,72
6.737320211960636,-1.75,-2.75,-0.5,-2.0,59
6.813020439061318,-1.5,-2.5,-0.5,-2.0,198
6.888720666161999,-1.25,-2.5,-0.5,-2.0,158
6.96442089326268,-1.5,-2.5,-0.5,-2.0,67
7.040121120363361,-1.25,-2.25,-0.25,-1.75,614
7.115821347464043,-1.25,-2.25,0.0,-1.75,167
7.191521574564724,-1.0,-2.25,0.0,-1.75,174
7.267221801665405,-1.25,-2.25,0.0,-1.5,129
7.342922028766087,-1.25,-2.0,0.0,-1.25,234
7.418622255866768,-0.75,-1.5,0.5,-0.75,348
7.4943224829674495,-0.25,-0.5,1.0,0.0,832
7.57002271006813,0.75,-0.5,1.5,0.0,551
7.645722937168812,0.5,-0.25,1.75,0.25,356
7.721423164269493,0.75,-0.25,1.75,0.25,196
7.7971233913701745,0.75,-0.5,1.5,0.0,457
7.872823618470855,0.5,-0.5,1.5,0.0,132
7.948523845571537,0.5,-0.5,1.25,-0.5,201
8.024224072672219,0.25,-0.75,1.0,0.0,519
8.0999242997729,0.5,-0.75,1.25,-0.25,593
8.17562452687358,0.5,-0.75,1.25,-0.5,284
8.251324753974263,0.0,-0.75,1.25,-0.25,233
8.327024981074944,0.25,-0.75,1.25,0.0,113
8.402725208175625,0.5,-0.75,1.5,-0.25,104
8.478425435276307,0.25,-0.75,1.5,0.0,81
8.554125662376988,0.5,-0.5,1.75,0.25,225
8.629825889477669,0.5,-0.5,1.75,0.0,53
8.70552611657835,0.75,-0.25,1.75,0.5,151
8.781226343679032,0.75,-0.25,1.75,0.25,149
8.856926570779713,0.75,-0.25,2.0,0.25,83
8.932626797880394,0.75,1.0,2.0,1.25,1567
9.008327024981075,1.5,0.75,2.75,1.5,165
9.084027252081757,2.0,1.0,3.0,1.75,178
9.159727479182438,2.25,1.0,3.0,1.5,356
9.235427706283119,2.0,0.75,3.0,1.5,153
9.311127933383801,1.75,0.75,3.0,1.25,220
9.386828160484482,1.75,0.75,2.75,1.5,239
9.462528387585163,2.0,0.75,3.0,1.25,164
9.538228614685844,1.75,0.75,3.0,1.5,29
9.613928841786526,1.75,1.0,3.0,1.5,285
9.689629068887207,2.0,1.0,3.0,1.25,216
9.765329295987888,1.75,0.5,2.5,0.75,639
9.84102952308857,1.25,0.0,1.75,0.0,420
9.916729750189251,0.5,-0.75,1.5,-0.25,83
9.992429977289932,0.25,-0.75,1.25,-0.25,189
10.068130204390613,0.25,-0.75,1.0,-0.25,365
10.143830431491295,0.25,-0.75,1.5,-0.25,13
