progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1074
0.1514004542013626,2.75,-0.25,1.75,-1.0,352
0.22710068130204392,1.75,-1.0,1.0,-2.0,208
0.3028009084027252,0.75,-2.0,0.25,-2.25,163
0.3785011355034065,1.0,-1.25,1.0,-1.25,125
0.45420136260408783,1.75,-1.25,1.5,-1.0,128
0.5299015897047692,2.0,-1.25,1.5,-1.5,85
0.6056018168054504,1.5,-1.5,1.25,-1.0,33
0.6813020439061317,2.25,-0.25,1.75,0.25,287
0.757002271006813,3.0,-0.5,2.5,-0.5,110
0.8327024981074944,2.25,0.25,2.25,0.5,370
0.9084027252081757,3.5,0.0,2.5,-0.25,129
0.9841029523088569,2.75,-0.5,2.75,-0.25,76
1.0598031794095384,2.75,-0.75,2.5,-0.25,78
1.1355034065102196,2.75,-0.75,2.0,-0.5,121
1.2112036336109009,2.5,0.0,2.5,0.25,100
1.2869038607115821,3.5,0.5,3.25,0.75,125
1.3626040878122634,3.75,0.25,2.75,0.0,116
1.4383043149129449,2.75,-0.25,2.75,0.25,49
1.514004542013626,3.25,-0.25,3.0,0.25,30
1.5897047691143074,3.25,0.0,3.25,0.5,52
1.6654049962149888,3.25,0.5,3.25,1.0,112
1.74110522331567,3.75,0.5,3.25,0.25,74
1.8168054504163513,3.5,0.25,3.0,0.25,104
1.8925056775170326,3.25,-0.25,2.0,-1.0,224
1.9682059046177138,2.25,-1.0,2.25,-0.5,55
2.043906131718395,2.25,-1.0,1.5,-1.5,86
2.1196063588190768,1.5,-1.75,0.5,-1.75,254
2.195306585919758,1.5,-2.0,1.25,-1.75,98
2.2710068130204393,1.25,-1.75,1.0,-1.75,155
2.3467070401211205,1.25,-0.75,1.25,-0.25,168
2.4224072672218018,2.75,1.25,2.75,1.25,341
2.498107494322483,4.5,1.25,3.75,1.0,110
2.5738077214231643,4.0,0.75,3.25,0.5,122
2.6495079485238455,3.5,1.0,3.5,1.5,77
2.7252081756245268,4.5,1.25,4.25,1.25,96
2.8009084027252085,4.25,1.75,4.25,1.75,176
2.8766086298258897,4.75,1.25,3.75,1.0,138
2.952308856926571,4.0,0.5,3.0,0.0,79
3.028009084027252,2.75,-0.75,1.75,-1.25,146
3.1037093111279335,1.75,-1.0,1.5,-0.75,193
3.1794095382286147,2.25,-1.0,2.0,-0.5,28
3.255109765329296,2.5,-1.0,1.0,-2.0,223
3.3308099924299777,1.25,-2.25,-1.25,-3.25,493
3.406510219530659,-0.5,-3.5,-0.75,-3.0,135
3.48221044663134,-0.25,-2.25,-0.25,-2.0,135
3.5579106737320214,1.0,-1.5,1.0,-1.25,73
3.6336109008327027,2.0,-1.5,1.5,-1.0,55
3.709311127933384,2.25,0.5,1.75,0.75,293
3.785011355034065,3.75,1.25,3.75,1.75,110
3.8607115821347464,4.5,1.25,3.5,0.5,132
3.9364118092354277,3.5,0.0,2.75,0.5,131
4.012112036336109,3.75,0.75,3.25,1.25,139
4.08781226343679,4.25,0.75,3.0,0.0,154
4.163512490537472,3.0,0.5,2.75,0.75,183
4.2392127176381535,3.75,0.5,3.75,1.0,17
4.314912944738834,4.0,1.25,4.0,1.25,136
4.390613171839516,4.25,1.25,4.0,1.25,52
4.466313398940197,4.25,1.0,4.25,1.5,45
4.5420136260408785,4.25,0.75,3.5,0.75,103
4.617713853141559,3.75,2.0,3.25,2.25,435
4.693414080242241,5.25,1.75,4.5,1.5,158
4.769114307342922,4.5,1.5,3.75,1.0,112
4.8448145344436035,4.0,1.0,2.5,-0.5,182
4.920514761544285,2.5,0.25,2.0,0.75,167
4.996214988644966,3.5,1.0,3.5,1.0,85
5.071915215745648,4.0,0.75,3.5,0.5,101
5.1476154428463285,3.5,0.5,3.25,0.25,84
5.22331566994701,3.25,0.0,3.0,0.5,37
5.299015897047691,3.75,0.25,3.5,0.5,26
5.374716124148373,3.5,0.75,3.5,0.75,81
5.4504163512490535,3.75,0.5,3.75,0.75,35
5.526116578349735,3.75,0.25,3.5,0.75,27
5.601816805450417,4.0,0.75,2.25,-0.5,227
5.677517032551098,2.5,1.0,2.5,1.5,70
5.753217259651779,4.5,2.75,4.5,2.0,265
5.82891748675246,5.0,2.25,5.0,2.0,133
5.904617713853142,5.0,1.5,4.0,1.75,143
5.980317940953823,5.0,1.5,4.75,2.0,36
6.056018168054504,5.0,1.5,4.5,1.5,71
6.131718395155186,4.5,1.75,4.5,1.75,65
6.207418622255867,4.75,1.25,3.75,1.25,85
6.283118849356549,4.0,0.75,3.75,0.75,99
6.358819076457229,3.5,0.0,2.5,0.25,192
6.434519303557911,3.25,0.25,3.25,0.5,44
6.510219530658592,3.5,0.0,3.0,0.25,41
6.585919757759274,3.0,0.0,3.0,0.5,51
6.661619984859955,3.25,-0.25,3.0,0.25,37
6.737320211960636,3.25,0.0,2.25,-0.75,97
6.813020439061318,2.25,-0.5,2.25,-0.25,110
6.888720666161999,3.0,-0.5,-1.0,-3.0,558
6.96442089326268,-0.25,-2.75,-0.75,-2.25,131
7.040121120363361,0.5,-2.75,0.0,-2.5,85
7.115821347464043,0.25,-3.25,-0.5,-3.0,159
7.191521574564724,0.25,-2.75,-0.75,-3.25,131
7.267221801665405,-0.5,-3.75,-2.25,-4.0,415
7.342922028766087,-0.75,-4.25,-2.0,-4.5,212
7.418622255866768,-1.75,-4.25,-2.0,-4.0,148
7.4943224829674495,-1.0,-4.0,-1.0,-3.75,99
7.57002271006813,-0.75,-3.25,-1.25,-3.0,98
7.645722937168812,0.0,-3.25,-0.25,-2.75,34
7.721423164269493,0.25,-3.0,0.0,-2.5,118
7.7971233913701745,0.75,-2.5,0.25,-2.5,113
7.872823618470855,0.5,-2.75,0.0,-2.75,82
7.948523845571537,0.25,-2.5,0.0,-2.0,116
8.024224072672219,1.0,-0.75,1.0,-1.25,264
8.0999242997729,1.75,-0.25,1.75,0.0,129
8.17562452687358,2.75,-0.5,2.25,-0.75,183
8.251324753974263,2.0,-0.5,2.0,0.0,112
8.327024981074944,3.0,-0.5,2.5,0.0,89
8.402725208175625,3.25,0.5,2.75,0.75,268
8.478425435276307,3.75,0.75,3.25,1.0,128
8.554125662376988,4.0,1.5,4.0,2.0,251
8.629825889477669,5.0,2.0,4.5,2.5,216
8.70552611657835,5.75,3.0,5.5,2.5,397
8.781226343679032,5.75,3.5,5.75,3.5,281
8.856926570779713,6.5,3.5,6.25,3.75,201
8.932626797880394,6.75,3.75,6.5,4.25,161
9.008327024981075,7.0,3.5,6.25,3.5,221
9.084027252081757,6.5,5.0,6.5,5.0,783
9.159727479182438,8.0,5.75,7.0,5.25,1039
9.235427706283119,8.25,6.25,8.0,5.75,496
9.311127933383801,8.75,6.0,8.5,6.5,259
9.386828160484482,9.5,7.5,9.0,8.0,433
9.462528387585163,11.0,8.25,10.5,8.5,633
9.538228614685844,11.25,8.5,11.0,8.75,474
9.613928841786526,11.75,9.5,11.25,9.75,561
9.689629068887207,12.75,9.5,11.25,8.75,368
9.765329295987888,11.75,9.5,11.75,9.0,400
9.84102952308857,12.0,9.5,11.75,8.75,339
9.916729750189251,11.75,8.5,9.75,7.25,524
9.992429977289932,10.25,7.5,10.0,7.75,398
10.068130204390613,10.5,7.25,9.5,6.75,620
10.143830431491295,9.75,8.25,9.5,8.5,543
10.219530658591976,11.25,8.0,10.75,8.0,211
10.295230885692657,11.0,8.75,9.0,8.75,748
10.37093111279334,12.0,10.5,11.75,9.75,763
10.44663133989402,12.75,10.25,12.5,9.75,442
10.522331566994701,12.75,10.25,12.75,10.5,182
10.598031794095382,13.5,11.5,13.5,10.75,337
10.673732021196065,13.75,12.0,13.5,12.5,547
10.749432248296745,15.5,12.25,13.75,11.0,395
10.825132475397426,14.0,11.0,13.5,10.75,245
10.900832702498107,13.75,12.0,13.75,12.0,267
10.97653292959879,15.25,12.0,14.0,11.5,313
11.05223315669947,14.25,10.75,12.5,10.25,300
11.127933383800151,13.5,12.5,13.5,12.75,348
11.203633610900834,15.75,12.25,13.75,11.5,233
11.279333838001515,14.25,12.25,14.25,12.75,139
11.355034065102195,15.75,12.75,15.25,12.25,225
11.430734292202876,15.25,13.75,15.25,14.0,455
11.506434519303559,16.75,13.25,16.0,13.5,247
11.58213474640424,16.5,13.0,15.25,12.5,185
11.65783497350492,15.75,12.5,15.25,12.5,120
11.733535200605603,15.25,13.0,14.75,13.25,173
11.809235427706284,16.25,14.25,16.25,14.75,424
11.884935654806965,17.75,15.0,17.5,15.0,376
11.960635881907645,17.75,14.75,17.75,15.25,170
12.036336109008328,18.25,15.0,17.75,15.25,190
12.112036336109009,18.0,15.0,17.25,14.75,301
12.18773656320969,17.75,15.0,17.75,15.25,185
12.263436790310372,18.25,14.75,17.75,15.0,168
12.339137017411053,18.0,14.75,17.0,14.25,173
12.414837244511734,17.0,14.25,17.0,14.25,220
12.490537471612415,17.0,13.75,16.0,13.25,247
12.566237698713097,16.25,13.0,15.75,13.0,284
12.641937925813778,16.25,12.75,15.75,12.75,169
12.717638152914459,16.0,13.25,15.5,13.75,182
12.793338380015141,16.75,14.0,16.75,14.25,161
12.869038607115822,17.25,13.75,16.0,13.0,179
12.944738834216503,16.0,12.5,13.5,11.25,796
13.020439061317184,14.5,11.0,13.5,11.25,200
13.096139288417866,14.5,12.25,14.5,12.75,170
13.171839515518547,15.5,12.75,15.5,12.75,89
13.247539742619228,15.5,12.0,15.0,12.25,139
13.32323996971991,15.25,12.75,15.0,13.25,231
13.398940196820591,16.25,12.75,15.25,12.25,154
13.474640423921272,15.25,11.75,14.5,11.75,191
13.550340651021953,14.75,11.25,13.25,10.25,333
13.626040878122636,13.0,11.25,12.5,11.75,346
13.701741105223316,14.75,12.5,13.5,12.5,402
13.777441332323997,15.75,12.75,15.0,12.0,176
13.853141559424678,15.0,12.25,14.25,12.75,181
13.92884178652536,15.75,12.25,15.25,12.25,101
14.004542013626041,15.25,11.75,14.25,11.25,191
14.080242240726722,14.5,11.25,13.75,11.5,182
14.155942467827405,14.5,11.0,13.0,10.5,180
14.231642694928086,13.5,10.75,12.25,9.5,372
14.307342922028766,12.25,9.0,10.5,7.75,484
14.383043149129447,10.75,7.25,8.0,5.75,1041
14.45874337623013,8.5,8.25,8.0,8.5,613
14.53444360333081,11.5,9.5,11.5,9.25,335
14.610143830431491,12.0,8.5,10.25,7.75,212
14.685844057532174,10.75,10.0,10.75,10.0,446
14.761544284632855,13.0,9.75,12.0,9.75,425
14.837244511733536,12.5,10.75,12.25,10.25,388
14.912944738834216,13.0,10.25,12.25,10.5,219
14.988644965934899,13.5,10.25,11.25,8.25,433
15.06434519303558,11.25,8.75,9.0,6.25,611
15.14004542013626,9.5,7.0,8.25,6.0,586
