progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,934
0.1514004542013626,-0.5,-0.5,0.0,0.0,524
0.22710068130204392,-0.25,-0.5,0.25,0.0,94
0.3028009084027252,-0.25,-0.75,0.25,-0.25,130
0.3785011355034065,-0.25,-0.5,0.25,0.25,166
0.45420136260408783,-0.25,-0.75,-0.25,-0.75,181
0.5299015897047692,-1.0,-1.5,-0.5,-0.75,115
0.6056018168054504,-1.0,-1.25,-0.25,-0.5,59
0.6813020439061317,-0.75,-1.25,-0.25,-0.5,31
0.757002271006813,-0.75,-1.25,-0.75,-1.0,202
0.8327024981074944,-1.25,-1.75,-1.0,-1.25,194
0.9084027252081757,-1.5,-2.0,-1.0,-1.5,53
0.9841029523088569,-1.5,-1.5,-1.0,-1.0,67
1.0598031794095384,-1.5,-2.0,-1.5,-1.75,302
1.1355034065102196,-2.0,-2.25,-1.5,-1.75,92
1.2112036336109009,-2.25,-2.25,-1.5,-1.5,59
1.2869038607115821,-2.0,-2.25,-1.25,-1.5,148
1.3626040878122634,-1.75,-2.25,-1.0,-1.5,24
1.4383043149129449,-1.75,-2.25,-1.25,-1.75,46
1.514004542013626,-1.75,-2.25,-1.25,-1.5,29
1.5897047691143074,-2.0,-2.25,-1.5,-1.75,278
1.6654049962149888,-2.0,-2.5,-1.25,-1.75,43
1.74110522331567,-2.0,-2.25,-1.25,-1.5,57
1.8168054504163513,-1.75,-2.25,-1.25,-1.5,16
1.8925056775170326,-2.0,-2.25,-1.25,-1.75,27
1.9682059046177138,-1.75,-2.0,-1.0,-1.25,109
2.043906131718395,-1.25,-1.5,-0.5,-0.75,173
2.1196063588190768,-1.0,-1.5,-0.5,-0.75,40
2.195306585919758,-1.0,-1.25,-0.25,-0.75,48
2.2710068130204393,-1.0,-1.25,-0.25,-0.75,64
2.3467070401211205,-0.75,-1.25,-0.25,-0.75,18
2.4224072672218018,-1.0,-1.25,-0.25,-0.75,59
2.498107494322483,-1.0,-1.25,-0.25,-0.5,169
2.5738077214231643,-0.75,-1.0,-0.25,-0.25,47
2.6495079485238455,-0.5,-0.75,0.25,0.0,82
2.7252081756245268,-0.25,-0.75,0.25,-0.25,85
2.8009084027252085,-0.75,-1.0,0.0,-0.25,85
2.8766086298258897,-0.5,-0.5,0.25,0.25,147
2.952308856926571,0.0,-0.5,0.25,-0.25,201
3.028009084027252,-0.5,-1.0,0.0,-0.5,58
3.1037093111279335,-0.5,-1.0,0.0,-0.25,58
3.1794095382286147,-0.5,-0.5,0.25,0.25,79
3.255109765329296,-0.25,-0.75,0.5,0.0,11
3.3308099924299777,-0.25,-0.75,0.25,0.0,20
3.406510219530659,-0.25,-0.75,0.25,0.0,9
3.48221044663134,-0.25,-0.75,0.5,0.0,54
3.5579106737320214,-0.25,-0.5,0.5,0.25,11
3.6336109008327027,-0.25,-0.75,0.5,0.0,11
3.709311127933384,-0.25,-0.75,0.5,0.0,5
3.785011355034065,-0.25,-0.5,0.5,0.25,62
