progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,877
0.1514004542013626,1.25,0.0,1.0,-0.25,344
0.22710068130204392,0.75,0.75,1.0,0.75,237
0.3028009084027252,2.0,1.0,2.25,1.0,162
0.3785011355034065,2.25,1.25,1.75,0.75,410
0.45420136260408783,2.0,0.75,2.0,0.5,210
0.5299015897047692,2.0,0.5,1.75,0.25,80
0.6056018168054504,1.5,0.75,1.5,0.25,163
0.6813020439061317,1.25,-0.25,1.25,0.0,147
0.757002271006813,1.25,0.0,1.5,0.0,140
0.8327024981074944,1.25,0.0,1.5,0.0,10
0.9084027252081757,1.5,0.0,1.5,0.25,31
0.9841029523088569,1.5,0.0,1.5,0.0,9
1.0598031794095384,1.5,0.0,1.5,0.25,47
1.1355034065102196,1.75,0.25,1.5,0.0,68
1.2112036336109009,1.25,0.0,1.5,0.0,25
1.2869038607115821,1.25,0.0,1.5,0.25,29
1.3626040878122634,1.5,0.0,1.5,0.25,90
1.4383043149129449,1.5,0.0,1.25,-0.25,64
1.514004542013626,1.0,-0.5,1.0,-0.25,51
1.5897047691143074,0.75,-0.75,0.5,-1.0,111
1.6654049962149888,0.25,-0.75,0.5,-0.5,27
1.74110522331567,0.75,-0.75,0.75,-0.5,40
1.8168054504163513,0.75,-0.5,0.75,-0.25,19
1.8925056775170326,1.0,-0.5,1.0,-0.25,14
1.9682059046177138,1.0,-0.25,1.25,0.0,46
2.043906131718395,1.5,0.0,1.25,0.0,23
2.1196063588190768,1.25,-0.25,1.5,0.0,7
2.195306585919758,1.25,-0.25,1.5,0.0,19
2.2710068130204393,1.0,-0.25,1.25,0.0,25
2.3467070401211205,1.25,0.25,1.25,0.25,90
2.4224072672218018,1.5,0.25,1.75,0.25,25
2.498107494322483,1.5,0.0,1.75,0.25,28
2.5738077214231643,1.5,0.25,1.75,0.25,33
2.6495079485238455,1.5,0.25,1.75,0.5,13
2.7252081756245268,1.75,0.25,1.75,0.5,21
2.8009084027252085,1.75,0.5,2.0,0.5,43
2.8766086298258897,1.75,0.5,2.0,0.5,25
2.952308856926571,1.75,0.5,2.0,0.75,21
3.028009084027252,2.0,0.5,1.5,0.25,105
3.1037093111279335,1.25,-0.25,1.25,-0.25,95
3.1794095382286147,1.0,-0.25,1.25,0.0,26
3.255109765329296,1.25,0.25,1.5,0.0,46
3.3308099924299777,1.25,-0.25,1.5,0.0,16
3.406510219530659,1.25,0.0,1.25,0.25,27
3.48221044663134,1.5,0.0,1.75,0.25,8
3.5579106737320214,1.5,0.75,1.5,1.0,95
3.6336109008327027,2.25,1.0,2.25,1.0,54
3.709311127933384,2.25,1.0,2.5,1.25,59
3.785011355034065,2.25,1.25,2.25,1.5,284
3.8607115821347464,2.75,1.5,2.25,1.25,209
3.9364118092354277,2.5,1.5,2.75,1.5,54
4.012112036336109,2.75,1.25,2.25,1.25,116
4.08781226343679,2.5,1.25,2.5,1.0,66
4.163512490537472,2.25,0.75,2.25,1.0,51
4.2392127176381535,2.5,1.0,2.0,0.5,136
4.314912944738834,2.0,0.5,1.5,0.0,122
4.390613171839516,1.5,0.5,1.5,0.5,124
4.466313398940197,1.75,0.25,1.0,-0.5,166
4.5420136260408785,1.0,-0.5,-0.5,-0.75,517
4.617713853141559,0.5,0.25,0.75,0.5,125
4.693414080242241,1.75,0.25,1.25,0.0,121
4.769114307342922,1.25,0.5,1.25,0.25,81
