progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,375
0.1514004542013626,0.25,0.0,0.0,0.0,164
0.22710068130204392,0.25,-0.5,-0.25,0.25,86
0.3028009084027252,0.5,-0.25,0.0,0.5,42
0.3785011355034065,0.5,-0.25,0.25,0.5,122
0.45420136260408783,0.75,0.0,0.25,0.5,73
0.5299015897047692,0.75,0.0,0.5,0.75,40
0.6056018168054504,0.75,0.25,0.75,1.0,117
0.6813020439061317,1.0,0.25,0.75,1.0,35
0.757002271006813,1.0,0.5,1.0,1.25,73
0.8327024981074944,1.5,0.75,1.25,1.5,57
0.9084027252081757,1.5,1.0,1.25,1.75,42
0.9841029523088569,1.5,0.75,1.25,1.25,32
1.0598031794095384,1.5,1.0,1.5,1.75,22
1.1355034065102196,1.75,1.25,1.5,1.5,92
1.2112036336109009,1.75,1.25,1.75,1.75,26
1.2869038607115821,1.75,1.25,1.5,2.0,85
1.3626040878122634,2.0,1.25,1.75,2.0,26
1.4383043149129449,2.0,1.25,1.5,1.5,57
1.514004542013626,1.5,1.0,1.5,1.75,12
1.5897047691143074,1.75,1.25,1.5,2.0,59
1.6654049962149888,2.0,1.25,1.75,2.0,82
1.74110522331567,1.75,1.25,1.75,1.75,45
1.8168054504163513,1.75,1.0,1.25,1.25,91
1.8925056775170326,1.25,0.75,1.25,1.25,41
1.9682059046177138,1.25,0.5,1.25,1.25,1
2.043906131718395,1.25,0.5,1.0,1.0,88
2.1196063588190768,1.0,0.25,0.0,0.5,183
2.195306585919758,0.5,0.0,0.5,0.75,33
2.2710068130204393,0.75,0.0,0.5,0.5,82
2.3467070401211205,0.75,0.5,0.75,1.0,120
2.4224072672218018,1.0,0.25,0.75,0.75,85
2.498107494322483,0.75,0.25,0.75,0.75,16
2.5738077214231643,0.75,0.25,0.75,0.75,13
2.6495079485238455,0.75,0.5,0.75,1.25,104
2.7252081756245268,1.25,0.5,1.0,1.0,44
2.8009084027252085,1.0,0.5,1.0,1.25,39
2.8766086298258897,1.25,0.5,1.0,1.0,19
2.952308856926571,1.0,0.25,0.5,0.5,164
3.028009084027252,0.25,-0.5,0.25,0.25,22
3.1037093111279335,0.25,-0.5,0.0,0.0,49
3.1794095382286147,0.25,-0.5,0.0,0.0,31
3.255109765329296,0.0,-0.5,0.0,0.25,43
3.3308099924299777,0.5,-0.25,0.0,0.0,73
3.406510219530659,0.25,-0.5,-0.25,-0.25,110
3.48221044663134,-0.25,-0.75,-0.5,0.0,129
3.5579106737320214,0.0,-0.5,0.0,0.0,8
3.6336109008327027,0.0,-0.25,0.0,0.25,54
3.709311127933384,0.25,-0.5,0.0,0.25,29
3.785011355034065,0.0,-0.5,0.0,0.0,48
3.8607115821347464,0.25,-0.5,0.0,0.0,27
3.9364118092354277,-0.25,-0.75,-0.25,0.0,46
4.012112036336109,0.0,-0.75,0.0,0.0,15
4.08781226343679,-0.25,-0.75,-0.25,0.0,38
4.163512490537472,0.0,-0.5,0.0,0.25,46
4.2392127176381535,0.25,-0.25,0.0,0.0,50
4.314912944738834,0.0,-0.5,0.0,0.25,29
4.390613171839516,0.0,-0.5,0.0,0.0,16
4.466313398940197,0.25,-0.5,0.0,0.0,73
4.5420136260408785,0.0,-0.25,0.0,0.5,49
4.617713853141559,0.5,0.0,0.25,0.5,48
4.693414080242241,0.75,0.0,0.5,0.5,15
4.769114307342922,0.5,0.0,0.5,0.5,16
4.8448145344436035,0.5,-0.25,0.25,0.5,102
4.920514761544285,0.5,0.0,0.25,0.25,62
4.996214988644966,0.25,-0.5,0.0,0.0,19
5.071915215745648,0.0,-0.75,-0.25,-0.25,58
5.1476154428463285,-0.25,-0.75,-0.25,0.0,50
5.22331566994701,0.0,-0.75,-0.25,-0.25,7
5.299015897047691,-0.25,-1.0,-0.5,-0.5,113
5.374716124148373,-0.75,-1.0,-0.75,-0.5,169
5.4504163512490535,-0.75,-1.25,-1.25,-1.0,167
5.526116578349735,-1.25,-1.75,-1.25,-1.25,188
5.601816805450417,-1.25,-1.75,-1.5,-1.5,45
5.677517032551098,-1.5,-2.25,-1.75,-1.5,131
5.753217259651779,-1.5,-2.0,-1.5,-1.5,61
5.82891748675246,-1.5,-2.0,-1.5,-1.5,6
5.904617713853142,-1.5,-1.75,-1.5,-1.25,21
5.980317940953823,-1.0,-1.75,-1.25,-1.25,16
6.056018168054504,-1.0,-1.75,-1.0,-1.0,52
6.131718395155186,-1.0,-1.75,-1.75,-1.5,110
6.207418622255867,-1.5,-2.25,-1.5,-1.5,52
6.283118849356549,-1.25,-2.0,-1.5,-1.5,16
6.358819076457229,-1.5,-2.25,-1.5,-1.5,27
6.434519303557911,-1.25,-2.0,-1.5,-1.25,43
6.510219530658592,-1.0,-1.75,-1.0,-1.0,7
6.585919757759274,-1.25,-2.0,-1.25,-1.25,41
6.661619984859955,-1.5,-2.0,-1.5,-1.5,43
6.737320211960636,-1.5,-2.0,-1.5,-1.5,45
6.813020439061318,-1.5,-2.0,-1.75,-1.25,27
6.888720666161999,-1.25,-2.0,-1.5,-1.5,53
6.96442089326268,-1.5,-2.25,-1.75,-1.5,45
7.040121120363361,-1.5,-2.0,-1.5,-1.25,23
7.115821347464043,-1.25,-2.0,-1.25,-1.25,8
7.191521574564724,-1.25,-2.0,-1.25,-1.25,1
7.267221801665405,-1.0,-1.75,-1.0,-1.0,35
7.342922028766087,-1.0,-1.5,-1.0,-1.0,126
7.418622255866768,-0.75,-1.25,-0.75,-0.5,87
7.4943224829674495,-0.5,-1.25,-0.5,-0.5,5
7.57002271006813,-0.5,-1.25,-0.5,-0.5,5
7.645722937168812,-0.5,-1.25,-1.0,-0.75,101
7.721423164269493,-0.75,-1.25,-0.75,-0.5,36
7.7971233913701745,-0.5,-1.25,-0.75,-0.75,20
7.872823618470855,-0.75,-1.25,-0.75,-0.5,17
7.948523845571537,-0.5,-1.0,-0.5,-0.25,88
8.024224072672219,-0.25,-0.75,-0.5,-0.5,111
8.0999242997729,-0.75,-1.25,-0.75,-0.75,42
8.17562452687358,-0.75,-1.5,-0.75,-0.75,42
8.251324753974263,-0.75,-1.5,-1.25,-1.25,122
8.327024981074944,-1.25,-1.75,-1.25,-1.0,38
8.402725208175625,-1.0,-1.75,-1.5,-1.0,103
8.478425435276307,-1.0,-1.75,-2.25,-2.0,225
8.554125662376988,-2.0,-2.5,-2.0,-2.0,84
8.629825889477669,-2.0,-2.75,-2.25,-2.0,102
8.70552611657835,-2.25,-3.0,-3.25,-3.0,430
8.781226343679032,-3.25,-3.75,-3.5,-3.0,480
8.856926570779713,-3.25,-3.75,-4.0,-3.75,312
8.932626797880394,-4.0,-4.25,-4.25,-3.75,325
9.008327024981075,-3.75,-3.5,-3.75,-2.75,298
9.084027252081757,-3.0,-3.75,-3.75,-3.0,204
9.159727479182438,-3.0,-2.25,-3.25,-1.5,526
