progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1350
0.1514004542013626,0.75,0.0,0.5,-0.25,73
0.22710068130204392,0.25,-0.5,0.25,-0.25,67
0.3028009084027252,0.25,-0.25,0.25,-0.25,80
0.3785011355034065,0.25,-0.5,-0.25,-1.0,219
0.45420136260408783,-0.25,-0.75,-0.25,-0.5,90
0.5299015897047692,0.0,-0.75,0.0,-0.75,60
0.6056018168054504,-0.25,-0.25,0.0,-0.25,139
0.6813020439061317,0.5,-0.25,0.25,-0.25,97
0.757002271006813,0.5,-0.25,0.25,-0.25,108
0.8327024981074944,0.5,0.0,0.75,0.0,75
0.9084027252081757,0.75,0.0,1.0,0.25,35
0.9841029523088569,0.75,0.25,0.75,0.25,87
1.0598031794095384,0.5,0.0,0.75,0.0,11
1.1355034065102196,0.75,0.0,0.75,0.25,19
1.2112036336109009,0.75,0.0,0.5,-0.25,28
1.2869038607115821,0.25,-0.25,0.5,-0.25,12
1.3626040878122634,0.25,-0.25,0.5,-0.25,54
1.4383043149129449,0.25,-0.5,0.5,-0.25,25
1.514004542013626,0.25,-0.5,0.5,-0.25,110
1.5897047691143074,0.25,-0.5,0.5,-0.25,56
1.6654049962149888,0.25,-0.5,0.5,-0.25,1
1.74110522331567,0.25,-0.5,0.25,-0.5,6
1.8168054504163513,0.25,-0.5,0.25,-0.25,6
1.8925056775170326,0.0,-0.5,0.25,-0.25,6
1.9682059046177138,0.25,-0.5,0.5,-0.25,7
2.043906131718395,0.0,-0.5,0.25,-0.5,5
2.1196063588190768,0.25,-0.25,0.25,0.0,78
2.195306585919758,0.5,-0.25,0.5,-0.25,77
2.2710068130204393,0.25,-0.25,0.5,-0.25,84
2.3467070401211205,0.5,0.0,0.75,0.0,141
2.4224072672218018,0.25,-0.25,0.5,0.0,37
2.498107494322483,0.5,-0.25,0.5,-0.25,27
2.5738077214231643,0.25,-0.5,0.0,-0.75,110
2.6495079485238455,0.0,-0.75,0.25,-0.5,6
2.7252081756245268,0.0,-0.75,0.0,-0.75,10
2.8009084027252085,0.0,-0.5,0.25,-0.25,49
2.8766086298258897,0.0,-0.5,0.25,-0.25,3
2.952308856926571,0.25,-0.25,0.25,-0.5,89
3.028009084027252,-0.25,-0.25,0.0,-0.25,196
3.1037093111279335,0.5,0.0,0.75,0.0,132
