progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,748
0.1514004542013626,-1.25,-0.75,-0.5,0.75,336
0.22710068130204392,-0.25,-0.5,0.5,0.75,69
0.3028009084027252,-0.25,-0.25,0.75,1.0,146
0.3785011355034065,0.25,0.0,1.0,1.5,95
0.45420136260408783,0.75,2.25,1.5,3.0,431
0.5299015897047692,2.0,1.5,2.25,2.25,137
0.6056018168054504,1.0,1.25,2.0,2.75,103
0.6813020439061317,1.5,1.0,2.0,2.0,40
0.757002271006813,1.0,0.75,2.0,2.0,33
0.8327024981074944,1.0,0.5,1.5,2.0,93
0.9084027252081757,1.0,0.5,1.5,1.5,11
0.9841029523088569,0.5,0.25,1.5,1.5,36
1.0598031794095384,0.5,0.0,1.5,1.5,23
1.1355034065102196,0.75,0.25,1.5,1.75,63
1.2112036336109009,0.5,0.5,1.5,2.0,43
1.2869038607115821,1.0,0.75,2.0,2.25,23
1.3626040878122634,1.25,1.0,1.5,1.5,171
1.4383043149129449,0.5,0.25,1.5,1.5,9
1.514004542013626,0.5,0.25,1.5,1.75,10
1.5897047691143074,0.75,0.5,1.75,1.75,13
1.6654049962149888,0.75,0.75,1.75,2.25,19
1.74110522331567,1.25,1.25,2.25,2.25,39
1.8168054504163513,1.25,1.0,2.25,2.5,13
1.8925056775170326,1.5,1.0,2.25,2.25,7
1.9682059046177138,1.5,1.25,2.5,2.75,23
2.043906131718395,1.5,1.25,2.5,2.5,50
2.1196063588190768,1.5,1.0,2.25,2.25,25
2.195306585919758,1.25,0.75,2.0,2.0,38
2.2710068130204393,1.25,1.0,2.25,2.25,59
2.3467070401211205,1.0,0.75,2.0,2.25,11
2.4224072672218018,1.0,0.75,1.75,2.25,95
2.498107494322483,1.0,0.5,2.0,2.0,22
2.5738077214231643,1.25,0.75,2.0,2.0,24
2.6495079485238455,1.0,0.5,1.75,1.75,14
2.7252081756245268,1.0,2.0,2.0,3.25,169
2.8009084027252085,2.0,1.75,2.75,2.75,67
2.8766086298258897,2.0,1.75,3.0,3.25,85
2.952308856926571,2.25,2.25,3.25,3.75,125
3.028009084027252,2.75,2.25,3.0,3.0,53
3.1037093111279335,2.25,1.75,2.75,3.0,81
3.1794095382286147,2.0,2.25,3.0,3.75,131
3.255109765329296,2.5,2.25,3.25,3.25,154
3.3308099924299777,2.0,1.5,2.75,2.75,24
3.406510219530659,2.0,1.5,2.75,2.75,31
3.48221044663134,2.0,1.75,2.75,2.75,31
3.5579106737320214,1.75,1.25,2.5,2.75,19
3.6336109008327027,1.75,1.25,2.75,2.75,33
3.709311127933384,1.75,1.5,2.75,3.0,13
3.785011355034065,1.75,1.5,2.75,3.0,34
3.8607115821347464,2.0,1.75,3.0,3.0,70
3.9364118092354277,2.0,2.25,3.0,3.75,103
4.012112036336109,2.75,2.25,3.0,3.0,53
4.08781226343679,2.0,1.5,2.5,2.5,21
4.163512490537472,1.5,1.25,2.5,2.5,21
4.2392127176381535,1.5,1.0,2.0,2.25,37
4.314912944738834,1.25,0.75,1.75,2.0,32
4.390613171839516,0.75,0.75,1.5,2.25,141
4.466313398940197,1.25,1.0,2.25,2.25,34
4.5420136260408785,1.0,1.0,2.0,2.5,77
4.617713853141559,1.5,1.75,2.0,3.0,309
4.693414080242241,2.0,1.75,2.25,2.25,185
4.769114307342922,1.25,1.0,1.75,2.25,178
4.8448145344436035,1.25,1.25,1.75,2.0,219
4.920514761544285,1.0,0.75,2.0,2.0,61
4.996214988644966,1.0,1.0,2.0,2.5,102
5.071915215745648,1.5,1.0,2.25,2.25,99
5.1476154428463285,1.25,1.0,2.0,2.0,135
5.22331566994701,1.0,0.75,1.75,2.0,79
5.299015897047691,1.0,0.75,1.5,2.25,133
5.374716124148373,1.25,0.75,1.5,1.5,88
5.4504163512490535,0.75,0.25,1.25,1.5,73
5.526116578349735,0.5,0.5,1.0,1.75,124
5.601816805450417,0.75,0.5,1.5,1.5,113
5.677517032551098,0.5,1.75,1.5,3.0,302
5.753217259651779,2.0,2.0,2.5,3.0,334
5.82891748675246,1.75,2.75,2.75,4.25,320
5.904617713853142,3.25,3.25,3.25,3.25,290
5.980317940953823,2.25,2.0,3.0,3.5,174
6.056018168054504,2.5,2.0,3.0,3.25,181
6.131718395155186,2.25,2.0,3.25,3.25,95
6.207418622255867,2.25,2.0,3.25,3.25,71
6.283118849356549,2.25,2.25,3.0,3.25,128
6.358819076457229,2.25,2.0,3.0,3.25,184
6.434519303557911,2.25,2.0,3.25,3.25,13
6.510219530658592,2.25,2.25,3.25,3.25,130
6.585919757759274,2.5,2.25,3.25,3.75,199
6.661619984859955,2.75,2.5,3.5,4.0,212
6.737320211960636,3.0,3.0,3.75,4.25,105
6.813020439061318,3.25,3.0,4.0,4.5,76
6.888720666161999,3.25,3.75,4.25,5.25,243
6.96442089326268,4.25,4.0,4.5,5.5,367
7.040121120363361,4.5,6.0,5.25,6.75,1514
7.115821347464043,5.75,6.0,6.75,7.5,277
7.191521574564724,6.25,6.0,6.75,7.25,294
7.267221801665405,6.25,5.75,7.0,7.25,325
7.342922028766087,6.25,5.75,6.25,6.25,214
7.418622255866768,5.5,5.25,6.25,6.75,65
7.4943224829674495,5.5,5.0,5.5,5.75,397
7.57002271006813,4.75,4.5,5.75,5.75,52
7.645722937168812,4.75,4.5,5.75,6.0,194
7.721423164269493,5.0,5.0,5.5,6.25,214
7.7971233913701745,5.25,5.0,5.75,5.75,99
7.872823618470855,5.0,4.5,5.5,5.75,71
7.948523845571537,4.75,4.5,5.75,6.0,20
8.024224072672219,4.75,4.75,5.5,6.25,96
8.0999242997729,5.25,5.25,6.0,6.75,172
8.17562452687358,5.5,5.0,6.0,6.0,61
8.251324753974263,5.0,5.0,6.0,6.5,45
8.327024981074944,5.5,5.0,6.25,6.25,4
8.402725208175625,5.25,6.25,6.25,7.25,412
8.478425435276307,6.25,6.25,7.0,7.0,321
8.554125662376988,6.0,5.5,6.5,6.75,104
8.629825889477669,5.5,5.5,6.25,6.75,107
8.70552611657835,6.0,5.5,6.25,6.5,74
8.781226343679032,5.5,5.5,6.5,6.75,51
8.856926570779713,5.75,5.5,6.5,7.0,51
8.932626797880394,5.75,5.5,6.25,6.25,50
9.008327024981075,5.5,5.0,6.25,6.5,39
9.084027252081757,5.25,4.75,6.0,6.0,80
9.159727479182438,5.25,5.75,6.0,7.0,250
9.235427706283119,5.75,5.5,6.5,6.5,64
9.311127933383801,5.5,5.25,6.0,6.25,82
9.386828160484482,5.25,4.75,5.25,5.5,193
9.462528387585163,4.25,4.75,5.25,6.25,152
9.538228614685844,5.0,4.5,5.5,5.5,77
9.613928841786526,4.5,4.25,5.0,5.75,171
9.689629068887207,4.5,4.5,5.5,5.75,131
9.765329295987888,4.5,4.25,5.25,5.5,71
9.84102952308857,4.25,4.25,5.0,5.75,193
9.916729750189251,4.5,4.0,5.0,5.25,57
9.992429977289932,4.0,3.75,4.75,5.0,167
10.068130204390613,4.0,3.75,4.75,5.25,65
10.143830431491295,4.0,4.0,5.0,5.0,78
10.219530658591976,4.0,4.0,5.0,5.5,41
10.295230885692657,4.25,3.75,4.75,5.25,171
10.37093111279334,4.0,4.0,5.0,5.25,266
10.44663133989402,4.25,4.0,5.0,5.0,131
10.522331566994701,4.0,4.25,5.0,5.75,92
10.598031794095382,4.5,4.0,5.25,5.5,82
10.673732021196065,4.25,3.75,5.0,5.0,27
10.749432248296745,4.0,3.5,5.0,5.0,37
10.825132475397426,3.75,3.25,4.5,4.75,91
10.900832702498107,3.5,3.25,4.5,4.75,109
10.97653292959879,3.75,3.25,4.5,4.75,56
11.05223315669947,3.75,3.75,4.75,4.75,142
11.127933383800151,3.75,3.25,4.75,4.75,19
11.203633610900834,3.5,3.0,4.25,4.5,65
11.279333838001515,3.5,3.5,4.5,4.75,54
11.355034065102195,3.75,3.25,4.75,4.75,71
11.430734292202876,3.5,3.25,3.75,4.0,389
11.506434519303559,3.25,3.25,3.75,4.5,211
11.58213474640424,3.5,3.0,3.25,3.25,308
