progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,217
0.1514004542013626,-0.75,-1.0,-0.5,-0.5,278
0.22710068130204392,-1.5,-1.5,-0.75,-0.5,192
0.3028009084027252,-1.25,-1.5,-0.5,-0.25,29
0.3785011355034065,-1.25,-1.5,-0.5,-0.5,40
0.45420136260408783,-1.5,-1.75,-0.75,-0.5,47
0.5299015897047692,-1.5,-1.5,-0.5,-0.25,58
0.6056018168054504,-1.25,-1.5,-0.5,-0.25,440
0.6813020439061317,-1.25,-1.5,-0.5,-0.25,110
0.757002271006813,-1.5,-1.5,-0.5,-0.25,28
0.8327024981074944,-1.25,-1.5,-0.75,-0.75,116
0.9084027252081757,-1.5,-1.75,-0.5,-0.5,14
0.9841029523088569,-1.5,-1.5,-0.75,-0.25,22
1.0598031794095384,-1.25,-1.5,-0.5,-0.5,203
1.1355034065102196,-1.5,-1.75,-0.75,-0.5,14
1.2112036336109009,-1.5,-1.5,-0.5,-0.5,15
1.2869038607115821,-1.25,-1.5,-0.5,-0.25,13
1.3626040878122634,-1.5,-1.75,-0.75,-0.75,84
1.4383043149129449,-1.75,-2.0,-0.75,-0.75,2
1.514004542013626,-1.5,-1.5,-0.75,-0.75,14
1.5897047691143074,-1.75,-1.75,-1.0,-0.5,17
1.6654049962149888,-2.0,-1.75,-1.0,-0.5,30
1.74110522331567,-1.75,-2.0,-0.75,-0.75,8
1.8168054504163513,-1.75,-2.0,-1.0,-0.75,19
1.8925056775170326,-1.75,-2.0,-1.0,-1.0,73
1.9682059046177138,-2.0,-2.0,-1.0,-0.75,78
2.043906131718395,-2.0,-2.25,-1.0,-1.0,1
2.1196063588190768,-2.0,-2.25,-1.0,-1.0,168
2.195306585919758,-2.25,-2.25,-1.25,-1.0,91
2.2710068130204393,-2.0,-2.25,-1.0,-1.0,17
2.3467070401211205,-2.0,-2.25,-1.25,-1.0,32
2.4224072672218018,-2.25,-2.25,-1.25,-1.25,3
2.498107494322483,-2.0,-2.25,-1.0,-1.0,26
2.5738077214231643,-2.0,-2.0,-1.0,-0.75,4
2.6495079485238455,-1.75,-2.0,-1.0,-1.0,25
2.7252081756245268,-2.0,-2.0,-1.0,-0.75,14
2.8009084027252085,-2.0,-2.25,-1.25,-1.0,3
2.8766086298258897,-2.25,-2.25,-1.25,-1.0,16
2.952308856926571,-2.0,-2.25,-1.0,-1.0,22
3.028009084027252,-2.0,-2.25,-1.0,-1.0,3
3.1037093111279335,-2.25,-2.5,-1.25,-1.25,1
3.1794095382286147,-2.25,-2.5,-1.25,-1.25,11
3.255109765329296,-2.25,-2.5,-1.5,-1.5,58
3.3308099924299777,-2.25,-2.25,-1.5,-1.5,70
3.406510219530659,-2.5,-2.5,-1.5,-1.5,70
3.48221044663134,-2.25,-2.5,-1.75,-1.75,53
3.5579106737320214,-2.5,-2.5,-1.75,-1.75,44
3.6336109008327027,-2.5,-2.75,-1.5,-1.5,4
3.709311127933384,-2.25,-2.5,-1.25,-1.25,14
3.785011355034065,-2.25,-2.25,-1.25,-1.0,53
3.8607115821347464,-2.25,-2.5,-1.25,-1.25,16
3.9364118092354277,-2.25,-2.25,-1.5,-1.25,202
4.012112036336109,-2.25,-2.25,-1.25,-1.0,64
4.08781226343679,-2.0,-2.25,-1.0,-1.0,23
4.163512490537472,-2.25,-2.5,-1.25,-1.25,10
4.2392127176381535,-2.25,-2.25,-1.25,-1.0,65
4.314912944738834,-2.0,-2.0,-1.0,-0.75,156
4.390613171839516,-1.75,-2.0,-1.0,-0.75,31
4.466313398940197,-1.75,-2.0,-0.75,-0.75,9
4.5420136260408785,-1.75,-1.75,-0.75,-0.5,174
4.617713853141559,-1.75,-1.75,-1.0,-0.75,93
4.693414080242241,-1.75,-1.75,-0.75,-0.75,64
4.769114307342922,-1.5,-1.75,-0.5,-0.5,38
4.8448145344436035,-1.5,-1.75,-0.5,-0.5,8
4.920514761544285,-1.5,-1.75,-0.5,-0.5,35
4.996214988644966,-1.5,-1.75,-0.75,-0.5,7
5.071915215745648,-1.5,-1.75,-0.5,-0.5,6
5.1476154428463285,-1.5,-1.75,-0.5,-0.5,4
5.22331566994701,-1.5,-1.75,-0.5,-0.5,1
5.299015897047691,-1.5,-1.75,-0.5,-0.5,5
5.374716124148373,-1.75,-1.5,-0.75,-0.75,121
5.4504163512490535,-1.5,-1.5,-0.5,-0.25,10
5.526116578349735,-1.75,-1.75,-0.75,-0.5,17
5.601816805450417,-1.5,-1.75,-0.5,-0.5,7
