progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,515
0.1514004542013626,-1.0,-0.25,0.0,0.25,565
0.22710068130204392,-0.25,-0.25,0.25,0.5,79
0.3028009084027252,-0.5,0.5,0.5,1.0,545
0.3785011355034065,0.5,0.5,1.25,1.0,102
0.45420136260408783,0.5,0.5,1.0,1.25,244
0.5299015897047692,0.25,0.5,1.25,1.0,33
0.6056018168054504,0.25,0.75,1.25,1.5,127
0.6813020439061317,0.5,0.75,1.25,1.0,59
0.757002271006813,0.25,0.5,1.25,1.0,134
0.8327024981074944,0.25,0.5,1.25,1.25,25
0.9084027252081757,0.5,1.0,1.25,1.5,462
0.9841029523088569,1.0,1.0,1.75,1.75,370
1.0598031794095384,0.75,1.0,1.5,1.5,343
1.1355034065102196,0.75,0.75,1.5,1.25,38
1.2112036336109009,0.75,0.75,1.25,1.0,140
1.2869038607115821,0.25,0.5,1.25,1.0,6
1.3626040878122634,0.25,0.25,1.0,1.0,48
1.4383043149129449,0.0,0.25,1.0,0.75,129
1.514004542013626,-0.25,0.0,0.75,0.75,16
1.5897047691143074,-0.25,0.0,0.0,0.0,469
1.6654049962149888,-0.75,-0.75,-0.25,-0.25,766
1.74110522331567,-1.0,-1.0,-0.75,-1.0,365
1.8168054504163513,-1.5,-1.25,-0.75,-0.75,238
1.8925056775170326,-1.25,-1.25,-0.5,-0.75,23
1.9682059046177138,-1.25,-1.0,-0.5,-0.5,115
2.043906131718395,-1.0,-0.75,0.0,-0.25,179
2.1196063588190768,-1.0,-0.75,0.0,0.0,75
2.195306585919758,-0.75,-0.75,0.0,-0.25,62
2.2710068130204393,-1.0,-1.0,0.0,-0.25,3
2.3467070401211205,-0.75,-0.75,-0.25,-0.25,146
2.4224072672218018,-1.0,-1.0,-1.0,-1.25,429
2.498107494322483,-1.75,-1.5,-1.5,-1.75,884
2.5738077214231643,-2.5,-2.0,-1.75,-1.5,151
2.6495079485238455,-2.0,-2.0,-1.25,-1.25,104
2.7252081756245268,-2.0,-2.0,-1.25,-1.5,37
2.8009084027252085,-2.25,-1.75,-1.25,-1.0,101
2.8766086298258897,-1.75,-1.75,-1.0,-1.0,79
2.952308856926571,-1.75,-1.5,-0.75,-0.75,11
3.028009084027252,-1.5,-1.5,-0.75,-1.0,32
3.1037093111279335,-1.75,-1.25,-1.0,-0.5,217
3.1794095382286147,-1.25,-1.25,-0.5,-0.75,76
3.255109765329296,-1.5,-1.25,-0.5,-0.75,28
3.3308099924299777,-1.5,-1.25,-0.75,-0.75,36
3.406510219530659,-1.5,-1.5,-0.75,-0.75,23
3.48221044663134,-1.5,-1.5,-0.75,-0.75,10
3.5579106737320214,-1.5,-1.5,-0.75,-0.75,6
3.6336109008327027,-1.5,-1.25,-0.75,-0.5,67
3.709311127933384,-1.25,-1.25,-0.25,-0.5,11
3.785011355034065,-1.25,-1.25,-0.5,-0.75,4
3.8607115821347464,-1.25,-1.25,-0.5,-0.5,117
3.9364118092354277,-1.0,-0.75,-0.25,-0.25,408
4.012112036336109,-1.25,-1.25,-0.5,-0.5,19
4.08781226343679,-1.25,-1.25,-0.25,-0.5,6
4.163512490537472,-1.25,-1.25,-0.25,-0.5,37
4.2392127176381535,-1.25,-1.25,-0.25,-0.5,16
4.314912944738834,-1.5,-1.25,-0.5,-0.5,17
4.390613171839516,-1.25,-1.25,-0.25,-0.5,13
4.466313398940197,-1.0,-1.0,0.0,-0.25,66
4.5420136260408785,-1.0,-1.0,-0.25,-0.5,56
4.617713853141559,-1.0,-1.0,0.0,-0.25,5
4.693414080242241,-1.0,-1.0,-0.25,-0.25,6
4.769114307342922,-1.0,-1.0,-0.25,-0.5,12
4.8448145344436035,-1.25,-0.75,-0.25,-0.25,77
4.920514761544285,-1.0,-1.0,0.0,-0.25,7
4.996214988644966,-1.0,-1.0,0.0,-0.25,4
5.071915215745648,-1.0,-1.0,0.0,-0.25,4
5.1476154428463285,-1.0,-1.0,0.0,-0.25,16
5.22331566994701,-1.25,-1.0,-0.25,-0.5,9
5.299015897047691,-1.0,-1.0,0.0,-0.25,6
5.374716124148373,-1.0,-1.0,-0.25,-0.5,37
5.4504163512490535,-1.0,-1.0,-0.5,-0.75,30
5.526116578349735,-1.5,-1.5,-0.5,-0.75,59
5.601816805450417,-1.25,-1.25,-0.5,-0.75,6
5.677517032551098,-1.5,-1.25,-0.5,-0.5,64
5.753217259651779,-1.25,-1.25,-0.5,-0.75,2
5.82891748675246,-1.25,-1.25,-0.5,-0.5,7
5.904617713853142,-1.5,-1.25,-0.5,-0.5,18
5.980317940953823,-1.5,-1.25,-0.5,-0.5,29
6.056018168054504,-1.25,-1.0,-0.25,-0.25,16
6.131718395155186,-1.0,-1.0,-0.25,-0.5,35
6.207418622255867,-1.25,-1.25,-0.5,-0.5,61
6.283118849356549,-1.5,-1.25,-0.5,-0.5,36
6.358819076457229,-1.25,-1.25,-0.25,-0.5,93
6.434519303557911,-1.25,-1.25,-0.5,-0.5,13
6.510219530658592,-1.25,-1.25,-0.25,-0.5,4
6.585919757759274,-1.25,-1.25,-0.5,-0.5,24
6.661619984859955,-1.25,-1.25,-0.25,-0.5,16
6.737320211960636,-1.25,-1.25,-0.25,-0.5,7
6.813020439061318,-1.5,-1.0,-0.5,-0.25,12
6.888720666161999,-1.5,-1.25,-0.5,-0.5,15
6.96442089326268,-1.0,-1.0,-0.25,-0.25,6
7.040121120363361,-1.0,-1.0,0.0,-0.25,3
7.115821347464043,-1.0,-0.75,0.0,-0.25,216
7.191521574564724,-1.25,-1.0,-0.25,-0.25,32
7.267221801665405,-1.0,-1.0,0.0,-0.25,2
7.342922028766087,-1.0,-1.0,0.0,-0.25,5
7.418622255866768,-1.0,-1.0,0.0,-0.25,108
7.4943224829674495,-1.0,-0.75,0.0,0.0,17
7.57002271006813,-0.75,-0.5,0.25,0.25,248
7.645722937168812,-0.5,-0.5,0.0,0.0,109
7.721423164269493,-0.75,-0.5,0.0,0.0,309
7.7971233913701745,-0.75,-0.75,0.25,0.0,27
7.872823618470855,-0.75,-0.75,0.25,0.0,46
7.948523845571537,-0.75,-0.75,0.25,0.0,100
8.024224072672219,-0.75,-0.75,0.25,0.0,91
8.0999242997729,-0.75,-0.5,0.25,0.25,135
8.17562452687358,-0.5,-0.5,0.25,0.25,43
8.251324753974263,-0.5,-0.25,0.25,0.5,124
8.327024981074944,-0.25,0.5,0.5,1.0,307
8.402725208175625,0.25,0.5,1.0,1.0,192
8.478425435276307,0.25,0.75,1.25,1.0,305
8.554125662376988,0.5,1.0,1.5,1.25,660
8.629825889477669,0.5,0.5,1.5,1.25,79
8.70552611657835,0.5,0.5,0.75,0.75,279
8.781226343679032,0.0,0.25,1.0,1.0,50
8.856926570779713,0.0,0.5,1.0,1.25,150
8.932626797880394,0.5,0.5,1.25,1.0,78
9.008327024981075,0.25,0.5,1.25,1.25,27
9.084027252081757,0.5,0.5,1.25,1.0,267
9.159727479182438,0.5,0.5,0.75,0.75,343
9.235427706283119,-0.25,0.0,0.75,0.75,41
9.311127933383801,0.0,0.25,0.75,0.75,208
9.386828160484482,0.0,0.25,0.75,1.0,258
9.462528387585163,0.25,0.5,1.0,1.0,133
9.538228614685844,0.25,0.25,0.0,0.25,662
9.613928841786526,-0.5,0.0,0.25,0.5,200
9.689629068887207,0.0,0.0,0.75,0.75,100
9.765329295987888,-0.25,0.5,0.75,1.25,141
9.84102952308857,0.5,0.5,1.25,1.25,265
9.916729750189251,0.5,0.5,1.25,1.0,123
9.992429977289932,0.5,0.5,1.25,1.25,41
10.068130204390613,0.25,0.5,1.0,1.25,565
10.143830431491295,0.5,0.5,1.0,0.75,346
10.219530658591976,0.25,0.25,0.75,0.5,316
10.295230885692657,0.0,0.25,0.75,0.75,175
10.37093111279334,-0.25,0.25,0.75,1.0,208
10.44663133989402,0.25,0.5,0.75,0.5,215
10.522331566994701,-0.25,0.0,0.75,0.5,59
10.598031794095382,0.0,0.0,0.75,0.5,39
10.673732021196065,-0.25,0.25,0.75,0.75,113
10.749432248296745,0.0,0.5,1.0,0.75,92
10.825132475397426,0.0,0.25,0.75,0.5,176
10.900832702498107,-0.25,0.25,0.75,0.75,88
10.97653292959879,0.0,0.25,0.75,0.5,172
11.05223315669947,0.0,0.0,0.75,0.75,34
11.127933383800151,0.0,0.0,0.5,0.5,131
11.203633610900834,-0.25,-0.25,0.0,0.25,475
11.279333838001515,-0.25,-0.25,0.25,0.25,149
11.355034065102195,-0.75,-0.75,-0.25,-0.25,235
11.430734292202876,-1.0,-0.75,0.0,0.0,79
11.506434519303559,-1.0,-0.75,0.0,0.0,120
11.58213474640424,-1.0,-0.75,0.0,-0.25,96
11.65783497350492,-1.0,-0.75,0.0,-0.25,165
11.733535200605603,-1.0,-1.0,0.0,-0.25,7
11.809235427706284,-1.0,-0.75,-0.25,-0.25,176
11.884935654806965,-1.0,-0.75,0.0,0.0,50
11.960635881907645,-1.0,-1.0,-0.25,-0.25,97
12.036336109008328,-1.0,-1.0,-0.25,-0.5,108
12.112036336109009,-1.0,-0.5,0.0,0.0,123
12.18773656320969,-1.0,-0.5,0.0,0.25,198
