progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,367
0.1514004542013626,-0.25,-0.25,0.25,0.0,126
0.22710068130204392,-0.25,-0.25,-0.25,-0.25,604
0.3028009084027252,-0.5,-0.5,-0.75,-0.75,445
0.3785011355034065,-1.0,0.0,-0.5,0.25,148
0.45420136260408783,0.0,0.75,0.25,0.75,661
0.5299015897047692,0.5,0.75,0.5,0.5,283
0.6056018168054504,0.0,0.0,-0.5,-0.5,616
0.6813020439061317,-0.75,-0.75,-0.5,-0.75,82
0.757002271006813,-1.0,-0.75,-0.5,-0.5,106
0.8327024981074944,-0.75,-0.75,-0.5,-0.75,92
0.9084027252081757,-1.0,-1.0,-0.75,-0.75,125
0.9841029523088569,-1.0,-0.5,-0.5,-0.25,76
1.0598031794095384,-0.75,-0.5,-0.25,-0.5,18
1.1355034065102196,-0.75,-0.5,-0.25,-0.5,12
1.2112036336109009,-0.75,-0.75,-0.25,-0.5,23
1.2869038607115821,-0.75,0.0,-0.25,0.0,161
1.3626040878122634,-0.25,-0.25,-0.5,-0.5,48
1.4383043149129449,-0.5,-0.5,-0.25,-0.25,58
1.514004542013626,-0.25,0.0,0.0,0.25,19
1.5897047691143074,0.0,0.0,0.5,0.25,20
1.6654049962149888,0.0,0.25,0.25,0.5,162
1.74110522331567,0.25,0.25,0.5,0.25,29
1.8168054504163513,0.0,0.0,0.25,0.0,14
1.8925056775170326,-0.25,0.0,0.25,0.0,15
1.9682059046177138,0.0,0.5,0.5,0.5,151
2.043906131718395,0.5,0.5,0.75,0.75,87
2.1196063588190768,0.5,1.5,0.5,0.5,782
2.195306585919758,0.25,1.0,0.75,0.75,201
2.2710068130204393,0.5,1.0,1.0,1.0,234
2.3467070401211205,0.75,1.5,1.0,1.25,612
2.4224072672218018,0.75,0.75,0.25,0.75,339
2.498107494322483,0.75,0.75,1.0,1.0,21
2.5738077214231643,0.5,0.5,1.0,0.75,48
2.6495079485238455,0.5,1.0,0.0,1.0,800
2.7252081756245268,0.75,1.0,0.5,0.25,348
2.8009084027252085,0.0,0.25,-0.5,-0.5,555
2.8766086298258897,-1.0,-1.0,-1.5,-1.75,740
2.952308856926571,-1.75,-1.5,-1.75,-2.0,141
3.028009084027252,-2.25,-2.25,-3.25,-2.75,1184
3.1037093111279335,-3.0,-3.0,-3.25,-3.25,382
3.1794095382286147,-3.5,-1.75,-3.25,-2.0,284
3.255109765329296,-2.25,-1.25,-2.5,-2.5,434
3.3308099924299777,-2.75,-2.5,-2.75,-2.75,144
3.406510219530659,-3.0,-2.0,-2.5,-2.75,200
3.48221044663134,-3.0,-2.0,-2.75,-2.0,278
3.5579106737320214,-2.5,-2.25,-2.5,-2.75,247
3.6336109008327027,-3.25,-3.0,-3.5,-3.5,462
3.709311127933384,-3.5,-3.5,-3.25,-3.25,192
3.785011355034065,-3.5,-3.0,-3.25,-3.25,137
3.8607115821347464,-3.5,-2.75,-3.0,-2.5,238
3.9364118092354277,-3.0,-2.75,-2.75,-2.5,73
4.012112036336109,-2.5,-2.25,-2.5,-2.75,208
4.08781226343679,-2.75,-2.75,-3.0,-3.0,254
4.163512490537472,-3.25,-3.25,-4.0,-4.0,715
4.2392127176381535,-4.25,-4.0,-4.25,-4.5,224
4.314912944738834,-4.5,-4.5,-4.75,-4.75,493
4.390613171839516,-5.0,-4.5,-5.0,-4.5,542
4.466313398940197,-4.75,-4.5,-5.0,-5.0,274
4.5420136260408785,-5.0,-4.5,-4.5,-4.25,166
4.617713853141559,-4.5,-3.75,-4.25,-3.75,329
4.693414080242241,-4.0,-3.75,-4.0,-3.75,311
4.769114307342922,-4.0,-3.5,-3.75,-4.0,166
4.8448145344436035,-4.0,-3.5,-4.0,-3.25,187
4.920514761544285,-3.5,-3.5,-3.75,-3.5,85
4.996214988644966,-3.75,-3.5,-3.25,-3.25,96
5.071915215745648,-3.5,-3.5,-4.25,-4.25,413
5.1476154428463285,-4.5,-4.25,-4.0,-4.0,39
5.22331566994701,-4.25,-4.25,-4.75,-5.0,742
5.299015897047691,-5.25,-5.0,-5.25,-5.5,657
5.374716124148373,-5.5,-5.5,-6.5,-6.0,1334
5.4504163512490535,-6.25,-6.25,-7.0,-6.0,1228
5.526116578349735,-6.0,-6.0,-6.5,-6.0,478
5.601816805450417,-6.25,-5.5,-6.0,-5.25,176
5.677517032551098,-5.75,-5.5,-5.75,-5.75,385
5.753217259651779,-6.0,-6.0,-5.75,-5.75,112
5.82891748675246,-6.0,-6.0,-6.0,-6.25,668
5.904617713853142,-6.5,-5.75,-6.25,-5.5,180
5.980317940953823,-5.5,-5.5,-5.75,-5.25,275
6.056018168054504,-5.5,-5.5,-5.25,-5.25,153
6.131718395155186,-5.5,-5.25,-5.25,-5.25,119
6.207418622255867,-5.75,-5.25,-5.25,-5.25,90
6.283118849356549,-5.25,-5.0,-5.25,-5.0,126
6.358819076457229,-5.25,-5.25,-5.0,-5.25,158
6.434519303557911,-5.5,-5.25,-5.25,-5.0,128
6.510219530658592,-5.25,-5.25,-5.25,-5.5,69
6.585919757759274,-5.5,-5.5,-5.25,-5.25,10
6.661619984859955,-5.5,-5.5,-5.25,-5.25,72
6.737320211960636,-5.5,-5.5,-5.75,-5.75,168
6.813020439061318,-6.0,-6.0,-6.0,-6.0,102
6.888720666161999,-6.25,-6.0,-6.5,-6.5,395
6.96442089326268,-6.5,-6.5,-6.5,-6.5,104
7.040121120363361,-6.75,-6.25,-6.25,-6.0,115
7.115821347464043,-6.25,-6.0,-6.0,-6.0,95
7.191521574564724,-6.25,-5.75,-6.0,-6.25,130
7.267221801665405,-6.25,-6.25,-6.5,-6.75,254
7.342922028766087,-7.0,-6.25,-6.5,-6.5,190
7.418622255866768,-6.75,-6.75,-6.75,-7.0,238
7.4943224829674495,-7.25,-7.0,-6.75,-6.75,146
7.57002271006813,-7.0,-6.75,-6.5,-6.5,102
7.645722937168812,-6.5,-6.0,-6.0,-6.0,211
7.721423164269493,-6.0,-5.75,-6.0,-5.75,254
7.7971233913701745,-6.0,-5.75,-5.5,-5.5,22
7.872823618470855,-5.75,-5.75,-6.0,-5.75,137
7.948523845571537,-6.25,-4.75,-6.0,-6.0,513
8.024224072672219,-6.25,-5.5,-5.75,-5.75,463
8.0999242997729,-5.75,-5.0,-5.25,-4.75,283
8.17562452687358,-5.0,-5.0,-4.75,-5.0,454
8.251324753974263,-5.0,-4.25,-4.5,-4.25,959
8.327024981074944,-4.5,-4.25,-4.25,-4.25,177
8.402725208175625,-4.5,-4.25,-4.0,-4.0,116
8.478425435276307,-4.25,-4.0,-3.75,-3.75,107
8.554125662376988,-4.0,-4.0,-3.75,-3.75,286
8.629825889477669,-4.25,-4.0,-3.75,-4.0,234
8.70552611657835,-4.0,-3.25,-3.75,-3.25,557
8.781226343679032,-3.25,-3.0,-3.0,-2.75,470
8.856926570779713,-3.0,-3.0,-3.0,-3.25,301
8.932626797880394,-3.5,-3.0,-3.0,-2.75,119
9.008327024981075,-3.25,-2.5,-2.75,-2.5,350
9.084027252081757,-2.75,-1.5,-2.25,-1.5,705
9.159727479182438,-2.0,-0.5,-1.75,-1.25,1957
9.235427706283119,-1.5,3.5,-1.5,3.75,2908
9.311127933383801,3.0,3.5,2.5,2.5,935
9.386828160484482,2.0,2.75,1.5,2.75,967
9.462528387585163,2.25,3.0,1.0,0.75,953
9.538228614685844,0.25,0.5,-0.25,0.5,857
9.613928841786526,0.25,1.0,0.75,1.25,556
9.689629068887207,0.75,2.75,1.25,2.5,1392
9.765329295987888,2.25,2.5,1.75,2.25,405
9.84102952308857,2.0,2.0,1.75,1.5,365
9.916729750189251,1.25,1.25,1.0,0.75,464
9.992429977289932,0.5,1.0,1.0,1.0,322
10.068130204390613,0.75,2.25,1.25,2.5,699
10.143830431491295,2.25,2.75,2.5,3.0,573
10.219530658591976,2.75,3.75,3.0,4.0,714
10.295230885692657,3.5,4.25,3.75,3.75,865
10.37093111279334,3.5,3.75,3.75,3.75,361
10.44663133989402,3.25,3.75,3.75,3.75,142
10.522331566994701,3.5,4.5,4.0,4.75,323
10.598031794095382,4.5,4.5,4.0,3.75,462
10.673732021196065,3.75,4.5,4.25,4.5,733
10.749432248296745,4.5,5.75,4.75,5.75,1622
10.825132475397426,5.5,5.75,5.75,5.5,533
10.900832702498107,5.25,7.0,5.5,6.25,2506
10.97653292959879,5.75,7.75,6.25,7.75,1322
11.05223315669947,7.5,9.5,7.25,9.25,3535
11.127933383800151,8.75,9.0,8.5,8.5,699
11.203633610900834,8.5,8.5,7.75,7.5,481
11.279333838001515,7.25,7.5,7.5,7.5,282
11.355034065102195,7.5,7.75,7.75,7.75,179
11.430734292202876,7.5,7.75,7.5,7.25,721
11.506434519303559,7.0,7.25,6.5,6.75,753
11.58213474640424,6.5,6.75,6.5,6.5,195
11.65783497350492,6.5,6.5,6.25,6.25,263
11.733535200605603,6.0,6.0,6.25,6.25,156
11.809235427706284,6.0,6.0,6.0,5.75,140
11.884935654806965,5.75,6.0,6.0,5.75,249
11.960635881907645,5.5,6.25,6.0,6.25,201
12.036336109008328,6.25,7.0,6.75,7.0,396
12.112036336109009,6.75,7.5,7.25,7.25,522
12.18773656320969,7.25,7.5,7.5,7.5,217
12.263436790310372,7.25,7.5,7.25,7.0,110
12.339137017411053,6.75,6.75,6.75,6.75,122
12.414837244511734,6.75,7.0,6.75,7.25,146
12.490537471612415,6.75,7.5,7.0,7.75,307
12.566237698713097,7.0,7.0,7.0,7.0,275
