progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,610
0.1514004542013626,-1.25,0.25,0.25,1.25,307
0.22710068130204392,0.75,3.0,2.25,3.25,761
0.3028009084027252,2.5,2.75,3.5,2.75,232
0.3785011355034065,2.25,2.75,3.0,3.75,466
0.45420136260408783,3.0,3.0,4.25,3.5,385
0.5299015897047692,2.75,2.75,4.25,3.5,117
0.6056018168054504,2.75,2.75,4.25,4.0,60
0.6813020439061317,3.25,3.0,4.0,3.25,380
0.757002271006813,2.5,2.25,4.0,3.25,136
0.8327024981074944,2.5,2.75,4.0,4.0,214
0.9084027252081757,3.0,3.0,4.5,4.25,125
0.9841029523088569,3.25,3.5,4.5,4.5,155
1.0598031794095384,3.75,3.5,4.75,4.5,167
1.1355034065102196,3.5,3.25,4.25,4.0,212
1.2112036336109009,3.5,4.75,5.0,5.75,540
1.2869038607115821,4.75,4.25,5.5,5.0,110
1.3626040878122634,4.25,4.0,3.75,4.75,476
1.4383043149129449,4.0,4.25,5.5,4.75,106
1.514004542013626,4.0,3.5,4.5,3.75,38
1.5897047691143074,3.25,3.0,4.5,4.25,66
1.6654049962149888,3.5,4.5,4.5,4.0,312
1.74110522331567,3.5,3.25,3.5,3.25,136
1.8168054504163513,2.5,2.25,2.75,3.5,297
1.8925056775170326,2.5,2.5,3.25,3.0,87
1.9682059046177138,2.25,2.25,3.5,3.0,59
2.043906131718395,2.5,2.25,3.75,3.0,47
2.1196063588190768,2.5,3.0,4.0,4.0,99
2.195306585919758,3.5,3.0,4.5,4.25,84
2.2710068130204393,3.25,3.25,3.5,2.75,112
2.3467070401211205,2.0,2.25,3.25,3.0,120
2.4224072672218018,2.25,2.75,3.5,2.75,294
2.498107494322483,2.0,1.5,2.5,2.25,236
2.5738077214231643,1.5,1.0,1.25,1.0,313
2.6495079485238455,0.0,0.0,1.25,0.75,149
2.7252081756245268,0.0,-0.5,1.0,0.75,105
2.8009084027252085,-0.25,0.0,1.25,1.25,140
2.8766086298258897,0.75,0.75,2.0,2.0,125
2.952308856926571,1.25,1.0,2.25,1.75,171
3.028009084027252,0.75,1.25,2.25,2.25,109
3.1037093111279335,1.5,1.25,-0.75,-0.75,652
3.1794095382286147,-1.5,-0.5,0.0,0.25,154
3.255109765329296,-0.5,-0.75,-0.5,-1.25,378
3.3308099924299777,-1.75,-2.25,-1.25,-1.5,280
3.406510219530659,-2.25,-2.5,-2.75,-2.25,533
3.48221044663134,-3.0,-2.25,-1.75,-1.25,257
3.5579106737320214,-2.25,-2.75,-1.5,-2.0,102
3.6336109008327027,-2.75,-2.5,-1.75,-1.5,85
3.709311127933384,-2.0,-2.0,-1.0,-1.0,153
3.785011355034065,-1.75,-2.0,-0.5,-0.75,98
3.8607115821347464,-1.5,-2.0,-0.75,-1.5,66
3.9364118092354277,-2.0,-2.25,-0.5,-1.25,60
4.012112036336109,-2.0,-2.5,-1.0,-1.25,46
4.08781226343679,-1.75,-2.25,-0.5,-1.25,33
4.163512490537472,-1.75,-2.25,-0.75,-1.25,102
4.2392127176381535,-2.0,-2.5,-2.0,-2.25,230
4.314912944738834,-3.0,-3.5,-2.75,-3.25,222
4.390613171839516,-4.0,-4.25,-5.25,-4.75,883
4.466313398940197,-5.75,-6.25,-5.25,-5.5,222
4.5420136260408785,-6.25,-5.75,-5.0,-4.5,160
4.617713853141559,-5.25,-5.5,-4.25,-4.25,144
4.693414080242241,-5.25,-4.25,-3.75,-3.0,286
4.769114307342922,-3.75,-4.0,-2.75,-3.25,151
4.8448145344436035,-4.0,-4.25,-3.0,-3.0,95
4.920514761544285,-3.75,-3.75,-2.25,-3.0,82
4.996214988644966,-3.5,-3.5,-2.0,-2.5,58
5.071915215745648,-3.5,-3.5,-2.0,-2.75,37
5.1476154428463285,-3.25,-3.75,-2.5,-3.0,66
5.22331566994701,-3.75,-3.75,-2.5,-2.5,58
5.299015897047691,-3.25,-3.25,-1.75,-2.0,81
5.374716124148373,-3.0,-3.5,-2.5,-3.0,211
5.4504163512490535,-3.75,-2.75,-2.5,-1.5,86
5.526116578349735,-2.25,-2.75,-1.5,-1.75,50
5.601816805450417,-2.5,-3.0,-1.5,-2.25,29
5.677517032551098,-2.75,-3.25,-2.0,-2.75,70
5.753217259651779,-3.5,-4.0,-2.75,-3.5,106
5.82891748675246,-4.25,-4.25,-3.0,-3.0,47
5.904617713853142,-3.75,-4.0,-2.75,-3.5,75
5.980317940953823,-4.25,-4.5,-3.0,-3.5,88
6.056018168054504,-4.5,-4.5,-3.0,-3.25,31
6.131718395155186,-3.75,-4.0,-2.5,-3.0,25
6.207418622255867,-3.75,-4.25,-2.5,-3.25,54
6.283118849356549,-4.0,-3.75,-2.75,-2.5,58
6.358819076457229,-3.5,-3.75,-2.25,-2.75,36
6.434519303557911,-3.5,-3.75,-2.5,-3.25,25
6.510219530658592,-4.0,-4.0,-2.75,-2.75,72
6.585919757759274,-3.25,-3.25,-1.75,-2.0,83
6.661619984859955,-2.75,-2.75,-1.75,-1.75,133
6.737320211960636,-2.5,-3.0,-1.5,-2.25,32
6.813020439061318,-3.0,-3.0,-2.0,-2.25,62
6.888720666161999,-3.25,-3.0,-1.75,-1.75,84
6.96442089326268,-2.75,-2.25,-1.25,-1.0,116
7.040121120363361,-1.5,-1.75,-0.5,-1.25,76
7.115821347464043,-2.0,-2.5,-3.25,-4.0,185
7.191521574564724,-5.0,-5.5,-4.5,-4.25,276
7.267221801665405,-5.0,-5.0,-3.75,-4.5,92
7.342922028766087,-5.25,-5.5,-4.25,-4.5,84
7.418622255866768,-5.0,-4.0,-3.5,-4.0,351
7.4943224829674495,-4.75,-4.75,-3.5,-3.5,41
7.57002271006813,-4.5,-4.75,-3.25,-3.75,49
7.645722937168812,-4.75,-4.5,-3.75,-3.75,143
7.721423164269493,-4.75,-5.0,-3.25,-3.75,21
7.7971233913701745,-4.75,-5.0,-3.25,-4.0,15
7.872823618470855,-5.0,-5.0,-3.75,-4.0,26
7.948523845571537,-4.75,-5.25,-3.5,-4.0,33
8.024224072672219,-4.5,-4.5,-3.25,-4.0,44
8.0999242997729,-4.5,-4.75,-3.5,-3.75,48
8.17562452687358,-4.75,-4.75,-3.25,-3.75,37
8.251324753974263,-4.5,-5.0,-3.5,-4.0,62
8.327024981074944,-5.0,-5.25,-3.75,-4.5,28
8.402725208175625,-5.0,-5.5,-4.25,-4.5,95
8.478425435276307,-5.0,-5.25,-4.25,-4.75,105
8.554125662376988,-5.5,-4.75,-4.0,-3.5,136
8.629825889477669,-4.25,-4.5,-3.5,-3.5,101
8.70552611657835,-4.25,-4.75,-3.25,-3.75,57
