progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1002
0.1514004542013626,0.75,-0.25,1.25,-0.5,382
0.22710068130204392,0.0,-1.0,1.25,-0.75,30
0.3028009084027252,0.0,-1.0,1.25,-0.5,31
0.3785011355034065,-0.25,-0.75,1.25,-0.75,66
0.45420136260408783,-0.25,-1.25,1.25,-0.75,50
0.5299015897047692,-0.5,-1.5,0.5,-1.25,321
0.6056018168054504,-1.0,-1.5,0.5,-1.0,125
0.6813020439061317,-0.5,-1.5,0.75,-1.25,51
0.757002271006813,-0.75,-1.75,0.5,-1.5,58
0.8327024981074944,-1.0,-1.5,0.5,-1.0,101
0.9084027252081757,-0.5,-1.5,0.5,-1.25,27
0.9841029523088569,-0.75,-1.5,0.75,-1.25,11
1.0598031794095384,-0.75,-1.5,0.75,-1.0,2
1.1355034065102196,-0.5,-1.5,0.75,-1.25,40
1.2112036336109009,-0.75,-1.5,0.75,-1.25,15
1.2869038607115821,-0.75,-1.75,0.75,-1.25,12
1.3626040878122634,-0.75,-1.75,0.5,-1.25,41
1.4383043149129449,-1.0,-1.75,0.5,-1.5,39
1.514004542013626,-0.75,-1.75,0.5,-1.5,16
1.5897047691143074,-1.0,-2.0,0.5,-1.5,3
1.6654049962149888,-1.0,-2.0,0.5,-1.5,130
1.74110522331567,-1.0,-2.0,-0.5,-2.5,438
1.8168054504163513,-1.75,-2.75,-1.25,-2.75,191
1.8925056775170326,-2.25,-3.25,-1.0,-3.0,36
1.9682059046177138,-2.5,-2.25,-1.0,-2.25,188
2.043906131718395,-1.75,-2.5,-0.5,-2.5,240
2.1196063588190768,-2.0,-3.0,-0.75,-2.75,34
2.195306585919758,-2.25,-3.0,-1.0,-2.5,160
2.2710068130204393,-2.0,-3.0,-0.5,-2.5,97
2.3467070401211205,-1.75,-2.5,-0.5,-2.0,21
2.4224072672218018,-1.75,-2.75,-0.75,-2.5,62
2.498107494322483,-2.0,-3.0,-0.75,-2.5,17
2.5738077214231643,-2.0,-2.75,-1.0,-3.0,151
2.6495079485238455,-2.5,-3.5,-1.0,-3.0,8
2.7252081756245268,-2.25,-3.25,-1.0,-3.0,33
2.8009084027252085,-2.5,-3.5,-1.25,-3.0,102
2.8766086298258897,-2.75,-3.5,-1.75,-3.25,242
2.952308856926571,-3.0,-3.25,-1.5,-3.0,227
3.028009084027252,-2.5,-3.5,-1.0,-3.0,117
3.1037093111279335,-2.5,-3.5,-1.5,-3.25,95
3.1794095382286147,-3.0,-4.0,-2.0,-3.75,146
3.255109765329296,-3.25,-4.0,-2.0,-3.5,142
3.3308099924299777,-3.0,-4.0,-2.25,-4.0,148
3.406510219530659,-3.5,-4.5,-3.0,-4.75,242
3.48221044663134,-4.0,-4.75,-2.75,-4.5,221
3.5579106737320214,-4.0,-4.75,-3.0,-4.75,79
3.6336109008327027,-4.25,-4.75,-2.75,-4.25,62
3.709311127933384,-3.75,-4.75,-3.25,-5.25,306
3.785011355034065,-4.5,-5.25,-3.25,-5.25,243
3.8607115821347464,-4.5,-5.25,-3.0,-4.75,51
3.9364118092354277,-4.25,-5.25,-3.25,-5.25,101
4.012112036336109,-4.75,-5.5,-3.25,-5.25,15
4.08781226343679,-4.75,-5.75,-3.25,-5.25,9
4.163512490537472,-4.5,-5.5,-3.5,-5.5,130
4.2392127176381535,-4.75,-5.25,-3.25,-4.75,161
4.314912944738834,-4.25,-5.25,-3.0,-4.75,29
4.390613171839516,-4.5,-4.75,-3.0,-4.25,295
4.466313398940197,-3.75,-4.5,-2.25,-4.0,48
4.5420136260408785,-3.5,-4.5,-2.25,-4.25,71
4.617713853141559,-3.5,-4.5,-2.75,-4.25,213
4.693414080242241,-3.5,-4.5,-2.25,-4.0,122
4.769114307342922,-3.75,-4.75,-2.25,-4.25,5
4.8448145344436035,-3.75,-4.75,-3.0,-4.75,72
4.920514761544285,-4.25,-4.75,-2.75,-4.25,6
4.996214988644966,-4.0,-5.0,-2.5,-4.5,6
5.071915215745648,-4.0,-5.0,-2.75,-4.75,7
5.1476154428463285,-4.25,-5.0,-3.0,-4.5,24
5.22331566994701,-4.0,-4.75,-2.5,-4.25,24
5.299015897047691,-3.75,-4.75,-2.5,-4.5,21
5.374716124148373,-4.25,-5.0,-3.0,-4.75,9
5.4504163512490535,-4.0,-5.0,-2.75,-4.75,103
5.526116578349735,-4.25,-5.25,-2.75,-4.75,51
5.601816805450417,-4.0,-5.0,-2.5,-4.5,89
5.677517032551098,-4.0,-4.75,-2.5,-4.25,24
5.753217259651779,-3.75,-4.75,-2.5,-4.25,28
5.82891748675246,-3.75,-4.75,-2.5,-4.5,68
5.904617713853142,-4.0,-4.75,-2.5,-4.25,4
5.980317940953823,-3.75,-4.75,-2.25,-4.25,2
6.056018168054504,-3.75,-4.75,-2.5,-4.5,2
6.131718395155186,-3.75,-4.5,-3.5,-5.5,404
6.207418622255867,-5.0,-5.25,-3.5,-4.75,159
6.283118849356549,-4.0,-4.75,-3.25,-4.75,87
6.358819076457229,-4.25,-5.0,-2.75,-4.5,25
6.434519303557911,-4.0,-4.75,-2.75,-4.25,7
6.510219530658592,-3.75,-4.75,-2.5,-4.5,12
6.585919757759274,-4.0,-4.75,-2.5,-4.5,15
6.661619984859955,-3.75,-4.75,-2.5,-4.25,4
6.737320211960636,-3.75,-4.75,-2.25,-4.25,3
6.813020439061318,-4.0,-4.75,-2.5,-4.5,5
6.888720666161999,-4.0,-5.0,-2.5,-4.5,20
6.96442089326268,-4.25,-5.0,-2.75,-4.75,20
7.040121120363361,-4.25,-5.25,-3.0,-5.0,27
7.115821347464043,-4.5,-5.25,-3.5,-5.0,86
7.191521574564724,-4.75,-5.75,-3.5,-5.5,130
7.267221801665405,-5.0,-4.25,-3.75,-5.0,410
7.342922028766087,-4.25,-5.25,-3.0,-4.75,23
7.418622255866768,-4.0,-5.0,-2.75,-4.5,30
7.4943224829674495,-4.0,-5.0,-2.75,-4.5,24
7.57002271006813,-3.75,-4.75,-2.5,-4.25,19
7.645722937168812,-4.0,-4.75,-2.5,-4.25,9
7.721423164269493,-3.75,-4.5,-2.25,-4.0,72
7.7971233913701745,-3.25,-4.25,-2.0,-3.75,53
7.872823618470855,-3.25,-3.75,-1.75,-3.25,233
7.948523845571537,-3.0,-3.75,-1.75,-3.75,85
8.024224072672219,-3.0,-3.75,-1.5,-3.5,87
8.0999242997729,-3.0,-3.75,-1.5,-3.5,59
8.17562452687358,-2.75,-3.5,-1.25,-3.0,86
8.251324753974263,-2.75,-3.25,-1.25,-2.75,107
8.327024981074944,-2.5,-3.25,-1.25,-3.0,82
8.402725208175625,-2.5,-3.5,-1.75,-3.5,268
8.478425435276307,-3.0,-4.0,-1.75,-3.75,14
8.554125662376988,-3.0,-4.0,-1.75,-3.5,70
8.629825889477669,-3.0,-4.0,-2.0,-4.0,74
8.70552611657835,-3.5,-4.25,-2.0,-3.75,63
8.781226343679032,-3.25,-4.0,-1.75,-3.5,328
8.856926570779713,-3.0,-4.0,-1.75,-3.75,39
8.932626797880394,-3.0,-4.0,-1.75,-3.75,8
9.008327024981075,-3.0,-3.25,-1.5,-3.0,102
9.084027252081757,-2.5,-3.5,-1.0,-3.0,3
9.159727479182438,-2.25,-3.0,-0.75,-2.75,67
9.235427706283119,-2.25,-3.0,-0.75,-2.5,180
9.311127933383801,-2.25,-3.0,-0.75,-2.75,102
9.386828160484482,-2.5,-3.5,-1.0,-3.0,50
9.462528387585163,-2.75,-3.25,-1.25,-2.75,14
9.538228614685844,-2.25,-3.25,-1.25,-2.75,31
9.613928841786526,-2.25,-3.25,-1.0,-3.0,86
9.689629068887207,-2.25,-3.25,-1.0,-3.0,16
9.765329295987888,-2.5,-3.25,-1.0,-2.75,38
9.84102952308857,-2.0,-3.0,-0.75,-2.75,24
9.916729750189251,-2.25,-3.25,-1.0,-3.0,8
9.992429977289932,-2.5,-3.5,-1.0,-3.0,9
10.068130204390613,-2.5,-3.25,-1.0,-2.75,48
10.143830431491295,-2.5,-3.25,-1.0,-2.75,66
10.219530658591976,-2.25,-3.25,-0.75,-2.75,3
10.295230885692657,-2.5,-3.0,-1.0,-2.75,168
10.37093111279334,-2.25,-3.0,-0.75,-2.75,10
10.44663133989402,-2.25,-3.25,-0.75,-2.75,29
10.522331566994701,-2.0,-2.75,-0.75,-2.5,204
10.598031794095382,-2.25,-3.25,-0.75,-2.75,8
10.673732021196065,-2.0,-3.0,-0.75,-2.5,119
