progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,592
0.1514004542013626,-0.75,-0.75,1.25,0.0,206
0.22710068130204392,-1.0,-1.5,1.5,-0.75,86
0.3028009084027252,-1.75,-1.25,1.25,0.0,95
0.3785011355034065,-1.0,-1.5,0.0,-1.75,135
0.45420136260408783,-2.75,-2.5,0.0,-1.75,121
0.5299015897047692,-2.75,-3.25,-1.25,-3.5,385
0.6056018168054504,-4.25,-4.25,-1.5,-3.75,119
0.6813020439061317,-4.75,-4.5,-1.5,-3.25,126
0.757002271006813,-4.0,-4.5,-1.5,-3.5,102
0.8327024981074944,-4.5,-4.5,-1.5,-3.75,99
0.9084027252081757,-4.75,-4.5,-1.5,-3.0,42
0.9841029523088569,-3.75,-2.75,-0.5,-1.5,169
1.0598031794095384,-2.5,-2.5,0.75,-1.25,66
1.1355034065102196,-2.25,-2.5,0.5,-1.25,88
1.2112036336109009,-2.0,-0.5,1.25,0.75,302
1.2869038607115821,0.0,0.0,2.75,1.25,201
1.3626040878122634,0.25,0.0,3.25,1.25,55
1.4383043149129449,0.25,-0.25,3.0,1.25,72
1.514004542013626,0.5,0.0,3.25,1.0,92
1.5897047691143074,0.25,0.25,3.5,1.75,114
1.6654049962149888,0.5,1.0,3.75,2.25,290
1.74110522331567,1.25,0.75,3.25,1.0,164
1.8168054504163513,0.0,0.0,2.75,1.0,232
1.8925056775170326,0.25,0.5,3.5,1.75,118
1.9682059046177138,1.0,0.5,3.75,1.5,46
2.043906131718395,0.5,0.25,3.25,1.25,39
2.1196063588190768,0.25,0.0,3.25,1.25,64
2.195306585919758,0.5,0.0,3.0,1.0,24
2.2710068130204393,0.0,-0.25,3.25,1.0,18
2.3467070401211205,0.25,1.0,3.5,2.25,336
2.4224072672218018,1.25,0.75,4.25,2.0,56
2.498107494322483,0.75,0.25,3.25,1.25,132
2.5738077214231643,0.25,0.5,3.25,2.0,82
2.6495079485238455,1.0,2.5,4.25,2.75,328
2.7252081756245268,2.0,1.75,5.0,3.25,113
2.8009084027252085,2.25,1.75,4.25,2.5,181
2.8766086298258897,1.25,1.5,4.5,3.0,63
2.952308856926571,2.0,1.5,4.75,2.5,76
3.028009084027252,1.25,1.0,3.25,1.0,260
3.1037093111279335,-0.25,0.5,3.0,2.0,160
3.1794095382286147,1.0,0.5,3.5,1.75,101
3.255109765329296,0.75,0.25,3.5,1.5,66
3.3308099924299777,0.75,0.25,2.25,0.75,290
3.406510219530659,0.0,0.0,2.75,1.5,159
3.48221044663134,0.25,0.25,3.25,1.75,140
3.5579106737320214,0.5,0.5,3.5,2.0,93
3.6336109008327027,1.0,0.75,2.75,0.5,349
3.709311127933384,-0.5,-1.0,0.75,-1.25,390
3.785011355034065,-2.5,-2.5,-0.25,-2.0,365
3.8607115821347464,-2.75,-2.25,0.5,-0.75,178
3.9364118092354277,-1.75,-2.0,1.25,-1.0,170
4.012112036336109,-2.0,-2.0,1.25,-0.5,43
4.08781226343679,-1.5,-1.0,1.75,0.25,146
4.163512490537472,-0.5,-0.5,2.5,0.5,119
4.2392127176381535,-0.5,0.25,2.5,1.5,196
