progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,192
0.1514004542013626,0.0,-0.25,0.0,-0.25,1
0.22710068130204392,0.25,0.0,0.0,-0.25,15
0.3028009084027252,0.0,-0.25,0.0,-0.25,42
0.3785011355034065,-0.25,-0.25,-0.25,-0.5,93
0.45420136260408783,-0.25,-0.5,-0.75,-1.0,215
0.5299015897047692,-0.5,-0.75,-0.5,-0.75,109
0.6056018168054504,-0.5,-0.5,-0.5,-0.5,14
0.6813020439061317,-0.5,-0.75,-0.5,-0.75,24
0.757002271006813,-0.5,-0.5,-0.75,-0.5,58
0.8327024981074944,-0.5,-0.75,-0.5,-0.75,20
0.9084027252081757,-0.5,-0.75,-0.5,-0.75,1
0.9841029523088569,-0.5,-0.5,-0.5,-0.5,100
1.0598031794095384,-0.25,-0.5,-0.25,-0.5,59
1.1355034065102196,-0.25,-0.25,-0.25,-0.25,33
1.2112036336109009,0.0,-0.25,0.0,-0.25,31
1.2869038607115821,0.0,-0.25,0.0,-0.25,17
1.3626040878122634,0.0,-0.25,0.0,-0.25,6
1.4383043149129449,0.0,-0.25,-0.25,-0.25,14
1.514004542013626,0.0,-0.25,0.0,-0.25,58
1.5897047691143074,0.0,-0.25,0.0,-0.25,4
1.6654049962149888,0.25,0.0,0.25,0.0,8
1.74110522331567,0.0,-0.25,0.0,-0.25,1
1.8168054504163513,0.0,-0.25,0.0,-0.25,2
1.8925056775170326,0.0,-0.25,0.0,-0.25,2
1.9682059046177138,0.0,-0.25,0.0,-0.25,6
2.043906131718395,0.25,0.0,0.25,0.0,6
2.1196063588190768,0.25,0.0,0.25,0.0,5
2.195306585919758,0.25,0.0,-0.25,-0.25,110
2.2710068130204393,0.25,0.0,-0.5,-0.5,214
2.3467070401211205,-0.5,0.0,-0.5,-0.25,244
2.4224072672218018,-0.25,0.0,-0.25,0.0,122
2.498107494322483,0.25,0.0,0.25,0.0,1
2.5738077214231643,0.25,0.0,0.25,0.0,1
2.6495079485238455,0.0,-0.25,0.0,-0.25,2
2.7252081756245268,0.0,0.0,0.0,0.0,29
2.8009084027252085,0.0,-0.25,0.0,-0.25,3
2.8766086298258897,0.25,0.0,0.0,-0.25,5
2.952308856926571,0.25,0.0,0.0,-0.25,7
3.028009084027252,-0.25,-0.5,-0.5,-0.75,114
3.1037093111279335,-0.5,-0.75,-0.75,-0.75,80
3.1794095382286147,-0.25,-0.5,-0.25,-0.5,2
3.255109765329296,-0.25,-0.5,-0.25,-0.5,5
3.3308099924299777,-0.5,-0.75,-0.5,-0.75,1
3.406510219530659,-0.25,-0.5,-0.25,-0.5,2
3.48221044663134,-0.25,-0.5,-0.25,-0.5,3
3.5579106737320214,-0.25,-0.5,-0.25,-0.5,11
3.6336109008327027,-0.25,-0.5,-0.25,-0.5,19
3.709311127933384,-0.25,-0.5,-0.25,-0.5,22
3.785011355034065,-0.5,-0.75,-0.5,-0.75,25
3.8607115821347464,-0.5,-0.75,-0.5,-0.75,4
3.9364118092354277,-0.5,-0.75,-0.5,-0.75,63
4.012112036336109,-0.5,-0.75,-0.5,-0.75,3
4.08781226343679,-0.5,-0.75,-0.5,-0.75,37
4.163512490537472,-0.5,-0.75,-0.75,-1.0,20
4.2392127176381535,-0.5,-0.75,-0.5,-0.75,3
4.314912944738834,-0.5,-0.75,-0.5,-0.75,1
4.390613171839516,-0.5,-0.75,-0.5,-0.75,4
4.466313398940197,-0.25,-0.5,-0.25,-0.5,5
4.5420136260408785,-0.25,-0.5,-0.25,-0.5,5
4.617713853141559,-0.25,-0.5,-0.25,-0.5,14
4.693414080242241,-0.25,-0.5,-0.5,-0.75,22
4.769114307342922,-0.25,-0.5,-0.5,-0.75,12
4.8448145344436035,-0.5,-0.75,-0.5,-0.75,3
4.920514761544285,-0.5,-0.75,-0.5,-0.75,1
4.996214988644966,-0.25,-0.5,-0.25,-0.5,6
5.071915215745648,-0.25,-0.5,-0.5,-0.75,4
5.1476154428463285,-0.25,-0.5,-0.5,-0.5,5
5.22331566994701,-0.5,-0.5,-0.5,-0.5,6
5.299015897047691,-0.5,-0.75,-0.5,-0.75,5
5.374716124148373,-0.25,-0.5,-0.25,-0.5,26
5.4504163512490535,-0.25,-0.5,-0.25,-0.5,47
5.526116578349735,0.0,-0.25,0.0,-0.25,9
5.601816805450417,-0.25,-0.5,-0.25,-0.5,1
5.677517032551098,0.0,-0.25,0.0,-0.25,77
5.753217259651779,0.25,0.0,0.25,0.0,1
5.82891748675246,0.25,0.0,0.25,0.0,31
5.904617713853142,0.25,0.0,0.25,0.0,66
5.980317940953823,0.25,0.0,0.25,0.0,50
6.056018168054504,0.25,0.0,0.25,0.0,48
6.131718395155186,0.0,0.0,0.0,0.0,46
6.207418622255867,0.25,0.0,0.0,0.0,60
6.283118849356549,0.25,0.0,0.25,0.0,26
6.358819076457229,0.25,0.0,0.25,0.0,20
6.434519303557911,0.25,0.0,0.25,0.0,14
6.510219530658592,0.25,0.0,0.25,0.0,1
6.585919757759274,0.0,0.0,0.0,0.0,13
6.661619984859955,0.25,0.0,0.25,0.0,3
6.737320211960636,0.25,0.0,0.0,-0.25,8
6.813020439061318,0.25,0.0,0.25,0.0,19
6.888720666161999,0.25,0.0,0.25,0.0,24
6.96442089326268,0.25,0.0,0.25,0.0,30
7.040121120363361,0.25,0.0,0.25,0.0,18
7.115821347464043,0.25,0.0,0.25,0.0,7
7.191521574564724,0.0,-0.25,0.0,-0.25,1
7.267221801665405,0.25,0.0,0.25,0.0,2
7.342922028766087,0.25,0.0,0.25,0.0,2
7.418622255866768,0.25,0.0,-0.25,-0.25,106
7.4943224829674495,0.0,-0.25,-0.25,-0.5,13
7.57002271006813,-0.25,-0.5,-0.25,-0.5,4
7.645722937168812,-0.25,-0.25,-0.25,-0.25,21
7.721423164269493,-0.25,-0.5,-0.25,-0.5,11
7.7971233913701745,-0.25,-0.5,-0.25,-0.5,6
7.872823618470855,-0.25,-0.5,-0.25,-0.5,1
7.948523845571537,-0.25,-0.5,-0.25,-0.5,26
8.024224072672219,-0.25,-0.25,-0.25,-0.5,51
8.0999242997729,-0.25,-0.25,-0.25,-0.5,56
8.17562452687358,-0.25,-0.5,-0.5,-0.75,49
8.251324753974263,-0.5,-0.75,-0.5,-0.75,8
8.327024981074944,-0.5,-0.5,-0.5,-0.5,2
8.402725208175625,-0.25,-0.5,-0.5,-0.75,30
8.478425435276307,-0.25,-0.5,-0.5,-0.75,5
8.554125662376988,-0.25,-0.5,-0.25,-0.5,15
8.629825889477669,-0.25,-0.5,-0.25,-0.5,2
8.70552611657835,-0.25,-0.5,-0.25,-0.5,22
8.781226343679032,0.0,-0.25,0.0,-0.25,16
8.856926570779713,0.0,-0.25,0.0,-0.25,4
8.932626797880394,0.0,-0.25,0.0,-0.25,16
9.008327024981075,-0.25,-0.25,-0.25,-0.25,40
9.084027252081757,0.0,-0.25,0.0,-0.25,2
9.159727479182438,-0.25,0.0,-0.25,0.0,143
9.235427706283119,0.25,0.0,0.25,0.0,72
9.311127933383801,0.25,0.0,0.25,0.0,46
9.386828160484482,0.25,0.0,0.25,0.0,21
9.462528387585163,0.25,0.0,0.0,0.0,340
9.538228614685844,0.25,0.0,0.25,0.0,147
9.613928841786526,0.25,0.25,0.25,0.25,322
9.689629068887207,0.5,0.25,0.25,0.25,75
9.765329295987888,0.5,0.25,0.25,0.0,155
9.84102952308857,0.5,0.25,0.5,0.25,24
9.916729750189251,0.5,0.25,0.25,0.25,65
9.992429977289932,0.5,0.25,0.5,0.25,12
10.068130204390613,0.5,0.25,0.25,0.25,23
10.143830431491295,0.5,0.25,0.5,0.25,41
10.219530658591976,0.5,0.25,0.25,0.0,9
10.295230885692657,0.5,0.25,0.5,0.25,2
10.37093111279334,0.5,0.25,0.5,0.25,19
10.44663133989402,0.25,0.25,0.25,0.25,72
10.522331566994701,0.5,0.25,0.5,0.25,100
10.598031794095382,0.5,0.25,0.5,0.25,1
10.673732021196065,0.5,0.25,0.25,0.0,11
10.749432248296745,0.5,0.25,0.5,0.25,411
10.825132475397426,0.5,0.25,0.25,0.25,539
10.900832702498107,0.5,0.25,0.25,0.0,39
10.97653292959879,0.25,0.0,0.25,0.0,46
11.05223315669947,0.25,0.0,0.25,0.0,3
11.127933383800151,0.25,0.25,0.25,0.0,220
11.203633610900834,0.25,0.0,0.25,0.0,112
11.279333838001515,0.25,0.0,0.25,0.0,5
11.355034065102195,0.25,0.25,0.25,0.25,3
11.430734292202876,0.5,0.25,0.5,0.25,1
11.506434519303559,0.25,0.0,0.25,0.0,109
11.58213474640424,0.0,-0.25,0.0,-0.25,11
11.65783497350492,0.0,-0.25,0.0,-0.25,21
11.733535200605603,0.0,-0.25,-0.25,-0.5,6
11.809235427706284,-0.25,-0.25,-0.25,-0.5,62
11.884935654806965,-0.5,-0.75,-0.5,-0.75,55
11.960635881907645,-0.5,-0.75,-0.75,-1.0,10
12.036336109008328,-0.5,-0.5,-0.5,-0.75,40
12.112036336109009,-0.5,-0.5,-0.5,-0.5,25
12.18773656320969,-0.5,-0.5,-0.5,-0.75,62
12.263436790310372,-0.5,-0.5,-0.5,-0.75,95
12.339137017411053,-0.5,-0.5,-0.5,-0.75,53
12.414837244511734,-0.5,-0.5,-0.5,-0.75,32
