progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1221
0.1514004542013626,-1.25,-0.5,1.25,1.25,478
0.22710068130204392,-0.5,0.5,2.25,1.75,398
0.3028009084027252,0.25,0.0,1.5,0.5,233
0.3785011355034065,-1.0,-0.5,1.5,0.5,109
0.45420136260408783,-0.75,-1.25,1.25,0.75,202
0.5299015897047692,-0.75,-0.5,2.0,1.5,160
0.6056018168054504,0.0,-0.5,2.25,1.25,86
0.6813020439061317,-0.25,-0.5,2.0,1.25,60
0.757002271006813,-0.25,-0.5,1.25,0.25,110
0.8327024981074944,-1.25,-1.0,0.5,1.0,327
0.9084027252081757,-0.75,-0.75,1.75,1.0,212
0.9841029523088569,-0.5,-0.75,1.5,0.75,172
1.0598031794095384,-1.0,-1.5,1.25,0.0,64
1.1355034065102196,-1.5,-1.25,1.25,0.0,42
1.2112036336109009,-1.25,-1.25,1.0,0.0,204
1.2869038607115821,-1.25,-1.5,0.5,-0.5,65
1.3626040878122634,-2.0,-2.25,-0.25,-1.0,243
1.4383043149129449,-2.5,-2.75,-0.75,-2.0,168
1.514004542013626,-3.0,-2.75,-0.5,-1.0,57
1.5897047691143074,-2.75,-2.25,0.0,-0.75,146
1.6654049962149888,-2.25,-2.75,-0.5,-1.5,120
1.74110522331567,-3.25,-3.25,-0.75,-1.25,76
1.8168054504163513,-2.75,-3.0,-0.25,-1.25,55
1.8925056775170326,-2.5,-3.0,-0.25,-1.5,117
1.9682059046177138,-2.75,-3.0,-0.25,-1.25,77
2.043906131718395,-2.75,-2.75,-0.5,-0.75,60
2.1196063588190768,-2.25,-2.75,0.25,-0.75,31
2.195306585919758,-2.25,-2.25,0.25,-0.25,42
2.2710068130204393,-1.75,-2.25,0.5,-0.5,73
2.3467070401211205,-2.0,-2.25,0.25,-0.75,105
2.4224072672218018,-2.0,-2.5,0.25,-0.75,101
2.498107494322483,-2.25,-2.75,0.0,-0.75,83
2.5738077214231643,-2.25,-2.25,0.5,-0.25,37
2.6495079485238455,-1.75,-1.5,0.75,0.5,143
2.7252081756245268,-1.25,0.5,1.5,2.5,591
2.8009084027252085,0.75,1.75,3.5,3.0,317
2.8766086298258897,1.25,1.5,3.5,3.0,252
2.952308856926571,1.25,1.25,4.0,3.0,72
3.028009084027252,1.5,1.25,4.0,2.75,112
3.1037093111279335,1.5,1.25,3.75,2.75,82
3.1794095382286147,1.25,1.25,3.75,3.25,97
3.255109765329296,1.5,1.5,4.25,3.25,93
3.3308099924299777,1.75,2.0,4.25,3.25,125
3.406510219530659,1.75,1.5,4.25,3.25,73
3.48221044663134,1.75,2.0,4.5,4.0,139
3.5579106737320214,2.5,2.0,4.75,3.5,78
3.6336109008327027,2.25,2.5,5.0,4.25,177
3.709311127933384,3.0,3.75,5.25,5.25,427
3.785011355034065,3.5,3.75,5.75,5.5,321
3.8607115821347464,3.75,3.5,6.25,5.25,214
3.9364118092354277,3.5,3.0,5.5,5.0,70
4.012112036336109,3.5,3.25,6.0,5.0,64
4.08781226343679,3.5,3.0,5.5,4.5,61
4.163512490537472,3.0,2.75,5.5,4.5,33
4.2392127176381535,3.0,3.0,5.75,4.5,97
4.314912944738834,3.5,3.0,6.0,5.0,17
4.390613171839516,3.25,2.75,5.75,4.75,59
4.466313398940197,3.5,3.5,6.0,4.75,94
4.5420136260408785,3.0,2.5,5.5,4.5,74
4.617713853141559,2.75,3.0,4.25,3.5,683
4.693414080242241,2.0,1.75,3.5,2.75,417
4.769114307342922,1.25,0.75,2.75,2.5,422
4.8448145344436035,0.75,1.5,3.5,2.75,180
4.920514761544285,1.5,1.0,4.0,3.0,90
4.996214988644966,1.25,0.75,3.25,2.0,130
5.071915215745648,0.5,0.0,2.5,1.5,269
5.1476154428463285,-0.25,0.5,2.25,2.0,342
5.22331566994701,0.5,0.5,2.5,1.25,150
5.299015897047691,-0.25,-0.5,1.5,0.5,274
5.374716124148373,-1.0,-0.25,1.0,1.5,415
5.4504163512490535,0.0,0.75,2.5,2.75,329
5.526116578349735,1.25,1.5,4.0,3.25,300
5.601816805450417,1.5,1.25,3.5,2.5,158
5.677517032551098,1.0,1.0,3.5,2.5,87
5.753217259651779,0.75,1.25,2.0,1.75,243
5.82891748675246,0.5,1.0,3.0,2.75,142
5.904617713853142,1.25,1.5,3.75,3.25,123
5.980317940953823,1.75,1.25,3.75,2.5,88
