progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,2639
0.1514004542013626,0.0,-0.25,1.0,0.25,269
0.22710068130204392,0.25,0.25,1.0,0.5,500
0.3028009084027252,0.25,0.0,1.0,0.0,269
0.3785011355034065,0.0,-0.25,0.5,-0.25,802
0.45420136260408783,-0.25,-0.75,0.25,-0.5,469
0.5299015897047692,-0.5,-0.75,0.25,-0.5,101
0.6056018168054504,-0.25,-0.25,0.75,0.0,230
0.6813020439061317,0.0,-0.25,1.0,0.0,148
0.757002271006813,0.0,0.0,1.0,0.5,154
0.8327024981074944,0.25,0.0,1.25,0.25,36
0.9084027252081757,0.25,0.0,1.25,0.25,42
0.9841029523088569,0.5,0.25,1.5,0.75,114
1.0598031794095384,0.75,0.25,1.5,0.75,16
1.1355034065102196,0.5,0.25,1.25,0.5,167
1.2112036336109009,0.5,0.75,1.5,1.25,580
1.2869038607115821,1.0,0.75,2.0,1.0,41
1.3626040878122634,1.0,0.5,1.75,1.0,58
1.4383043149129449,1.0,0.5,2.0,1.0,42
1.514004542013626,1.0,0.5,2.0,1.0,123
1.5897047691143074,0.75,0.5,1.75,0.75,16
1.6654049962149888,1.0,0.5,1.75,1.0,19
1.74110522331567,1.0,0.75,2.0,1.25,37
1.8168054504163513,1.0,0.75,2.0,1.25,12
1.8925056775170326,1.0,0.75,2.0,1.25,28
1.9682059046177138,1.25,0.75,2.25,1.25,11
2.043906131718395,1.25,1.25,2.25,1.5,402
2.1196063588190768,1.5,1.25,2.5,1.5,75
2.195306585919758,1.5,1.0,2.25,1.5,12
2.2710068130204393,1.5,1.0,2.25,1.5,18
2.3467070401211205,1.5,1.0,2.25,1.5,30
2.4224072672218018,1.5,1.0,2.5,1.5,8
2.498107494322483,1.5,1.0,2.25,1.5,53
2.5738077214231643,1.5,1.0,2.5,1.5,20
2.6495079485238455,1.25,1.25,2.25,1.5,45
2.7252081756245268,1.75,1.25,2.75,1.75,43
2.8009084027252085,1.5,1.25,2.5,1.75,17
2.8766086298258897,1.5,1.0,2.25,1.5,92
2.952308856926571,1.5,1.25,2.5,1.5,16
3.028009084027252,1.5,1.0,2.5,1.5,10
3.1037093111279335,1.5,1.25,2.5,1.75,55
3.1794095382286147,1.75,1.25,2.5,1.5,32
3.255109765329296,1.5,1.0,2.25,1.25,6
3.3308099924299777,1.25,1.0,2.25,1.25,13
3.406510219530659,1.5,1.0,2.25,1.5,13
3.48221044663134,1.5,1.0,2.5,1.5,8
3.5579106737320214,1.5,1.0,2.0,1.25,118
3.6336109008327027,1.25,0.75,2.0,1.0,27
3.709311127933384,1.25,0.75,2.0,1.25,22
3.785011355034065,1.25,0.75,2.0,1.0,45
3.8607115821347464,1.0,0.75,2.0,1.25,22
3.9364118092354277,1.25,0.75,2.0,1.0,13
4.012112036336109,1.25,1.0,2.25,1.5,116
4.08781226343679,1.5,1.25,2.5,1.5,159
4.163512490537472,1.5,1.25,2.5,1.75,22
4.2392127176381535,1.75,1.25,2.5,1.75,15
4.314912944738834,1.75,1.25,2.75,1.75,177
4.390613171839516,2.0,1.5,2.75,1.75,72
4.466313398940197,1.75,1.25,2.0,1.0,304
4.5420136260408785,1.25,0.75,2.0,1.0,87
4.617713853141559,0.75,0.5,1.25,0.25,673
4.693414080242241,0.0,-0.25,1.0,0.25,97
4.769114307342922,0.5,0.0,1.25,0.5,173
4.8448145344436035,0.5,0.25,1.5,0.5,45
4.920514761544285,0.75,0.5,1.5,0.75,138
4.996214988644966,1.0,0.5,1.75,1.0,61
5.071915215745648,0.75,0.5,1.5,0.75,174
5.1476154428463285,0.75,0.25,1.75,0.75,11
5.22331566994701,0.75,0.25,1.75,0.75,12
5.299015897047691,0.75,0.25,1.75,0.75,8
5.374716124148373,0.75,0.25,1.0,0.0,473
5.4504163512490535,0.25,-0.25,0.75,0.25,128
5.526116578349735,0.0,-0.25,1.0,0.0,100
5.601816805450417,0.0,-0.5,0.75,-0.25,13
5.677517032551098,0.0,-0.25,0.75,0.25,55
5.753217259651779,0.25,-0.25,1.25,0.25,1
5.82891748675246,0.0,-0.25,1.0,0.25,33
5.904617713853142,0.25,-0.25,1.25,0.25,2
5.980317940953823,0.25,-0.25,0.75,-0.25,37
6.056018168054504,0.0,-0.25,1.0,0.0,58
6.131718395155186,0.0,-0.5,1.0,0.0,1
6.207418622255867,0.0,-0.5,0.75,-0.25,23
6.283118849356549,-0.25,-0.75,0.75,-0.25,47
6.358819076457229,-0.25,-0.5,0.75,-0.25,29
6.434519303557911,-0.25,-0.5,0.75,-0.25,8
6.510219530658592,-0.25,-0.75,0.75,-0.25,3
6.585919757759274,0.0,-0.25,0.75,0.0,51
6.661619984859955,0.0,-0.5,0.75,-0.25,52
6.737320211960636,0.0,-0.25,1.0,0.0,14
6.813020439061318,0.0,0.0,1.0,0.5,125
6.888720666161999,0.25,0.0,1.25,0.5,19
6.96442089326268,0.25,0.0,1.25,0.5,7
7.040121120363361,0.5,0.0,1.5,0.5,90
7.115821347464043,0.25,0.0,1.25,0.5,6
7.191521574564724,0.5,0.0,1.5,0.5,6
7.267221801665405,0.25,-0.25,1.25,0.25,1
7.342922028766087,0.25,0.0,1.25,0.5,4
7.418622255866768,0.25,-0.25,1.25,0.25,1
7.4943224829674495,0.25,-0.25,1.25,0.25,3
