progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1465
0.1514004542013626,-2.25,-3.5,-0.25,0.5,424
0.22710068130204392,-2.0,-2.25,0.5,1.0,388
0.3028009084027252,-1.5,-2.5,1.0,1.5,121
0.3785011355034065,-0.75,-2.25,1.5,1.25,142
0.45420136260408783,-1.25,-2.25,1.0,0.75,338
0.5299015897047692,-1.75,-2.75,0.75,1.25,80
0.6056018168054504,-1.5,-2.75,0.75,1.25,102
0.6813020439061317,-1.5,-2.5,0.5,1.25,304
0.757002271006813,-1.0,-2.25,1.5,1.75,103
0.8327024981074944,-0.75,-1.25,2.0,2.25,288
0.9084027252081757,-0.25,-1.5,2.0,2.25,105
0.9841029523088569,-0.25,-1.5,2.25,2.25,46
1.0598031794095384,-0.25,-1.75,2.25,2.25,47
1.1355034065102196,-0.25,-1.75,2.25,2.25,15
1.2112036336109009,-0.25,-0.75,2.5,3.25,138
1.2869038607115821,0.5,-1.0,3.25,3.0,30
1.3626040878122634,0.5,-1.0,3.25,3.0,19
1.4383043149129449,0.5,-1.0,3.0,3.0,26
1.514004542013626,0.5,-0.25,3.25,3.75,69
1.5897047691143074,1.0,0.25,3.75,4.25,104
1.6654049962149888,1.5,0.5,4.25,4.5,69
1.74110522331567,2.0,0.75,4.75,4.75,65
1.8168054504163513,2.25,1.75,4.75,5.75,211
1.8925056775170326,3.25,2.0,5.5,5.25,173
1.9682059046177138,2.75,1.25,4.75,5.0,149
2.043906131718395,2.25,1.0,4.75,4.5,65
2.1196063588190768,2.0,1.25,4.75,5.25,112
2.195306585919758,2.75,1.75,5.5,5.25,59
2.2710068130204393,2.75,1.25,5.25,5.0,66
2.3467070401211205,2.5,1.0,4.5,4.25,89
2.4224072672218018,1.75,1.0,4.5,4.75,87
2.498107494322483,2.25,0.75,4.75,4.5,71
2.5738077214231643,2.0,0.5,3.75,4.0,128
2.6495079485238455,1.25,0.25,3.75,4.25,66
2.7252081756245268,1.75,0.5,4.5,4.5,41
2.8009084027252085,2.0,1.0,4.75,5.0,44
2.8766086298258897,2.25,0.75,4.5,4.5,46
2.952308856926571,2.25,0.75,4.5,4.5,44
3.028009084027252,2.0,1.0,4.5,4.25,175
3.1037093111279335,1.75,0.25,4.5,4.25,20
3.1794095382286147,1.75,0.25,4.5,4.25,8
3.255109765329296,2.0,1.0,4.75,5.0,159
3.3308099924299777,2.5,2.0,5.25,6.0,109
3.406510219530659,3.5,2.5,6.0,5.75,131
3.48221044663134,3.25,2.5,6.0,6.5,80
3.5579106737320214,4.0,2.5,6.5,6.25,57
3.6336109008327027,3.75,2.5,6.25,6.5,43
3.709311127933384,3.75,2.25,6.25,6.25,36
3.785011355034065,3.5,2.25,6.0,6.25,37
3.8607115821347464,3.5,3.0,6.25,6.25,229
3.9364118092354277,3.5,2.75,6.25,6.25,57
4.012112036336109,3.75,3.0,6.5,7.0,91
4.08781226343679,4.25,2.75,6.25,6.0,37
4.163512490537472,3.75,3.0,6.5,6.75,29
4.2392127176381535,4.25,3.0,6.5,7.0,93
4.314912944738834,4.5,3.5,7.0,7.0,144
4.390613171839516,4.25,3.0,6.75,6.75,58
4.466313398940197,4.0,2.75,6.75,6.5,23
4.5420136260408785,3.75,2.75,6.25,6.0,60
4.617713853141559,3.75,3.0,6.5,7.0,47
4.693414080242241,4.5,3.0,6.25,6.5,52
4.769114307342922,3.75,2.75,6.25,6.0,178
4.8448145344436035,3.25,2.25,6.0,6.25,38
4.920514761544285,3.5,2.25,5.75,5.75,54
4.996214988644966,3.25,2.0,6.0,5.75,30
5.071915215745648,3.5,2.75,6.25,6.75,115
5.1476154428463285,4.25,4.5,7.0,8.25,424
5.22331566994701,5.75,4.5,7.75,7.75,247
5.299015897047691,5.25,5.0,8.0,8.25,323
5.374716124148373,6.0,5.0,7.75,8.25,200
5.4504163512490535,5.75,4.25,7.5,7.25,65
5.526116578349735,4.75,3.25,6.75,6.5,152
5.601816805450417,4.25,2.75,6.5,6.75,166
5.677517032551098,4.25,3.25,6.75,7.0,81
5.753217259651779,4.5,3.0,6.5,6.25,134
5.82891748675246,3.5,2.0,6.0,5.75,89
5.904617713853142,3.25,2.25,6.0,6.0,57
5.980317940953823,3.75,2.25,6.25,6.0,36
6.056018168054504,3.5,2.0,6.25,6.0,40
6.131718395155186,3.5,2.75,6.25,6.5,109
6.207418622255867,4.0,2.75,6.5,6.25,29
6.283118849356549,4.0,2.75,6.75,6.75,14
6.358819076457229,4.25,2.75,6.5,6.25,28
6.434519303557911,4.0,3.0,6.75,7.0,52
6.510219530658592,4.5,4.25,7.25,8.0,214
6.585919757759274,5.5,4.0,8.0,8.0,26
6.661619984859955,5.25,4.0,8.0,8.0,28
6.737320211960636,5.5,4.0,8.0,8.0,51
6.813020439061318,5.5,4.25,8.0,8.0,91
6.888720666161999,5.25,3.75,6.5,6.75,231
6.96442089326268,4.25,3.0,6.75,6.5,238
7.040121120363361,3.75,2.25,5.25,5.0,219
7.115821347464043,2.5,1.5,5.25,5.25,95
7.191521574564724,2.5,1.25,3.25,3.25,445
7.267221801665405,0.75,0.25,3.5,4.0,157
7.342922028766087,1.75,0.25,2.25,2.75,251
7.418622255866768,0.5,-0.5,3.25,3.0,148
7.4943224829674495,0.5,-0.75,2.5,2.25,150
7.57002271006813,-0.25,-1.75,1.75,1.5,325
7.645722937168812,-0.75,-2.0,1.5,1.25,254
7.721423164269493,-1.25,-2.5,0.0,-0.25,553
7.7971233913701745,-2.75,-4.0,-1.0,-0.5,940
7.872823618470855,-3.25,-4.0,-1.0,-0.75,441
7.948523845571537,-3.5,-5.0,-2.0,-1.25,512
8.024224072672219,-3.75,-5.0,-1.75,-1.75,227
8.0999242997729,-4.25,-5.5,-2.25,-2.0,374
8.17562452687358,-4.5,-5.75,-2.25,-2.0,160
8.251324753974263,-4.5,-4.5,-2.0,-0.5,342
8.327024981074944,-3.25,-4.5,-1.25,-1.25,158
8.402725208175625,-4.0,-5.0,-1.25,-1.0,80
8.478425435276307,-3.5,-4.5,-1.0,-0.5,117
8.554125662376988,-3.0,-3.75,-0.25,0.0,170
8.629825889477669,-2.5,-3.75,0.0,-0.25,77
8.70552611657835,-2.5,-3.25,-0.25,0.5,126
8.781226343679032,-2.0,-3.0,0.75,0.5,80
8.856926570779713,-2.25,-3.5,-0.25,-0.5,114
8.932626797880394,-2.75,-4.0,0.0,0.0,37
9.008327024981075,-2.75,-4.25,-1.5,-1.5,247
9.084027252081757,-4.25,-5.25,-2.0,-2.0,285
9.159727479182438,-4.5,-4.75,-2.25,-2.0,489
9.235427706283119,-4.75,-6.0,-3.5,-3.5,795
9.311127933383801,-6.25,-6.5,-3.75,-2.5,644
9.386828160484482,-5.0,-6.0,-2.75,-2.25,227
9.462528387585163,-5.0,-5.25,-2.5,-1.5,326
9.538228614685844,-4.25,-4.0,-2.0,-0.25,647
9.613928841786526,-2.75,-3.25,-0.5,0.0,378
9.689629068887207,-2.25,-3.5,-0.25,0.5,300
9.765329295987888,-2.0,-3.5,-0.25,-0.5,310
9.84102952308857,-3.0,-4.0,-0.5,-0.5,87
9.916729750189251,-2.75,-3.5,-0.75,0.5,267
9.992429977289932,-2.0,-3.5,0.0,-0.25,278
10.068130204390613,-2.75,-4.0,0.0,-0.25,155
10.143830431491295,-2.75,-4.25,-0.5,-0.75,168
10.219530658591976,-3.5,-4.5,-0.75,-0.75,230
10.295230885692657,-3.5,-4.5,-1.25,-1.0,350
10.37093111279334,-3.75,-4.5,-1.5,-0.75,250
10.44663133989402,-3.25,-4.5,-1.25,-1.5,162
10.522331566994701,-3.75,-4.25,-1.0,-0.25,167
10.598031794095382,-2.75,-3.25,0.0,0.5,250
10.673732021196065,-2.0,-3.25,0.5,0.25,252
10.749432248296745,-2.25,-3.75,0.0,0.0,139
10.825132475397426,-2.5,-2.75,0.25,1.25,213
10.900832702498107,-1.5,-3.0,0.5,0.25,220
10.97653292959879,-2.25,-3.5,0.0,-0.25,125
11.05223315669947,-2.5,-4.0,-0.25,-0.25,124
11.127933383800151,-3.0,-4.25,-0.5,-0.25,96
11.203633610900834,-3.0,-4.0,-0.25,-0.5,74
11.279333838001515,-3.0,-4.0,-0.5,-0.5,94
11.355034065102195,-3.25,-4.25,-1.25,-1.25,261
11.430734292202876,-4.0,-4.25,-1.25,-0.5,160
11.506434519303559,-3.0,-4.5,-2.25,-2.25,412
11.58213474640424,-4.5,-5.75,-2.0,-1.75,323
11.65783497350492,-4.25,-5.5,-2.0,-1.75,143
11.733535200605603,-4.5,-6.0,-2.75,-2.75,240
11.809235427706284,-5.25,-6.75,-3.25,-2.75,186
11.884935654806965,-5.25,-6.75,-3.25,-3.5,106
11.960635881907645,-6.25,-6.5,-3.5,-2.5,190
12.036336109008328,-4.75,-5.75,-2.5,-1.75,241
12.112036336109009,-4.25,-4.75,-1.75,-1.0,241
12.18773656320969,-3.25,-4.5,-2.0,-1.5,291
12.263436790310372,-4.0,-4.75,-1.25,-0.75,174
12.339137017411053,-3.0,-4.5,-0.75,-0.5,144
12.414837244511734,-3.0,-4.5,-0.5,-0.5,91
12.490537471612415,-3.25,-4.75,-1.25,-1.0,105
12.566237698713097,-3.5,-4.5,-1.0,-1.25,185
12.641937925813778,-4.0,-4.75,-1.5,-1.75,262
12.717638152914459,-4.0,-5.0,-1.5,-1.0,102
12.793338380015141,-3.5,-5.0,-1.5,-1.75,142
12.869038607115822,-4.5,-5.5,-2.0,-1.75,196
12.944738834216503,-4.25,-5.75,-2.25,-2.0,149
13.020439061317184,-4.5,-6.0,-2.5,-2.75,197
13.096139288417866,-5.5,-6.0,-2.75,-2.25,195
13.171839515518547,-4.75,-6.0,-2.25,-2.5,80
13.247539742619228,-4.75,-6.0,-2.0,-2.25,114
13.32323996971991,-4.75,-6.25,-2.5,-2.75,163
13.398940196820591,-5.25,-6.75,-2.75,-3.0,92
13.474640423921272,-5.75,-6.0,-3.0,-2.25,248
13.550340651021953,-5.0,-6.25,-3.25,-3.5,187
13.626040878122636,-6.0,-7.5,-4.0,-4.25,256
13.701741105223316,-6.5,-8.0,-5.75,-4.5,813
13.777441332323997,-7.0,-7.75,-4.5,-4.0,333
13.853141559424678,-6.75,-7.25,-4.0,-3.25,183
13.92884178652536,-5.5,-7.0,-3.5,-3.75,165
14.004542013626041,-6.25,-7.75,-4.25,-3.75,318
14.080242240726722,-6.5,-6.5,-3.75,-2.75,228
14.155942467827405,-5.25,-6.75,-3.5,-3.25,137
14.231642694928086,-5.75,-6.5,-3.25,-3.0,162
14.307342922028766,-5.25,-5.75,-2.5,-2.5,259
14.383043149129447,-4.75,-5.5,-2.25,-1.5,300
14.45874337623013,-4.25,-5.75,-2.0,-1.75,121
14.53444360333081,-4.25,-5.5,-1.75,-2.0,103
14.610143830431491,-4.5,-6.0,-2.75,-2.5,279
14.685844057532174,-5.0,-6.5,-3.5,-3.5,457
14.761544284632855,-6.0,-6.75,-3.75,-2.75,374
14.837244511733536,-5.0,0.25,-2.25,0.25,5897
14.912944738834216,-2.25,-1.25,0.5,1.75,1637
14.988644965934899,-0.75,0.75,1.0,4.25,2078
15.06434519303558,1.75,1.5,3.25,3.25,1694
15.14004542013626,0.5,-0.25,2.0,2.5,828
15.215745647236943,0.25,-0.75,1.5,3.25,1193
15.291445874337624,0.75,1.75,3.25,5.5,1613
15.367146101438305,3.0,6.25,5.75,9.0,2609
15.442846328538986,6.5,7.0,8.75,10.0,1303
15.518546555639668,7.75,7.5,9.5,9.5,1089
15.594246782740349,7.25,6.25,9.0,9.0,556
15.66994700984103,6.5,5.5,8.75,9.0,1429
15.74564723694171,6.5,5.0,8.25,8.5,541
15.821347464042393,6.0,4.5,6.5,6.25,1071
15.897047691143074,4.0,3.0,6.25,6.75,483
15.972747918243755,4.0,5.25,6.75,7.25,1244
16.048448145344437,4.75,5.5,7.25,9.25,939
16.124148372445116,6.75,5.25,7.75,8.25,375
16.1998485995458,5.75,6.75,8.5,10.75,787
16.27554882664648,8.25,8.25,10.5,11.5,1132
16.35124905374716,9.0,8.75,11.25,12.5,614
16.426949280847843,9.75,8.5,11.5,11.25,630
16.502649507948526,8.75,8.0,11.5,11.75,600
16.578349735049205,9.25,7.75,9.75,9.75,811
16.654049962149887,7.5,8.0,10.25,12.0,1819
16.72975018925057,9.5,8.25,10.0,9.75,485
16.80545041635125,7.25,7.5,9.75,10.75,300
16.88115064345193,8.0,6.75,10.0,10.25,155
16.956850870552614,7.75,6.5,10.0,10.0,151
17.032551097653293,7.5,6.25,9.5,9.5,413
17.108251324753976,7.25,7.0,9.75,11.0,473
17.183951551854655,8.5,8.0,11.0,11.5,297
17.259651778955337,9.25,8.0,11.5,11.5,174
17.33535200605602,9.25,8.0,11.5,11.75,259
17.4110522331567,9.25,7.75,11.25,11.5,160
17.48675246025738,9.0,8.0,11.5,11.75,268
17.562452687358064,9.5,8.25,12.0,12.0,194
17.638152914458743,9.5,8.25,11.25,11.0,315
17.713853141559426,8.75,7.75,11.0,11.0,441
17.78955336866011,8.5,8.25,11.25,12.25,214
17.865253595760787,10.0,8.5,12.25,12.25,139
17.94095382286147,9.75,9.0,12.5,12.75,459
18.01665404996215,10.5,14.0,13.0,15.25,3089
18.09235427706283,13.0,12.25,15.25,16.0,1112
18.168054504163514,13.25,12.0,15.75,15.75,470
18.243754731264193,13.5,12.25,14.25,14.5,649
18.319454958364876,11.75,10.75,14.25,14.5,416
18.39515518546556,12.0,10.5,14.25,14.25,162
18.470855412566237,11.75,10.5,14.25,14.5,234
18.54655563966692,11.75,10.25,13.75,14.0,227
18.622255866767603,11.75,10.25,13.25,13.25,434
18.69795609386828,10.75,9.5,12.75,12.5,386
18.773656320968964,10.0,8.75,12.5,12.25,289
18.849356548069647,9.5,8.25,11.5,11.75,586
18.925056775170326,9.5,8.0,10.75,11.25,468
19.00075700227101,8.5,7.5,11.25,11.5,302
19.076457229371687,9.25,8.5,11.75,12.0,362
19.15215745647237,9.5,8.25,12.0,12.25,91
19.227857683573053,9.75,8.5,11.25,11.0,323
19.30355791067373,8.5,7.25,9.75,10.0,569
19.379258137774414,7.5,7.5,10.25,11.25,322
19.454958364875097,8.75,7.25,10.5,10.25,224
19.530658591975776,7.75,6.5,10.0,10.0,125
19.60635881907646,7.5,6.5,10.0,10.0,122
19.68205904617714,7.5,6.25,9.5,9.75,385
19.75775927327782,7.0,6.25,9.5,10.25,265
19.833459500378503,7.5,6.5,10.25,10.5,206
19.90915972747918,8.0,6.5,10.5,10.25,199
19.984859954579864,7.5,6.5,10.0,10.5,96
20.060560181680547,8.0,6.75,10.75,10.5,88
20.136260408781226,8.0,7.0,10.75,10.75,131
20.21196063588191,8.5,7.0,10.75,10.75,73
20.28766086298259,8.25,7.0,11.0,11.0,52
20.36336109008327,8.5,7.25,11.0,11.25,93
20.439061317183953,8.5,7.5,11.0,11.25,77
20.514761544284635,8.5,7.25,9.0,8.75,352
20.590461771385314,6.25,4.75,8.0,8.25,761
20.666161998485997,5.75,4.25,7.0,7.5,558
20.74186222558668,5.25,3.75,6.75,6.5,419
20.81756245268736,3.75,2.5,5.75,6.0,506
20.89326267978804,3.5,2.25,5.75,5.75,410
20.96896290688872,3.25,2.25,6.0,6.25,181
21.044663133989403,3.5,2.75,6.25,6.25,136
