progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1876
0.1514004542013626,0.75,-0.25,-0.5,-0.75,714
0.22710068130204392,0.0,-0.75,0.0,-0.5,447
0.3028009084027252,-0.25,-0.75,0.0,-0.25,72
0.3785011355034065,0.0,-1.0,-0.75,-1.5,846
0.45420136260408783,-1.0,-1.75,-2.25,-2.75,526
0.5299015897047692,-2.0,-2.75,-2.25,-3.0,269
0.6056018168054504,-2.75,-3.25,-3.0,-3.5,868
0.6813020439061317,-3.0,-3.5,-3.0,-3.5,377
0.757002271006813,-2.75,-3.75,-3.75,-4.5,876
0.8327024981074944,-3.75,-3.75,-3.75,-4.0,867
0.9084027252081757,-3.75,-3.5,-3.5,-3.0,326
0.9841029523088569,-2.5,-2.75,-2.25,-2.25,216
1.0598031794095384,-1.75,-2.5,-1.5,-2.25,32
1.1355034065102196,-2.0,-2.75,-1.75,-2.5,40
1.2112036336109009,-2.0,-2.75,-2.5,-3.25,192
1.2869038607115821,-2.75,-3.25,-2.5,-2.75,44
1.3626040878122634,-2.0,-2.0,-1.75,-1.5,238
1.4383043149129449,-1.0,-2.0,-1.25,-1.75,124
1.514004542013626,-1.25,-2.0,-1.5,-2.0,78
1.5897047691143074,-1.25,-1.5,-1.5,-1.0,344
1.6654049962149888,-0.5,-1.0,-0.25,-0.75,169
1.74110522331567,0.0,-0.25,0.25,0.25,172
1.8168054504163513,0.5,-0.25,0.25,0.25,260
1.8925056775170326,0.75,0.0,0.75,0.25,196
1.9682059046177138,0.75,-0.25,0.5,-0.25,48
2.043906131718395,0.25,-0.5,0.0,-0.75,76
2.1196063588190768,-0.25,-1.0,-0.75,-1.5,190
2.195306585919758,-1.0,-2.0,-1.5,-1.75,225
2.2710068130204393,-1.5,-2.25,-2.0,-2.75,109
2.3467070401211205,-2.0,-2.5,-2.0,-2.0,107
2.4224072672218018,-1.75,-2.25,-1.75,-1.75,127
2.498107494322483,-1.5,-2.5,-1.75,-2.25,205
2.5738077214231643,-2.0,-2.75,-1.75,-2.25,33
2.6495079485238455,-1.75,-2.75,-1.75,-2.25,22
2.7252081756245268,-2.0,-2.75,-2.25,-2.5,207
2.8009084027252085,-2.25,-3.25,-2.75,-3.5,429
2.8766086298258897,-3.0,-4.0,-4.0,-4.5,449
2.952308856926571,-4.0,-4.5,-3.75,-4.0,89
3.028009084027252,-3.25,-2.75,-3.0,-2.5,360
3.1037093111279335,-2.0,-2.25,-1.75,-1.75,195
3.1794095382286147,-1.0,-1.5,-1.0,-1.75,187
3.255109765329296,-1.0,-2.0,-1.0,-1.5,38
3.3308099924299777,-1.0,-1.75,-2.25,-3.0,133
3.406510219530659,-2.5,-3.0,-2.25,-2.5,17
3.48221044663134,-1.75,-2.5,-2.0,-2.5,23
3.5579106737320214,-1.75,-2.75,-3.25,-3.25,275
3.6336109008327027,-2.75,-2.5,-3.25,-3.25,507
3.709311127933384,-2.75,-3.25,-3.5,-4.0,240
3.785011355034065,-3.5,-4.0,-4.0,-4.5,444
3.8607115821347464,-4.25,-4.25,-4.25,-4.75,237
3.9364118092354277,-4.0,-4.25,-5.5,-5.75,1505
4.012112036336109,-5.5,-3.5,-5.25,-4.0,774
4.08781226343679,-3.5,-4.5,-4.25,-4.0,197
4.163512490537472,-3.5,-3.75,-3.5,-3.75,372
4.2392127176381535,-3.5,-3.75,-3.25,-4.0,423
4.314912944738834,-3.5,-3.75,-3.5,-3.25,559
4.390613171839516,-2.75,-3.5,-3.25,-4.0,318
4.466313398940197,-3.25,-4.25,-3.5,-4.25,190
