progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,100
0.1514004542013626,0.5,0.5,0.25,0.5,274
0.22710068130204392,0.75,0.5,0.5,0.25,15
0.3028009084027252,0.5,0.25,0.5,0.25,72
0.3785011355034065,0.5,0.5,0.5,0.5,16
0.45420136260408783,0.5,0.5,0.5,0.25,192
0.5299015897047692,0.75,0.5,0.75,0.5,17
0.6056018168054504,0.75,0.5,0.75,0.5,47
0.6813020439061317,0.75,0.5,0.5,0.25,64
0.757002271006813,0.75,0.5,0.5,0.25,11
0.8327024981074944,0.5,0.5,0.5,0.5,9
0.9084027252081757,0.75,0.5,0.75,0.5,42
0.9841029523088569,0.75,0.5,0.5,0.5,230
1.0598031794095384,0.5,0.5,0.5,0.5,127
1.1355034065102196,1.0,0.75,0.75,0.5,16
1.2112036336109009,0.75,1.0,0.75,0.75,315
1.2869038607115821,1.25,1.0,1.0,0.75,226
1.3626040878122634,1.0,0.75,0.75,0.75,10
1.4383043149129449,1.0,0.75,1.0,0.75,13
1.514004542013626,0.75,0.75,0.75,0.5,88
1.5897047691143074,1.0,0.75,0.75,0.5,42
1.6654049962149888,0.75,0.5,0.75,0.5,27
1.74110522331567,0.75,0.5,0.75,0.5,15
1.8168054504163513,0.75,0.5,0.75,0.5,28
1.8925056775170326,0.75,0.75,0.75,0.75,20
1.9682059046177138,0.75,0.75,0.75,0.75,12
2.043906131718395,1.0,0.75,1.0,0.75,2
2.1196063588190768,0.75,0.75,0.75,0.5,16
2.195306585919758,1.0,0.75,1.0,0.75,94
2.2710068130204393,1.0,1.0,1.0,0.75,125
2.3467070401211205,1.25,1.0,1.0,1.0,7
2.4224072672218018,1.25,1.0,1.25,1.0,9
2.498107494322483,1.25,1.0,1.25,1.0,24
2.5738077214231643,1.0,1.0,1.0,0.75,32
2.6495079485238455,1.0,0.75,1.0,0.75,16
2.7252081756245268,0.75,0.5,0.75,0.5,1
2.8009084027252085,0.75,0.5,0.75,0.5,81
2.8766086298258897,1.0,0.75,0.75,0.5,31
2.952308856926571,1.0,0.75,1.0,0.75,49
3.028009084027252,1.0,0.75,1.0,0.75,21
3.1037093111279335,1.0,0.75,1.0,0.75,34
3.1794095382286147,1.0,0.75,1.0,0.75,20
3.255109765329296,1.0,0.75,0.75,0.5,6
3.3308099924299777,0.75,1.0,0.75,1.0,248
3.406510219530659,1.0,0.75,0.75,0.5,179
3.48221044663134,0.75,0.5,0.25,0.0,260
3.5579106737320214,0.25,0.0,0.25,0.0,9
3.6336109008327027,0.25,0.0,-0.25,-0.25,354
3.709311127933384,0.0,-0.25,-0.25,-0.5,164
3.785011355034065,0.0,-0.25,-0.25,-0.25,41
3.8607115821347464,0.0,-0.25,0.0,-0.25,138
3.9364118092354277,0.0,-0.25,0.0,-0.25,1
4.012112036336109,0.25,0.0,0.0,0.0,52
4.08781226343679,0.0,0.0,0.0,0.0,18
4.163512490537472,0.0,0.0,0.0,-0.25,48
4.2392127176381535,0.25,0.0,0.0,-0.25,277
4.314912944738834,0.25,0.0,0.0,-0.25,57
4.390613171839516,0.25,0.0,0.25,0.0,44
4.466313398940197,0.5,0.5,0.25,0.5,102
4.5420136260408785,0.5,0.5,0.5,0.5,14
4.617713853141559,0.75,0.5,0.25,0.0,143
4.693414080242241,0.25,0.0,0.0,-0.25,154
4.769114307342922,0.0,0.0,0.0,0.0,87
4.8448145344436035,0.25,0.0,-0.25,-0.25,37
4.920514761544285,0.0,-0.25,-0.5,-0.5,415
4.996214988644966,-0.25,-0.25,-0.5,-0.5,79
5.071915215745648,-0.25,-0.5,-0.5,-0.5,68
5.1476154428463285,0.0,-0.25,-0.25,-0.25,6
5.22331566994701,-0.25,-0.5,-0.5,-0.5,38
5.299015897047691,-0.25,-0.25,-0.5,-0.5,190
5.374716124148373,-0.25,-0.5,-0.5,-0.5,123
5.4504163512490535,-0.25,-0.5,-0.5,-0.5,118
5.526116578349735,-0.25,-0.25,-0.5,-0.75,143
5.601816805450417,0.0,0.0,-0.25,0.0,180
5.677517032551098,0.25,0.0,0.0,-0.25,18
5.753217259651779,0.0,0.0,0.0,0.0,15
5.82891748675246,0.25,0.0,0.25,0.0,13
5.904617713853142,0.25,0.0,0.0,0.0,23
5.980317940953823,0.25,0.0,0.25,0.0,61
6.056018168054504,0.25,0.25,0.25,0.25,179
6.131718395155186,0.25,0.25,0.0,-0.25,85
6.207418622255867,0.0,0.0,0.0,0.0,48
6.283118849356549,0.25,0.0,0.25,0.0,2
6.358819076457229,0.25,0.0,0.25,0.0,4
6.434519303557911,0.25,0.0,-0.25,-0.25,147
6.510219530658592,0.0,-0.25,-0.25,-0.5,130
6.585919757759274,-0.5,-0.25,-0.5,-0.5,116
6.661619984859955,-0.25,-0.25,-0.25,-0.5,121
6.737320211960636,-0.25,-0.5,-0.5,-0.5,30
6.813020439061318,-0.25,-0.5,-0.5,-0.75,99
6.888720666161999,-0.25,-0.25,-0.5,-0.75,31
6.96442089326268,-0.25,-0.25,-0.25,-0.25,17
7.040121120363361,-0.25,-0.25,-0.25,-0.25,29
7.115821347464043,0.0,0.0,0.0,0.0,136
7.191521574564724,0.0,0.5,0.0,0.5,242
7.267221801665405,0.5,0.75,0.5,0.75,224
7.342922028766087,1.0,0.75,0.75,0.5,54
7.418622255866768,1.0,0.75,0.75,0.5,4
7.4943224829674495,1.0,0.75,0.75,0.75,29
7.57002271006813,1.0,1.0,1.0,0.75,180
7.645722937168812,1.0,1.0,1.0,0.75,48
7.721423164269493,0.75,0.75,0.75,0.5,4
7.7971233913701745,1.0,1.0,0.75,0.75,68
7.872823618470855,1.0,0.75,1.0,0.75,3
7.948523845571537,1.0,0.75,1.0,0.75,3
8.024224072672219,0.75,0.75,0.75,0.5,21
8.0999242997729,0.75,0.75,0.75,0.75,163
8.17562452687358,0.75,0.5,0.75,0.5,67
8.251324753974263,0.75,0.75,0.5,0.25,44
8.327024981074944,0.75,0.5,0.5,0.5,24
8.402725208175625,1.0,1.0,0.75,0.5,107
8.478425435276307,0.75,0.5,0.75,0.5,78
8.554125662376988,0.75,0.75,0.75,0.5,46
8.629825889477669,0.75,0.5,0.75,0.5,31
8.70552611657835,1.0,0.75,0.5,0.5,21
8.781226343679032,0.75,0.75,0.5,0.25,132
8.856926570779713,0.5,0.5,0.25,0.25,17
8.932626797880394,0.5,0.25,0.5,0.25,19
9.008327024981075,0.75,0.5,0.5,0.25,2
9.084027252081757,0.5,0.5,0.5,0.5,8
9.159727479182438,0.75,0.75,0.75,0.75,111
9.235427706283119,1.0,1.0,1.0,1.0,89
9.311127933383801,1.0,1.0,1.0,0.75,124
9.386828160484482,0.75,0.75,0.75,0.75,12
9.462528387585163,0.75,0.5,0.5,0.5,264
9.538228614685844,0.75,0.5,0.75,0.5,92
9.613928841786526,1.0,0.75,0.75,0.5,170
9.689629068887207,0.75,0.5,0.5,0.5,9
9.765329295987888,0.75,0.5,0.5,0.25,10
9.84102952308857,0.5,0.5,0.5,0.25,14
9.916729750189251,0.75,0.5,0.75,0.5,1
9.992429977289932,0.5,0.25,0.5,0.25,123
10.068130204390613,0.75,0.5,0.5,0.5,29
10.143830431491295,0.75,0.5,0.5,0.25,23
10.219530658591976,0.75,0.5,0.75,0.5,1
10.295230885692657,0.5,0.25,0.25,0.0,173
10.37093111279334,0.25,0.25,0.25,0.25,17
10.44663133989402,0.25,0.25,0.25,0.0,6
10.522331566994701,0.5,0.25,0.25,0.25,18
10.598031794095382,0.5,0.25,0.5,0.25,6
10.673732021196065,0.5,0.25,0.25,0.0,27
10.749432248296745,0.25,0.25,0.25,0.0,247
10.825132475397426,0.0,0.0,0.0,-0.25,30
10.900832702498107,0.25,0.0,0.25,0.0,107
10.97653292959879,0.25,0.25,0.0,0.25,60
11.05223315669947,0.25,0.0,0.25,0.0,21
11.127933383800151,0.25,0.0,0.25,0.0,12
11.203633610900834,0.25,0.0,0.25,0.0,23
11.279333838001515,0.25,0.0,0.25,0.0,7
11.355034065102195,0.25,0.0,0.0,0.0,65
11.430734292202876,0.5,0.25,0.25,0.0,25
11.506434519303559,0.0,0.0,0.0,0.0,21
11.58213474640424,0.25,0.0,-0.5,-0.75,305
11.65783497350492,-0.5,-0.5,-0.5,-0.75,209
11.733535200605603,-0.5,-0.75,-0.75,-0.75,78
11.809235427706284,-0.75,-0.75,-0.75,-1.0,11
11.884935654806965,-0.5,-0.75,-0.75,-0.75,89
11.960635881907645,-0.25,-0.5,-0.5,-0.5,93
12.036336109008328,-0.5,-0.5,-0.5,-0.5,6
12.112036336109009,-0.25,-0.25,-0.25,-0.5,109
12.18773656320969,-0.25,-0.5,-0.5,-0.75,104
12.263436790310372,-0.5,-0.5,-0.5,-0.5,141
12.339137017411053,-0.25,-0.5,-0.75,-0.75,89
12.414837244511734,-0.25,-0.5,-0.5,-0.5,72
12.490537471612415,-0.25,-0.25,-0.25,-0.25,36
12.566237698713097,-0.25,-0.25,-0.25,-0.25,75
12.641937925813778,0.0,-0.25,-0.25,-0.5,50
12.717638152914459,-0.25,-0.5,-0.5,-0.75,96
12.793338380015141,-0.25,-0.5,-0.25,-0.5,1
12.869038607115822,-0.5,-0.5,-0.5,-0.5,26
12.944738834216503,-0.25,-0.5,-0.5,-0.5,59
13.020439061317184,-0.25,-0.5,-0.5,-0.75,32
13.096139288417866,-0.5,-0.5,-0.5,-0.5,7
13.171839515518547,-0.5,-0.75,-0.5,-0.75,26
13.247539742619228,-0.25,-0.5,-0.75,-0.75,85
13.32323996971991,-0.25,-0.5,-0.5,-0.75,25
13.398940196820591,-0.5,-0.5,-0.75,-1.0,62
13.474640423921272,-0.75,-0.75,-0.75,-1.0,47
13.550340651021953,-0.75,-0.5,-0.75,-0.75,25
13.626040878122636,-0.5,-0.75,-0.5,-0.75,2
13.701741105223316,-0.5,-0.5,-0.5,-0.5,57
13.777441332323997,-0.25,-0.5,-0.25,-0.5,6
13.853141559424678,-0.25,-0.5,-0.5,-0.5,33
13.92884178652536,-0.25,-0.5,-0.5,-0.5,6
14.004542013626041,-0.25,-0.5,-0.5,-0.75,36
14.080242240726722,-0.5,-0.5,-0.5,-0.75,89
14.155942467827405,-0.25,-0.5,-0.5,-0.5,190
14.231642694928086,0.0,-0.25,-0.25,-0.5,27
14.307342922028766,-0.25,-0.25,-0.25,-0.25,129
14.383043149129447,0.0,-0.25,0.0,-0.25,2
14.45874337623013,0.0,0.0,0.0,-0.25,64
14.53444360333081,0.0,0.0,0.0,0.0,6
14.610143830431491,0.0,-0.25,0.0,-0.25,1
14.685844057532174,0.25,0.0,0.0,-0.25,62
14.761544284632855,-0.25,-0.25,-0.25,-0.5,125
14.837244511733536,-0.25,-0.5,-0.25,-0.5,23
14.912944738834216,-0.25,-0.25,-0.5,-0.25,106
14.988644965934899,-0.25,-0.25,-0.5,-0.75,30
15.06434519303558,-0.25,-0.5,-0.25,-0.5,13
15.14004542013626,-0.25,-0.5,-0.25,-0.5,10
15.215745647236943,0.0,-0.25,0.0,-0.25,9
15.291445874337624,0.0,-0.25,0.0,-0.25,12
15.367146101438305,0.0,-0.25,-0.25,-0.25,3
15.442846328538986,0.0,0.0,0.0,0.0,72
15.518546555639668,0.25,0.0,0.0,-0.25,27
15.594246782740349,0.25,0.0,0.25,0.0,181
