progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,122
0.1514004542013626,0.25,0.0,0.0,0.0,151
0.22710068130204392,0.25,0.0,0.25,0.0,32
0.3028009084027252,0.25,0.25,0.25,0.25,39
0.3785011355034065,0.5,0.25,0.25,0.25,24
0.45420136260408783,0.5,0.25,0.5,0.25,25
0.5299015897047692,0.25,0.0,0.25,0.0,56
0.6056018168054504,0.25,0.0,0.0,-0.25,16
0.6813020439061317,0.0,-0.25,0.0,-0.25,103
0.757002271006813,0.0,0.0,0.0,0.0,102
0.8327024981074944,0.0,0.0,0.0,-0.25,39
0.9084027252081757,0.25,0.0,0.0,-0.25,50
0.9841029523088569,0.0,-0.25,-0.25,-0.25,9
1.0598031794095384,-0.25,-0.25,-0.25,-0.5,3
1.1355034065102196,0.0,-0.25,-0.25,-0.5,65
1.2112036336109009,0.0,-0.25,-0.25,-0.5,18
1.2869038607115821,-0.25,-0.25,-0.25,-0.25,2
1.3626040878122634,0.0,-0.25,0.0,-0.25,3
1.4383043149129449,0.0,-0.25,0.0,-0.25,8
1.514004542013626,0.0,-0.25,0.0,-0.25,3
1.5897047691143074,0.25,0.0,0.0,0.0,9
1.6654049962149888,0.25,0.25,0.25,0.25,187
1.74110522331567,0.5,0.25,0.25,0.0,61
1.8168054504163513,0.5,0.25,0.5,0.25,42
1.8925056775170326,0.5,0.5,0.5,0.5,212
1.9682059046177138,0.5,0.5,0.5,0.5,336
2.043906131718395,0.75,0.75,0.5,0.75,433
2.1196063588190768,1.0,0.75,1.0,0.75,38
2.195306585919758,1.0,0.75,0.75,0.75,12
2.2710068130204393,1.0,0.75,1.0,0.75,13
2.3467070401211205,1.0,0.75,0.75,0.5,31
2.4224072672218018,1.0,0.75,1.0,0.75,1
2.498107494322483,1.0,0.75,0.75,0.75,55
2.5738077214231643,1.0,0.75,0.75,0.75,46
2.6495079485238455,1.0,1.0,1.0,0.75,318
2.7252081756245268,1.25,1.0,1.0,1.0,93
2.8009084027252085,1.0,1.0,1.0,1.0,56
2.8766086298258897,1.25,1.0,1.0,1.0,35
2.952308856926571,1.25,1.0,1.0,1.0,24
3.028009084027252,1.25,1.0,1.25,1.0,10
3.1037093111279335,1.5,1.25,1.5,1.25,28
3.1794095382286147,1.5,1.25,1.25,1.25,87
3.255109765329296,1.5,1.25,1.25,1.0,19
3.3308099924299777,1.25,1.25,1.25,1.25,34
3.406510219530659,1.25,1.25,1.25,1.0,11
3.48221044663134,1.25,1.25,1.25,1.0,17
3.5579106737320214,1.25,1.25,1.25,1.25,11
3.6336109008327027,1.5,1.25,1.25,1.25,4
3.709311127933384,1.5,1.25,1.5,1.25,1
3.785011355034065,1.25,1.25,1.25,1.25,13
3.8607115821347464,1.25,1.25,1.25,1.0,52
3.9364118092354277,1.0,0.75,1.0,0.75,2
4.012112036336109,1.0,1.0,1.0,0.75,101
4.08781226343679,1.0,0.75,1.0,0.75,24
4.163512490537472,1.0,1.0,0.5,0.5,98
4.2392127176381535,1.0,0.75,1.0,0.75,2
4.314912944738834,0.75,0.5,0.75,0.5,52
4.390613171839516,0.75,0.5,0.75,0.5,42
4.466313398940197,0.75,0.75,0.75,0.5,33
4.5420136260408785,0.75,0.5,0.5,0.25,30
4.617713853141559,0.75,0.5,0.5,0.25,118
