progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,609
0.1514004542013626,-1.25,-1.0,0.0,0.25,287
0.22710068130204392,-1.0,-1.0,0.25,0.0,243
0.3028009084027252,-1.5,-1.25,-0.5,-0.5,421
0.3785011355034065,-1.75,-1.5,-2.0,-2.25,1169
0.45420136260408783,-3.5,-3.5,-2.25,-2.25,250
0.5299015897047692,-3.75,-3.5,-3.25,-2.25,640
0.6056018168054504,-3.25,-2.5,-2.0,-1.5,208
0.6813020439061317,-3.0,-3.0,-2.0,-1.75,27
0.757002271006813,-3.0,-2.25,-1.75,-1.25,176
0.8327024981074944,-2.25,-1.75,-0.75,-0.5,93
0.9084027252081757,-2.0,-2.0,-1.0,-1.25,115
0.9841029523088569,-2.75,-2.5,-1.5,-1.5,243
1.0598031794095384,-2.75,-2.75,-1.25,-1.5,4
1.1355034065102196,-2.5,-2.25,-1.0,-1.25,292
1.2112036336109009,-2.5,-2.5,-1.0,-1.25,52
1.2869038607115821,-2.5,-2.25,-1.0,-1.0,118
1.3626040878122634,-2.0,-1.5,-0.5,-0.75,138
1.4383043149129449,-1.75,-1.75,-0.75,-1.0,105
1.514004542013626,-2.0,-2.0,-0.75,-0.75,64
1.5897047691143074,-2.0,-2.0,-0.75,-1.0,3
1.6654049962149888,-2.0,-1.25,-0.5,-0.25,79
1.74110522331567,-1.5,-1.25,0.0,0.0,98
1.8168054504163513,-1.25,-0.75,0.25,0.0,183
1.8925056775170326,-1.25,-1.0,0.0,0.25,84
1.9682059046177138,-1.0,-1.0,0.5,0.25,18
2.043906131718395,-1.0,-1.0,0.5,0.25,15
2.1196063588190768,-0.75,-0.25,0.75,1.0,45
2.195306585919758,-0.5,-0.25,1.0,1.0,5
2.2710068130204393,-0.25,0.5,1.25,1.25,59
2.3467070401211205,0.5,0.5,1.25,1.0,90
2.4224072672218018,0.0,0.25,1.25,1.0,62
2.498107494322483,0.0,0.25,1.5,1.25,6
2.5738077214231643,0.25,0.5,1.75,1.5,47
2.6495079485238455,0.25,0.75,1.75,1.75,57
2.7252081756245268,0.5,1.0,2.0,2.25,225
2.8009084027252085,1.0,1.5,2.25,2.5,467
2.8766086298258897,1.25,1.5,2.5,2.5,36
2.952308856926571,1.5,1.5,2.75,2.5,18
3.028009084027252,1.25,1.25,2.25,2.0,160
3.1037093111279335,0.5,0.5,1.5,1.25,125
3.1794095382286147,0.0,0.25,1.5,1.5,30
3.255109765329296,0.0,0.25,1.5,1.25,61
3.3308099924299777,0.0,0.25,1.25,1.0,47
3.406510219530659,-0.25,0.0,0.75,0.75,26
3.48221044663134,-0.25,-0.25,1.0,0.75,31
3.5579106737320214,-0.25,-0.25,1.0,1.0,6
3.6336109008327027,-0.25,-0.25,0.75,0.75,62
3.709311127933384,-0.5,-0.25,1.0,1.0,6
3.785011355034065,-0.25,0.0,1.25,1.25,7
3.8607115821347464,0.0,0.0,0.75,0.5,63
3.9364118092354277,-0.5,-0.25,0.75,1.0,7
4.012112036336109,-0.25,0.0,1.0,1.0,25
4.08781226343679,-0.25,0.0,1.25,1.25,39
4.163512490537472,0.0,0.0,1.0,0.75,76
4.2392127176381535,-0.25,0.25,1.25,1.5,9
4.314912944738834,0.0,0.0,1.25,1.25,24
4.390613171839516,0.0,0.0,1.5,1.25,18
4.466313398940197,0.0,0.25,1.5,1.5,14
4.5420136260408785,0.25,0.5,1.75,1.75,25
4.617713853141559,0.5,0.75,2.0,2.0,9
4.693414080242241,0.5,0.75,1.5,1.25,66
4.769114307342922,0.0,0.25,1.5,1.25,62
4.8448145344436035,0.25,0.25,1.75,1.5,2
4.920514761544285,0.25,0.25,1.75,1.5,11
4.996214988644966,0.25,0.5,1.75,1.5,27
5.071915215745648,0.5,0.75,2.0,2.0,22
5.1476154428463285,0.75,1.0,2.25,2.0,52
5.22331566994701,1.0,1.5,2.5,2.5,55
5.299015897047691,1.25,1.25,2.75,2.5,3
5.374716124148373,1.0,1.25,2.5,2.5,33
5.4504163512490535,1.25,1.25,2.5,2.25,80
5.526116578349735,0.75,1.0,2.25,2.25,21
5.601816805450417,1.0,1.0,2.0,1.75,9
5.677517032551098,1.0,1.25,2.25,2.25,45
5.753217259651779,1.0,1.0,2.25,2.0,10
5.82891748675246,1.0,1.0,2.0,1.75,32
5.904617713853142,0.5,0.75,2.0,2.0,9
5.980317940953823,0.75,1.25,2.25,2.25,62
6.056018168054504,1.0,1.0,2.25,2.25,12
6.131718395155186,1.0,1.0,2.25,2.25,5
6.207418622255867,1.0,1.5,1.5,2.25,148
6.283118849356549,1.0,1.0,2.5,2.25,3
6.358819076457229,1.25,1.25,2.25,2.0,11
6.434519303557911,0.75,0.75,2.25,2.0,1
6.510219530658592,0.75,1.0,2.25,2.25,5
6.585919757759274,1.0,1.5,2.5,2.75,25
6.661619984859955,1.0,2.0,2.25,3.25,92
6.737320211960636,2.0,2.0,3.0,3.25,45
6.813020439061318,2.0,2.0,3.25,3.0,7
6.888720666161999,2.0,2.0,3.25,3.0,37
6.96442089326268,1.75,1.75,3.0,2.75,47
7.040121120363361,1.75,1.75,3.0,3.0,74
7.115821347464043,1.5,1.5,3.0,2.75,4
7.191521574564724,1.75,1.75,3.25,3.0,8
7.267221801665405,1.5,1.75,2.75,2.5,57
7.342922028766087,1.25,1.25,2.5,2.5,5
7.418622255866768,1.25,1.25,2.5,2.5,9
7.4943224829674495,1.5,1.5,2.5,2.5,11
7.57002271006813,1.5,1.5,2.5,2.25,26
7.645722937168812,1.25,1.25,2.5,2.25,5
7.721423164269493,1.0,1.0,2.5,2.25,4
7.7971233913701745,1.0,1.0,2.5,2.25,6
7.872823618470855,0.75,0.75,2.25,2.0,5
7.948523845571537,1.0,1.0,2.25,2.0,12
8.024224072672219,0.5,1.5,1.75,2.5,54
8.0999242997729,1.25,2.0,2.75,2.75,127
8.17562452687358,1.75,2.5,3.25,3.0,195
8.251324753974263,2.0,2.75,3.5,3.5,89
8.327024981074944,2.5,2.5,3.5,3.25,36
8.402725208175625,2.25,2.25,3.25,3.0,40
8.478425435276307,1.75,2.0,3.25,3.0,14
8.554125662376988,1.75,1.75,3.25,3.0,3
8.629825889477669,2.0,2.0,3.25,3.0,13
8.70552611657835,1.75,2.0,3.25,3.25,24
8.781226343679032,2.25,2.25,3.5,3.25,3
8.856926570779713,2.0,2.0,3.0,3.0,32
8.932626797880394,1.75,1.75,3.25,3.0,33
9.008327024981075,1.5,1.75,3.0,3.0,17
9.084027252081757,2.0,2.0,2.5,2.75,70
9.159727479182438,1.5,1.5,2.5,2.25,28
9.235427706283119,1.0,1.25,1.75,1.75,83
9.311127933383801,0.75,1.75,2.25,2.5,112
9.386828160484482,1.0,1.75,2.5,3.0,51
9.462528387585163,1.75,3.0,3.25,3.25,206
9.538228614685844,2.75,3.0,3.75,3.5,66
9.613928841786526,2.25,2.5,3.0,2.75,51
