progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,3992
0.1514004542013626,1.75,0.75,1.75,0.5,1037
0.22710068130204392,2.25,0.5,1.75,0.5,418
0.3028009084027252,2.0,0.25,1.75,0.25,594
0.3785011355034065,2.0,0.25,1.25,-0.25,907
0.45420136260408783,1.5,-0.25,1.25,-0.25,362
0.5299015897047692,1.75,-0.25,1.5,0.0,203
0.6056018168054504,1.75,-0.25,1.25,-0.5,122
0.6813020439061317,1.25,-0.75,1.0,-0.5,508
0.757002271006813,1.0,-1.0,0.5,-1.0,283
0.8327024981074944,0.75,-1.25,0.5,-1.0,236
0.9084027252081757,0.5,-1.25,0.0,-1.5,704
0.9841029523088569,0.25,-1.75,0.0,-1.75,135
1.0598031794095384,0.0,-1.25,0.0,-1.0,308
1.1355034065102196,0.5,-1.0,0.5,-0.75,296
1.2112036336109009,1.0,-0.75,1.0,-0.75,391
1.2869038607115821,1.0,-1.0,0.75,-1.0,54
1.3626040878122634,0.75,-1.0,0.5,-1.0,372
1.4383043149129449,0.75,-1.0,0.75,-0.75,66
1.514004542013626,0.75,-0.5,0.75,-0.5,147
1.5897047691143074,1.25,-0.5,1.25,-0.5,30
1.6654049962149888,1.25,-0.5,1.25,-0.5,55
1.74110522331567,1.5,-0.5,1.25,-0.5,227
1.8168054504163513,1.5,-0.5,1.25,-0.25,31
1.8925056775170326,1.25,-0.75,1.0,-0.75,56
1.9682059046177138,1.0,-1.0,1.0,-0.75,2
2.043906131718395,1.25,-0.75,1.0,-0.75,14
2.1196063588190768,1.0,-0.75,1.0,-0.75,104
2.195306585919758,1.0,-0.75,1.0,-0.5,14
2.2710068130204393,1.25,-0.75,1.25,-0.5,47
2.3467070401211205,1.25,-0.5,1.25,-0.5,40
2.4224072672218018,1.25,-0.5,1.25,-0.25,35
2.498107494322483,1.25,-0.5,1.25,-0.5,34
2.5738077214231643,1.25,-0.5,1.25,-0.25,4
2.6495079485238455,1.25,-0.5,1.25,-0.25,65
2.7252081756245268,1.5,-0.25,1.5,-0.25,30
2.8009084027252085,1.5,-0.25,1.5,-0.25,13
2.8766086298258897,1.75,-0.25,1.5,-0.25,6
2.952308856926571,1.75,-0.25,1.5,0.0,25
3.028009084027252,1.75,-0.25,1.5,-0.25,86
3.1037093111279335,1.75,-0.25,1.5,-0.25,272
3.1794095382286147,1.5,-0.5,1.25,-0.5,77
3.255109765329296,1.5,-0.5,1.0,-0.75,58
3.3308099924299777,1.0,-0.75,1.0,-0.75,22
3.406510219530659,1.0,-0.5,1.0,-0.25,67
3.48221044663134,1.5,-0.5,1.25,-0.25,56
3.5579106737320214,1.5,-0.5,0.75,-1.0,157
3.6336109008327027,0.75,-1.0,0.75,-0.75,14
3.709311127933384,1.0,-0.25,1.0,0.0,171
3.785011355034065,1.75,-0.25,1.5,-0.25,84
3.8607115821347464,1.5,-0.5,1.5,-0.25,69
3.9364118092354277,1.5,0.0,1.5,0.0,291
4.012112036336109,2.0,0.0,1.75,0.0,214
4.08781226343679,1.75,-0.25,1.5,0.0,189
4.163512490537472,1.75,0.0,1.5,0.0,98
4.2392127176381535,1.75,0.0,1.75,0.25,113
4.314912944738834,1.75,-0.25,1.5,-0.25,4
4.390613171839516,1.75,-0.25,1.5,-0.25,9
4.466313398940197,1.5,-0.5,1.25,-0.25,57
4.5420136260408785,1.25,-0.5,1.25,-0.25,29
4.617713853141559,1.25,-0.25,1.25,0.0,50
4.693414080242241,1.75,-0.25,1.5,-0.25,8
4.769114307342922,1.5,-0.5,1.5,-0.25,23
4.8448145344436035,1.75,-0.25,1.25,-0.5,23
4.920514761544285,1.5,-0.25,1.0,-0.25,152
4.996214988644966,1.25,-0.5,1.25,-0.25,35
5.071915215745648,1.5,-0.25,1.5,-0.25,41
5.1476154428463285,1.5,-0.25,1.5,-0.25,40
5.22331566994701,1.25,-0.5,1.25,-0.5,10
5.299015897047691,1.25,-0.5,1.25,-0.25,4
5.374716124148373,1.5,-0.5,1.25,-0.25,31
5.4504163512490535,1.75,-0.25,1.5,-0.25,5
5.526116578349735,1.5,-0.5,1.5,-0.25,13
5.601816805450417,1.5,-0.5,1.5,-0.25,6
5.677517032551098,1.5,-0.25,1.5,0.0,3
5.753217259651779,1.75,-0.25,1.5,-0.25,5
5.82891748675246,1.5,-0.5,1.25,-0.5,66
