progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,847
0.1514004542013626,0.75,0.25,1.25,-0.25,273
0.22710068130204392,0.75,0.75,1.5,0.5,184
0.3028009084027252,1.25,1.0,1.75,0.5,272
0.3785011355034065,1.5,0.75,1.5,0.25,138
0.45420136260408783,0.75,0.25,1.25,0.0,84
0.5299015897047692,0.75,0.25,1.5,0.0,101
0.6056018168054504,0.75,0.0,1.25,-0.25,9
0.6813020439061317,0.75,0.0,1.0,-0.25,240
0.757002271006813,0.5,0.25,1.25,0.25,55
0.8327024981074944,1.0,0.25,1.25,0.0,52
0.9084027252081757,1.0,0.25,1.5,0.25,58
0.9841029523088569,1.0,0.25,1.5,0.0,94
1.0598031794095384,0.75,0.25,1.5,0.0,20
1.1355034065102196,0.75,0.25,1.5,0.25,15
1.2112036336109009,1.0,0.25,1.5,0.25,16
1.2869038607115821,1.0,0.75,1.75,0.75,62
1.3626040878122634,1.5,0.75,1.5,0.25,182
1.4383043149129449,1.0,0.25,1.5,0.25,32
1.514004542013626,1.0,0.25,1.5,0.25,44
1.5897047691143074,1.0,0.5,1.5,0.0,228
1.6654049962149888,0.75,0.0,1.5,0.0,94
1.74110522331567,1.0,0.25,1.5,0.0,3
1.8168054504163513,0.75,0.0,1.25,-0.25,25
1.8925056775170326,0.75,0.0,1.5,0.0,2
1.9682059046177138,0.75,0.0,1.5,0.0,36
2.043906131718395,1.0,0.25,1.75,0.25,3
2.1196063588190768,0.75,0.0,1.5,0.0,54
2.195306585919758,0.75,0.0,1.5,0.0,5
2.2710068130204393,0.75,0.0,1.5,0.0,2
2.3467070401211205,0.75,0.0,1.5,0.0,10
2.4224072672218018,0.75,0.25,1.5,0.25,12
2.498107494322483,0.75,0.25,1.5,0.0,10
2.5738077214231643,0.75,0.25,1.5,0.0,9
2.6495079485238455,0.75,0.25,1.5,0.0,8
2.7252081756245268,0.75,0.25,1.5,0.0,8
2.8009084027252085,1.0,0.25,1.75,0.25,56
2.8766086298258897,1.0,0.25,1.75,0.25,1
2.952308856926571,1.0,0.5,1.75,0.5,29
3.028009084027252,1.25,0.5,1.75,0.25,18
3.1037093111279335,1.0,0.25,1.75,0.25,64
3.1794095382286147,1.0,0.25,1.75,0.25,25
3.255109765329296,1.0,0.5,1.75,0.25,4
3.3308099924299777,1.0,0.5,1.75,0.5,3
3.406510219530659,1.25,0.5,1.75,0.5,24
3.48221044663134,1.25,0.75,2.0,0.75,222
3.5579106737320214,1.5,1.25,2.25,1.0,223
3.6336109008327027,1.75,1.0,2.25,1.0,223
3.709311127933384,1.5,1.0,2.25,0.75,54
3.785011355034065,1.5,0.75,2.25,0.75,30
3.8607115821347464,1.25,0.5,2.0,0.5,30
3.9364118092354277,1.5,0.75,2.0,0.5,4
4.012112036336109,1.25,0.5,2.0,0.5,13
4.08781226343679,1.25,0.5,1.75,0.5,22
4.163512490537472,1.25,0.75,1.75,0.25,87
4.2392127176381535,1.0,0.25,1.5,0.0,67
4.314912944738834,0.75,0.25,1.25,0.0,56
4.390613171839516,0.75,0.0,1.25,0.0,88
4.466313398940197,0.5,0.0,1.25,0.0,27
4.5420136260408785,0.75,0.25,1.5,0.25,132
4.617713853141559,1.0,0.5,1.75,0.25,23
4.693414080242241,1.0,0.5,1.5,0.0,103
4.769114307342922,0.75,0.25,1.5,0.25,91
4.8448145344436035,1.25,0.5,1.75,0.25,62
4.920514761544285,1.0,0.25,1.75,0.25,12
4.996214988644966,1.25,0.5,2.0,0.5,5
5.071915215745648,1.25,0.5,1.75,0.5,6
5.1476154428463285,1.0,0.5,1.75,0.25,3
5.22331566994701,1.25,0.5,2.0,0.5,1
5.299015897047691,1.0,0.5,1.75,0.5,4
5.374716124148373,1.0,0.25,1.75,0.25,1
5.4504163512490535,1.0,0.25,1.5,0.0,44
5.526116578349735,1.0,0.75,1.75,0.5,87
5.601816805450417,1.25,0.5,1.75,0.25,80
5.677517032551098,1.0,0.25,1.75,0.25,10
5.753217259651779,1.0,0.25,1.75,0.25,3
5.82891748675246,1.0,0.25,1.75,0.25,28
5.904617713853142,0.75,0.0,1.5,0.0,3
5.980317940953823,0.75,0.0,1.25,0.0,92
6.056018168054504,0.5,0.0,1.25,-0.25,99
6.131718395155186,0.5,-0.25,0.75,-0.75,178
6.207418622255867,0.25,-0.5,0.25,-1.25,161
6.283118849356549,-0.25,-1.0,0.0,-1.25,164
6.358819076457229,-0.5,-1.25,-0.5,-1.75,340
6.434519303557911,-1.25,-1.25,-0.5,-1.5,105
6.510219530658592,-0.75,-1.5,-0.5,-1.5,287
6.585919757759274,-1.0,-1.5,-0.25,-1.75,70
6.661619984859955,-0.75,-1.5,-0.25,-1.5,78
6.737320211960636,-0.75,-1.5,0.0,-1.5,23
6.813020439061318,-0.75,-1.25,-0.25,-1.5,58
6.888720666161999,-1.0,-1.5,-0.25,-1.5,92
6.96442089326268,-0.75,-1.5,-0.25,-1.75,49
7.040121120363361,-0.75,-1.5,0.0,-1.5,13
7.115821347464043,-0.5,-1.25,0.25,-1.25,6
7.191521574564724,-0.5,-1.25,-0.25,-1.5,61
7.267221801665405,-0.5,-1.25,0.0,-1.5,51
7.342922028766087,-0.5,-1.25,0.25,-1.25,65
7.418622255866768,-0.5,-1.25,0.0,-1.5,53
7.4943224829674495,-0.75,-1.25,0.0,-1.5,17
7.57002271006813,-0.75,-1.5,0.0,-1.5,31
7.645722937168812,-0.75,-1.0,-0.25,-1.0,93
7.721423164269493,-0.25,-1.0,0.0,-1.25,106
7.7971233913701745,-0.5,-1.0,0.25,-1.0,9
7.872823618470855,-0.25,-0.75,0.5,-1.0,43
7.948523845571537,-0.5,-1.0,0.25,-1.0,4
8.024224072672219,-0.5,-1.25,0.0,-1.25,120
8.0999242997729,-0.5,-1.25,0.0,-1.25,13
8.17562452687358,-0.75,-1.5,0.0,-1.5,30
8.251324753974263,-1.0,-1.75,-0.5,-2.0,55
8.327024981074944,-1.0,-1.5,-0.5,-1.5,269
8.402725208175625,-0.5,-1.25,0.0,-1.5,54
8.478425435276307,-0.75,-1.25,0.0,-1.25,7
8.554125662376988,-0.5,-1.25,0.25,-1.25,124
8.629825889477669,-0.75,-1.25,0.0,-1.25,163
8.70552611657835,-0.75,-0.75,0.0,-1.0,85
8.781226343679032,0.0,0.75,0.5,0.5,468
8.856926570779713,1.25,0.75,1.5,0.75,127
8.932626797880394,1.5,0.75,1.75,0.25,193
9.008327024981075,0.75,0.75,1.5,0.75,117
9.084027252081757,1.25,0.75,2.0,0.5,102
9.159727479182438,1.25,0.5,1.75,0.5,70
9.235427706283119,1.0,0.5,1.5,0.5,114
9.311127933383801,1.0,0.5,1.75,0.5,49
9.386828160484482,1.0,0.75,1.75,0.5,164
9.462528387585163,1.5,1.0,1.75,1.0,60
9.538228614685844,1.75,1.25,2.5,1.0,151
9.613928841786526,1.5,1.0,2.25,1.0,151
9.689629068887207,1.75,1.0,2.0,0.5,234
9.765329295987888,1.25,0.75,1.75,0.5,103
9.84102952308857,1.5,0.75,2.0,0.5,188
9.916729750189251,1.25,0.5,1.75,0.5,71
9.992429977289932,1.25,0.5,1.25,0.0,151
10.068130204390613,0.5,0.25,1.25,0.0,147
10.143830431491295,1.0,0.25,1.25,0.0,52
10.219530658591976,0.75,0.0,1.25,0.0,33
10.295230885692657,0.75,0.0,1.25,-0.25,24
10.37093111279334,0.5,0.0,1.0,0.0,73
10.44663133989402,0.75,0.0,1.25,-0.25,150
10.522331566994701,0.75,0.0,1.5,0.0,117
10.598031794095382,0.75,0.75,1.5,0.75,130
10.673732021196065,1.5,0.75,1.75,0.5,96
10.749432248296745,1.25,0.75,2.0,0.75,213
10.825132475397426,1.5,1.0,2.25,1.0,100
10.900832702498107,1.75,1.0,2.25,0.75,55
