progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,259
0.1514004542013626,-0.75,-0.75,-0.75,-0.5,612
0.22710068130204392,-1.25,-0.75,-0.5,-0.25,173
0.3028009084027252,-1.0,-1.25,-0.5,-0.5,274
0.3785011355034065,-1.25,-1.25,-0.75,-0.5,334
0.45420136260408783,-1.25,-1.5,-1.0,-0.5,153
0.5299015897047692,-1.5,-1.5,-0.75,-0.75,84
0.6056018168054504,-1.5,-1.25,-0.75,-0.25,177
0.6813020439061317,-1.25,-1.0,-0.5,-0.25,246
0.757002271006813,-1.0,-1.0,-0.25,0.0,107
0.8327024981074944,-0.75,-1.0,-0.25,0.0,5
0.9084027252081757,-1.0,-1.0,-0.25,0.0,9
0.9841029523088569,-0.75,-0.75,0.0,0.25,26
1.0598031794095384,-0.5,-0.75,0.0,0.0,6
1.1355034065102196,-0.75,-0.75,0.0,0.25,50
1.2112036336109009,-0.5,-0.75,0.0,0.0,129
1.2869038607115821,-0.75,-1.0,-0.25,-0.25,144
1.3626040878122634,-1.0,-1.0,-0.25,0.0,46
1.4383043149129449,-0.75,-0.75,-0.25,0.0,41
1.514004542013626,-0.75,-1.0,0.0,0.0,14
1.5897047691143074,-0.5,-0.75,0.0,0.0,16
1.6654049962149888,-0.75,-0.75,0.0,0.0,52
1.74110522331567,-0.5,-0.5,0.25,0.5,88
1.8168054504163513,-0.25,0.25,0.5,0.75,368
1.8925056775170326,0.0,0.0,0.75,0.75,29
1.9682059046177138,0.0,-0.25,0.5,0.5,26
2.043906131718395,0.0,-0.25,0.75,0.75,9
2.1196063588190768,0.25,0.0,0.75,0.75,23
2.195306585919758,0.0,-0.25,0.75,0.75,5
2.2710068130204393,0.0,-0.25,0.75,0.75,36
2.3467070401211205,0.25,0.0,0.75,0.75,68
2.4224072672218018,-0.25,-0.25,0.5,0.75,14
2.498107494322483,-0.25,-0.25,0.5,0.75,36
2.5738077214231643,-0.25,-0.25,0.5,0.5,59
2.6495079485238455,-0.25,-0.5,0.0,0.0,67
2.7252081756245268,-0.75,-1.0,-0.25,-0.25,31
2.8009084027252085,-0.75,-1.0,-0.25,0.0,56
2.8766086298258897,-1.0,-1.25,-0.5,-0.25,542
2.952308856926571,-1.25,-1.25,-0.75,-0.5,49
3.028009084027252,-1.25,-1.25,-0.75,-0.75,15
3.1037093111279335,-1.5,-1.5,-0.75,-0.75,38
3.1794095382286147,-1.5,3.25,-1.75,-1.75,741
3.255109765329296,-2.5,-2.75,-2.25,-2.0,781
3.3308099924299777,-2.75,-3.0,-2.0,-2.0,20
3.406510219530659,-2.5,-2.25,-1.75,-1.25,162
3.48221044663134,-2.25,-1.75,-1.5,-0.75,88
3.5579106737320214,-1.5,-1.75,-1.5,-1.5,171
3.6336109008327027,-2.25,-2.5,-1.5,-1.5,13
3.709311127933384,-2.5,-2.5,-2.0,-1.5,76
3.785011355034065,-2.25,-2.25,-2.0,-1.5,26
3.8607115821347464,-2.25,-2.5,-1.75,-1.75,14
3.9364118092354277,-2.5,-2.75,-2.0,-1.75,161
4.012112036336109,-2.25,-2.5,-1.75,-1.75,15
4.08781226343679,-2.25,-2.5,-1.75,-1.75,16
4.163512490537472,-2.5,-2.5,-2.25,-2.25,167
4.2392127176381535,-2.75,-2.5,-2.25,-2.25,216
4.314912944738834,-3.0,-3.0,-2.25,-2.25,60
4.390613171839516,-3.0,-3.25,-2.25,-2.25,186
4.466313398940197,-3.0,-3.0,-2.25,-2.25,49
4.5420136260408785,-3.0,-3.0,-2.25,-2.25,45
4.617713853141559,-3.0,-2.75,-2.25,-1.75,114
4.693414080242241,-2.5,-2.25,-1.75,-1.5,113
4.769114307342922,-2.0,-1.75,-1.5,-1.0,49
4.8448145344436035,-1.5,-1.75,-1.25,-1.25,27
4.920514761544285,-2.0,-2.0,-1.25,-1.25,14
4.996214988644966,-2.0,-1.25,-1.25,-0.5,175
5.071915215745648,-1.0,-1.25,-0.75,-0.75,13
5.1476154428463285,-1.5,-1.75,-1.0,-1.0,6
5.22331566994701,-1.75,-2.0,-1.25,-1.25,15
5.299015897047691,-2.0,-2.0,-1.25,-1.25,11
5.374716124148373,-2.0,-2.25,-1.25,-1.25,4
5.4504163512490535,-2.0,-2.0,-1.25,-1.25,63
5.526116578349735,-2.0,-2.25,-1.25,-1.25,5
5.601816805450417,-2.0,-2.25,-1.25,-1.25,3
5.677517032551098,-2.0,-2.0,-1.5,-1.5,12
5.753217259651779,-1.75,-2.0,-1.25,-1.25,11
5.82891748675246,-1.75,-2.0,-1.25,-1.25,18
5.904617713853142,-2.0,-2.25,-1.75,-1.75,163
5.980317940953823,-2.5,-2.5,-1.75,-1.75,28
6.056018168054504,-2.5,-1.25,-1.75,-1.0,238
6.131718395155186,-2.0,1.75,-1.25,2.5,1012
6.207418622255867,1.75,4.25,2.25,3.0,987
6.283118849356549,2.25,3.75,2.0,4.5,287
6.358819076457229,3.5,4.25,4.0,4.0,186
6.434519303557911,3.25,3.25,3.75,3.75,93
6.510219530658592,3.0,2.75,2.5,3.75,175
6.585919757759274,3.0,3.25,3.25,3.75,104
6.661619984859955,3.0,3.0,3.75,4.0,41
6.737320211960636,3.0,3.0,3.0,3.25,112
6.813020439061318,2.5,2.5,2.75,3.25,71
6.888720666161999,2.5,2.25,1.75,2.0,301
6.96442089326268,1.0,2.0,1.75,2.25,106
7.040121120363361,2.0,2.25,2.0,2.75,66
7.115821347464043,1.5,3.25,2.25,4.25,113
7.191521574564724,3.25,3.25,3.75,4.0,30
7.267221801665405,3.5,3.25,3.5,3.75,30
7.342922028766087,3.0,4.0,3.75,4.5,215
7.418622255866768,4.0,4.75,4.25,5.75,278
7.4943224829674495,4.75,4.75,4.25,5.5,256
7.57002271006813,4.5,5.0,5.25,5.5,71
7.645722937168812,4.75,5.75,5.25,6.25,603
7.721423164269493,6.0,5.75,5.25,5.25,105
7.7971233913701745,4.75,4.75,4.75,5.0,101
7.872823618470855,4.5,5.0,5.0,5.5,96
7.948523845571537,5.25,5.0,5.5,5.75,55
8.024224072672219,5.0,5.0,4.75,5.25,186
8.0999242997729,4.5,4.75,4.25,4.75,130
8.17562452687358,3.75,4.0,4.0,4.25,297
8.251324753974263,3.5,4.25,4.0,4.75,77
8.327024981074944,4.0,5.75,4.5,5.0,308
8.402725208175625,4.5,5.25,4.75,4.75,141
8.478425435276307,4.0,4.75,4.25,4.25,221
8.554125662376988,3.75,4.0,3.75,5.0,166
8.629825889477669,4.0,4.0,3.75,4.25,104
8.70552611657835,3.5,3.5,4.0,4.5,42
8.781226343679032,3.75,3.5,3.75,3.75,160
8.856926570779713,3.0,2.75,3.25,3.5,98
8.932626797880394,2.75,2.5,3.25,3.25,44
9.008327024981075,2.5,2.5,3.25,3.5,116
9.084027252081757,2.5,2.25,3.0,3.25,47
9.159727479182438,2.5,4.75,3.25,5.25,303
9.235427706283119,4.5,4.5,4.5,4.5,172
9.311127933383801,4.0,3.75,3.75,3.75,83
9.386828160484482,3.0,2.75,3.25,3.5,41
9.462528387585163,2.75,2.5,2.75,2.75,107
9.538228614685844,2.0,1.75,1.5,1.5,178
9.613928841786526,1.25,2.0,1.75,1.75,52
9.689629068887207,1.25,1.25,2.0,2.0,13
9.765329295987888,1.0,0.75,0.25,0.75,284
9.84102952308857,-0.25,0.0,0.0,0.5,336
9.916729750189251,-0.25,-0.5,-0.75,-0.75,92
9.992429977289932,-1.25,-0.5,-0.75,0.25,304
10.068130204390613,-0.5,-0.75,-1.0,-0.75,164
10.143830431491295,-1.5,-1.5,-1.25,-1.0,306
10.219530658591976,-1.75,-2.0,-1.25,-1.25,227
10.295230885692657,-2.0,-2.0,-2.0,-1.5,198
10.37093111279334,-1.75,-1.75,-1.25,-0.75,61
10.44663133989402,-1.5,-1.5,-1.0,-0.75,54
10.522331566994701,-1.5,-1.75,-1.0,-1.0,75
10.598031794095382,-1.5,-1.25,-0.75,-0.5,144
10.673732021196065,-1.25,-1.5,-1.0,-0.75,187
10.749432248296745,-1.75,-1.25,-1.0,-0.25,102
10.825132475397426,-0.75,-0.25,0.0,0.25,79
10.900832702498107,-0.5,-0.5,-0.25,-0.25,79
10.97653292959879,-1.0,-1.0,-0.25,-0.25,13
11.05223315669947,-0.75,-1.0,-0.75,-0.75,62
11.127933383800151,-1.5,-1.5,-0.75,-0.75,13
11.203633610900834,-1.25,-1.5,-0.75,-0.75,49
11.279333838001515,-1.5,-1.75,-1.0,-1.0,27
11.355034065102195,-1.75,-2.0,-2.0,-1.75,154
11.430734292202876,-2.5,-1.0,-2.25,-1.5,427
11.506434519303559,-2.25,-2.0,-2.0,-1.0,141
11.58213474640424,-1.75,-1.75,-1.0,-1.0,76
11.65783497350492,-1.75,-2.0,-1.75,-1.5,86
11.733535200605603,-2.5,-2.25,-2.0,-1.75,177
11.809235427706284,-2.5,-2.5,-2.0,-1.5,24
11.884935654806965,-2.25,-2.25,-2.25,-1.5,84
11.960635881907645,-2.25,-2.5,-2.25,-2.0,24
12.036336109008328,-2.75,-3.0,-2.25,-2.0,17
12.112036336109009,-2.75,-2.25,-2.0,-1.25,21
12.18773656320969,-2.0,-2.25,-1.5,-1.5,10
12.263436790310372,-2.5,-2.75,-2.25,-2.0,312
12.339137017411053,-2.75,-2.5,-2.0,-1.5,22
12.414837244511734,-2.0,-2.0,-1.25,-1.25,28
12.490537471612415,-2.0,-2.25,-1.5,-1.5,25
12.566237698713097,-2.5,-2.5,-1.75,-1.5,96
12.641937925813778,-2.25,-1.75,-1.5,-1.0,34
12.717638152914459,-1.75,-2.0,-1.0,-1.0,15
12.793338380015141,-1.5,-1.75,-1.0,-0.75,6
12.869038607115822,-1.5,-1.75,-1.0,-1.0,12
12.944738834216503,-1.5,-1.75,-1.0,-1.0,10
13.020439061317184,-1.75,-1.75,-1.25,-0.75,16
13.096139288417866,-1.5,-1.25,-0.75,-0.25,71
13.171839515518547,-1.0,-1.0,-0.5,-0.25,28
13.247539742619228,-0.75,-1.0,-0.25,-0.25,15
13.32323996971991,-1.0,-1.0,-0.5,-0.5,31
13.398940196820591,-1.5,-1.75,-1.25,-1.25,34
13.474640423921272,-1.75,-2.0,-1.0,-1.0,67
13.550340651021953,-1.5,-1.75,-1.25,-1.0,90
13.626040878122636,-2.0,-2.0,-1.25,-1.0,34
13.701741105223316,-1.75,-2.0,-1.25,-1.25,10
13.777441332323997,-1.75,-2.0,-1.25,-1.25,221
13.853141559424678,-1.75,-2.0,-1.25,-1.25,19
13.92884178652536,-2.0,-2.0,-1.25,-1.0,101
14.004542013626041,-2.0,-2.25,-2.25,-2.25,382
14.080242240726722,-2.75,-2.5,-2.25,-1.5,10
14.155942467827405,-2.25,-2.5,-1.5,-1.5,1
14.231642694928086,-2.25,-2.0,-1.5,-1.0,40
14.307342922028766,-1.75,-2.0,-1.5,-1.5,14
14.383043149129447,-2.25,-2.0,-1.5,-1.25,16
14.45874337623013,-2.0,-2.0,-1.25,-1.25,5
14.53444360333081,-1.75,-2.0,-1.0,-1.0,12
14.610143830431491,-1.75,-2.0,-1.25,-1.0,25
14.685844057532174,-1.75,-2.0,-1.5,-1.5,471
14.761544284632855,-2.25,-2.25,-1.5,-1.25,18
14.837244511733536,-2.25,-2.25,-1.5,-1.25,10
14.912944738834216,-2.25,-2.5,-1.5,-1.5,1
14.988644965934899,-2.25,-2.5,-1.75,-1.75,28
15.06434519303558,-2.25,-2.25,-1.75,-1.25,61
15.14004542013626,-2.25,-2.0,-1.75,-1.5,139
15.215745647236943,-2.0,-2.25,-1.75,-1.5,7
15.291445874337624,-2.25,-2.25,-1.75,-1.5,13
15.367146101438305,-2.0,-2.25,-1.5,-1.5,8
15.442846328538986,-2.0,-2.25,-1.25,-1.25,9
15.518546555639668,-2.0,-2.25,-1.5,-1.5,8
15.594246782740349,-2.0,-2.25,-1.5,-1.5,2
15.66994700984103,-2.25,-2.5,-1.5,-1.5,10
15.74564723694171,-2.25,-2.5,-1.5,-1.5,11
15.821347464042393,-2.0,-2.25,-1.75,-1.5,32
15.897047691143074,-2.0,-2.25,-1.75,-1.5,54
15.972747918243755,-2.25,-2.5,-1.5,-1.5,17
16.048448145344437,-2.25,-2.5,-2.25,-2.0,83
16.124148372445116,-2.75,-3.0,-2.25,-2.0,206
16.1998485995458,-3.0,-3.0,-2.5,-2.5,113
16.27554882664648,-3.25,-3.25,-2.5,-2.5,63
16.35124905374716,-3.5,-3.25,-2.75,-2.75,236
16.426949280847843,-3.5,-3.5,-2.75,-2.5,168
16.502649507948526,-3.25,-3.25,-2.5,-2.25,68
16.578349735049205,-3.0,-3.25,-2.5,-2.25,201
16.654049962149887,-3.0,-3.25,-2.25,-2.25,17
16.72975018925057,-3.0,-3.25,-2.5,-2.25,87
16.80545041635125,-3.0,-3.25,-2.25,-2.25,3
16.88115064345193,-3.25,-3.5,-2.5,-2.5,10
16.956850870552614,-3.25,-3.5,-2.75,-2.5,48
17.032551097653293,-3.0,-3.25,-2.5,-2.5,11
17.108251324753976,-3.25,-3.5,-2.5,-2.5,2
17.183951551854655,-3.25,-3.25,-2.75,-2.75,9
17.259651778955337,-3.0,-3.25,-2.5,-2.5,3
17.33535200605602,-3.0,-3.25,-2.25,-2.25,6
17.4110522331567,-3.0,-3.25,-2.25,-2.25,2
