progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1012
0.1514004542013626,1.25,-0.5,1.0,-0.25,192
0.22710068130204392,1.0,0.5,1.25,0.5,540
0.3028009084027252,1.75,1.0,2.0,1.5,253
0.3785011355034065,2.75,1.25,2.5,1.5,390
0.45420136260408783,2.5,1.5,2.75,1.75,340
0.5299015897047692,3.25,1.75,3.25,1.75,118
0.6056018168054504,3.25,2.0,3.5,2.25,170
0.6813020439061317,3.5,2.0,3.5,2.25,118
0.757002271006813,3.5,2.0,3.5,2.5,48
0.8327024981074944,3.75,2.0,3.5,2.0,167
0.9084027252081757,3.5,1.75,3.25,1.75,25
0.9841029523088569,3.0,1.75,3.25,2.25,81
1.0598031794095384,3.5,2.25,3.75,2.5,71
1.1355034065102196,3.75,2.5,3.75,2.5,240
1.2112036336109009,4.0,2.25,3.75,2.25,108
1.2869038607115821,3.75,2.25,4.0,2.75,39
1.3626040878122634,4.0,2.25,3.75,2.5,23
1.4383043149129449,3.5,2.25,3.75,2.75,81
1.514004542013626,4.25,3.25,4.25,3.5,352
1.5897047691143074,4.75,3.25,5.0,3.75,148
1.6654049962149888,5.25,4.5,5.25,4.25,643
1.74110522331567,5.5,3.75,5.0,3.5,157
1.8168054504163513,4.75,3.25,4.75,3.5,33
1.8925056775170326,4.75,3.5,5.0,3.75,46
1.9682059046177138,5.0,3.25,4.75,3.25,49
2.043906131718395,4.75,3.0,4.75,3.25,24
2.1196063588190768,4.5,3.0,4.75,3.5,24
2.195306585919758,4.5,3.5,4.75,3.75,107
2.2710068130204393,5.0,3.5,5.25,4.0,55
2.3467070401211205,5.25,3.5,5.0,3.5,74
2.4224072672218018,4.5,2.75,4.25,2.75,71
2.498107494322483,4.0,2.75,4.25,3.0,51
2.5738077214231643,4.25,2.75,4.5,3.25,40
2.6495079485238455,4.5,2.75,4.5,3.0,21
2.7252081756245268,4.0,2.5,4.25,2.75,16
2.8009084027252085,4.0,2.25,4.0,2.5,52
2.8766086298258897,3.75,2.0,3.5,2.0,64
2.952308856926571,3.25,2.0,3.5,2.5,52
3.028009084027252,3.75,2.0,3.75,2.25,35
3.1037093111279335,3.25,2.25,3.5,2.75,47
3.1794095382286147,4.0,2.5,4.25,3.0,23
3.255109765329296,4.0,2.5,4.25,2.75,5
3.3308099924299777,4.25,2.5,4.0,2.75,22
3.406510219530659,4.0,2.5,4.25,3.0,29
3.48221044663134,4.0,2.75,4.25,3.25,69
3.5579106737320214,4.5,2.75,4.5,3.25,34
3.6336109008327027,4.75,3.0,4.75,3.25,35
3.709311127933384,4.5,2.75,4.5,3.0,32
3.785011355034065,4.25,2.75,4.5,3.25,82
3.8607115821347464,4.5,3.0,4.75,3.5,15
3.9364118092354277,4.75,3.25,4.75,3.25,47
4.012112036336109,4.5,3.0,4.75,3.5,44
4.08781226343679,4.75,3.5,5.0,3.75,153
4.163512490537472,5.25,3.5,5.25,3.75,15
4.2392127176381535,5.0,3.75,5.25,4.0,500
4.314912944738834,5.25,3.75,5.25,3.75,83
4.390613171839516,5.25,3.5,5.25,3.75,19
4.466313398940197,5.25,3.75,5.25,4.0,230
4.5420136260408785,5.5,3.75,5.5,4.25,59
4.617713853141559,5.5,4.0,5.5,4.25,123
4.693414080242241,5.5,3.75,5.5,4.0,78
4.769114307342922,5.25,3.75,5.5,4.0,27
4.8448145344436035,5.25,3.75,5.5,4.0,192
4.920514761544285,5.25,3.75,5.25,4.0,171
4.996214988644966,5.25,3.5,5.25,3.75,106
5.071915215745648,5.0,4.0,5.25,4.5,268
5.1476154428463285,5.75,4.25,5.5,4.25,48
5.22331566994701,5.25,3.75,5.5,4.25,51
5.299015897047691,5.5,3.75,5.5,4.25,10
5.374716124148373,5.25,3.75,5.5,4.25,79
5.4504163512490535,5.5,3.75,5.5,4.0,9
5.526116578349735,5.25,3.75,5.5,4.0,13
5.601816805450417,5.25,3.5,5.5,4.0,16
5.677517032551098,5.25,3.5,4.75,3.25,126
5.753217259651779,4.5,3.0,4.75,3.25,9
5.82891748675246,4.5,3.0,4.75,3.5,43
5.904617713853142,4.5,3.0,4.75,3.5,11
5.980317940953823,4.75,3.0,4.75,3.25,19
6.056018168054504,4.5,3.0,4.75,3.5,4
6.131718395155186,4.5,2.75,4.75,3.25,6
