progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,66
0.1514004542013626,-0.5,-0.5,-0.5,-0.25,62
0.22710068130204392,-0.5,-0.5,-0.25,-0.25,27
0.3028009084027252,-0.5,-0.5,-0.25,0.0,104
0.3785011355034065,-0.5,-0.75,-0.5,-0.5,7
0.45420136260408783,-0.75,-1.0,-0.5,-0.5,5
0.5299015897047692,-0.75,-0.75,-0.5,-0.25,28
0.6056018168054504,-0.5,-0.75,-0.5,-0.5,144
0.6813020439061317,-0.75,-0.75,-0.75,-0.5,73
0.757002271006813,-0.75,-1.0,-0.75,-0.75,7
0.8327024981074944,-1.0,-1.0,-0.75,-0.5,14
0.9084027252081757,-0.75,-1.0,-0.5,-0.5,4
0.9841029523088569,-1.0,-1.0,-0.75,-0.5,2
1.0598031794095384,-1.0,-1.25,-0.75,-0.75,47
1.1355034065102196,-1.0,-1.0,-0.75,-0.5,5
1.2112036336109009,-0.75,-1.0,-0.75,-0.5,6
1.2869038607115821,-0.75,-1.0,-0.75,-0.5,8
1.3626040878122634,-1.0,-1.25,-0.75,-0.75,3
1.4383043149129449,-0.75,-1.0,-0.5,-0.5,5
1.514004542013626,-0.75,-1.0,-0.5,-0.5,12
1.5897047691143074,-0.5,-0.75,-0.25,-0.25,1
1.6654049962149888,-0.5,-0.75,-0.5,-0.5,3
1.74110522331567,-0.5,-0.75,-0.25,-0.25,1
1.8168054504163513,-0.5,-0.75,-0.25,-0.25,22
1.8925056775170326,-0.5,-0.75,-0.25,-0.25,11
1.9682059046177138,-0.5,-0.75,-0.25,-0.25,51
2.043906131718395,-0.5,-0.75,-0.25,-0.25,2
2.1196063588190768,-0.5,-0.75,-0.25,-0.25,2
2.195306585919758,-0.75,-1.0,-0.5,-0.5,6
2.2710068130204393,-0.75,-1.0,-0.5,-0.5,8
2.3467070401211205,-0.75,-1.0,-0.5,-0.5,9
2.4224072672218018,-0.75,-1.0,-0.5,-0.5,2
2.498107494322483,-0.75,-1.0,-0.5,-0.5,4
2.5738077214231643,-0.5,-0.75,-0.25,-0.25,5
2.6495079485238455,-0.75,-1.0,-0.5,-0.5,2
2.7252081756245268,-0.75,-1.0,-0.5,-0.5,1
2.8009084027252085,-0.5,-0.75,-0.5,-0.5,27
2.8766086298258897,-1.0,-1.0,-1.0,-1.0,33
2.952308856926571,-1.0,-1.25,-0.75,-0.75,5
3.028009084027252,-1.0,-1.25,-0.75,-0.75,4
3.1037093111279335,-1.0,-1.25,-0.75,-0.75,2
3.1794095382286147,-1.0,-1.25,-0.75,-0.75,1
3.255109765329296,-1.0,-0.5,-0.75,-0.25,185
3.3308099924299777,-0.25,-0.5,-0.25,0.0,9
3.406510219530659,-0.25,-0.5,0.0,0.0,34
