progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,347
0.1514004542013626,0.0,0.0,0.25,0.0,73
0.22710068130204392,0.0,-0.25,0.25,0.0,147
0.3028009084027252,0.0,-0.25,0.0,-0.25,57
0.3785011355034065,0.0,-0.25,0.25,0.0,55
0.45420136260408783,0.0,-0.25,0.25,0.0,128
0.5299015897047692,0.0,-0.25,0.25,0.0,58
0.6056018168054504,0.0,-0.25,0.25,0.0,18
0.6813020439061317,0.0,0.0,0.25,0.0,41
0.757002271006813,0.0,0.0,0.25,0.0,21
0.8327024981074944,0.0,-0.25,0.25,0.0,1
0.9084027252081757,0.0,-0.25,0.25,0.0,14
0.9841029523088569,0.0,-0.25,0.25,0.0,4
1.0598031794095384,0.0,-0.25,0.25,0.0,3
1.1355034065102196,0.0,-0.25,0.25,0.0,2
1.2112036336109009,0.0,0.0,0.25,0.25,98
1.2869038607115821,0.0,-0.25,0.25,0.0,58
1.3626040878122634,0.0,-0.25,0.25,0.0,4
1.4383043149129449,0.0,-0.25,0.0,-0.25,9
1.514004542013626,0.0,-0.25,0.0,-0.25,27
1.5897047691143074,0.0,-0.25,0.25,0.0,50
1.6654049962149888,0.0,-0.25,0.25,0.0,38
1.74110522331567,-0.25,-0.25,0.0,0.0,17
1.8168054504163513,-0.25,-0.25,0.0,0.0,101
1.8925056775170326,0.0,-0.25,0.0,-0.25,16
1.9682059046177138,-0.25,-0.5,0.0,-0.25,32
2.043906131718395,-0.25,-0.25,0.0,-0.25,6
2.1196063588190768,-0.25,-0.5,0.0,-0.25,15
2.195306585919758,-0.25,-0.5,0.0,-0.25,125
2.2710068130204393,-0.25,-0.5,-0.25,-0.5,17
2.3467070401211205,-0.5,-0.75,-0.25,-0.5,13
2.4224072672218018,-0.5,-0.5,-0.25,-0.25,7
2.498107494322483,-0.5,-0.5,-0.25,-0.5,8
2.5738077214231643,-0.5,-0.75,-0.25,-0.5,2
2.6495079485238455,-0.5,-0.75,-0.25,-0.5,1
2.7252081756245268,-0.5,-0.75,-0.25,-0.5,10
2.8009084027252085,-0.25,-0.5,-0.25,-0.25,53
2.8766086298258897,-0.5,-0.5,-0.25,-0.25,13
2.952308856926571,-0.25,-0.5,-0.5,-0.75,208
3.028009084027252,-0.75,-1.0,-0.5,-0.75,23
