progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,411
0.1514004542013626,0.0,0.0,0.0,0.0,124
0.22710068130204392,0.25,-0.25,0.25,0.0,23
0.3028009084027252,0.25,-0.25,0.0,-0.25,36
0.3785011355034065,0.0,-0.25,0.0,0.0,70
0.45420136260408783,0.0,-0.25,0.0,-0.25,16
0.5299015897047692,0.0,-0.25,0.0,0.0,34
0.6056018168054504,0.0,-0.25,0.0,0.0,14
0.6813020439061317,0.0,-0.5,0.0,-0.25,6
0.757002271006813,0.0,-0.25,0.0,0.0,151
0.8327024981074944,0.25,-0.25,0.25,0.0,36
0.9084027252081757,0.25,-0.25,0.0,-0.25,8
0.9841029523088569,0.0,-0.25,0.0,-0.25,122
1.0598031794095384,0.25,-0.25,0.0,0.0,6
1.1355034065102196,0.0,-0.5,0.0,-0.25,20
1.2112036336109009,0.0,-0.5,0.0,-0.25,30
1.2869038607115821,0.0,-0.5,0.0,-0.25,39
1.3626040878122634,0.0,-0.5,0.0,-0.25,25
1.4383043149129449,0.0,-0.5,0.0,-0.25,31
1.514004542013626,0.0,-0.5,0.0,-0.25,11
1.5897047691143074,0.25,-0.25,0.0,-0.25,35
1.6654049962149888,-0.25,-0.75,-0.25,-0.5,20
1.74110522331567,-0.25,-0.75,-0.25,-0.5,35
1.8168054504163513,-0.25,-0.75,-0.25,-0.5,2
1.8925056775170326,-0.25,-0.75,-0.25,-0.5,16
1.9682059046177138,-0.25,-0.75,-0.25,-0.5,23
2.043906131718395,0.0,-0.5,0.0,-0.25,1
2.1196063588190768,-0.25,-0.75,-0.25,-0.5,120
2.195306585919758,-0.25,-0.75,-0.25,-0.5,10
2.2710068130204393,-0.25,-0.5,-0.25,-0.5,3
2.3467070401211205,-0.25,-0.75,-0.25,-0.5,2
2.4224072672218018,0.0,-0.5,0.0,-0.25,6
2.498107494322483,0.0,-0.5,-0.25,-0.5,3
2.5738077214231643,-0.25,-0.75,-0.25,-0.5,2
2.6495079485238455,-0.25,-0.75,-0.25,-0.5,2
2.7252081756245268,-0.25,-0.75,-0.25,-0.5,2
2.8009084027252085,-0.25,-0.75,-0.25,-0.5,3
2.8766086298258897,-0.25,-0.75,-0.25,-0.5,1
2.952308856926571,-0.25,-0.75,-0.25,-0.5,1
3.028009084027252,-0.25,-0.75,-0.25,-0.5,1
3.1037093111279335,-0.25,-0.75,-0.25,-0.5,3
3.1794095382286147,0.0,-0.5,-0.25,-0.25,200
3.255109765329296,0.25,-0.25,0.25,0.0,249
3.3308099924299777,0.25,0.0,0.25,0.0,107
3.406510219530659,0.25,-0.25,0.0,0.0,32
3.48221044663134,0.5,0.0,0.25,0.0,20
3.5579106737320214,0.25,-0.25,0.25,0.0,80
3.6336109008327027,0.0,-0.25,0.0,0.0,5
3.709311127933384,0.0,-0.5,0.0,-0.25,9
3.785011355034065,0.0,-0.5,0.0,-0.25,67
3.8607115821347464,0.0,-0.5,-0.25,-0.5,59
3.9364118092354277,-0.25,-0.5,-0.25,-0.25,13
4.012112036336109,-0.25,-0.5,-0.25,-0.25,11
4.08781226343679,-0.25,-0.75,-0.25,-0.5,200
4.163512490537472,-0.25,-0.75,-0.25,-0.5,30
4.2392127176381535,-0.5,-1.0,-0.5,-0.75,8
4.314912944738834,-0.5,-1.0,-0.5,-0.75,2
4.390613171839516,-0.25,-0.75,-0.25,-0.5,28
4.466313398940197,-0.25,-0.5,-0.25,-0.5,55
4.5420136260408785,-0.25,-0.75,-0.5,-0.75,22
4.617713853141559,-0.5,-0.75,-0.5,-0.5,27
4.693414080242241,-0.25,-0.75,-0.25,-0.5,5
4.769114307342922,0.0,-0.5,0.0,-0.25,1
4.8448145344436035,-0.25,-0.75,-0.5,-0.5,52
4.920514761544285,-0.25,-0.5,-0.5,-0.5,336
4.996214988644966,-0.25,-0.75,-0.25,-0.5,53
5.071915215745648,-0.5,-0.75,-0.5,-0.75,47
5.1476154428463285,-0.5,-0.75,-0.75,-1.0,354
5.22331566994701,-0.5,-1.0,-1.0,-1.0,662
5.299015897047691,-0.75,-1.25,-0.75,-1.0,54
5.374716124148373,-0.5,-1.0,-0.5,-0.75,5
5.4504163512490535,-0.75,-1.25,-0.75,-1.0,27
5.526116578349735,-0.5,-1.0,-0.5,-0.75,150
5.601816805450417,-0.75,-1.25,-0.75,-1.0,28
5.677517032551098,-0.75,-1.25,-1.0,-1.0,57
