progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1380
0.1514004542013626,2.5,-0.25,1.5,0.0,377
0.22710068130204392,2.25,-0.25,1.75,0.0,328
0.3028009084027252,2.0,-0.5,1.25,-0.25,433
0.3785011355034065,2.0,-0.5,1.75,-0.25,108
0.45420136260408783,1.75,-0.75,1.75,-0.25,32
0.5299015897047692,2.0,-0.5,1.75,-0.25,176
0.6056018168054504,2.25,-0.25,2.25,0.25,99
0.6813020439061317,2.5,-0.25,2.25,0.25,87
0.757002271006813,2.5,-0.25,2.25,0.25,106
0.8327024981074944,2.5,-0.25,2.0,-0.25,235
0.9084027252081757,2.0,-0.75,1.75,-0.5,41
0.9841029523088569,2.0,-0.5,2.0,0.0,92
1.0598031794095384,2.25,-0.25,2.0,0.25,267
1.1355034065102196,2.5,0.25,2.25,0.75,295
1.2112036336109009,3.0,0.5,2.75,0.75,241
1.2869038607115821,3.25,1.0,3.0,1.25,541
1.3626040878122634,3.5,1.0,3.5,1.5,97
1.4383043149129449,3.75,1.0,3.25,1.5,120
1.514004542013626,3.75,1.25,3.5,1.75,122
1.5897047691143074,3.75,1.25,3.75,1.75,43
1.6654049962149888,4.0,1.25,3.75,1.75,217
1.74110522331567,4.0,1.25,3.75,1.75,200
1.8168054504163513,4.0,1.25,3.75,1.5,67
1.8925056775170326,3.75,1.25,3.75,1.5,111
1.9682059046177138,3.75,1.25,3.75,1.5,30
2.043906131718395,4.0,1.25,3.75,1.75,10
2.1196063588190768,3.75,1.0,3.5,1.5,145
2.195306585919758,3.75,1.0,3.25,1.0,46
2.2710068130204393,3.25,1.25,3.0,1.5,658
2.3467070401211205,4.0,1.25,3.5,1.5,119
2.4224072672218018,3.5,1.0,3.5,1.25,15
2.498107494322483,3.75,1.0,3.75,1.5,7
2.5738077214231643,3.75,1.0,3.5,1.5,20
2.6495079485238455,3.75,1.0,3.5,1.5,23
2.7252081756245268,3.75,1.25,3.75,1.5,109
2.8009084027252085,3.75,1.25,3.25,1.25,209
2.8766086298258897,3.5,0.75,3.25,1.0,79
2.952308856926571,3.0,0.5,3.0,1.0,103
3.028009084027252,3.25,0.5,3.0,0.75,28
3.1037093111279335,3.25,0.5,2.75,0.75,90
3.1794095382286147,2.75,0.5,2.75,0.75,111
3.255109765329296,3.0,0.25,2.75,0.75,32
3.3308099924299777,3.0,0.5,3.0,1.0,91
3.406510219530659,3.25,0.75,3.25,1.25,28
3.48221044663134,3.5,0.75,3.25,1.25,47
3.5579106737320214,3.5,1.0,3.5,1.5,63
3.6336109008327027,3.75,1.0,3.75,1.5,41
3.709311127933384,3.75,1.25,3.75,1.75,40
3.785011355034065,4.0,1.25,3.75,1.5,27
3.8607115821347464,4.0,1.25,3.75,1.75,138
3.9364118092354277,4.0,1.25,3.75,1.75,46
4.012112036336109,3.75,1.25,3.75,1.5,45
4.08781226343679,3.75,1.5,3.75,2.0,85
4.163512490537472,4.25,1.5,4.0,1.75,154
4.2392127176381535,4.25,1.5,4.0,1.75,14
4.314912944738834,4.25,1.5,4.25,2.0,51
4.390613171839516,4.25,1.5,4.25,2.0,2
4.466313398940197,4.0,1.25,4.0,1.75,87
4.5420136260408785,4.0,1.25,3.75,1.75,160
4.617713853141559,4.0,1.25,3.75,1.75,132
4.693414080242241,4.0,1.5,4.0,1.75,10
4.769114307342922,4.25,1.5,4.0,1.75,39
4.8448145344436035,4.25,1.5,4.25,2.0,37
4.920514761544285,4.25,1.5,3.75,1.5,113
4.996214988644966,4.0,1.25,3.75,1.75,116
5.071915215745648,4.0,1.25,3.75,1.5,27
5.1476154428463285,3.75,1.0,3.5,1.5,126
5.22331566994701,3.75,1.0,3.5,1.5,17
5.299015897047691,3.75,1.0,3.5,1.25,94
5.374716124148373,3.5,0.75,3.25,1.25,46
