progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1272
0.1514004542013626,-0.25,0.0,1.5,0.0,302
0.22710068130204392,-0.25,0.0,2.0,-0.25,104
0.3028009084027252,-0.5,-0.25,2.0,0.0,113
0.3785011355034065,-0.25,-0.25,1.75,-0.25,70
0.45420136260408783,-0.5,-0.25,1.5,-0.5,123
0.5299015897047692,-1.0,-0.5,1.25,-0.5,104
0.6056018168054504,-1.0,-1.0,1.0,-0.75,121
0.6813020439061317,-1.25,-0.25,1.25,0.0,88
0.757002271006813,-0.5,-0.25,2.0,0.0,84
0.8327024981074944,-0.25,-0.25,1.75,-0.5,174
0.9084027252081757,-0.75,-0.5,1.75,-0.5,16
0.9841029523088569,-0.75,-0.25,1.75,0.0,35
1.0598031794095384,-0.25,0.0,2.25,0.25,73
1.1355034065102196,-0.25,0.0,2.25,0.0,123
1.2112036336109009,-0.25,0.0,2.25,0.0,17
1.2869038607115821,-0.25,0.0,2.25,0.25,101
1.3626040878122634,0.0,0.0,2.25,0.25,8
1.4383043149129449,-0.25,0.0,2.25,0.25,13
1.514004542013626,0.0,0.0,2.5,0.25,52
1.5897047691143074,0.0,0.0,2.25,0.0,101
1.6654049962149888,-0.25,-0.25,2.0,0.0,14
1.74110522331567,-0.5,-0.25,1.75,0.0,80
1.8168054504163513,-0.5,-0.25,2.0,0.0,19
1.8925056775170326,-0.25,-0.25,2.25,0.0,8
1.9682059046177138,-0.5,-0.25,2.0,0.0,6
2.043906131718395,-0.25,0.0,2.25,0.0,43
2.1196063588190768,-0.25,0.0,2.0,0.0,68
2.195306585919758,-0.25,-0.25,2.0,-0.25,12
2.2710068130204393,-0.5,-0.5,1.5,-0.75,125
2.3467070401211205,-0.75,-0.5,1.5,-0.5,98
2.4224072672218018,-0.75,-0.75,1.75,-0.5,25
2.498107494322483,-1.0,-0.75,1.5,-0.5,32
2.5738077214231643,-0.75,-0.5,1.5,-0.25,131
2.6495079485238455,-0.5,-0.25,1.75,-0.5,18
2.7252081756245268,-0.5,-0.25,1.75,0.0,41
