progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1110
0.1514004542013626,0.25,-0.5,0.0,-0.5,377
0.22710068130204392,-0.25,-0.75,0.0,-0.5,165
0.3028009084027252,-0.5,-0.75,0.0,-0.5,127
0.3785011355034065,-0.5,-1.0,0.0,-0.75,36
0.45420136260408783,-0.5,-1.0,0.0,-0.5,67
0.5299015897047692,-0.25,-0.5,0.25,-0.25,100
0.6056018168054504,0.25,-0.5,0.5,-0.25,67
0.6813020439061317,0.25,-0.5,0.5,0.0,90
0.757002271006813,0.25,-0.5,0.5,-0.25,33
0.8327024981074944,0.25,-0.5,0.25,-0.25,63
0.9084027252081757,0.0,-0.5,0.5,-0.25,27
0.9841029523088569,0.25,-0.5,0.5,-0.25,95
1.0598031794095384,-0.25,-1.0,0.25,-0.5,16
1.1355034065102196,-0.25,-0.75,0.25,-0.5,5
1.2112036336109009,-0.25,-0.75,0.25,-0.25,26
1.2869038607115821,0.0,-0.75,0.25,-0.5,3
1.3626040878122634,0.0,-0.5,0.5,0.0,51
1.4383043149129449,0.25,-0.5,0.5,-0.25,47
1.514004542013626,0.5,-0.25,0.75,0.25,21
1.5897047691143074,0.5,0.0,1.0,0.5,55
1.6654049962149888,0.5,0.0,0.75,0.25,44
1.74110522331567,0.5,0.0,1.0,0.25,33
1.8168054504163513,0.5,0.0,1.0,0.5,3
1.8925056775170326,0.75,0.0,1.25,0.5,56
1.9682059046177138,0.75,0.0,1.0,0.25,27
2.043906131718395,0.5,0.0,1.0,0.5,16
2.1196063588190768,0.75,0.0,1.0,0.25,5
2.195306585919758,0.75,0.0,1.0,0.25,5
2.2710068130204393,0.5,0.0,1.0,0.5,52
2.3467070401211205,0.5,0.0,1.0,0.25,27
2.4224072672218018,0.5,-0.25,0.75,0.0,27
2.498107494322483,0.25,-0.25,0.75,0.0,21
2.5738077214231643,0.25,-0.5,0.75,0.0,70
2.6495079485238455,0.25,-0.5,0.5,0.0,55
2.7252081756245268,0.25,-0.5,0.75,0.0,28
2.8009084027252085,0.25,-0.25,0.75,0.0,40
2.8766086298258897,0.25,0.0,0.75,0.25,102
2.952308856926571,0.75,0.0,1.0,0.25,24
3.028009084027252,0.75,0.25,1.0,0.5,52
3.1037093111279335,0.75,0.0,1.0,0.25,53
3.1794095382286147,0.5,0.0,1.0,0.25,30
3.255109765329296,0.75,0.0,0.75,0.0,39
3.3308099924299777,0.25,-0.5,0.75,0.0,15
3.406510219530659,0.5,-0.25,0.75,0.25,44
3.48221044663134,0.5,-0.25,0.75,0.0,40
3.5579106737320214,0.25,-0.5,0.75,0.0,43
3.6336109008327027,0.5,-0.25,0.75,0.25,59
3.709311127933384,0.5,-0.25,0.75,0.0,31
3.785011355034065,0.5,0.0,0.75,0.25,39
3.8607115821347464,0.5,0.25,0.75,0.75,65
3.9364118092354277,0.75,0.25,1.0,0.25,68
4.012112036336109,0.75,0.0,1.0,0.25,23
4.08781226343679,0.75,0.25,1.0,0.25,75
4.163512490537472,0.5,0.0,1.0,0.25,35
4.2392127176381535,0.75,0.25,1.0,0.5,30
4.314912944738834,0.5,0.0,1.0,0.25,78
4.390613171839516,0.5,0.25,0.75,0.5,111
4.466313398940197,0.5,0.0,1.0,0.25,16
4.5420136260408785,0.5,0.5,1.0,0.5,62
4.617713853141559,0.75,3.75,1.25,3.0,1954
4.693414080242241,3.25,3.0,2.75,2.25,351
4.769114307342922,2.75,2.5,3.0,2.5,131
4.8448145344436035,2.75,2.5,3.25,2.5,76
4.920514761544285,3.0,2.25,2.75,2.25,64
4.996214988644966,2.25,2.5,2.75,3.0,174
5.071915215745648,3.0,2.5,2.75,2.0,126
5.1476154428463285,2.5,2.0,2.75,2.0,95
5.22331566994701,2.5,1.75,2.25,1.75,194
5.299015897047691,2.25,1.5,2.25,2.0,151
5.374716124148373,2.0,1.25,2.0,1.5,166
5.4504163512490535,1.75,1.5,2.0,1.75,93
5.526116578349735,2.0,2.0,2.5,2.25,169
5.601816805450417,2.25,2.0,2.5,2.0,203
5.677517032551098,2.0,1.75,2.25,2.0,210
5.753217259651779,2.0,1.75,2.5,2.0,114
5.82891748675246,2.25,2.0,2.5,1.75,77
5.904617713853142,2.0,1.25,2.0,1.5,195
5.980317940953823,1.75,1.5,2.25,1.75,109
6.056018168054504,2.25,1.5,2.25,1.5,103
6.131718395155186,1.75,1.0,1.5,0.75,203
6.207418622255867,1.25,1.0,1.25,0.5,466
6.283118849356549,0.75,0.5,1.25,0.75,114
6.358819076457229,1.0,0.5,1.25,0.5,46
6.434519303557911,0.75,0.0,1.0,0.25,85
6.510219530658592,0.75,0.25,1.0,0.75,178
6.585919757759274,1.25,0.5,1.25,0.75,162
6.661619984859955,1.0,0.25,1.0,0.25,114
6.737320211960636,0.5,0.0,0.5,0.0,257
6.813020439061318,0.25,-0.5,0.75,0.0,43
6.888720666161999,0.25,-0.5,0.5,-0.25,26
6.96442089326268,0.0,-0.5,0.0,-0.75,236
7.040121120363361,-0.5,-0.75,0.0,-0.75,231
7.115821347464043,-0.5,-1.0,-0.5,-1.0,352
7.191521574564724,-0.5,-1.25,-0.5,-1.25,62
7.267221801665405,-1.0,-1.25,-0.5,-1.0,168
7.342922028766087,-0.75,-1.25,-0.5,-1.25,94
7.418622255866768,-1.0,-1.5,-0.75,-1.5,96
7.4943224829674495,-1.25,-1.25,-0.75,-1.25,239
7.57002271006813,-1.0,-1.75,-0.75,-1.25,60
7.645722937168812,-1.25,-1.75,-0.75,-1.5,136
7.721423164269493,-1.25,-1.5,-0.75,-1.0,88
7.7971233913701745,-0.5,-0.75,-0.25,-0.5,259
7.872823618470855,0.0,-0.75,0.0,-0.5,167
7.948523845571537,-0.25,-0.5,0.0,0.0,75
8.024224072672219,0.0,-0.5,0.25,-0.25,111
8.0999242997729,0.0,-0.75,0.0,-0.5,80
8.17562452687358,0.0,-0.75,0.25,-0.5,34
8.251324753974263,-0.25,-1.0,0.0,-0.75,68
8.327024981074944,-0.5,-1.0,0.0,-0.75,69
8.402725208175625,-0.5,-1.0,0.0,-0.5,50
8.478425435276307,-0.5,-0.75,-0.25,-0.5,106
8.554125662376988,0.0,-0.75,0.25,-0.25,50
8.629825889477669,0.0,-0.25,0.25,0.25,75
8.70552611657835,0.25,-0.25,0.5,0.0,58
8.781226343679032,0.25,-0.25,0.75,0.0,46
8.856926570779713,0.25,0.0,0.75,0.5,132
8.932626797880394,0.5,0.0,0.75,0.5,92
9.008327024981075,1.0,0.25,1.0,0.5,57
9.084027252081757,1.0,1.0,1.25,1.25,236
9.159727479182438,1.5,1.0,1.75,1.0,148
9.235427706283119,1.25,0.75,1.75,1.0,100
9.311127933383801,1.25,0.75,1.75,1.0,45
9.386828160484482,1.25,0.75,1.5,1.0,51
