progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,568
0.1514004542013626,0.75,6.25,0.75,4.5,1904
0.22710068130204392,5.25,4.5,4.5,3.5,764
0.3028009084027252,4.5,3.75,4.25,3.75,300
0.3785011355034065,4.25,4.0,4.0,4.25,350
0.45420136260408783,4.75,5.0,5.0,5.0,438
0.5299015897047692,5.75,4.75,5.25,4.25,155
0.6056018168054504,5.0,4.25,5.25,4.5,56
0.6813020439061317,5.0,4.5,5.25,4.5,128
0.757002271006813,5.25,4.5,5.25,4.5,110
0.8327024981074944,5.25,5.25,5.25,5.25,478
0.9084027252081757,6.0,5.0,5.75,4.75,140
0.9841029523088569,5.75,4.75,5.75,4.75,37
1.0598031794095384,5.5,5.0,5.75,5.25,98
1.1355034065102196,6.0,5.25,6.25,5.5,66
1.2112036336109009,6.0,5.0,6.0,5.25,42
1.2869038607115821,6.0,5.0,6.0,5.0,35
1.3626040878122634,6.0,5.0,5.75,4.75,153
1.4383043149129449,5.5,4.5,4.75,4.0,402
1.514004542013626,4.75,8.25,4.25,4.75,2273
1.5897047691143074,5.25,5.25,5.5,5.25,132
1.6654049962149888,6.0,5.5,6.0,5.0,121
1.74110522331567,5.75,5.0,6.0,5.0,14
1.8168054504163513,6.0,6.5,6.0,6.0,307
1.8925056775170326,7.0,7.25,7.25,7.0,276
1.9682059046177138,7.5,7.75,7.5,7.75,325
2.043906131718395,8.5,9.0,8.25,9.0,724
2.1196063588190768,10.0,9.0,9.0,8.75,332
2.195306585919758,9.75,9.0,9.5,9.0,171
2.2710068130204393,9.75,8.75,9.25,8.5,122
2.3467070401211205,9.0,8.25,8.0,7.0,307
2.4224072672218018,8.0,7.0,7.0,6.25,306
2.498107494322483,7.0,6.5,7.25,6.75,91
2.5738077214231643,7.5,7.0,7.5,6.5,80
2.6495079485238455,7.5,6.75,7.5,7.0,50
2.7252081756245268,8.0,7.0,7.5,6.5,103
2.8009084027252085,7.25,6.25,6.75,5.75,103
2.8766086298258897,6.5,6.0,6.75,6.0,29
2.952308856926571,6.75,6.0,6.75,6.0,56
3.028009084027252,7.0,6.0,7.0,6.0,70
3.1037093111279335,6.75,6.0,6.0,5.0,109
3.1794095382286147,5.75,5.5,6.0,5.25,64
3.255109765329296,6.25,5.5,6.5,5.5,48
3.3308099924299777,6.25,5.75,6.5,6.0,54
3.406510219530659,6.5,5.75,6.75,5.75,24
3.48221044663134,6.5,5.5,5.75,4.75,68
3.5579106737320214,6.0,5.0,5.5,4.75,220
3.6336109008327027,5.5,5.0,5.75,5.0,54
3.709311127933384,5.75,5.0,5.5,4.75,57
3.785011355034065,5.5,5.0,5.75,4.75,37
3.8607115821347464,6.0,5.75,6.0,5.5,150
3.9364118092354277,6.5,5.5,6.25,5.25,42
4.012112036336109,6.0,5.25,6.0,5.25,32
4.08781226343679,5.75,5.0,6.0,5.25,36
4.163512490537472,5.5,5.25,5.75,5.5,58
4.2392127176381535,6.0,5.25,6.0,5.5,42
4.314912944738834,6.5,5.75,6.5,5.5,68
4.390613171839516,6.25,5.5,6.5,5.5,30
4.466313398940197,6.25,5.5,6.5,5.75,29
4.5420136260408785,6.5,5.5,6.5,5.5,116
4.617713853141559,6.25,5.5,6.0,5.0,129
4.693414080242241,5.75,5.0,5.5,4.5,146
4.769114307342922,5.25,4.75,5.5,5.0,113
4.8448145344436035,5.5,5.5,5.5,5.5,141
4.920514761544285,6.25,5.25,5.5,5.0,161
4.996214988644966,5.75,5.0,5.75,5.0,45
5.071915215745648,5.75,4.75,5.0,4.5,343
5.1476154428463285,5.0,4.75,5.25,4.25,59
5.22331566994701,5.0,4.25,5.0,4.25,67
5.299015897047691,5.0,4.25,5.0,4.0,40
5.374716124148373,4.75,3.75,4.25,3.5,301
5.4504163512490535,4.25,3.5,4.5,3.5,25
5.526116578349735,4.25,3.5,4.5,3.75,16
5.601816805450417,4.25,3.75,4.5,4.0,99
5.677517032551098,5.0,4.0,4.5,3.75,99
5.753217259651779,4.75,4.0,5.0,4.25,58
5.82891748675246,5.0,4.25,5.0,4.0,149
5.904617713853142,4.75,4.0,4.75,4.0,30
5.980317940953823,4.75,4.0,5.0,4.0,29
6.056018168054504,4.75,4.0,4.75,3.75,76
6.131718395155186,4.75,3.75,4.75,3.75,70
6.207418622255867,4.5,3.75,4.5,3.5,55
6.283118849356549,4.25,3.25,4.25,3.25,93
6.358819076457229,4.0,3.5,3.75,3.5,365
6.434519303557911,4.0,3.25,4.25,3.5,23
6.510219530658592,4.25,3.25,4.25,3.25,50
6.585919757759274,4.0,3.25,4.25,3.25,93
6.661619984859955,3.75,3.0,4.0,3.25,58
6.737320211960636,4.0,3.25,4.25,3.25,106
6.813020439061318,4.25,3.75,4.5,3.75,186
6.888720666161999,4.5,3.75,3.75,3.5,293
6.96442089326268,4.25,4.0,4.25,3.75,94
7.040121120363361,4.75,3.75,4.5,3.5,70
7.115821347464043,4.0,3.25,3.5,2.75,262
7.191521574564724,3.25,2.75,3.5,2.75,106
7.267221801665405,3.5,2.75,3.5,3.0,184
7.342922028766087,3.5,2.75,3.5,2.5,195
7.418622255866768,3.25,2.5,3.0,2.25,385
7.4943224829674495,3.0,2.25,3.0,2.25,67
7.57002271006813,3.0,2.25,3.0,2.0,119
7.645722937168812,3.0,2.0,3.0,2.25,45
7.721423164269493,2.75,2.25,2.75,2.5,397
7.7971233913701745,3.25,2.25,3.0,2.0,122
7.872823618470855,2.5,2.0,2.75,2.25,162
7.948523845571537,3.0,2.0,3.0,2.25,18
8.024224072672219,3.0,2.0,3.0,2.25,75
8.0999242997729,2.75,2.0,3.0,2.25,15
8.17562452687358,3.0,2.0,3.25,2.25,74
8.251324753974263,3.25,2.5,3.25,2.5,80
8.327024981074944,3.25,2.5,3.5,2.75,78
8.402725208175625,3.5,3.0,3.5,3.25,189
8.478425435276307,4.0,3.5,4.0,3.75,96
8.554125662376988,4.5,3.5,4.25,3.25,99
8.629825889477669,4.0,3.75,4.25,3.5,121
8.70552611657835,4.25,3.5,4.5,3.75,76
8.781226343679032,4.5,4.0,4.5,4.25,92
