progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,855
0.1514004542013626,2.25,0.5,2.25,0.5,701
0.22710068130204392,2.75,1.25,3.0,0.25,407
0.3028009084027252,2.75,0.5,2.5,0.75,208
0.3785011355034065,3.0,0.5,2.75,0.5,60
0.45420136260408783,2.5,0.75,2.25,0.0,416
0.5299015897047692,2.25,0.0,2.25,0.0,156
0.6056018168054504,2.25,-0.25,2.5,-0.25,26
0.6813020439061317,2.0,-0.25,2.25,-0.5,79
0.757002271006813,2.0,-0.5,2.25,-0.25,150
0.8327024981074944,2.0,-0.5,2.0,-0.75,57
0.9084027252081757,1.75,-0.5,1.75,-0.75,157
0.9841029523088569,1.5,-0.75,1.75,-0.75,70
1.0598031794095384,1.5,-0.5,2.0,-0.25,77
1.1355034065102196,2.0,-0.5,2.25,-0.25,59
1.2112036336109009,2.0,0.25,2.5,0.5,98
1.2869038607115821,2.75,1.0,3.25,1.0,225
1.3626040878122634,3.25,0.75,3.5,0.75,49
1.4383043149129449,2.75,0.25,2.75,0.25,128
1.514004542013626,2.5,0.5,3.0,0.5,35
1.5897047691143074,2.5,0.25,3.0,0.5,32
1.6654049962149888,2.75,0.25,3.0,0.5,51
1.74110522331567,2.75,0.25,3.25,0.5,5
1.8168054504163513,2.5,0.25,2.75,0.5,60
1.8925056775170326,2.75,0.25,3.0,0.25,43
1.9682059046177138,2.5,0.0,3.0,0.25,3
2.043906131718395,2.5,0.25,2.75,0.25,20
2.1196063588190768,2.5,0.0,3.0,0.25,1
2.195306585919758,2.75,0.25,3.0,0.25,33
2.2710068130204393,2.5,0.0,2.5,-0.25,50
2.3467070401211205,2.25,0.25,2.75,0.5,80
2.4224072672218018,2.75,0.25,3.0,0.5,60
2.498107494322483,2.75,0.25,3.0,0.25,7
2.5738077214231643,2.5,0.0,3.0,0.25,52
2.6495079485238455,2.5,0.0,2.5,-0.25,86
2.7252081756245268,2.0,-0.5,2.25,-0.25,31
2.8009084027252085,2.0,-0.25,2.5,-0.25,42
2.8766086298258897,2.0,-0.25,2.5,-0.25,9
2.952308856926571,2.25,-0.25,2.5,-0.25,3
3.028009084027252,2.0,-0.25,2.5,-0.25,7
3.1037093111279335,2.0,-0.25,2.5,-0.25,42
3.1794095382286147,2.0,-0.5,2.25,-0.25,37
3.255109765329296,2.0,-0.5,2.5,-0.25,2
3.3308099924299777,2.25,-0.25,2.5,-0.25,7
3.406510219530659,2.0,-0.5,2.5,-0.25,4
3.48221044663134,2.0,-0.25,2.5,0.0,62
3.5579106737320214,2.25,-0.25,2.5,0.0,34
3.6336109008327027,2.0,-0.25,2.5,0.0,25
3.709311127933384,2.25,-0.25,2.75,0.0,32
3.785011355034065,2.25,0.0,2.75,0.0,10
3.8607115821347464,2.25,0.0,2.75,0.0,6
3.9364118092354277,2.25,0.0,2.75,0.0,9
4.012112036336109,2.25,-0.25,2.5,-0.25,18
4.08781226343679,2.0,-0.5,2.5,-0.25,9
4.163512490537472,2.0,0.0,2.5,0.0,140
4.2392127176381535,2.25,-0.25,2.5,0.0,6
4.314912944738834,2.0,-0.5,2.25,-0.5,36
4.390613171839516,1.75,-0.25,2.25,-0.25,13
4.466313398940197,2.0,-0.25,2.5,-0.25,30
4.5420136260408785,2.0,-0.5,2.25,-0.25,40
4.617713853141559,2.0,-0.25,2.5,-0.25,106
4.693414080242241,1.75,-0.75,2.25,-0.5,3
4.769114307342922,2.0,-0.5,2.25,-0.5,9
4.8448145344436035,1.75,-0.75,1.75,-1.0,86
4.920514761544285,1.25,-0.75,1.75,-0.75,44
4.996214988644966,1.25,-1.0,1.75,-0.75,36
5.071915215745648,1.75,-0.75,2.0,-0.75,11
5.1476154428463285,1.5,-0.75,2.0,-0.75,25
5.22331566994701,1.25,-1.25,1.5,-1.25,93
5.299015897047691,1.0,-1.25,1.5,-1.25,22
5.374716124148373,0.75,-1.5,1.25,-1.5,94
5.4504163512490535,0.75,-1.5,0.75,-1.75,112
5.526116578349735,0.5,-2.0,1.0,-1.75,16
5.601816805450417,0.75,-1.25,1.25,-1.0,47
5.677517032551098,1.0,-1.25,1.5,-1.0,14
5.753217259651779,1.0,-1.25,1.5,-1.25,9
5.82891748675246,1.0,-1.5,1.25,-1.5,14
5.904617713853142,1.0,-1.25,1.5,-1.25,159
5.980317940953823,1.25,-1.0,1.75,-1.0,57
