progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,501
0.1514004542013626,-0.5,-0.75,-0.5,-0.25,173
0.22710068130204392,-0.75,-0.75,-0.25,0.0,206
0.3028009084027252,-0.5,-0.5,-0.25,0.0,308
0.3785011355034065,-0.75,-0.75,-0.25,-0.25,95
0.45420136260408783,-0.5,-0.75,-0.5,-0.5,138
0.5299015897047692,-0.75,-1.0,-0.75,-0.75,404
0.6056018168054504,-1.25,-1.25,-1.0,-0.5,206
0.6813020439061317,-1.0,-1.25,-0.75,-0.75,10
0.757002271006813,-1.0,-1.25,-1.0,-0.75,202
0.8327024981074944,-1.5,-1.25,-1.0,-0.75,129
0.9084027252081757,-1.0,-1.25,-0.5,-0.5,76
0.9841029523088569,-1.0,-1.25,-0.75,-0.5,114
1.0598031794095384,-1.25,-1.25,-1.25,-1.0,432
1.1355034065102196,-1.5,-1.75,-1.25,-1.0,62
1.2112036336109009,-1.5,-1.75,-1.25,-1.25,81
1.2869038607115821,-1.75,-1.75,-1.25,-1.0,36
1.3626040878122634,-1.75,-2.0,-1.25,-1.25,16
1.4383043149129449,-1.75,-1.75,-1.25,-1.0,95
1.514004542013626,-1.5,-1.75,-1.25,-1.0,29
1.5897047691143074,-1.5,-1.75,-1.25,-1.25,7
1.6654049962149888,-1.5,-1.75,-1.25,-1.25,95
1.74110522331567,-2.0,-1.75,-1.5,-1.25,63
1.8168054504163513,-1.75,-2.0,-1.75,-1.75,441
1.8925056775170326,-2.0,-2.25,-1.75,-1.5,63
1.9682059046177138,-2.0,-2.0,-1.5,-1.25,102
2.043906131718395,-1.75,-2.0,-1.5,-1.25,37
2.1196063588190768,-1.75,-1.75,-1.25,-1.0,145
2.195306585919758,-1.5,-1.75,-1.0,-1.0,40
2.2710068130204393,-1.5,-1.75,-1.0,-1.0,20
2.3467070401211205,-1.5,-1.75,-1.0,-1.0,114
2.4224072672218018,-1.5,-1.75,-1.0,-1.0,63
2.498107494322483,-1.5,-1.75,-1.0,-1.0,154
2.5738077214231643,-1.5,-1.75,-1.25,-1.25,65
2.6495079485238455,-1.5,-1.75,-1.25,-1.25,71
2.7252081756245268,-1.5,-1.75,-1.25,-1.25,108
2.8009084027252085,-1.5,-1.75,-1.25,-1.0,32
2.8766086298258897,-1.75,-1.75,-1.25,-1.25,53
2.952308856926571,-1.75,-1.75,-1.25,-1.0,127
3.028009084027252,-1.5,-1.75,-1.25,-1.0,103
3.1037093111279335,-1.5,-1.75,-1.0,-1.0,66
3.1794095382286147,-1.5,-1.75,-1.25,-1.25,9
3.255109765329296,-1.5,-1.75,-1.0,-1.0,19
3.3308099924299777,-1.5,-1.75,-1.5,-1.25,210
3.406510219530659,-2.0,-2.0,-1.5,-1.5,174
3.48221044663134,-2.0,-2.0,-1.5,-1.25,24
3.5579106737320214,-1.75,-2.0,-1.25,-1.25,78
3.6336109008327027,-1.75,-1.75,-1.5,-1.25,278
3.709311127933384,-1.75,-1.75,-1.25,-1.0,62
3.785011355034065,-1.5,-1.75,-1.5,-1.5,144
3.8607115821347464,-1.75,-1.75,-1.25,-1.0,202
3.9364118092354277,-1.5,-1.75,-1.5,-1.5,182
4.012112036336109,-1.75,-2.0,-2.0,-1.75,446
4.08781226343679,-2.25,-2.5,-2.0,-1.75,225
4.163512490537472,-2.5,-2.5,-2.0,-1.75,38
4.2392127176381535,-2.25,-2.5,-2.0,-1.75,104
4.314912944738834,-2.25,-2.0,-2.0,-1.25,534
4.390613171839516,-1.75,-2.0,-1.25,-1.25,24
4.466313398940197,-1.75,-1.75,-1.25,-1.0,75
4.5420136260408785,-1.5,-1.75,-1.0,-1.0,20
4.617713853141559,-1.5,-1.75,-1.5,-1.5,261
4.693414080242241,-1.75,-1.75,-1.5,-1.25,128
4.769114307342922,-1.5,-1.75,-1.5,-1.0,305
4.8448145344436035,-1.5,-1.75,-1.25,-1.25,51
4.920514761544285,-1.5,-1.75,-1.25,-1.25,63
4.996214988644966,-1.5,-1.25,-1.0,-0.5,476
5.071915215745648,-1.0,-1.25,-0.75,-0.5,126
5.1476154428463285,-1.25,-1.25,-1.0,-0.5,298
5.22331566994701,-1.0,-1.25,-0.75,-0.5,282
5.299015897047691,-1.0,-1.25,-0.5,-0.5,51
5.374716124148373,-1.0,-1.25,-0.75,-0.5,114
5.4504163512490535,-1.0,-1.25,-0.75,-0.75,71
5.526116578349735,-1.0,-1.25,-0.5,-0.5,16
5.601816805450417,-1.0,-1.25,-0.75,-0.5,63
5.677517032551098,-1.0,-1.25,-0.75,-0.5,47
5.753217259651779,-1.0,-1.0,-0.5,-0.25,159
5.82891748675246,-0.5,-0.75,-0.25,0.0,394
5.904617713853142,-0.5,-0.75,-0.25,0.0,21
5.980317940953823,-0.5,-0.75,-0.25,0.0,381
6.056018168054504,-0.75,-0.75,-0.25,-0.25,39
6.131718395155186,-0.5,-0.75,-0.25,-0.25,27
6.207418622255867,-0.5,-0.75,-0.25,0.0,203
6.283118849356549,-0.5,-0.75,0.0,0.0,17
6.358819076457229,-0.5,-0.75,0.0,0.0,175
6.434519303557911,-0.5,-0.5,0.0,0.25,100
6.510219530658592,-0.25,-0.5,0.25,0.25,42
6.585919757759274,-0.25,-0.5,0.0,0.25,74
6.661619984859955,-0.25,-0.25,0.25,0.5,77
6.737320211960636,0.0,-0.25,0.25,0.25,156
6.813020439061318,0.0,-0.25,0.25,0.25,117
6.888720666161999,-0.25,-0.5,-0.25,0.0,262
6.96442089326268,-0.5,-0.5,0.0,0.0,22
7.040121120363361,-0.25,-0.5,0.25,0.25,29
7.115821347464043,-0.5,-0.75,0.0,0.0,54
7.191521574564724,-0.5,-0.75,-0.25,0.0,76
7.267221801665405,-0.75,-0.75,-0.25,-0.25,88
7.342922028766087,-0.75,-1.0,-0.75,-0.5,72
7.418622255866768,-1.0,-1.25,-0.5,-0.5,60
7.4943224829674495,-1.0,-1.25,-0.5,-0.5,39
7.57002271006813,-1.25,-1.25,-0.75,-0.5,29
7.645722937168812,-1.0,-1.25,-0.5,-0.5,62
7.721423164269493,-0.75,-1.0,-0.25,-0.25,8
7.7971233913701745,-0.75,-1.0,-0.5,-0.25,36
7.872823618470855,-0.75,-0.75,-0.25,0.0,48
7.948523845571537,-0.5,-0.25,0.0,0.25,208
8.024224072672219,-0.25,-0.25,0.25,0.25,34
8.0999242997729,-0.25,-0.25,0.25,0.5,20
8.17562452687358,0.0,-0.25,0.25,0.5,29
8.251324753974263,0.0,-0.25,0.25,0.25,68
8.327024981074944,-0.25,-0.5,0.0,0.25,34
8.402725208175625,-0.5,-0.5,0.0,0.25,20
8.478425435276307,-0.25,-0.25,0.0,0.25,154
8.554125662376988,-0.25,-0.5,0.25,0.25,9
8.629825889477669,-0.25,-0.25,0.25,0.5,97
8.70552611657835,-0.25,-0.5,0.25,0.25,32
8.781226343679032,-0.5,-0.5,0.0,0.0,38
8.856926570779713,-0.5,-0.5,0.0,0.0,35
8.932626797880394,-0.5,-0.25,0.0,0.25,162
9.008327024981075,-0.25,-0.5,0.0,0.0,17
9.084027252081757,-0.5,-0.5,0.0,0.25,12
9.159727479182438,-0.25,-0.5,0.0,0.25,151
9.235427706283119,-0.25,-0.25,0.0,0.5,73
9.311127933383801,-0.25,-0.5,0.25,0.25,24
9.386828160484482,-0.25,-0.25,0.25,0.5,152
9.462528387585163,0.0,-0.25,0.25,0.25,160
9.538228614685844,-0.25,-0.25,0.25,0.5,27
9.613928841786526,0.0,-0.25,0.0,0.0,209
9.689629068887207,-0.25,-0.5,-0.25,0.0,93
9.765329295987888,-0.75,-0.75,-0.25,0.0,36
9.84102952308857,-0.5,-0.75,-0.25,0.0,5
9.916729750189251,-0.75,-1.0,-0.25,-0.25,70
9.992429977289932,-1.0,-1.25,-0.75,-0.75,98
10.068130204390613,-1.25,-1.25,-1.0,-0.75,81
10.143830431491295,-1.25,-1.25,-0.75,-0.5,27
10.219530658591976,-1.25,-1.25,-0.75,-0.5,9
10.295230885692657,-1.0,-1.25,-0.5,-0.5,3
10.37093111279334,-1.0,-1.25,-0.75,-0.75,40
10.44663133989402,-1.25,-1.25,-0.75,-0.5,15
10.522331566994701,-1.0,-1.25,-0.75,-0.5,93
10.598031794095382,-0.75,-0.75,-0.25,0.0,173
10.673732021196065,-0.25,-0.25,-0.25,0.0,408
10.749432248296745,-0.5,-0.75,0.0,0.0,5
10.825132475397426,-0.5,-0.75,-0.5,-0.5,25
10.900832702498107,-0.75,-1.0,-0.75,-0.75,80
10.97653292959879,-1.25,-1.5,-1.0,-0.75,48
