progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,615
0.1514004542013626,-0.75,-0.75,-0.25,0.0,226
0.22710068130204392,-0.75,-1.0,0.0,0.0,60
0.3028009084027252,-0.75,-0.5,0.0,0.5,130
0.3785011355034065,-0.25,-0.5,0.25,0.25,40
0.45420136260408783,-0.5,-0.5,-0.25,0.0,225
0.5299015897047692,-1.0,-1.0,-0.25,0.0,79
0.6056018168054504,-0.75,-1.0,0.0,0.0,13
0.6813020439061317,-0.75,-1.0,-0.25,-0.25,5
0.757002271006813,-1.0,-1.0,-0.25,-0.25,4
0.8327024981074944,-1.0,-0.75,-0.25,0.0,31
0.9084027252081757,-0.5,-0.75,0.25,0.25,59
0.9841029523088569,-0.5,-0.5,0.25,0.25,37
1.0598031794095384,-0.25,-0.5,0.25,0.25,41
1.1355034065102196,-0.25,-0.5,0.25,0.25,45
1.2112036336109009,-0.5,-0.5,0.25,0.25,3
1.2869038607115821,-0.25,-0.5,0.25,0.25,6
1.3626040878122634,-0.25,-0.5,0.5,0.5,4
1.4383043149129449,-0.25,-0.5,0.5,0.5,46
1.514004542013626,0.0,-0.25,0.75,0.75,3
1.5897047691143074,0.0,-0.25,0.5,0.5,19
1.6654049962149888,0.0,-0.25,0.75,0.75,3
1.74110522331567,0.0,-0.25,0.75,0.75,57
1.8168054504163513,0.0,-0.25,0.75,0.75,30
1.8925056775170326,0.0,-0.25,0.75,0.75,4
1.9682059046177138,0.0,-0.25,0.75,0.75,92
2.043906131718395,-0.25,-0.5,0.5,0.5,29
2.1196063588190768,-0.25,-0.5,0.5,0.5,2
2.195306585919758,-0.25,-0.5,0.5,0.5,2
2.2710068130204393,-0.25,-0.5,0.5,0.5,1
2.3467070401211205,-0.25,-0.5,0.5,0.5,1
2.4224072672218018,0.0,-0.25,0.75,0.75,1
2.498107494322483,0.0,-0.25,0.75,0.75,2
2.5738077214231643,0.0,-0.25,0.5,0.5,5
2.6495079485238455,0.0,-0.25,0.5,0.5,8
2.7252081756245268,-0.25,-0.5,0.5,0.5,78
2.8009084027252085,-0.5,-0.75,0.25,0.25,17
2.8766086298258897,-0.25,-0.5,0.25,0.5,18
2.952308856926571,-0.25,-0.5,0.5,0.5,1
3.028009084027252,-0.25,-0.5,0.5,0.5,14
3.1037093111279335,-0.25,-0.5,0.25,0.5,28
3.1794095382286147,-0.25,-0.5,0.5,0.5,16
3.255109765329296,-0.25,-0.5,0.5,0.5,5
3.3308099924299777,-0.25,-0.5,0.0,0.0,257
3.406510219530659,-0.5,-0.75,0.25,0.25,5
3.48221044663134,-0.5,-0.75,0.0,0.0,82
3.5579106737320214,-0.75,-1.0,0.0,0.0,1
3.6336109008327027,-0.75,-1.0,0.0,0.0,3
3.709311127933384,-0.75,-1.0,0.0,0.0,4
3.785011355034065,-0.5,-0.75,0.0,0.0,5
3.8607115821347464,-0.5,-0.75,0.0,0.0,4
3.9364118092354277,-0.5,-0.75,0.0,0.0,4
4.012112036336109,-0.5,-0.75,0.25,0.25,4
4.08781226343679,-0.5,-0.75,0.0,0.0,10
