progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,396
0.1514004542013626,0.5,-0.5,0.75,0.0,98
0.22710068130204392,0.75,-0.25,1.0,0.5,70
0.3028009084027252,0.75,0.5,1.25,0.75,85
0.3785011355034065,1.5,1.5,2.25,2.0,186
0.45420136260408783,2.5,1.75,2.0,1.0,197
0.5299015897047692,1.5,0.75,1.75,1.25,131
0.6056018168054504,1.5,0.5,2.25,1.25,14
0.6813020439061317,1.75,0.5,1.75,0.75,46
0.757002271006813,1.5,0.75,2.25,1.5,30
0.8327024981074944,2.0,1.75,2.0,0.75,178
0.9084027252081757,1.25,0.75,1.75,1.25,71
0.9841029523088569,2.0,1.0,2.25,1.75,54
1.0598031794095384,2.25,1.0,2.5,1.75,29
1.1355034065102196,2.0,1.25,2.75,1.75,76
1.2112036336109009,2.25,1.25,2.75,1.5,35
1.2869038607115821,1.75,0.5,1.25,0.5,179
1.3626040878122634,1.0,0.5,1.75,1.0,43
1.4383043149129449,1.5,0.5,2.0,1.0,38
1.514004542013626,1.5,0.25,1.75,0.75,40
1.5897047691143074,1.25,0.25,1.25,0.75,122
1.6654049962149888,1.0,0.5,1.75,1.0,40
1.74110522331567,1.5,0.75,2.25,1.0,65
1.8168054504163513,1.75,1.25,2.5,1.75,116
1.8925056775170326,2.25,1.0,0.75,0.5,243
1.9682059046177138,1.0,0.0,1.0,0.0,125
2.043906131718395,0.5,-0.5,0.5,-0.5,208
2.1196063588190768,-0.25,-1.25,0.0,-0.75,125
2.195306585919758,-0.5,-1.0,0.0,-1.0,136
2.2710068130204393,-0.25,-1.25,0.25,-1.0,86
2.3467070401211205,-0.25,-0.75,-0.5,-0.25,289
2.4224072672218018,0.25,0.25,1.0,0.5,211
2.498107494322483,0.75,-0.25,0.0,-1.0,114
2.5738077214231643,-0.5,-1.5,0.25,-0.75,41
2.6495079485238455,-0.25,-1.25,0.5,-0.75,25
2.7252081756245268,-0.25,-0.75,0.0,-0.5,143
2.8009084027252085,0.0,-0.5,0.75,0.0,82
2.8766086298258897,0.25,-0.75,1.0,0.0,47
2.952308856926571,0.5,-0.5,1.0,0.25,72
3.028009084027252,0.75,-0.5,1.25,0.0,28
3.1037093111279335,0.5,-0.5,0.75,0.0,117
3.1794095382286147,0.5,-0.25,1.0,-0.25,43
3.255109765329296,0.25,-0.5,1.0,-0.25,31
3.3308099924299777,0.25,-1.0,0.5,-0.75,44
3.406510219530659,-0.25,-1.5,0.25,-0.75,44
