progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,2657
0.1514004542013626,0.25,-0.25,0.75,0.0,104
0.22710068130204392,0.0,-0.25,0.75,-0.25,219
0.3028009084027252,0.25,-0.5,0.0,-0.75,585
0.3785011355034065,-0.5,-0.75,-0.25,-0.5,1358
0.45420136260408783,-0.25,0.25,0.5,0.0,977
0.5299015897047692,0.5,0.0,1.0,0.5,324
0.6056018168054504,0.5,0.0,1.0,0.5,551
0.6813020439061317,1.0,0.5,1.25,1.0,974
0.757002271006813,1.0,0.5,1.5,0.75,166
0.8327024981074944,1.0,0.5,1.25,0.5,472
0.9084027252081757,1.0,1.25,1.75,1.5,1002
0.9841029523088569,1.5,1.0,2.0,1.5,248
1.0598031794095384,1.5,1.25,2.25,1.5,337
1.1355034065102196,1.5,1.0,2.0,1.25,345
1.2112036336109009,1.5,1.0,2.0,1.25,115
1.2869038607115821,1.5,1.5,2.25,1.75,2500
1.3626040878122634,1.75,2.0,2.5,2.25,713
1.4383043149129449,2.5,2.5,3.0,2.25,868
1.514004542013626,2.75,2.25,3.25,2.5,861
1.5897047691143074,3.0,2.25,3.25,2.5,318
1.6654049962149888,2.75,2.0,3.25,2.25,61
1.74110522331567,2.5,1.75,3.25,2.25,96
1.8168054504163513,2.25,1.75,3.0,2.0,27
1.8925056775170326,2.25,1.75,3.0,2.0,124
1.9682059046177138,2.5,1.75,3.0,2.0,138
2.043906131718395,2.25,1.75,2.75,2.0,471
2.1196063588190768,2.25,1.5,3.0,2.0,25
2.195306585919758,2.25,1.5,3.0,2.0,264
2.2710068130204393,2.25,1.75,3.0,2.0,118
2.3467070401211205,2.25,1.75,3.0,2.0,99
2.4224072672218018,2.5,2.0,3.0,2.25,87
2.498107494322483,2.5,2.25,3.25,2.75,354
2.5738077214231643,2.75,2.25,3.5,2.75,305
2.6495079485238455,3.0,2.5,3.5,2.75,215
2.7252081756245268,3.0,2.5,3.5,2.5,266
2.8009084027252085,3.0,2.25,3.25,2.5,254
2.8766086298258897,2.75,2.25,3.25,2.5,358
2.952308856926571,2.75,2.25,3.25,2.25,262
3.028009084027252,2.75,2.0,3.25,2.25,335
3.1037093111279335,2.5,2.25,3.25,2.75,125
3.1794095382286147,3.0,2.25,3.25,2.5,78
3.255109765329296,2.75,2.0,3.25,2.5,116
3.3308099924299777,2.75,2.0,3.25,2.5,122
3.406510219530659,2.75,2.25,3.25,2.5,210
3.48221044663134,2.5,2.25,3.25,2.5,362
3.5579106737320214,2.75,2.25,3.25,2.25,217
3.6336109008327027,2.5,1.75,2.75,2.0,314
3.709311127933384,2.0,1.75,2.75,2.0,239
3.785011355034065,2.5,2.0,2.0,1.0,1087
3.8607115821347464,1.25,1.0,2.0,1.0,392
3.9364118092354277,1.25,0.75,2.0,1.0,384
4.012112036336109,1.25,0.75,1.75,0.75,171
4.08781226343679,1.0,0.5,1.5,0.75,198
4.163512490537472,1.0,0.5,1.75,1.0,46
4.2392127176381535,1.0,0.5,1.5,0.75,287
4.314912944738834,1.0,0.25,1.5,0.75,110
4.390613171839516,0.75,0.25,1.0,0.5,1489
4.466313398940197,0.75,0.5,1.5,0.5,539
4.5420136260408785,0.75,0.25,1.5,0.75,213
4.617713853141559,1.0,0.25,1.5,0.5,121
4.693414080242241,0.75,0.25,1.5,0.5,366
4.769114307342922,0.75,0.25,1.5,0.5,125
4.8448145344436035,0.75,0.25,1.5,0.5,164
4.920514761544285,0.75,0.25,1.5,0.5,45
4.996214988644966,0.75,0.0,0.5,-0.25,710
5.071915215745648,0.0,-0.5,-0.5,-1.25,863
5.1476154428463285,-1.0,-1.25,-0.25,-1.25,340
5.22331566994701,-1.0,-1.0,-0.5,-0.75,462
5.299015897047691,-0.5,-1.25,-0.25,-1.0,221
5.374716124148373,-1.0,-1.5,-0.5,-1.25,94
5.4504163512490535,-1.25,-1.75,-0.5,-1.25,94
5.526116578349735,-1.0,-1.0,-0.5,-0.75,433
5.601816805450417,-0.5,-1.0,0.25,-0.5,134
5.677517032551098,0.0,-0.25,0.5,0.25,943
5.753217259651779,0.5,0.0,1.25,0.25,115
5.82891748675246,0.5,-0.25,1.0,0.0,107
5.904617713853142,0.5,0.0,1.0,0.0,62
5.980317940953823,0.5,-0.25,1.0,0.0,135
6.056018168054504,0.25,-0.25,1.0,0.0,35
6.131718395155186,0.25,-0.25,1.0,0.25,6
6.207418622255867,0.5,-0.25,0.75,-0.25,94
6.283118849356549,0.0,-0.75,0.5,-0.5,92
6.358819076457229,-0.25,-0.5,0.5,0.0,133
6.434519303557911,0.25,-0.25,1.0,0.25,155
6.510219530658592,0.5,-0.25,1.0,0.0,238
6.585919757759274,0.5,-0.25,0.75,-0.25,134
6.661619984859955,0.0,-0.75,0.75,-0.25,60
6.737320211960636,0.0,-0.5,0.75,-0.25,22
6.813020439061318,0.0,-0.5,0.5,-0.5,197
6.888720666161999,-0.25,-0.75,0.5,-0.25,39
6.96442089326268,-0.25,-0.5,0.5,0.0,132
7.040121120363361,0.25,-0.5,0.75,0.0,178
7.115821347464043,0.0,-0.25,0.75,0.25,151
7.191521574564724,0.75,0.5,1.25,1.0,411
7.267221801665405,1.0,0.75,1.75,0.75,180
7.342922028766087,1.0,0.25,1.5,0.5,141
7.418622255866768,1.0,0.25,1.5,0.5,39
7.4943224829674495,1.0,0.75,1.75,1.25,237
7.57002271006813,1.5,0.75,2.25,1.25,144
7.645722937168812,1.25,0.75,2.0,1.0,9
7.721423164269493,1.25,0.5,1.75,0.75,244
7.7971233913701745,0.75,0.25,1.5,0.75,185
7.872823618470855,1.0,0.25,1.25,0.25,210
7.948523845571537,0.5,0.0,1.25,0.25,8
8.024224072672219,0.5,0.0,1.25,0.5,21
8.0999242997729,0.5,0.0,1.0,0.25,77
8.17562452687358,0.5,-0.25,-0.25,-0.75,534
8.251324753974263,-0.5,-1.0,0.0,-0.75,111
8.327024981074944,-0.25,-1.0,0.25,-0.75,43
8.402725208175625,-0.5,-1.25,-0.25,-1.0,165
8.478425435276307,-0.75,-1.5,-0.25,-1.25,53
8.554125662376988,-1.0,-1.5,-0.25,-1.0,13
8.629825889477669,-1.0,-1.5,-0.25,-1.25,14
8.70552611657835,-1.0,-1.5,-0.25,-1.25,161
8.781226343679032,-0.75,-1.5,-0.5,-1.5,292
8.856926570779713,-1.25,-1.5,-0.5,-1.0,88
8.932626797880394,-1.0,-1.75,-0.5,-1.5,200
9.008327024981075,-1.25,-2.0,-1.0,-1.75,335
9.084027252081757,-1.5,-2.0,-0.75,-1.75,197
9.159727479182438,-1.5,-2.25,-1.25,-2.0,203
9.235427706283119,-1.75,-2.25,-1.25,-2.0,226
9.311127933383801,-1.75,-2.25,-1.0,-2.0,322
9.386828160484482,-1.75,-2.5,-1.75,-2.75,512
9.462528387585163,-2.25,-3.0,-2.0,-3.0,326
9.538228614685844,-2.75,-3.25,-2.0,-2.75,18
9.613928841786526,-2.5,-2.75,-1.75,-2.25,188
9.689629068887207,-2.0,-2.75,-1.5,-2.5,193
9.765329295987888,-2.0,-2.75,-1.75,-2.5,293
9.84102952308857,-2.5,-3.0,-2.25,-3.25,214
9.916729750189251,-3.0,-3.5,-2.5,-3.0,336
9.992429977289932,-2.75,-3.5,-2.5,-3.25,461
10.068130204390613,-3.0,-3.75,-2.75,-3.5,329
10.143830431491295,-3.25,-4.0,-3.25,-3.75,705
10.219530658591976,-3.5,-4.0,-2.75,-3.75,85
10.295230885692657,-3.5,-4.25,-3.5,-4.0,462
10.37093111279334,-3.75,-3.75,-3.0,-3.25,167
10.44663133989402,-3.25,-3.25,-2.5,-3.0,102
10.522331566994701,-2.75,-3.5,-2.25,-3.25,133
10.598031794095382,-3.0,-3.25,-2.25,-3.0,125
10.673732021196065,-2.75,-3.5,-2.25,-3.25,66
10.749432248296745,-3.0,-3.75,-2.75,-3.5,195
10.825132475397426,-3.5,-4.25,-3.25,-4.25,189
10.900832702498107,-3.75,-4.25,-3.25,-4.0,242
10.97653292959879,-4.0,-4.5,-3.5,-4.5,111
11.05223315669947,-4.0,-4.5,-3.5,-4.25,167
11.127933383800151,-4.0,-4.5,-3.5,-4.25,84
11.203633610900834,-4.0,-4.25,-3.25,-3.75,150
11.279333838001515,-3.5,-4.25,-3.0,-4.0,63
11.355034065102195,-3.75,-4.5,-3.25,-4.25,143
11.430734292202876,-3.75,-4.5,-3.5,-4.25,210
11.506434519303559,-4.0,-4.75,-4.25,-5.0,1174
11.58213474640424,-4.75,-5.0,-4.25,-5.0,688
11.65783497350492,-4.75,-5.0,-4.25,-4.75,417
11.733535200605603,-4.5,-4.75,-3.75,-4.25,132
11.809235427706284,-4.0,-4.5,-3.5,-4.0,200
11.884935654806965,-3.75,-3.75,-3.0,-3.5,323
11.960635881907645,-3.0,-3.75,-2.75,-3.75,189
12.036336109008328,-3.25,-4.0,-2.75,-3.5,36
