progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1301
0.1514004542013626,0.25,-0.75,0.0,0.25,389
0.22710068130204392,0.0,-1.5,-0.75,-0.75,367
0.3028009084027252,-0.75,-1.75,-0.75,-0.5,180
0.3785011355034065,-0.5,-1.75,-1.5,-1.0,458
0.45420136260408783,-0.75,-2.25,-1.25,-1.0,209
0.5299015897047692,-1.0,-2.25,-1.0,-1.0,129
0.6056018168054504,-1.0,-2.0,-1.25,-0.5,115
0.6813020439061317,-0.5,-1.75,-0.75,-0.5,112
0.757002271006813,-0.25,-1.25,-0.25,0.25,94
0.8327024981074944,0.25,-1.25,-0.5,0.0,108
0.9084027252081757,-0.25,-1.5,-0.25,0.0,39
0.9841029523088569,0.0,-1.5,0.0,0.0,39
1.0598031794095384,0.0,-1.25,-0.5,-0.5,117
1.1355034065102196,-0.5,-2.0,-1.0,-1.0,104
1.2112036336109009,-1.0,-2.0,-1.0,-1.0,119
1.2869038607115821,-1.0,-2.5,-1.75,-1.25,207
1.3626040878122634,-1.0,-2.25,-1.25,-0.75,75
1.4383043149129449,-0.75,-2.25,-0.75,-0.75,27
1.514004542013626,-0.5,-2.0,-0.75,-0.5,80
1.5897047691143074,-0.5,-2.0,-1.5,-1.25,124
1.6654049962149888,-1.5,-3.0,-2.25,-2.0,192
1.74110522331567,-2.0,-3.5,-2.25,-2.25,122
1.8168054504163513,-2.25,-3.5,-2.25,-2.0,263
1.8925056775170326,-2.0,-3.5,-2.75,-2.5,211
1.9682059046177138,-2.5,-4.0,-2.75,-2.75,50
2.043906131718395,-2.5,-4.0,-3.0,-2.75,126
2.1196063588190768,-2.75,-4.25,-3.25,-3.25,190
2.195306585919758,-3.25,-4.5,-3.5,-3.25,153
2.2710068130204393,-3.25,-4.5,-3.5,-3.0,179
2.3467070401211205,-3.0,-4.0,-3.0,-2.75,162
2.4224072672218018,-2.75,-4.0,-2.75,-2.5,128
2.498107494322483,-2.5,-3.75,-3.25,-3.25,213
2.5738077214231643,-3.0,-4.5,-4.0,-3.75,252
2.6495079485238455,-3.75,-4.75,-3.75,-3.25,135
2.7252081756245268,-3.5,-4.25,-3.5,-3.0,103
2.8009084027252085,-3.0,-4.5,-3.25,-3.25,72
2.8766086298258897,-3.0,-4.5,-3.75,-3.5,163
2.952308856926571,-3.5,-4.75,-3.75,-3.25,60
3.028009084027252,-3.25,-4.75,-3.25,-3.25,55
3.1037093111279335,-3.0,-4.5,-3.5,-3.25,41
3.1794095382286147,-3.25,-4.75,-3.5,-3.25,58
3.255109765329296,-3.0,-4.5,-3.5,-3.25,37
3.3308099924299777,-3.25,-4.75,-3.25,-3.25,2
3.406510219530659,-3.25,-4.75,-3.5,-3.5,9
3.48221044663134,-3.5,-4.75,-3.5,-3.25,73
3.5579106737320214,-3.25,-4.25,-3.5,-2.75,116
3.6336109008327027,-2.75,-4.25,-3.25,-3.25,150
3.709311127933384,-3.25,-4.5,-3.25,-3.0,83
3.785011355034065,-3.25,-4.25,-3.25,-2.75,196
3.8607115821347464,-2.75,-4.25,-2.75,-2.75,132
3.9364118092354277,-2.75,-3.75,-3.0,-2.25,126
4.012112036336109,-2.5,-4.0,-2.75,-2.75,184
4.08781226343679,-2.5,-4.0,-2.75,-2.5,19
4.163512490537472,-2.5,-3.75,-2.75,-2.75,92
4.2392127176381535,-2.5,-4.0,-2.75,-2.5,120
4.314912944738834,-2.5,-4.0,-2.75,-2.5,31
4.390613171839516,-2.5,-4.0,-3.0,-2.75,98
4.466313398940197,-2.75,-4.0,-3.0,-2.5,71
4.5420136260408785,-2.5,-3.75,-2.75,-2.75,74
4.617713853141559,-2.75,-4.0,-3.75,-3.75,116
4.693414080242241,-3.75,-4.5,-3.75,-3.25,113
4.769114307342922,-3.5,-4.75,-3.5,-3.25,92
4.8448145344436035,-3.25,-4.75,-3.5,-3.25,36
4.920514761544285,-3.25,-4.75,-3.5,-3.25,25
4.996214988644966,-3.25,-4.5,-3.5,-3.25,99
5.071915215745648,-3.25,-4.75,-3.5,-3.25,27
5.1476154428463285,-3.5,-4.25,-3.5,-2.75,134
5.22331566994701,-2.75,-4.25,-3.25,-3.25,78
5.299015897047691,-3.25,-4.25,-3.25,-2.75,83
5.374716124148373,-2.75,-4.0,-2.75,-2.5,12
5.4504163512490535,-2.5,-4.0,-3.25,-3.25,94
5.526116578349735,-3.0,-4.5,-3.5,-3.25,47
5.601816805450417,-3.5,-4.75,-4.0,-3.75,157
5.677517032551098,-3.75,-4.75,-4.0,-3.5,130
5.753217259651779,-3.5,-5.0,-4.0,-3.75,45
5.82891748675246,-3.75,-5.0,-4.0,-4.0,71
5.904617713853142,-4.0,-5.25,-4.25,-3.75,113
5.980317940953823,-4.0,-5.25,-4.0,-4.0,54
6.056018168054504,-4.0,-5.5,-4.75,-4.25,347
6.131718395155186,-4.25,-5.75,-4.5,-4.25,62
6.207418622255867,-4.25,-5.25,-4.25,-4.25,278
6.283118849356549,-4.5,-5.75,-4.75,-4.75,150
6.358819076457229,-4.75,-5.25,-4.75,-4.0,247
6.434519303557911,-3.75,-5.0,-3.75,-3.5,134
6.510219530658592,-3.5,-5.0,-4.25,-4.0,105
6.585919757759274,-4.0,-5.25,-4.0,-4.0,49
6.661619984859955,-4.0,-5.25,-4.0,-3.75,28
6.737320211960636,-3.75,-5.0,-4.0,-3.5,90
6.813020439061318,-3.5,-4.75,-3.75,-3.75,120
6.888720666161999,-4.0,-5.25,-4.25,-4.0,127
6.96442089326268,-4.0,-5.25,-4.0,-4.0,12
7.040121120363361,-4.0,-5.25,-4.0,-3.75,44
7.115821347464043,-3.75,-5.0,-4.0,-3.75,55
7.191521574564724,-4.0,-5.5,-4.25,-4.25,73
7.267221801665405,-4.0,-5.25,-4.0,-4.0,47
7.342922028766087,-4.0,-5.5,-4.25,-4.0,9
7.418622255866768,-4.0,-5.5,-4.0,-4.0,121
7.4943224829674495,-4.25,-5.25,-4.25,-3.75,74
7.57002271006813,-3.75,-5.25,-4.0,-3.75,12
7.645722937168812,-3.75,-5.0,-4.0,-3.75,171
7.721423164269493,-3.75,-5.25,-4.25,-4.0,65
7.7971233913701745,-4.25,-5.75,-5.5,-5.5,405
7.872823618470855,-5.5,-6.0,-5.5,-4.75,289
7.948523845571537,-5.0,-6.25,-5.25,-5.0,107
8.024224072672219,-5.25,-6.75,-5.75,-5.5,215
8.0999242997729,-5.5,-6.75,-6.0,-6.0,210
8.17562452687358,-6.0,-6.75,-6.5,-5.75,401
8.251324753974263,-5.75,-6.75,-5.75,-5.25,185
8.327024981074944,-5.25,-6.5,-5.5,-5.5,132
8.402725208175625,-5.5,-6.75,-5.75,-5.5,34
8.478425435276307,-5.75,-7.0,-5.75,-5.75,117
8.554125662376988,-5.75,-7.0,-6.0,-5.5,50
8.629825889477669,-5.75,-7.0,-5.75,-5.75,61
8.70552611657835,-5.75,-7.0,-6.0,-5.75,47
8.781226343679032,-5.75,-6.75,-5.75,-5.5,78
8.856926570779713,-5.5,-6.5,-5.5,-5.0,50
8.932626797880394,-5.0,-6.5,-5.25,-5.25,55
9.008327024981075,-5.25,-6.75,-5.25,-5.25,37
9.084027252081757,-5.0,-6.5,-5.75,-5.75,112
9.159727479182438,-6.0,-7.0,-6.5,-6.25,230
9.235427706283119,-6.25,-7.5,-6.75,-6.5,238
9.311127933383801,-6.75,-8.0,-6.75,-6.5,317
9.386828160484482,-6.75,-7.25,-6.75,-5.75,233
9.462528387585163,-5.75,-7.25,-6.0,-5.75,37
9.538228614685844,-5.75,-7.0,-5.75,-5.75,139
9.613928841786526,-5.5,-6.75,-6.25,-6.0,269
9.689629068887207,-6.0,-7.0,-6.0,-6.0,192
9.765329295987888,-6.0,-7.25,-6.0,-5.75,138
9.84102952308857,-5.75,-7.25,-6.25,-6.0,98
9.916729750189251,-6.25,-7.5,-6.25,-6.0,77
9.992429977289932,-6.25,-7.5,-6.75,-6.5,164
10.068130204390613,-6.5,-7.75,-6.5,-6.25,66
10.143830431491295,-6.5,-7.0,-6.5,-6.0,328
10.219530658591976,-5.75,-7.25,-6.5,-6.25,214
10.295230885692657,-6.25,-6.75,-6.5,-5.25,407
10.37093111279334,-5.25,-6.75,-5.75,-5.25,212
10.44663133989402,-5.5,-7.0,-5.75,-5.5,149
10.522331566994701,-5.75,-7.25,-6.25,-6.25,134
10.598031794095382,-6.25,-7.0,-6.25,-5.75,153
10.673732021196065,-5.75,-7.0,-6.25,-5.5,281
10.749432248296745,-5.25,-6.5,-5.25,-5.0,138
10.825132475397426,-5.0,-6.5,-5.25,-5.25,97
10.900832702498107,-5.0,-6.25,-5.25,-4.75,171
10.97653292959879,-5.0,-6.25,-5.25,-4.75,254
11.05223315669947,-5.0,-6.25,-5.25,-5.25,186
11.127933383800151,-5.5,-7.0,-5.75,-5.75,136
11.203633610900834,-5.5,-6.5,-5.5,-5.25,168
11.279333838001515,-5.25,-6.5,-5.25,-5.25,191
11.355034065102195,-5.25,-6.5,-6.0,-6.0,144
11.430734292202876,-6.0,-7.0,-6.0,-5.75,116
11.506434519303559,-5.5,-6.75,-5.75,-5.5,106
11.58213474640424,-5.25,-6.75,-5.5,-5.25,79
11.65783497350492,-5.25,-6.0,-5.25,-4.75,150
11.733535200605603,-4.75,-5.5,-4.75,-4.25,188
11.809235427706284,-4.25,-5.5,-4.75,-4.25,234
11.884935654806965,-4.25,-5.75,-4.5,-4.5,187
11.960635881907645,-4.5,-5.75,-4.5,-4.5,112
12.036336109008328,-4.25,-5.75,-4.5,-4.5,99
12.112036336109009,-4.75,-6.0,-4.75,-4.75,6
12.18773656320969,-4.5,-5.5,-4.5,-4.25,145
12.263436790310372,-4.25,-5.75,-5.25,-5.0,278
12.339137017411053,-5.0,-6.25,-5.25,-5.25,209
12.414837244511734,-5.0,-6.5,-5.25,-5.25,81
12.490537471612415,-5.25,-6.25,-5.25,-4.75,129
12.566237698713097,-4.5,-6.0,-4.75,-4.5,183
12.641937925813778,-4.5,-6.0,-4.75,-4.5,56
12.717638152914459,-4.25,-5.25,-4.5,-3.75,175
12.793338380015141,-3.75,-5.0,-4.0,-4.0,187
12.869038607115822,-4.0,-5.5,-4.25,-4.25,69
12.944738834216503,-4.25,-5.5,-4.25,-4.0,157
13.020439061317184,-4.25,-5.5,-4.25,-4.0,167
13.096139288417866,-4.25,-5.5,-4.25,-4.25,175
13.171839515518547,-4.5,-6.0,-5.0,-4.5,252
13.247539742619228,-4.5,-6.0,-4.75,-4.75,57
13.32323996971991,-4.75,-6.0,-5.0,-4.5,90
13.398940196820591,-4.5,-6.0,-4.75,-4.75,187
13.474640423921272,-4.5,-6.0,-5.0,-4.75,286
13.550340651021953,-4.75,-5.75,-4.75,-4.75,213
13.626040878122636,-4.5,-6.0,-4.75,-4.75,104
13.701741105223316,-4.5,-5.5,-4.5,-4.25,192
13.777441332323997,-4.25,-5.25,-4.5,-3.75,236
13.853141559424678,-3.75,-4.75,-3.75,-3.5,165
13.92884178652536,-3.5,-5.0,-4.0,-4.0,193
14.004542013626041,-4.0,-5.5,-4.75,-4.75,260
14.080242240726722,-4.75,-6.25,-5.75,-5.5,253
14.155942467827405,-5.5,-6.75,-5.75,-5.5,211
14.231642694928086,-5.25,-6.5,-5.25,-5.25,110
14.307342922028766,-5.25,-6.5,-5.5,-5.0,59
14.383043149129447,-5.0,-6.5,-5.25,-5.25,125
14.45874337623013,-5.25,-6.25,-5.5,-4.75,160
14.53444360333081,-4.75,-6.0,-4.75,-4.75,74
14.610143830431491,-5.0,-6.5,-5.25,-5.25,30
14.685844057532174,-5.0,-6.5,-5.5,-5.25,86
14.761544284632855,-5.0,-5.5,-5.0,-4.25,190
14.837244511733536,-4.25,-4.75,-4.5,-3.25,196
14.912944738834216,-3.25,-4.75,-3.75,-3.5,325
14.988644965934899,-3.25,-4.75,-4.0,-4.0,234
15.06434519303558,-4.0,-5.5,-4.75,-4.5,252
15.14004542013626,-4.5,-6.0,-5.0,-4.5,207
15.215745647236943,-4.5,-5.75,-4.75,-4.5,67
15.291445874337624,-4.25,-5.5,-4.5,-4.5,128
15.367146101438305,-4.5,-5.5,-4.5,-4.5,147
15.442846328538986,-4.5,-6.0,-5.25,-5.0,145
15.518546555639668,-4.75,-6.0,-5.0,-4.5,95
15.594246782740349,-4.25,-5.75,-4.75,-4.5,222
15.66994700984103,-4.5,-6.0,-4.5,-4.5,69
15.74564723694171,-4.25,-5.5,-4.5,-4.5,130
15.821347464042393,-4.75,-5.75,-4.75,-4.25,136
15.897047691143074,-4.25,-5.5,-4.25,-4.25,62
15.972747918243755,-4.25,-5.75,-5.5,-5.5,115
16.048448145344437,-5.5,-7.0,-6.5,-6.5,424
16.124148372445116,-6.5,-7.5,-6.5,-6.0,186
16.1998485995458,-6.0,-7.0,-6.0,-5.75,226
16.27554882664648,-5.75,-7.25,-8.25,-8.0,723
16.35124905374716,-8.0,-8.5,-8.0,-7.5,696
16.426949280847843,-7.5,-8.75,-7.5,-7.5,164
16.502649507948526,-7.25,-8.75,-8.0,-7.75,124
16.578349735049205,-7.75,-8.75,-8.0,-7.5,167
16.654049962149887,-7.25,-8.25,-7.25,-7.0,478
16.72975018925057,-7.0,-8.0,-7.25,-6.75,192
16.80545041635125,-7.0,-8.0,-7.0,-6.75,182
